exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3,42500,strict,109,191895,賤,楷,0.889928,0.432831,0.483543
v10b_stdskel_fame3,42500,strict,110,113655,樽,行,0.696825,0.550904,0.404505
v10b_stdskel_fame3,42500,strict,111,96908,敬,行,1.391716,0.310159,0.615574
v10b_stdskel_fame3,42500,strict,112,300606,繩,行,0.876045,0.511971,0.490297
v10b_stdskel_fame3,42500,strict,113,221563,鳯,行,1.308124,0.416123,0.543631
v10b_stdskel_fame3,42500,strict,114,165317,者,楷,0.835149,0.572384,0.414515
v10b_stdskel_fame3,42500,strict,115,63479,密,楷,1.152023,0.49095,0.470304
v10b_stdskel_fame3,42500,strict,116,217184,飮,行,0.892011,0.602835,0.425571
v10b_stdskel_fame3,42500,strict,117,216006,顏,行,1.355808,0.356715,0.593416
v10b_stdskel_fame3,42500,strict,118,212072,難,行,1.045249,0.502528,0.439034
v10b_stdskel_fame3,42500,strict,119,117785,每,楷,0.747203,0.607471,0.365123
v10b_stdskel_fame3,42500,strict,120,194727,軍,楷,0.777638,0.589413,0.405043
v10b_stdskel_fame3,42500,strict,121,105569,月,楷,0.676876,0.439896,0.448684
v10b_stdskel_fame3,42500,strict,122,46258,噫,行,0.967316,0.554006,0.454914
v10b_stdskel_fame3,42500,strict,123,117126,殿,行,1.037535,0.392218,0.497292
v10b_stdskel_fame3,42500,strict,124,212722,霄,楷,0.6983,0.626572,0.42195
v10b_stdskel_fame3,42500,strict,125,324505,魚,楷,0.953786,0.551557,0.433832
v10b_stdskel_fame3,42500,strict,126,191769,賞,行,0.935487,0.542055,0.475936
v10b_stdskel_fame3,42500,strict,127,217919,首,行,0.631367,0.600278,0.393484
v10b_stdskel_fame3,42500,strict,128,16331,伯,楷,0.749441,0.570974,0.44603
v10b_stdskel_fame3,42500,strict,129,105938,月,隶,1.832667,0.373293,0.662549
v10b_stdskel_fame3,42500,strict,130,37941,古,楷,1.008009,0.594763,0.455009
v10b_stdskel_fame3,42500,strict,131,44484,啚,楷,1.15445,0.441776,0.45389
v10b_stdskel_fame3,42500,strict,132,181809,行,行,1.149588,0.50913,0.585462
v10b_stdskel_fame3,42500,strict,133,117689,毎,楷,0.982275,0.445607,0.487007
v10b_stdskel_fame3,42500,strict,134,164665,翳,楷,1.295732,0.317501,0.522042
v10b_stdskel_fame3,42500,strict,135,194649,車,行,0.551285,0.726926,0.356958
v10b_stdskel_fame3,42500,strict,136,10583,二,楷,1.138615,0.57624,0.592345
v10b_stdskel_fame3,42500,strict,137,18547,侯,行,1.223174,0.443485,0.556419
v10b_stdskel_fame3,42500,strict,138,94428,擅,行,1.075909,0.458679,0.430352
v10b_stdskel_fame3,42500,strict,139,7449,之,楷,0.355747,0.807403,0.236804
v10b_stdskel_fame3,42500,strict,140,207943,闕,楷,1.215357,0.420935,0.44997
v10b_stdskel_fame3,42500,strict,141,72749,平,楷,0.924974,0.586397,0.489473
v10b_stdskel_fame3,42500,strict,142,128220,濟,楷,0.905752,0.529796,0.541416
v10b_stdskel_fame3,42500,strict,143,316831,郎,行,0.872337,0.62342,0.509039
v10b_stdskel_fame3,42500,strict,144,116164,歷,楷,1.06921,0.361464,0.495512
v10b_stdskel_fame3,42500,strict,145,152067,秋,行,1.148993,0.508069,0.543517
v10b_stdskel_fame3,42500,strict,146,8708,乘,楷,0.816331,0.605093,0.401326
v10b_stdskel_fame3,42500,strict,147,155271,竹,行,1.306942,0.43871,0.585562
v10b_stdskel_fame3,42500,strict,148,174064,若,隶,0.885882,0.511677,0.491521
v10b_stdskel_fame3,42500,strict,149,140664,留,行,1.465153,0.388933,0.59347
v10b_stdskel_fame3,42500,strict,150,270263,懷,楷,0.968712,0.479846,0.476506
v10b_stdskel_fame3,42500,strict,151,195194,輕,楷,0.919516,0.401582,0.5142
v10b_stdskel_fame3,42500,strict,152,186408,詞,楷,1.257053,0.448164,0.564267
v10b_stdskel_fame3,42500,strict,153,170474,自,楷,0.692225,0.564271,0.377089
v10b_stdskel_fame3,42500,strict,154,119268,水,隶,0.455796,0.758175,0.302679
v10b_stdskel_fame3,42500,strict,155,202721,鄉,行,1.071315,0.428352,0.534305
v10b_stdskel_fame3,42500,strict,156,54580,奏,行,0.754453,0.512743,0.474757
v10b_stdskel_fame3,42500,strict,157,192251,贈,楷,1.190811,0.363749,0.455721
v10b_stdskel_fame3,42500,strict,158,159684,絕,楷,0.945674,0.531022,0.443087
v10b_stdskel_fame3,42500,strict,159,213651,青,楷,0.50296,0.686279,0.315771
v10b_stdskel_fame3,42500,strict,160,199263,過,楷,1.308593,0.395388,0.55667
v10b_stdskel_fame3,42500,strict,161,158872,紛,行,1.04118,0.417933,0.514655
v10b_stdskel_fame3,42500,strict,162,116465,死,行,0.917023,0.548656,0.441971
v10b_stdskel_fame3,42500,strict,163,101429,易,楷,1.007818,0.572832,0.423678
v10b_stdskel_fame3,42500,strict,164,64571,寫,楷,1.069845,0.476275,0.549954
v10b_stdskel_fame3,42500,strict,165,213502,靈,行,0.951902,0.51087,0.485919
v10b_stdskel_fame3,42500,strict,166,18331,依,行,1.085794,0.500897,0.520574
v10b_stdskel_fame3,42500,strict,167,68022,屬,行,0.779436,0.561492,0.421782
v10b_stdskel_fame3,42500,strict,168,100391,日,行,0.953783,0.402051,0.500905
v10b_stdskel_fame3,42500,strict,169,217348,養,楷,0.847345,0.484222,0.466105
v10b_stdskel_fame3,42500,strict,170,161715,繫,行,0.857671,0.558273,0.471543
v10b_stdskel_fame3,42500,strict,171,4451,不,楷,0.866319,0.554845,0.49086
v10b_stdskel_fame3,42500,strict,172,311423,謹,楷,1.088213,0.380334,0.489354
v10b_stdskel_fame3,42500,strict,173,16781,位,隶,1.281398,0.428712,0.540644
v10b_stdskel_fame3,42500,strict,174,149765,祀,楷,0.44437,0.708381,0.407341
v10b_stdskel_fame3,42500,strict,175,124660,深,楷,0.942895,0.390362,0.498347
v10b_stdskel_fame3,42500,strict,176,208028,關,隶,1.322302,0.259181,0.538405
v10b_stdskel_fame3,42500,strict,177,198788,進,行,0.820908,0.584299,0.470522
v10b_stdskel_fame3,42500,strict,178,218544,馳,行,1.108309,0.470899,0.509386
v10b_stdskel_fame3,42500,strict,179,32728,十,楷,0.588014,0.735029,0.317687
v10b_stdskel_fame3,42500,strict,180,83862,恵,隶,0.503383,0.71423,0.342907
v10b_stdskel_fame3,42500,strict,181,23963,兩,楷,1.046931,0.455785,0.444253
v10b_stdskel_fame3,42500,strict,182,67336,尾,行,0.719262,0.604833,0.481832
v10b_stdskel_fame3,42500,strict,183,206921,長,楷,0.977723,0.542757,0.386378
v10b_stdskel_fame3,42500,strict,184,135185,猶,行,1.064445,0.480183,0.513467
v10b_stdskel_fame3,42500,strict,185,207603,間,行,1.216878,0.428672,0.487378
v10b_stdskel_fame3,42500,strict,186,181863,行,隶,0.96755,0.5892,0.451362
v10b_stdskel_fame3,42500,strict,187,32082,北,楷,0.609521,0.66216,0.446454
v10b_stdskel_fame3,42500,strict,188,216274,顧,楷,1.155575,0.451111,0.492273
v10b_stdskel_fame3,42500,strict,189,202106,郡,行,0.91961,0.57584,0.485636
v10b_stdskel_fame3,42500,strict,190,102913,晋,楷,1.187676,0.467499,0.433536
v10b_stdskel_fame3,42500,strict,191,182763,袋,楷,1.082125,0.464153,0.482563
v10b_stdskel_fame3,42500,strict,192,173836,苟,楷,1.135454,0.449738,0.453566
v10b_stdskel_fame3,42500,strict,193,33913,南,行,1.218491,0.409281,0.538333
v10b_stdskel_fame3,42500,strict,194,143419,白,楷,1.18805,0.507429,0.463596
v10b_stdskel_fame3,42500,strict,195,106281,服,楷,0.984048,0.407239,0.500623
v10b_stdskel_fame3,42500,strict,196,72336,帶,楷,0.804305,0.559426,0.410596
v10b_stdskel_fame3,42500,strict,197,207528,閒,楷,1.051075,0.402567,0.522229
v10b_stdskel_fame3,42500,strict,198,165795,而,楷,0.776189,0.590646,0.417205
v10b_stdskel_fame3,42500,strict,199,123558,海,行,1.243065,0.383446,0.557974
v10b_stdskel_fame3,42500,strict,200,218215,馬,楷,0.734891,0.497452,0.500761
v10b_stdskel_fame3,42500,strict,201,224584,齊,楷,0.822018,0.493155,0.444653
v10b_stdskel_fame3,42500,strict,202,212003,難,楷,0.881398,0.541881,0.405216
v10b_stdskel_fame3,42500,strict,203,191117,貴,楷,0.95706,0.542675,0.350434
v10b_stdskel_fame3,42500,strict,204,65823,對,行,1.084695,0.484283,0.468726
v10b_stdskel_fame3,42500,strict,205,62946,家,行,0.933067,0.511183,0.469192
v10b_stdskel_fame3,42500,strict,206,43613,哉,楷,0.912285,0.475837,0.566799
v10b_stdskel_fame3,42500,strict,207,123280,浦,行,1.298394,0.433017,0.523232
v10b_stdskel_fame3,42500,strict,208,113651,樽,行,1.022212,0.462235,0.457021
v10b_stdskel_fame3,42500,strict,209,17876,來,楷,1.19477,0.484548,0.49878
v10b_stdskel_fame3,42500,strict,210,103457,景,行,1.252474,0.427046,0.56758
v10b_stdskel_fame3,42500,strict,211,20751,傅,楷,1.007296,0.401641,0.469825
v10b_stdskel_fame3,42500,strict,212,207393,開,楷,1.215512,0.356946,0.452277
v10b_stdskel_fame3,42500,strict,213,38911,史,行,1.12581,0.440921,0.518257
v10b_stdskel_fame3,42500,strict,214,318610,鎭,楷,1.007055,0.470356,0.406283
v10b_stdskel_fame3,42500,strict,215,71697,帖,行,1.021353,0.442171,0.514136
v10b_stdskel_fame3,42500,strict,216,102650,時,楷,1.166383,0.482649,0.432538
v10b_stdskel_fame3,42500,strict,217,157103,篤,楷,0.763154,0.478396,0.477587
v10b_stdskel_fame3,42500,strict,218,221987,鶯,行,0.839466,0.477993,0.450619
v10b_stdskel_fame3,42500,strict,219,77072,弱,楷,1.436155,0.235728,0.556535
v10b_stdskel_fame3,42500,strict,220,188424,謹,楷,1.123006,0.407851,0.475623
v10b_stdskel_fame3,42500,strict,221,191733,賞,楷,0.852953,0.601944,0.360135
v10b_stdskel_fame3,42500,strict,222,81674,忍,楷,0.915592,0.545164,0.505516
v10b_stdskel_fame3,42500,strict,223,137665,瑟,行,1.354002,0.498911,0.578315
v10b_stdskel_fame3,42500,strict,224,80445,復,楷,0.941491,0.57339,0.527786
v10b_stdskel_fame3,42500,strict,225,118997,氣,楷,0.878495,0.435967,0.46894
v10b_stdskel_fame3,42500,strict,226,261539,小,行,0.573606,0.702957,0.388181
v10b_stdskel_fame3,42500,strict,227,170466,自,楷,0.974587,0.542253,0.469391
v10b_stdskel_fame3,42500,strict,228,164032,羽,行,1.249848,0.449162,0.55732
v10b_stdskel_fame3,42500,strict,229,8542,乎,行,0.953511,0.581774,0.419716
v10b_stdskel_fame3,42500,strict,230,308633,衆,楷,0.846343,0.480622,0.550023
v10b_stdskel_fame3,42500,strict,231,196542,辰,楷,1.06802,0.49069,0.558883
v10b_stdskel_fame3,42500,strict,232,216801,飛,楷,1.343959,0.354339,0.524755
v10b_stdskel_fame3,42500,strict,233,200304,遷,行,0.920484,0.445418,0.493144
v10b_stdskel_fame3,42500,strict,234,70150,工,隶,0.602315,0.707401,0.387449
v10b_stdskel_fame3,42500,strict,235,64413,實,行,0.876804,0.473359,0.539313
v10b_stdskel_fame3,42500,strict,236,109725,柔,楷,0.89293,0.479959,0.49191
v10b_stdskel_fame3,45000,strict,0,153288,穀,行,1.049964,0.478657,0.516893
v10b_stdskel_fame3,45000,strict,1,63511,密,行,1.255161,0.473019,0.544162
v10b_stdskel_fame3,45000,strict,2,297843,章,楷,0.596675,0.658356,0.270102
v10b_stdskel_fame3,45000,strict,3,203840,醉,行,1.145652,0.490324,0.435339
v10b_stdskel_fame3,45000,strict,4,255884,多,隶,1.413247,0.365133,0.601937
v10b_stdskel_fame3,45000,strict,5,145223,盡,行,0.971386,0.465988,0.537872
v10b_stdskel_fame3,45000,strict,6,83915,悅,行,0.827558,0.525876,0.455778
v10b_stdskel_fame3,45000,strict,7,189590,豈,楷,1.528675,0.288052,0.559687
v10b_stdskel_fame3,45000,strict,8,224737,齋,楷,1.223952,0.326477,0.537734
v10b_stdskel_fame3,45000,strict,9,77121,張,楷,1.129484,0.427734,0.529144
v10b_stdskel_fame3,45000,strict,10,96428,敢,楷,0.737357,0.508152,0.43269
v10b_stdskel_fame3,45000,strict,11,138994,生,行,1.054538,0.569823,0.466684
v10b_stdskel_fame3,45000,strict,12,218834,騁,行,1.094798,0.384532,0.517097
v10b_stdskel_fame3,45000,strict,13,223745,默,楷,0.836303,0.495371,0.478809
v10b_stdskel_fame3,45000,strict,14,79557,後,楷,0.844939,0.574149,0.466768
v10b_stdskel_fame3,45000,strict,15,123038,流,行,0.830823,0.556918,0.473468
v10b_stdskel_fame3,45000,strict,16,5899,丘,楷,1.013731,0.542256,0.533688
v10b_stdskel_fame3,45000,strict,17,62074,宣,行,1.344994,0.449117,0.548129
v10b_stdskel_fame3,45000,strict,18,97408,文,行,0.678634,0.643602,0.501774
v10b_stdskel_fame3,45000,strict,19,172196,舞,楷,0.623103,0.60622,0.450217
v10b_stdskel_fame3,45000,strict,20,13475,人,楷,0.48842,0.726008,0.34047
v10b_stdskel_fame3,45000,strict,21,88235,我,楷,0.637464,0.671908,0.428375
v10b_stdskel_fame3,45000,strict,22,321030,雨,行,1.451041,0.362581,0.587572
v10b_stdskel_fame3,45000,strict,23,182591,衰,行,1.140484,0.534629,0.512089
v10b_stdskel_fame3,45000,strict,24,198902,逼,楷,0.726542,0.589,0.399019
v10b_stdskel_fame3,45000,strict,25,171733,舉,楷,1.13747,0.534124,0.508747
v10b_stdskel_fame3,45000,strict,26,81765,志,楷,0.941032,0.559959,0.524414
v10b_stdskel_fame3,45000,strict,27,16978,何,楷,0.992899,0.589376,0.447905
v10b_stdskel_fame3,45000,strict,28,224852,齡,行,1.093273,0.451679,0.540535
v10b_stdskel_fame3,45000,strict,29,212414,雲,楷,1.058715,0.381583,0.549405
v10b_stdskel_fame3,45000,strict,30,124437,淡,行,1.099294,0.515844,0.52417
v10b_stdskel_fame3,45000,strict,31,129346,為,楷,0.929204,0.547054,0.487472
v10b_stdskel_fame3,45000,strict,32,181791,行,行,1.08726,0.487716,0.572038
v10b_stdskel_fame3,45000,strict,33,132266,爲,楷,1.11243,0.406521,0.526849
v10b_stdskel_fame3,45000,strict,34,44185,唯,行,1.345487,0.432686,0.634589
v10b_stdskel_fame3,45000,strict,35,272001,招,楷,1.096038,0.526482,0.530836
v10b_stdskel_fame3,45000,strict,36,160674,緖,楷,0.869933,0.522404,0.423818
v10b_stdskel_fame3,45000,strict,37,208189,阜,楷,0.789107,0.616541,0.425927
v10b_stdskel_fame3,45000,strict,38,182133,衞,楷,1.511762,0.361368,0.554072
v10b_stdskel_fame3,45000,strict,39,14667,仕,行,0.974126,0.431676,0.503188
v10b_stdskel_fame3,45000,strict,40,93079,推,楷,0.953174,0.342236,0.49059
v10b_stdskel_fame3,45000,strict,41,124656,深,楷,1.151675,0.431002,0.496103
v10b_stdskel_fame3,45000,strict,42,148481,石,楷,0.960468,0.543698,0.484015
v10b_stdskel_fame3,45000,strict,43,81038,德,行,1.157305,0.460772,0.453129
v10b_stdskel_fame3,45000,strict,44,61558,宙,行,1.21071,0.497648,0.501809
v10b_stdskel_fame3,45000,strict,45,4275,下,隶,1.318403,0.535055,0.526415
v10b_stdskel_fame3,45000,strict,46,82408,怒,楷,0.89594,0.502431,0.509275
v10b_stdskel_fame3,45000,strict,47,44338,商,行,1.005961,0.52951,0.440333
v10b_stdskel_fame3,45000,strict,48,199054,遂,隶,0.852181,0.388788,0.48168
v10b_stdskel_fame3,45000,strict,49,148124,矣,行,0.938751,0.545852,0.526295
v10b_stdskel_fame3,45000,strict,50,298283,筆,楷,0.533953,0.661238,0.342524
v10b_stdskel_fame3,45000,strict,51,202566,都,行,0.84444,0.551737,0.433892
v10b_stdskel_fame3,45000,strict,52,157862,粤,楷,1.055402,0.451201,0.570545
v10b_stdskel_fame3,45000,strict,53,35177,卿,楷,0.724701,0.541793,0.414529
v10b_stdskel_fame3,45000,strict,54,105517,會,行,0.95337,0.510382,0.48905
v10b_stdskel_fame3,45000,strict,55,211646,雕,楷,0.957421,0.496338,0.521892
v10b_stdskel_fame3,45000,strict,56,88005,成,楷,0.919175,0.533108,0.459854
v10b_stdskel_fame3,45000,strict,57,64466,寧,行,0.98974,0.484957,0.459917
v10b_stdskel_fame3,45000,strict,58,104218,曜,楷,1.193163,0.347033,0.565526
v10b_stdskel_fame3,45000,strict,59,219909,髙,行,1.000722,0.437072,0.500426
v10b_stdskel_fame3,45000,strict,60,295256,矯,楷,1.171748,0.35443,0.530432
v10b_stdskel_fame3,45000,strict,61,185374,言,楷,0.793404,0.61141,0.365339
v10b_stdskel_fame3,45000,strict,62,216744,飄,楷,0.844295,0.531016,0.422503
v10b_stdskel_fame3,45000,strict,63,216166,顚,楷,1.084227,0.401945,0.532732
v10b_stdskel_fame3,45000,strict,64,43896,哲,楷,1.092379,0.464491,0.537568
v10b_stdskel_fame3,45000,strict,65,188826,譽,行,0.904752,0.577273,0.435396
v10b_stdskel_fame3,45000,strict,66,318967,門,楷,0.709977,0.631045,0.401187
v10b_stdskel_fame3,45000,strict,67,135236,猷,楷,0.604396,0.626273,0.376149
v10b_stdskel_fame3,45000,strict,68,156688,箴,楷,0.852731,0.42414,0.453782
v10b_stdskel_fame3,45000,strict,69,205441,銀,行,1.168621,0.43559,0.548568
v10b_stdskel_fame3,45000,strict,70,64889,寸,楷,0.3632,0.643873,0.335921
v10b_stdskel_fame3,45000,strict,71,161933,纖,行,1.12871,0.367829,0.495612
v10b_stdskel_fame3,45000,strict,72,175655,莫,行,0.855848,0.532487,0.474341
v10b_stdskel_fame3,45000,strict,73,9204,九,行,0.917176,0.491206,0.48967
v10b_stdskel_fame3,45000,strict,74,105564,月,楷,1.11549,0.529259,0.547327
v10b_stdskel_fame3,45000,strict,75,39001,右,楷,1.450291,0.453126,0.644529
v10b_stdskel_fame3,45000,strict,76,38098,古,行,0.909762,0.544577,0.512541
v10b_stdskel_fame3,45000,strict,77,13029,京,楷,0.910199,0.411588,0.46562
v10b_stdskel_fame3,45000,strict,78,15674,任,楷,1.206813,0.48324,0.662571
v10b_stdskel_fame3,45000,strict,79,108659,杷,楷,0.65043,0.636959,0.384831
v10b_stdskel_fame3,45000,strict,80,279977,桑,楷,1.031096,0.525683,0.53978
v10b_stdskel_fame3,45000,strict,81,32177,北,行,0.86195,0.531704,0.482801
v10b_stdskel_fame3,45000,strict,82,16338,伯,楷,1.086639,0.411248,0.526728
v10b_stdskel_fame3,45000,strict,83,221885,鵞,楷,1.122616,0.396024,0.539965
v10b_stdskel_fame3,45000,strict,84,277807,月,楷,0.588989,0.572019,0.399387
v10b_stdskel_fame3,45000,strict,85,204453,重,楷,0.752442,0.602365,0.400188
v10b_stdskel_fame3,45000,strict,86,52493,夜,行,1.027241,0.555096,0.452022
v10b_stdskel_fame3,45000,strict,87,185009,觀,隶,1.263736,0.324321,0.571318
v10b_stdskel_fame3,45000,strict,88,42308,周,楷,0.905348,0.526697,0.492313
v10b_stdskel_fame3,45000,strict,89,131086,煩,楷,0.767714,0.537153,0.46706
v10b_stdskel_fame3,45000,strict,90,22139,元,楷,0.760777,0.64692,0.348561
v10b_stdskel_fame3,45000,strict,91,5413,且,楷,0.65962,0.650492,0.510305
v10b_stdskel_fame3,45000,strict,92,63825,寒,行,1.180565,0.399245,0.586394
v10b_stdskel_fame3,45000,strict,93,67399,居,楷,1.074014,0.397404,0.522872
v10b_stdskel_fame3,45000,strict,94,78840,彫,楷,0.815515,0.542889,0.478761
v10b_stdskel_fame3,45000,strict,95,63750,寒,楷,0.636704,0.490205,0.383669
v10b_stdskel_fame3,45000,strict,96,69862,州,行,1.112723,0.427954,0.504668
v10b_stdskel_fame3,45000,strict,97,29527,前,楷,0.880448,0.549642,0.397223
v10b_stdskel_fame3,45000,strict,98,68442,山,隶,0.691349,0.569683,0.403406
v10b_stdskel_fame3,45000,strict,99,145143,盡,楷,0.809789,0.582801,0.392632
v10b_stdskel_fame3,45000,strict,100,209159,院,行,0.97387,0.491067,0.539904
v10b_stdskel_fame3,45000,strict,101,4221,下,行,0.682671,0.699726,0.364185
v10b_stdskel_fame3,45000,strict,102,202483,郷,行,0.983672,0.522049,0.585657
v10b_stdskel_fame3,45000,strict,103,72885,年,楷,0.71111,0.593402,0.439353
v10b_stdskel_fame3,45000,strict,104,187334,説,行,0.915738,0.52032,0.455423
v10b_stdskel_fame3,45000,strict,105,171579,與,行,0.756765,0.461568,0.425635
v10b_stdskel_fame3,45000,strict,106,52012,外,楷,1.057423,0.484011,0.500146
v10b_stdskel_fame3,45000,strict,107,139830,甲,楷,1.086888,0.562409,0.436531
v10b_stdskel_fame3,45000,strict,108,51528,夀,行,0.831241,0.525207,0.512872
v10b_stdskel_fame3,45000,strict,109,191895,賤,楷,0.886078,0.428001,0.477084
v10b_stdskel_fame3,45000,strict,110,113655,樽,行,0.698507,0.552237,0.405383
v10b_stdskel_fame3,45000,strict,111,96908,敬,行,1.386055,0.311555,0.59828
v10b_stdskel_fame3,45000,strict,112,300606,繩,行,0.852983,0.519386,0.48091
v10b_stdskel_fame3,45000,strict,113,221563,鳯,行,1.31484,0.413787,0.549399
v10b_stdskel_fame3,45000,strict,114,165317,者,楷,0.831205,0.57326,0.414102
v10b_stdskel_fame3,45000,strict,115,63479,密,楷,1.038954,0.459453,0.505759
v10b_stdskel_fame3,45000,strict,116,217184,飮,行,0.918179,0.586162,0.431147
v10b_stdskel_fame3,45000,strict,117,216006,顏,行,1.356301,0.356957,0.591658
v10b_stdskel_fame3,45000,strict,118,212072,難,行,1.021386,0.50932,0.458831
v10b_stdskel_fame3,45000,strict,119,117785,每,楷,0.754599,0.609243,0.367369
v10b_stdskel_fame3,45000,strict,120,194727,軍,楷,0.770547,0.590802,0.402604
v10b_stdskel_fame3,45000,strict,121,105569,月,楷,0.655339,0.449525,0.435869
v10b_stdskel_fame3,45000,strict,122,46258,噫,行,0.972064,0.55176,0.457427
v10b_stdskel_fame3,45000,strict,123,117126,殿,行,1.031386,0.391913,0.493542
v10b_stdskel_fame3,45000,strict,124,212722,霄,楷,0.697767,0.626422,0.42154
v10b_stdskel_fame3,45000,strict,125,324505,魚,楷,0.941191,0.55167,0.423314
v10b_stdskel_fame3,45000,strict,126,191769,賞,行,0.894881,0.544365,0.463485
v10b_stdskel_fame3,45000,strict,127,217919,首,行,0.631314,0.600557,0.392124
v10b_stdskel_fame3,45000,strict,128,16331,伯,楷,0.732035,0.478113,0.456455
v10b_stdskel_fame3,45000,strict,129,105938,月,隶,1.668631,0.389146,0.626133
v10b_stdskel_fame3,45000,strict,130,37941,古,楷,0.986115,0.599301,0.452256
v10b_stdskel_fame3,45000,strict,131,44484,啚,楷,1.175596,0.437141,0.455478
v10b_stdskel_fame3,45000,strict,132,181809,行,行,1.152073,0.508546,0.582626
v10b_stdskel_fame3,45000,strict,133,117689,毎,楷,0.96916,0.44545,0.482728
v10b_stdskel_fame3,45000,strict,134,164665,翳,楷,1.284463,0.322643,0.513482
v10b_stdskel_fame3,45000,strict,135,194649,車,行,0.56108,0.726754,0.367151
v10b_stdskel_fame3,45000,strict,136,10583,二,楷,1.084678,0.584002,0.574333
v10b_stdskel_fame3,45000,strict,137,18547,侯,行,1.212794,0.445454,0.560699
v10b_stdskel_fame3,45000,strict,138,94428,擅,行,1.07581,0.458469,0.431501
v10b_stdskel_fame3,45000,strict,139,7449,之,楷,0.369744,0.803756,0.239368
v10b_stdskel_fame3,45000,strict,140,207943,闕,楷,1.213891,0.421523,0.449986
v10b_stdskel_fame3,45000,strict,141,72749,平,楷,0.996148,0.586007,0.494431
v10b_stdskel_fame3,45000,strict,142,128220,濟,楷,0.898545,0.52989,0.539259
