exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_sp,67500,strict,109,191895,賤,楷,0.856952,0.460935,0.4826
v10b_stdskel_fame3_sp,67500,strict,110,113655,樽,行,1.016136,0.451789,0.430535
v10b_stdskel_fame3_sp,67500,strict,111,96908,敬,行,1.382823,0.326941,0.591361
v10b_stdskel_fame3_sp,67500,strict,112,300606,繩,行,0.801124,0.590083,0.399888
v10b_stdskel_fame3_sp,67500,strict,113,221563,鳯,行,1.240571,0.432594,0.545491
v10b_stdskel_fame3_sp,67500,strict,114,165317,者,楷,1.102309,0.507659,0.468636
v10b_stdskel_fame3_sp,67500,strict,115,63479,密,楷,0.911094,0.505195,0.458999
v10b_stdskel_fame3_sp,67500,strict,116,217184,飮,行,0.943238,0.566256,0.423448
v10b_stdskel_fame3_sp,67500,strict,117,216006,顏,行,1.261096,0.376705,0.585176
v10b_stdskel_fame3_sp,67500,strict,118,212072,難,行,0.879407,0.549058,0.406549
v10b_stdskel_fame3_sp,67500,strict,119,117785,每,楷,0.793978,0.60385,0.394591
v10b_stdskel_fame3_sp,67500,strict,120,194727,軍,楷,0.608754,0.659088,0.349627
v10b_stdskel_fame3_sp,67500,strict,121,105569,月,楷,0.700207,0.467775,0.441844
v10b_stdskel_fame3_sp,67500,strict,122,46258,噫,行,0.927423,0.571253,0.446555
v10b_stdskel_fame3_sp,67500,strict,123,117126,殿,行,0.800581,0.43669,0.435529
v10b_stdskel_fame3_sp,67500,strict,124,212722,霄,楷,0.639867,0.627666,0.416715
v10b_stdskel_fame3_sp,67500,strict,125,324505,魚,楷,1.265318,0.427687,0.51756
v10b_stdskel_fame3_sp,67500,strict,126,191769,賞,行,0.831093,0.547439,0.464182
v10b_stdskel_fame3_sp,67500,strict,127,217919,首,行,0.518686,0.612713,0.397961
v10b_stdskel_fame3_sp,67500,strict,128,16331,伯,楷,0.807791,0.576034,0.450409
v10b_stdskel_fame3_sp,67500,strict,129,105938,月,隶,0.979863,0.578973,0.465438
v10b_stdskel_fame3_sp,67500,strict,130,37941,古,楷,0.813582,0.640495,0.424611
v10b_stdskel_fame3_sp,67500,strict,131,44484,啚,楷,1.103132,0.470823,0.412181
v10b_stdskel_fame3_sp,67500,strict,132,181809,行,行,1.120894,0.517454,0.577297
v10b_stdskel_fame3_sp,67500,strict,133,117689,毎,楷,0.881637,0.460019,0.494442
v10b_stdskel_fame3_sp,67500,strict,134,164665,翳,楷,1.359836,0.324085,0.577192
v10b_stdskel_fame3_sp,67500,strict,135,194649,車,行,0.567386,0.729366,0.353334
v10b_stdskel_fame3_sp,67500,strict,136,10583,二,楷,0.988376,0.612075,0.599769
v10b_stdskel_fame3_sp,67500,strict,137,18547,侯,行,1.048155,0.506733,0.557824
v10b_stdskel_fame3_sp,67500,strict,138,94428,擅,行,0.938085,0.480065,0.392085
v10b_stdskel_fame3_sp,67500,strict,139,7449,之,楷,0.302679,0.807854,0.183264
v10b_stdskel_fame3_sp,67500,strict,140,207943,闕,楷,1.055878,0.409602,0.465224
v10b_stdskel_fame3_sp,67500,strict,141,72749,平,楷,0.915437,0.601634,0.515148
v10b_stdskel_fame3_sp,67500,strict,142,128220,濟,楷,0.676552,0.590754,0.508781
v10b_stdskel_fame3_sp,67500,strict,143,316831,郎,行,0.826349,0.611022,0.542481
v10b_stdskel_fame3_sp,67500,strict,144,116164,歷,楷,0.83478,0.402098,0.449864
v10b_stdskel_fame3_sp,67500,strict,145,152067,秋,行,1.098465,0.511418,0.545268
v10b_stdskel_fame3_sp,67500,strict,146,8708,乘,楷,0.846494,0.598069,0.347311
v10b_stdskel_fame3_sp,67500,strict,147,155271,竹,行,1.431502,0.403911,0.618677
v10b_stdskel_fame3_sp,67500,strict,148,174064,若,隶,1.187901,0.457274,0.548846
v10b_stdskel_fame3_sp,67500,strict,149,140664,留,行,1.43075,0.410715,0.571882
v10b_stdskel_fame3_sp,67500,strict,150,270263,懷,楷,0.887632,0.494973,0.472101
v10b_stdskel_fame3_sp,67500,strict,151,195194,輕,楷,1.008234,0.377678,0.531379
v10b_stdskel_fame3_sp,67500,strict,152,186408,詞,楷,0.865317,0.421074,0.547967
v10b_stdskel_fame3_sp,67500,strict,153,170474,自,楷,0.793375,0.550848,0.380369
v10b_stdskel_fame3_sp,67500,strict,154,119268,水,隶,0.295834,0.742973,0.243128
v10b_stdskel_fame3_sp,67500,strict,155,202721,鄉,行,0.92955,0.490884,0.473631
v10b_stdskel_fame3_sp,67500,strict,156,54580,奏,行,0.735276,0.569218,0.443066
v10b_stdskel_fame3_sp,67500,strict,157,192251,贈,楷,1.104213,0.396213,0.471456
v10b_stdskel_fame3_sp,67500,strict,158,159684,絕,楷,0.961018,0.510302,0.529686
v10b_stdskel_fame3_sp,67500,strict,159,213651,青,楷,0.431674,0.712842,0.318116
v10b_stdskel_fame3_sp,67500,strict,160,199263,過,楷,1.346594,0.385512,0.552927
v10b_stdskel_fame3_sp,67500,strict,161,158872,紛,行,1.220324,0.451877,0.564813
v10b_stdskel_fame3_sp,67500,strict,162,116465,死,行,0.941581,0.477475,0.479002
v10b_stdskel_fame3_sp,67500,strict,163,101429,易,楷,0.673596,0.643846,0.326564
v10b_stdskel_fame3_sp,67500,strict,164,64571,寫,楷,1.043496,0.505875,0.487117
v10b_stdskel_fame3_sp,67500,strict,165,213502,靈,行,0.788268,0.51448,0.429039
v10b_stdskel_fame3_sp,67500,strict,166,18331,依,行,1.073148,0.498478,0.487722
v10b_stdskel_fame3_sp,67500,strict,167,68022,屬,行,0.751575,0.578567,0.397325
v10b_stdskel_fame3_sp,67500,strict,168,100391,日,行,1.313336,0.377262,0.558
v10b_stdskel_fame3_sp,67500,strict,169,217348,養,楷,0.817034,0.488635,0.430985
v10b_stdskel_fame3_sp,67500,strict,170,161715,繫,行,0.835553,0.539157,0.452775
v10b_stdskel_fame3_sp,67500,strict,171,4451,不,楷,0.859393,0.554013,0.475215
v10b_stdskel_fame3_sp,67500,strict,172,311423,謹,楷,0.951362,0.421834,0.47283
v10b_stdskel_fame3_sp,67500,strict,173,16781,位,隶,1.070294,0.483846,0.495757
v10b_stdskel_fame3_sp,67500,strict,174,149765,祀,楷,0.386129,0.727256,0.341345
v10b_stdskel_fame3_sp,67500,strict,175,124660,深,楷,0.864792,0.416062,0.485877
v10b_stdskel_fame3_sp,67500,strict,176,208028,關,隶,1.196234,0.285424,0.483291
v10b_stdskel_fame3_sp,67500,strict,177,198788,進,行,0.811596,0.588034,0.486083
v10b_stdskel_fame3_sp,67500,strict,178,218544,馳,行,1.032608,0.492532,0.486054
v10b_stdskel_fame3_sp,67500,strict,179,32728,十,楷,0.567459,0.73701,0.297944
v10b_stdskel_fame3_sp,67500,strict,180,83862,恵,隶,0.406541,0.712697,0.303582
v10b_stdskel_fame3_sp,67500,strict,181,23963,兩,楷,1.121022,0.33794,0.504173
v10b_stdskel_fame3_sp,67500,strict,182,67336,尾,行,0.668546,0.660021,0.363213
v10b_stdskel_fame3_sp,67500,strict,183,206921,長,楷,0.913262,0.561681,0.394601
v10b_stdskel_fame3_sp,67500,strict,184,135185,猶,行,0.994339,0.489448,0.52734
v10b_stdskel_fame3_sp,67500,strict,185,207603,間,行,1.190123,0.411979,0.504726
v10b_stdskel_fame3_sp,67500,strict,186,181863,行,隶,0.974544,0.587805,0.468067
v10b_stdskel_fame3_sp,67500,strict,187,32082,北,楷,0.560734,0.690516,0.418908
v10b_stdskel_fame3_sp,67500,strict,188,216274,顧,楷,0.992397,0.499647,0.45457
v10b_stdskel_fame3_sp,67500,strict,189,202106,郡,行,0.997332,0.53198,0.523636
v10b_stdskel_fame3_sp,67500,strict,190,102913,晋,楷,1.029402,0.494731,0.397633
v10b_stdskel_fame3_sp,67500,strict,191,182763,袋,楷,0.867691,0.503099,0.448017
v10b_stdskel_fame3_sp,67500,strict,192,173836,苟,楷,1.021171,0.498858,0.466359
v10b_stdskel_fame3_sp,67500,strict,193,33913,南,行,1.120909,0.403516,0.498623
v10b_stdskel_fame3_sp,67500,strict,194,143419,白,楷,1.083858,0.516733,0.423253
v10b_stdskel_fame3_sp,67500,strict,195,106281,服,楷,0.977479,0.434513,0.477765
v10b_stdskel_fame3_sp,67500,strict,196,72336,帶,楷,0.986709,0.518141,0.48681
v10b_stdskel_fame3_sp,67500,strict,197,207528,閒,楷,0.944884,0.438872,0.487786
v10b_stdskel_fame3_sp,67500,strict,198,165795,而,楷,0.566312,0.655205,0.360727
v10b_stdskel_fame3_sp,67500,strict,199,123558,海,行,1.13988,0.402462,0.539477
v10b_stdskel_fame3_sp,67500,strict,200,218215,馬,楷,0.804029,0.507989,0.511952
v10b_stdskel_fame3_sp,67500,strict,201,224584,齊,楷,0.799926,0.506789,0.428158
v10b_stdskel_fame3_sp,67500,strict,202,212003,難,楷,0.941091,0.528181,0.426116
v10b_stdskel_fame3_sp,67500,strict,203,191117,貴,楷,0.88805,0.513143,0.388068
v10b_stdskel_fame3_sp,67500,strict,204,65823,對,行,1.060276,0.478955,0.463185
v10b_stdskel_fame3_sp,67500,strict,205,62946,家,行,0.898426,0.462429,0.470295
v10b_stdskel_fame3_sp,67500,strict,206,43613,哉,楷,0.713772,0.573156,0.424924
v10b_stdskel_fame3_sp,67500,strict,207,123280,浦,行,1.236455,0.43445,0.509754
v10b_stdskel_fame3_sp,67500,strict,208,113651,樽,行,0.999634,0.458841,0.42913
v10b_stdskel_fame3_sp,67500,strict,209,17876,來,楷,1.039211,0.51574,0.488946
v10b_stdskel_fame3_sp,67500,strict,210,103457,景,行,1.156906,0.44223,0.529672
v10b_stdskel_fame3_sp,67500,strict,211,20751,傅,楷,1.124306,0.394578,0.520079
v10b_stdskel_fame3_sp,67500,strict,212,207393,開,楷,1.163616,0.402976,0.470665
v10b_stdskel_fame3_sp,67500,strict,213,38911,史,行,0.88573,0.452201,0.505928
v10b_stdskel_fame3_sp,67500,strict,214,318610,鎭,楷,1.042971,0.467404,0.408287
v10b_stdskel_fame3_sp,67500,strict,215,71697,帖,行,0.991908,0.44336,0.501804
v10b_stdskel_fame3_sp,67500,strict,216,102650,時,楷,0.759095,0.574141,0.434026
v10b_stdskel_fame3_sp,67500,strict,217,157103,篤,楷,0.638618,0.512481,0.444873
v10b_stdskel_fame3_sp,67500,strict,218,221987,鶯,行,0.796181,0.51154,0.429595
v10b_stdskel_fame3_sp,67500,strict,219,77072,弱,楷,1.419654,0.252447,0.526045
v10b_stdskel_fame3_sp,67500,strict,220,188424,謹,楷,1.192802,0.395106,0.506732
v10b_stdskel_fame3_sp,67500,strict,221,191733,賞,楷,0.759705,0.631647,0.369508
v10b_stdskel_fame3_sp,67500,strict,222,81674,忍,楷,0.669471,0.600619,0.451652
v10b_stdskel_fame3_sp,67500,strict,223,137665,瑟,行,1.38508,0.49059,0.537841
v10b_stdskel_fame3_sp,67500,strict,224,80445,復,楷,0.958242,0.592332,0.556946
v10b_stdskel_fame3_sp,67500,strict,225,118997,氣,楷,0.959205,0.416774,0.466851
v10b_stdskel_fame3_sp,67500,strict,226,261539,小,行,0.371747,0.764459,0.263955
v10b_stdskel_fame3_sp,67500,strict,227,170466,自,楷,0.849354,0.566257,0.461804
v10b_stdskel_fame3_sp,67500,strict,228,164032,羽,行,1.751632,0.342051,0.600595
v10b_stdskel_fame3_sp,67500,strict,229,8542,乎,行,1.215923,0.519121,0.467094
v10b_stdskel_fame3_sp,67500,strict,230,308633,衆,楷,0.821518,0.492601,0.501767
v10b_stdskel_fame3_sp,67500,strict,231,196542,辰,楷,0.920343,0.50855,0.560735
v10b_stdskel_fame3_sp,67500,strict,232,216801,飛,楷,1.189256,0.38975,0.476855
v10b_stdskel_fame3_sp,67500,strict,233,200304,遷,行,0.900538,0.451739,0.49654
v10b_stdskel_fame3_sp,67500,strict,234,70150,工,隶,0.74088,0.70486,0.406609
v10b_stdskel_fame3_sp,67500,strict,235,64413,實,行,0.568715,0.621862,0.430818
v10b_stdskel_fame3_sp,67500,strict,236,109725,柔,楷,0.859086,0.505363,0.449803
v10b_stdskel_fame3_sp,70000,seen,0,292253,畫,行,0.65201,0.617128,0.444423
v10b_stdskel_fame3_sp,70000,seen,1,195561,轉,楷,0.820883,0.52266,0.313927
v10b_stdskel_fame3_sp,70000,seen,2,194519,躬,隶,1.064921,0.418005,0.452886
v10b_stdskel_fame3_sp,70000,seen,3,181797,行,行,1.10571,0.496407,0.558373
v10b_stdskel_fame3_sp,70000,seen,4,294752,睡,行,1.050959,0.418678,0.541246
v10b_stdskel_fame3_sp,70000,seen,5,43411,哀,楷,0.679169,0.609308,0.387964
v10b_stdskel_fame3_sp,70000,seen,6,282353,殘,行,0.431638,0.672413,0.239534
v10b_stdskel_fame3_sp,70000,seen,7,21274,僉,楷,0.892541,0.488185,0.483807
v10b_stdskel_fame3_sp,70000,seen,8,63633,富,楷,0.303044,0.744109,0.224898
v10b_stdskel_fame3_sp,70000,seen,9,315919,道,隶,0.964691,0.525862,0.445791
v10b_stdskel_fame3_sp,70000,strict,0,153288,穀,行,0.970917,0.517458,0.514513
v10b_stdskel_fame3_sp,70000,strict,1,63511,密,行,1.098861,0.418147,0.539209
v10b_stdskel_fame3_sp,70000,strict,2,297843,章,楷,0.442368,0.698406,0.209366
v10b_stdskel_fame3_sp,70000,strict,3,203840,醉,行,1.004022,0.52309,0.393105
v10b_stdskel_fame3_sp,70000,strict,4,255884,多,隶,1.199901,0.36713,0.596335
v10b_stdskel_fame3_sp,70000,strict,5,145223,盡,行,0.970495,0.436263,0.515903
v10b_stdskel_fame3_sp,70000,strict,6,83915,悅,行,0.614291,0.629785,0.415292
v10b_stdskel_fame3_sp,70000,strict,7,189590,豈,楷,1.372651,0.324676,0.541846
v10b_stdskel_fame3_sp,70000,strict,8,224737,齋,楷,1.283921,0.333616,0.55451
v10b_stdskel_fame3_sp,70000,strict,9,77121,張,楷,1.208034,0.415799,0.514054
v10b_stdskel_fame3_sp,70000,strict,10,96428,敢,楷,0.895945,0.455502,0.500001
v10b_stdskel_fame3_sp,70000,strict,11,138994,生,行,1.005389,0.586261,0.457083
v10b_stdskel_fame3_sp,70000,strict,12,218834,騁,行,1.229007,0.424574,0.538665
v10b_stdskel_fame3_sp,70000,strict,13,223745,默,楷,0.834968,0.508494,0.483301
v10b_stdskel_fame3_sp,70000,strict,14,79557,後,楷,0.897362,0.54786,0.461091
v10b_stdskel_fame3_sp,70000,strict,15,123038,流,行,0.794982,0.57195,0.466539
v10b_stdskel_fame3_sp,70000,strict,16,5899,丘,楷,0.892523,0.601364,0.490513
v10b_stdskel_fame3_sp,70000,strict,17,62074,宣,行,1.249216,0.399531,0.55691
v10b_stdskel_fame3_sp,70000,strict,18,97408,文,行,0.571736,0.691877,0.373073
v10b_stdskel_fame3_sp,70000,strict,19,172196,舞,楷,0.768257,0.549361,0.567634
v10b_stdskel_fame3_sp,70000,strict,20,13475,人,楷,0.444799,0.724424,0.320759
v10b_stdskel_fame3_sp,70000,strict,21,88235,我,楷,0.779603,0.604776,0.497877
v10b_stdskel_fame3_sp,70000,strict,22,321030,雨,行,1.416726,0.429214,0.623162
v10b_stdskel_fame3_sp,70000,strict,23,182591,衰,行,1.057506,0.555247,0.530531
v10b_stdskel_fame3_sp,70000,strict,24,198902,逼,楷,0.618316,0.631021,0.369292
v10b_stdskel_fame3_sp,70000,strict,25,171733,舉,楷,0.976758,0.52242,0.483786
v10b_stdskel_fame3_sp,70000,strict,26,81765,志,楷,0.935417,0.578508,0.523107
v10b_stdskel_fame3_sp,70000,strict,27,16978,何,楷,0.761161,0.610987,0.428087
v10b_stdskel_fame3_sp,70000,strict,28,224852,齡,行,1.048566,0.450656,0.517727
v10b_stdskel_fame3_sp,70000,strict,29,212414,雲,楷,1.013389,0.389028,0.553911
v10b_stdskel_fame3_sp,70000,strict,30,124437,淡,行,1.156859,0.510338,0.488379
v10b_stdskel_fame3_sp,70000,strict,31,129346,為,楷,0.857802,0.579695,0.444834
v10b_stdskel_fame3_sp,70000,strict,32,181791,行,行,0.913772,0.588929,0.477105
v10b_stdskel_fame3_sp,70000,strict,33,132266,爲,楷,0.928998,0.451545,0.457652
v10b_stdskel_fame3_sp,70000,strict,34,44185,唯,行,0.981318,0.572111,0.495688
v10b_stdskel_fame3_sp,70000,strict,35,272001,招,楷,0.98502,0.54811,0.486217
v10b_stdskel_fame3_sp,70000,strict,36,160674,緖,楷,0.892602,0.527957,0.451582
v10b_stdskel_fame3_sp,70000,strict,37,208189,阜,楷,0.6459,0.643526,0.429936
v10b_stdskel_fame3_sp,70000,strict,38,182133,衞,楷,1.409693,0.350623,0.505458
v10b_stdskel_fame3_sp,70000,strict,39,14667,仕,行,0.913397,0.43551,0.498326
v10b_stdskel_fame3_sp,70000,strict,40,93079,推,楷,0.944927,0.328284,0.483693
v10b_stdskel_fame3_sp,70000,strict,41,124656,深,楷,1.012181,0.486972,0.420493
v10b_stdskel_fame3_sp,70000,strict,42,148481,石,楷,0.919837,0.532089,0.478775
v10b_stdskel_fame3_sp,70000,strict,43,81038,德,行,1.060425,0.429242,0.487613
v10b_stdskel_fame3_sp,70000,strict,44,61558,宙,行,1.172741,0.505985,0.485178
v10b_stdskel_fame3_sp,70000,strict,45,4275,下,隶,1.197875,0.506364,0.570895
v10b_stdskel_fame3_sp,70000,strict,46,82408,怒,楷,0.793752,0.565083,0.448406
v10b_stdskel_fame3_sp,70000,strict,47,44338,商,行,0.95438,0.490639,0.49832
v10b_stdskel_fame3_sp,70000,strict,48,199054,遂,隶,0.834981,0.390195,0.486829
v10b_stdskel_fame3_sp,70000,strict,49,148124,矣,行,0.834321,0.588218,0.496342
v10b_stdskel_fame3_sp,70000,strict,50,298283,筆,楷,0.623128,0.632555,0.367692
v10b_stdskel_fame3_sp,70000,strict,51,202566,都,行,0.824418,0.561831,0.434966
v10b_stdskel_fame3_sp,70000,strict,52,157862,粤,楷,0.979869,0.468731,0.511003
v10b_stdskel_fame3_sp,70000,strict,53,35177,卿,楷,0.788426,0.552453,0.406572
v10b_stdskel_fame3_sp,70000,strict,54,105517,會,行,0.806088,0.547346,0.442258
v10b_stdskel_fame3_sp,70000,strict,55,211646,雕,楷,0.914859,0.487798,0.464157
v10b_stdskel_fame3_sp,70000,strict,56,88005,成,楷,0.657147,0.621917,0.340607
v10b_stdskel_fame3_sp,70000,strict,57,64466,寧,行,0.822044,0.526536,0.42725
v10b_stdskel_fame3_sp,70000,strict,58,104218,曜,楷,1.254132,0.36271,0.5353
v10b_stdskel_fame3_sp,70000,strict,59,219909,髙,行,0.905023,0.46831,0.490207
v10b_stdskel_fame3_sp,70000,strict,60,295256,矯,楷,1.041285,0.385328,0.537463
v10b_stdskel_fame3_sp,70000,strict,61,185374,言,楷,0.636707,0.672575,0.316574
v10b_stdskel_fame3_sp,70000,strict,62,216744,飄,楷,0.836473,0.537394,0.412885
v10b_stdskel_fame3_sp,70000,strict,63,216166,顚,楷,1.126249,0.385492,0.529189
v10b_stdskel_fame3_sp,70000,strict,64,43896,哲,楷,1.204993,0.443619,0.520484
v10b_stdskel_fame3_sp,70000,strict,65,188826,譽,行,0.912239,0.574783,0.438134
v10b_stdskel_fame3_sp,70000,strict,66,318967,門,楷,0.726402,0.611958,0.366388
v10b_stdskel_fame3_sp,70000,strict,67,135236,猷,楷,0.553122,0.624291,0.402358
v10b_stdskel_fame3_sp,70000,strict,68,156688,箴,楷,1.005758,0.503135,0.381763
v10b_stdskel_fame3_sp,70000,strict,69,205441,銀,行,1.230052,0.455339,0.477908
v10b_stdskel_fame3_sp,70000,strict,70,64889,寸,楷,0.427111,0.636312,0.337846
v10b_stdskel_fame3_sp,70000,strict,71,161933,纖,行,1.033125,0.39779,0.490097
v10b_stdskel_fame3_sp,70000,strict,72,175655,莫,行,0.722817,0.581175,0.448635
v10b_stdskel_fame3_sp,70000,strict,73,9204,九,行,0.81068,0.519953,0.46022
v10b_stdskel_fame3_sp,70000,strict,74,105564,月,楷,1.205967,0.512307,0.510942
v10b_stdskel_fame3_sp,70000,strict,75,39001,右,楷,1.544607,0.449651,0.616231
v10b_stdskel_fame3_sp,70000,strict,76,38098,古,行,0.936909,0.54189,0.513925
v10b_stdskel_fame3_sp,70000,strict,77,13029,京,楷,0.759946,0.459728,0.426636
v10b_stdskel_fame3_sp,70000,strict,78,15674,任,楷,0.996593,0.468337,0.60589
v10b_stdskel_fame3_sp,70000,strict,79,108659,杷,楷,0.633837,0.644915,0.387965
v10b_stdskel_fame3_sp,70000,strict,80,279977,桑,楷,0.897038,0.593163,0.415476
v10b_stdskel_fame3_sp,70000,strict,81,32177,北,行,0.82118,0.592304,0.453778
v10b_stdskel_fame3_sp,70000,strict,82,16338,伯,楷,0.920329,0.466375,0.481313
v10b_stdskel_fame3_sp,70000,strict,83,221885,鵞,楷,1.167069,0.396415,0.511518
v10b_stdskel_fame3_sp,70000,strict,84,277807,月,楷,0.721735,0.564785,0.38867
v10b_stdskel_fame3_sp,70000,strict,85,204453,重,楷,0.766339,0.588812,0.385959
v10b_stdskel_fame3_sp,70000,strict,86,52493,夜,行,0.901089,0.437475,0.544209
v10b_stdskel_fame3_sp,70000,strict,87,185009,觀,隶,0.932409,0.351053,0.497155
v10b_stdskel_fame3_sp,70000,strict,88,42308,周,楷,0.75084,0.563149,0.469369
v10b_stdskel_fame3_sp,70000,strict,89,131086,煩,楷,0.680809,0.596572,0.354507
v10b_stdskel_fame3_sp,70000,strict,90,22139,元,楷,0.622106,0.673372,0.311626
v10b_stdskel_fame3_sp,70000,strict,91,5413,且,楷,0.5369,0.702765,0.455892
v10b_stdskel_fame3_sp,70000,strict,92,63825,寒,行,0.890844,0.501742,0.475358
v10b_stdskel_fame3_sp,70000,strict,93,67399,居,楷,0.756976,0.423378,0.485402
v10b_stdskel_fame3_sp,70000,strict,94,78840,彫,楷,0.656863,0.570026,0.442777
v10b_stdskel_fame3_sp,70000,strict,95,63750,寒,楷,0.636473,0.48415,0.42657
v10b_stdskel_fame3_sp,70000,strict,96,69862,州,行,1.076523,0.45293,0.480944
v10b_stdskel_fame3_sp,70000,strict,97,29527,前,楷,0.755207,0.590882,0.360626
v10b_stdskel_fame3_sp,70000,strict,98,68442,山,隶,0.678612,0.605704,0.401014
v10b_stdskel_fame3_sp,70000,strict,99,145143,盡,楷,0.855797,0.544001,0.45065
v10b_stdskel_fame3_sp,70000,strict,100,209159,院,行,0.769071,0.510458,0.472662
v10b_stdskel_fame3_sp,70000,strict,101,4221,下,行,0.596479,0.719512,0.333124
v10b_stdskel_fame3_sp,70000,strict,102,202483,郷,行,0.841764,0.55967,0.546948
v10b_stdskel_fame3_sp,70000,strict,103,72885,年,楷,0.647569,0.608268,0.431059
v10b_stdskel_fame3_sp,70000,strict,104,187334,説,行,0.949972,0.512514,0.470968
v10b_stdskel_fame3_sp,70000,strict,105,171579,與,行,0.801437,0.471517,0.443294
v10b_stdskel_fame3_sp,70000,strict,106,52012,外,楷,0.957278,0.485543,0.493356
v10b_stdskel_fame3_sp,70000,strict,107,139830,甲,楷,0.997734,0.48712,0.503184
v10b_stdskel_fame3_sp,70000,strict,108,51528,夀,行,0.716408,0.550976,0.476411
v10b_stdskel_fame3_sp,70000,strict,109,191895,賤,楷,0.853321,0.458339,0.478313
v10b_stdskel_fame3_sp,70000,strict,110,113655,樽,行,1.022944,0.44914,0.433251
v10b_stdskel_fame3_sp,70000,strict,111,96908,敬,行,1.387948,0.326653,0.596677
v10b_stdskel_fame3_sp,70000,strict,112,300606,繩,行,0.819793,0.58171,0.397418
v10b_stdskel_fame3_sp,70000,strict,113,221563,鳯,行,1.255703,0.434572,0.501757
v10b_stdskel_fame3_sp,70000,strict,114,165317,者,楷,1.117411,0.507053,0.469318
v10b_stdskel_fame3_sp,70000,strict,115,63479,密,楷,0.97793,0.514796,0.407971
v10b_stdskel_fame3_sp,70000,strict,116,217184,飮,行,0.899243,0.581926,0.399109
v10b_stdskel_fame3_sp,70000,strict,117,216006,顏,行,1.260996,0.375818,0.581081
v10b_stdskel_fame3_sp,70000,strict,118,212072,難,行,0.868432,0.555245,0.402675
v10b_stdskel_fame3_sp,70000,strict,119,117785,每,楷,0.684754,0.625513,0.316663
v10b_stdskel_fame3_sp,70000,strict,120,194727,軍,楷,0.609467,0.65865,0.349999
v10b_stdskel_fame3_sp,70000,strict,121,105569,月,楷,0.711776,0.467333,0.440859
v10b_stdskel_fame3_sp,70000,strict,122,46258,噫,行,0.940467,0.568385,0.455674
v10b_stdskel_fame3_sp,70000,strict,123,117126,殿,行,0.803126,0.433282,0.444444
v10b_stdskel_fame3_sp,70000,strict,124,212722,霄,楷,0.641901,0.628025,0.420171
v10b_stdskel_fame3_sp,70000,strict,125,324505,魚,楷,1.238524,0.44433,0.517387
v10b_stdskel_fame3_sp,70000,strict,126,191769,賞,行,0.833233,0.546878,0.463929
v10b_stdskel_fame3_sp,70000,strict,127,217919,首,行,0.579987,0.587589,0.411949
v10b_stdskel_fame3_sp,70000,strict,128,16331,伯,楷,0.845057,0.572724,0.465153
v10b_stdskel_fame3_sp,70000,strict,129,105938,月,隶,0.997804,0.579174,0.469039
v10b_stdskel_fame3_sp,70000,strict,130,37941,古,楷,0.80916,0.641814,0.427922
v10b_stdskel_fame3_sp,70000,strict,131,44484,啚,楷,1.090242,0.477386,0.414369
