exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_struct-loss,487500,seen,3,181797,行,行,0.943328,0.582063,0.527273
v11_struct-loss,487500,seen,4,294752,睡,行,0.134979,0.765625,0.097709
v11_struct-loss,487500,seen,5,43411,哀,楷,0.089828,0.853218,0.076288
v11_struct-loss,487500,seen,6,282353,殘,行,0.060517,0.872527,0.060959
v11_struct-loss,487500,seen,7,21274,僉,楷,0.117699,0.806753,0.085711
v11_struct-loss,487500,seen,8,63633,富,楷,0.102701,0.845937,0.067604
v11_struct-loss,487500,seen,9,315919,道,隶,0.742682,0.628781,0.286998
v11_struct-loss,490000,seen,0,292253,畫,行,0.239695,0.743699,0.139519
v11_struct-loss,490000,seen,1,195561,轉,楷,0.105477,0.829159,0.07462
v11_struct-loss,490000,seen,2,194519,躬,隶,0.17653,0.729337,0.097078
v11_struct-loss,490000,seen,3,181797,行,行,0.946559,0.580767,0.528428
v11_struct-loss,490000,seen,4,294752,睡,行,0.13403,0.76653,0.096478
v11_struct-loss,490000,seen,5,43411,哀,楷,0.084919,0.859758,0.073573
v11_struct-loss,490000,seen,6,282353,殘,行,0.060891,0.872407,0.061137
v11_struct-loss,490000,seen,7,21274,僉,楷,0.118298,0.805931,0.086681
v11_struct-loss,490000,seen,8,63633,富,楷,0.103309,0.845239,0.068164
v11_struct-loss,490000,seen,9,315919,道,隶,0.743279,0.628515,0.286404
v11_struct-loss,490000,strict,0,153288,穀,行,0.878251,0.578926,0.44636
v11_struct-loss,490000,strict,1,63511,密,行,1.268085,0.469115,0.545563
v11_struct-loss,490000,strict,2,297843,章,楷,0.421021,0.712376,0.22509
v11_struct-loss,490000,strict,3,203840,醉,行,0.925745,0.53198,0.408492
v11_struct-loss,490000,strict,4,255884,多,隶,0.936851,0.420123,0.545046
v11_struct-loss,490000,strict,5,145223,盡,行,0.766543,0.522209,0.469453
v11_struct-loss,490000,strict,6,83915,悅,行,0.593744,0.635435,0.37747
v11_struct-loss,490000,strict,7,189590,豈,楷,0.97296,0.479331,0.50112
v11_struct-loss,490000,strict,8,224737,齋,楷,1.262298,0.31812,0.551963
v11_struct-loss,490000,strict,9,77121,張,楷,1.352051,0.380685,0.560651
v11_struct-loss,490000,strict,10,96428,敢,楷,0.800428,0.578073,0.339568
v11_struct-loss,490000,strict,11,138994,生,行,0.631848,0.69295,0.357411
v11_struct-loss,490000,strict,12,218834,騁,行,1.124791,0.505637,0.469039
v11_struct-loss,490000,strict,13,223745,默,楷,0.90415,0.508553,0.469347
v11_struct-loss,490000,strict,14,79557,後,楷,0.414953,0.734596,0.252274
v11_struct-loss,490000,strict,15,123038,流,行,0.816643,0.635908,0.44201
v11_struct-loss,490000,strict,16,5899,丘,楷,0.845999,0.65382,0.406013
v11_struct-loss,490000,strict,17,62074,宣,行,1.428529,0.453496,0.585982
v11_struct-loss,490000,strict,18,97408,文,行,0.581925,0.691787,0.380383
v11_struct-loss,490000,strict,19,172196,舞,楷,0.6643,0.603102,0.47532
v11_struct-loss,490000,strict,20,13475,人,楷,0.344567,0.835229,0.237596
v11_struct-loss,490000,strict,21,88235,我,楷,0.497525,0.708672,0.336907
v11_struct-loss,490000,strict,22,321030,雨,行,1.140437,0.515735,0.579016
v11_struct-loss,490000,strict,23,182591,衰,行,0.72666,0.643934,0.421275
v11_struct-loss,490000,strict,24,198902,逼,楷,0.648162,0.605395,0.341332
v11_struct-loss,490000,strict,25,171733,舉,楷,1.024979,0.553209,0.434568
v11_struct-loss,490000,strict,26,81765,志,楷,0.854976,0.601196,0.495133
v11_struct-loss,490000,strict,27,16978,何,楷,0.70298,0.662505,0.339288
v11_struct-loss,490000,strict,28,224852,齡,行,1.051215,0.495377,0.487043
v11_struct-loss,490000,strict,29,212414,雲,楷,1.090969,0.506617,0.502787
v11_struct-loss,490000,strict,30,124437,淡,行,1.054547,0.553378,0.526435
v11_struct-loss,490000,strict,31,129346,為,楷,0.834404,0.578189,0.460612
v11_struct-loss,490000,strict,32,181791,行,行,0.697875,0.669481,0.486724
v11_struct-loss,490000,strict,33,132266,爲,楷,0.895925,0.53893,0.370805
v11_struct-loss,490000,strict,34,44185,唯,行,0.69094,0.665477,0.407722
v11_struct-loss,490000,strict,35,272001,招,楷,0.906968,0.598451,0.442813
v11_struct-loss,490000,strict,36,160674,緖,楷,0.483517,0.680279,0.282776
v11_struct-loss,490000,strict,37,208189,阜,楷,0.397459,0.732363,0.488285
v11_struct-loss,490000,strict,38,182133,衞,楷,1.144143,0.45544,0.489454
v11_struct-loss,490000,strict,39,14667,仕,行,0.541161,0.680183,0.281286
v11_struct-loss,490000,strict,40,93079,推,楷,1.179453,0.451675,0.45229
v11_struct-loss,490000,strict,41,124656,深,楷,1.1351,0.480572,0.482251
v11_struct-loss,490000,strict,42,148481,石,楷,0.760698,0.65982,0.349236
v11_struct-loss,490000,strict,43,81038,德,行,1.04023,0.499142,0.442749
v11_struct-loss,490000,strict,44,61558,宙,行,1.034645,0.536871,0.461367
v11_struct-loss,490000,strict,45,4275,下,隶,0.871508,0.653135,0.396776
v11_struct-loss,490000,strict,46,82408,怒,楷,0.739449,0.607055,0.431961
v11_struct-loss,490000,strict,47,44338,商,行,0.965745,0.551923,0.466573
v11_struct-loss,490000,strict,48,199054,遂,隶,1.185701,0.470945,0.442834
v11_struct-loss,490000,strict,49,148124,矣,行,0.652579,0.622834,0.47095
v11_struct-loss,490000,strict,50,298283,筆,楷,0.479568,0.653683,0.344786
v11_struct-loss,490000,strict,51,202566,都,行,0.810471,0.634972,0.38824
v11_struct-loss,490000,strict,52,157862,粤,楷,0.950952,0.526069,0.474867
v11_struct-loss,490000,strict,53,35177,卿,楷,0.908376,0.5384,0.414413
v11_struct-loss,490000,strict,54,105517,會,行,1.086268,0.527884,0.478017
v11_struct-loss,490000,strict,55,211646,雕,楷,0.964638,0.469436,0.489826
v11_struct-loss,490000,strict,56,88005,成,楷,0.690817,0.626504,0.377521
v11_struct-loss,490000,strict,57,64466,寧,行,0.67008,0.562445,0.352916
v11_struct-loss,490000,strict,58,104218,曜,楷,1.153165,0.462389,0.423126
v11_struct-loss,490000,strict,59,219909,髙,行,1.168474,0.523327,0.442538
v11_struct-loss,490000,strict,60,295256,矯,楷,1.181432,0.472001,0.50347
v11_struct-loss,490000,strict,61,185374,言,楷,0.703155,0.656463,0.346291
v11_struct-loss,490000,strict,62,216744,飄,楷,0.891946,0.509029,0.449288
v11_struct-loss,490000,strict,63,216166,顚,楷,0.710149,0.517,0.425706
v11_struct-loss,490000,strict,64,43896,哲,楷,0.937456,0.540165,0.421834
v11_struct-loss,490000,strict,65,188826,譽,行,0.950231,0.564838,0.426099
v11_struct-loss,490000,strict,66,318967,門,楷,0.455011,0.6805,0.252974
v11_struct-loss,490000,strict,67,135236,猷,楷,0.653701,0.619366,0.324452
v11_struct-loss,490000,strict,68,156688,箴,楷,0.88596,0.536133,0.381223
v11_struct-loss,490000,strict,69,205441,銀,行,1.126548,0.472588,0.449556
v11_struct-loss,490000,strict,70,64889,寸,楷,0.397685,0.748757,0.234431
v11_struct-loss,490000,strict,71,161933,纖,行,1.093223,0.457522,0.431475
v11_struct-loss,490000,strict,72,175655,莫,行,0.870904,0.604941,0.413436
v11_struct-loss,490000,strict,73,9204,九,行,0.888822,0.622279,0.36972
v11_struct-loss,490000,strict,74,105564,月,楷,0.728015,0.651097,0.313547
v11_struct-loss,490000,strict,75,39001,右,楷,1.459357,0.468956,0.611453
v11_struct-loss,490000,strict,76,38098,古,行,0.804506,0.568747,0.488751
v11_struct-loss,490000,strict,77,13029,京,楷,0.758367,0.574688,0.336562
v11_struct-loss,490000,strict,78,15674,任,楷,0.707853,0.630137,0.483536
v11_struct-loss,490000,strict,79,108659,杷,楷,0.441423,0.724844,0.229418
v11_struct-loss,490000,strict,80,279977,桑,楷,0.671178,0.66859,0.361084
v11_struct-loss,490000,strict,81,32177,北,行,0.964554,0.613845,0.467105
v11_struct-loss,490000,strict,82,16338,伯,楷,0.953309,0.58354,0.398746
v11_struct-loss,490000,strict,83,221885,鵞,楷,1.001419,0.496553,0.545201
v11_struct-loss,490000,strict,84,277807,月,楷,0.878901,0.610361,0.354414
v11_struct-loss,490000,strict,85,204453,重,楷,0.802204,0.566152,0.431626
v11_struct-loss,490000,strict,86,52493,夜,行,0.793192,0.621733,0.409084
v11_struct-loss,490000,strict,87,185009,觀,隶,1.393991,0.398103,0.520223
v11_struct-loss,490000,strict,88,42308,周,楷,0.795419,0.575466,0.437626
v11_struct-loss,490000,strict,89,131086,煩,楷,0.614752,0.617109,0.309445
v11_struct-loss,490000,strict,90,22139,元,楷,0.824355,0.636213,0.403899
v11_struct-loss,490000,strict,91,5413,且,楷,0.339775,0.800753,0.236576
v11_struct-loss,490000,strict,92,63825,寒,行,1.10943,0.503448,0.512864
v11_struct-loss,490000,strict,93,67399,居,楷,1.064203,0.542821,0.454001
v11_struct-loss,490000,strict,94,78840,彫,楷,0.738982,0.564652,0.404835
v11_struct-loss,490000,strict,95,63750,寒,楷,0.724593,0.576173,0.338762
v11_struct-loss,490000,strict,96,69862,州,行,1.100484,0.525868,0.447743
v11_struct-loss,490000,strict,97,29527,前,楷,0.67184,0.62351,0.315366
v11_struct-loss,490000,strict,98,68442,山,隶,0.812638,0.664435,0.370604
v11_struct-loss,490000,strict,99,145143,盡,楷,0.946667,0.570662,0.465357
v11_struct-loss,490000,strict,100,209159,院,行,0.846392,0.572736,0.44034
v11_struct-loss,490000,strict,101,4221,下,行,0.440906,0.759964,0.287683
v11_struct-loss,490000,strict,102,202483,郷,行,0.576141,0.698258,0.333321
v11_struct-loss,490000,strict,103,72885,年,楷,0.568584,0.621073,0.397872
v11_struct-loss,490000,strict,104,187334,説,行,1.022514,0.506746,0.480953
v11_struct-loss,490000,strict,105,171579,與,行,0.866199,0.543703,0.381206
v11_struct-loss,490000,strict,106,52012,外,楷,0.942285,0.556829,0.488381
v11_struct-loss,490000,strict,107,139830,甲,楷,0.883079,0.602716,0.350758
v11_struct-loss,490000,strict,108,51528,夀,行,0.710973,0.549344,0.472065
v11_struct-loss,490000,strict,109,191895,賤,楷,1.108656,0.506256,0.449005
v11_struct-loss,490000,strict,110,113655,樽,行,0.834585,0.570771,0.3959
v11_struct-loss,490000,strict,111,96908,敬,行,1.239921,0.430746,0.523704
v11_struct-loss,490000,strict,112,300606,繩,行,0.856935,0.582332,0.406865
v11_struct-loss,490000,strict,113,221563,鳯,行,0.915312,0.521571,0.431557
v11_struct-loss,490000,strict,114,165317,者,楷,1.081556,0.549708,0.437121
v11_struct-loss,490000,strict,115,63479,密,楷,1.07573,0.487498,0.414467
v11_struct-loss,490000,strict,116,217184,飮,行,0.780926,0.611432,0.429613
v11_struct-loss,490000,strict,117,216006,顏,行,0.948635,0.484388,0.448906
v11_struct-loss,490000,strict,118,212072,難,行,0.854054,0.540349,0.404179
v11_struct-loss,490000,strict,119,117785,每,楷,0.699949,0.628946,0.379098
v11_struct-loss,490000,strict,120,194727,軍,楷,0.599002,0.635054,0.385245
v11_struct-loss,490000,strict,121,105569,月,楷,1.097272,0.527452,0.483495
v11_struct-loss,490000,strict,122,46258,噫,行,0.652964,0.617864,0.446226
v11_struct-loss,490000,strict,123,117126,殿,行,0.837857,0.527676,0.389651
v11_struct-loss,490000,strict,124,212722,霄,楷,0.58628,0.663942,0.336657
v11_struct-loss,490000,strict,125,324505,魚,楷,0.851558,0.59188,0.374331
v11_struct-loss,490000,strict,126,191769,賞,行,0.858898,0.597495,0.397886
v11_struct-loss,490000,strict,127,217919,首,行,0.776463,0.632102,0.371393
v11_struct-loss,490000,strict,128,16331,伯,楷,0.686001,0.603777,0.429687
v11_struct-loss,490000,strict,129,105938,月,隶,1.416566,0.440169,0.538966
v11_struct-loss,490000,strict,130,37941,古,楷,0.750796,0.634588,0.437028
v11_struct-loss,490000,strict,131,44484,啚,楷,1.003798,0.507712,0.461567
v11_struct-loss,490000,strict,132,181809,行,行,0.725455,0.671642,0.406984
v11_struct-loss,490000,strict,133,117689,毎,楷,0.797089,0.611822,0.365978
v11_struct-loss,490000,strict,134,164665,翳,楷,1.131951,0.410409,0.433776
v11_struct-loss,490000,strict,135,194649,車,行,0.47112,0.774861,0.29947
v11_struct-loss,490000,strict,136,10583,二,楷,0.395171,0.763544,0.369747
v11_struct-loss,490000,strict,137,18547,侯,行,1.095046,0.534178,0.522959
v11_struct-loss,490000,strict,138,94428,擅,行,0.938,0.49151,0.388863
v11_struct-loss,490000,strict,139,7449,之,楷,0.332523,0.823859,0.199759
v11_struct-loss,490000,strict,140,207943,闕,楷,1.090459,0.446152,0.394106
v11_struct-loss,490000,strict,141,72749,平,楷,0.792488,0.644485,0.418618
v11_struct-loss,490000,strict,142,128220,濟,楷,0.821341,0.569801,0.453143
v11_struct-loss,490000,strict,143,316831,郎,行,0.674772,0.685643,0.470115
v11_struct-loss,490000,strict,144,116164,歷,楷,1.126656,0.48042,0.4372
v11_struct-loss,490000,strict,145,152067,秋,行,1.145719,0.539176,0.514714
v11_struct-loss,490000,strict,146,8708,乘,楷,0.7219,0.640427,0.352315
v11_struct-loss,490000,strict,147,155271,竹,行,1.346074,0.505465,0.548259
v11_struct-loss,490000,strict,148,174064,若,隶,0.894343,0.572239,0.451808
v11_struct-loss,490000,strict,149,140664,留,行,1.526965,0.418695,0.580307
v11_struct-loss,490000,strict,150,270263,懷,楷,0.889243,0.550772,0.377761
v11_struct-loss,490000,strict,151,195194,輕,楷,1.245767,0.466479,0.483307
v11_struct-loss,490000,strict,152,186408,詞,楷,0.955909,0.534584,0.45355
v11_struct-loss,490000,strict,153,170474,自,楷,0.539427,0.694508,0.257862
v11_struct-loss,490000,strict,154,119268,水,隶,0.465246,0.758038,0.251704
v11_struct-loss,490000,strict,155,202721,鄉,行,0.571163,0.653083,0.293798
v11_struct-loss,490000,strict,156,54580,奏,行,0.654164,0.57983,0.43327
v11_struct-loss,490000,strict,157,192251,贈,楷,1.249993,0.335224,0.489829
v11_struct-loss,490000,strict,158,159684,絕,楷,0.719836,0.607071,0.401363
v11_struct-loss,490000,strict,159,213651,青,楷,0.379981,0.739155,0.220908
v11_struct-loss,490000,strict,160,199263,過,楷,1.238451,0.39386,0.578399
v11_struct-loss,490000,strict,161,158872,紛,行,1.343117,0.476091,0.514505
v11_struct-loss,490000,strict,162,116465,死,行,0.930578,0.550015,0.4702
v11_struct-loss,490000,strict,163,101429,易,楷,0.773474,0.637357,0.379968
v11_struct-loss,490000,strict,164,64571,寫,楷,0.970857,0.530376,0.45754
v11_struct-loss,490000,strict,165,213502,靈,行,0.936858,0.577226,0.441758
v11_struct-loss,490000,strict,166,18331,依,行,0.96043,0.513814,0.430689
v11_struct-loss,490000,strict,167,68022,屬,行,0.711278,0.598001,0.368128
v11_struct-loss,490000,strict,168,100391,日,行,1.369525,0.470058,0.515537
v11_struct-loss,490000,strict,169,217348,養,楷,0.966623,0.559838,0.450487
v11_struct-loss,490000,strict,170,161715,繫,行,0.579112,0.624582,0.419097
v11_struct-loss,490000,strict,171,4451,不,楷,0.968208,0.613572,0.464585
v11_struct-loss,490000,strict,172,311423,謹,楷,0.97037,0.509407,0.419203
v11_struct-loss,490000,strict,173,16781,位,隶,1.335302,0.502954,0.540348
v11_struct-loss,490000,strict,174,149765,祀,楷,0.352621,0.729715,0.376671
v11_struct-loss,490000,strict,175,124660,深,楷,0.893635,0.511523,0.392137
v11_struct-loss,490000,strict,176,208028,關,隶,1.738902,0.282149,0.601268
v11_struct-loss,490000,strict,177,198788,進,行,1.151463,0.219834,0.689075
v11_struct-loss,490000,strict,178,218544,馳,行,0.75452,0.621581,0.341181
v11_struct-loss,490000,strict,179,32728,十,楷,0.458335,0.729728,0.31361
v11_struct-loss,490000,strict,180,83862,恵,隶,0.412813,0.72558,0.207942
v11_struct-loss,490000,strict,181,23963,兩,楷,1.157742,0.426607,0.411184
v11_struct-loss,490000,strict,182,67336,尾,行,0.754956,0.626645,0.331147
v11_struct-loss,490000,strict,183,206921,長,楷,1.107279,0.522486,0.491327
v11_struct-loss,490000,strict,184,135185,猶,行,0.818423,0.547926,0.498277
v11_struct-loss,490000,strict,185,207603,間,行,1.006994,0.520889,0.434024
v11_struct-loss,490000,strict,186,181863,行,隶,0.641594,0.672564,0.381423
v11_struct-loss,490000,strict,187,32082,北,楷,0.555622,0.704512,0.431467
v11_struct-loss,490000,strict,188,216274,顧,楷,0.907995,0.546492,0.371308
v11_struct-loss,490000,strict,189,202106,郡,行,0.668143,0.621964,0.400678
v11_struct-loss,490000,strict,190,102913,晋,楷,0.821669,0.558494,0.32335
v11_struct-loss,490000,strict,191,182763,袋,楷,1.077244,0.496538,0.493552
v11_struct-loss,490000,strict,192,173836,苟,楷,0.922635,0.551356,0.450617
v11_struct-loss,490000,strict,193,33913,南,行,1.496107,0.433534,0.526369
v11_struct-loss,490000,strict,194,143419,白,楷,1.023995,0.538528,0.426071
v11_struct-loss,490000,strict,195,106281,服,楷,1.429899,0.41808,0.487691
v11_struct-loss,490000,strict,196,72336,帶,楷,0.503295,0.69083,0.260263
v11_struct-loss,490000,strict,197,207528,閒,楷,0.915335,0.511263,0.418582
v11_struct-loss,490000,strict,198,165795,而,楷,0.52289,0.674177,0.322627
v11_struct-loss,490000,strict,199,123558,海,行,1.250333,0.463835,0.505411
v11_struct-loss,490000,strict,200,218215,馬,楷,0.88457,0.574495,0.433341
v11_struct-loss,490000,strict,201,224584,齊,楷,0.998398,0.522017,0.423618
v11_struct-loss,490000,strict,202,212003,難,楷,0.835671,0.571036,0.355295
v11_struct-loss,490000,strict,203,191117,貴,楷,0.949777,0.552029,0.360735
v11_struct-loss,490000,strict,204,65823,對,行,0.950845,0.560007,0.414421
v11_struct-loss,490000,strict,205,62946,家,行,1.009243,0.515947,0.468369
v11_struct-loss,490000,strict,206,43613,哉,楷,0.645263,0.615518,0.42236
v11_struct-loss,490000,strict,207,123280,浦,行,1.149795,0.463187,0.491534
v11_struct-loss,490000,strict,208,113651,樽,行,0.920399,0.478556,0.42142
v11_struct-loss,490000,strict,209,17876,來,楷,0.994561,0.556024,0.444055
v11_struct-loss,490000,strict,210,103457,景,行,1.231509,0.482461,0.509407
v11_struct-loss,490000,strict,211,20751,傅,楷,1.148104,0.483935,0.446891
v11_struct-loss,490000,strict,212,207393,開,楷,1.194484,0.398291,0.482387
v11_struct-loss,490000,strict,213,38911,史,行,0.828412,0.453512,0.492841
v11_struct-loss,490000,strict,214,318610,鎭,楷,1.123314,0.484245,0.462591
v11_struct-loss,490000,strict,215,71697,帖,行,1.073072,0.448132,0.524523
v11_struct-loss,490000,strict,216,102650,時,楷,0.743956,0.615647,0.344602
v11_struct-loss,490000,strict,217,157103,篤,楷,0.651483,0.63141,0.334247
v11_struct-loss,490000,strict,218,221987,鶯,行,0.878092,0.55407,0.424691
v11_struct-loss,490000,strict,219,77072,弱,楷,1.247302,0.319425,0.551969
v11_struct-loss,490000,strict,220,188424,謹,楷,1.225374,0.464504,0.527553
v11_struct-loss,490000,strict,221,191733,賞,楷,0.632992,0.650558,0.297876
v11_struct-loss,490000,strict,222,81674,忍,楷,0.645116,0.622394,0.411812
v11_struct-loss,490000,strict,223,137665,瑟,行,1.275012,0.516811,0.506056
v11_struct-loss,490000,strict,224,80445,復,楷,0.905016,0.597191,0.500592
v11_struct-loss,490000,strict,225,118997,氣,楷,0.904093,0.447376,0.476116
v11_struct-loss,490000,strict,226,261539,小,行,0.390188,0.816233,0.280003
v11_struct-loss,490000,strict,227,170466,自,楷,1.010071,0.568481,0.456726
v11_struct-loss,490000,strict,228,164032,羽,行,1.62954,0.365858,0.590089
v11_struct-loss,490000,strict,229,8542,乎,行,1.081692,0.579599,0.443462
v11_struct-loss,490000,strict,230,308633,衆,楷,0.812839,0.543773,0.392825
v11_struct-loss,490000,strict,231,196542,辰,楷,0.749535,0.608908,0.449602
v11_struct-loss,490000,strict,232,216801,飛,楷,0.992674,0.501628,0.397251
v11_struct-loss,490000,strict,233,200304,遷,行,0.819649,0.572879,0.395212
v11_struct-loss,490000,strict,234,70150,工,隶,1.060346,0.642594,0.508415
v11_struct-loss,490000,strict,235,64413,實,行,0.596254,0.607066,0.481429
v11_struct-loss,490000,strict,236,109725,柔,楷,0.830594,0.584941,0.424992
v11_struct-loss,492500,seen,0,292253,畫,行,0.241791,0.74294,0.1406
v11_struct-loss,492500,seen,1,195561,轉,楷,0.106158,0.828324,0.074458
v11_struct-loss,492500,seen,2,194519,躬,隶,0.17514,0.730686,0.096552
v11_struct-loss,492500,seen,3,181797,行,行,0.948918,0.579867,0.528589
v11_struct-loss,492500,seen,4,294752,睡,行,0.12944,0.770772,0.093669
