exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips
v15a_multistyle_k4,145000,strict,249,data/50k/imgs/033130.png,崑,楷,文徵明,0.82692,0.5497,0.40009
v15a_multistyle_k4,150000,seen,0,data/50k/imgs/010326.png,欄,行,唐寅,0.30099,0.6248,0.22660
v15a_multistyle_k4,150000,seen,1,data/50k/imgs/044595.png,敢,隶,赵孟頫,0.23134,0.7837,0.17323
v15a_multistyle_k4,150000,seen,2,data/50k/imgs/037279.png,炙,行,王献之,0.46826,0.6819,0.32948
v15a_multistyle_k4,150000,seen,3,data/50k/imgs/050377.png,厲,楷,何绍基,0.17002,0.7816,0.12784
v15a_multistyle_k4,150000,seen,4,data/50k/imgs/050511.png,後,隶,吴昌硕,0.16291,0.8227,0.12384
v15a_multistyle_k4,150000,seen,5,data/50k/imgs/000209.png,世,行,虞世南,0.87861,0.6127,0.33465
v15a_multistyle_k4,150000,seen,6,data/50k/imgs/023481.png,押,行,沈尹默,0.27886,0.7307,0.18822
v15a_multistyle_k4,150000,seen,7,data/50k/imgs/022930.png,宣,行,李邕,0.34564,0.7368,0.21552
v15a_multistyle_k4,150000,seen,8,data/50k/imgs/034861.png,病,隶,林散之,0.16825,0.8198,0.12881
v15a_multistyle_k4,150000,seen,9,data/50k/imgs/032571.png,平,行,康里巎巎,0.19207,0.8502,0.15680
v15a_multistyle_k4,150000,seen,10,data/50k/imgs/016783.png,蜕,楷,颜真卿,0.45494,0.6171,0.24778
v15a_multistyle_k4,150000,seen,11,data/50k/imgs/003990.png,坑,楷,薛稷,0.78503,0.4244,0.38530
v15a_multistyle_k4,150000,seen,12,data/50k/imgs/013940.png,禾,行,王铎,0.89012,0.5925,0.35705
v15a_multistyle_k4,150000,seen,13,data/50k/imgs/024549.png,目,行,朱耷,0.15246,0.7950,0.15223
v15a_multistyle_k4,150000,seen,14,data/50k/imgs/009681.png,木,楷,智永,0.94301,0.6122,0.33255
v15a_multistyle_k4,150000,seen,15,data/50k/imgs/021166.png,飾,楷,赵之谦,1.18379,0.4365,0.42025
v15a_multistyle_k4,150000,seen,16,data/50k/imgs/051476.png,慧,楷,祝允明,0.56166,0.6372,0.38128
v15a_multistyle_k4,150000,seen,17,data/50k/imgs/007912.png,戻,楷,欧阳通,0.35439,0.6970,0.20096
v15a_multistyle_k4,150000,seen,18,data/50k/imgs/050840.png,夷,行,朱熹,0.22399,0.8321,0.12109
v15a_multistyle_k4,150000,seen,19,data/50k/imgs/013503.png,眾,行,钟繇,0.20791,0.8072,0.18351
v15a_multistyle_k4,150000,strict,0,data/50k/imgs/002155.png,出,楷,柳公权,1.06713,0.5387,0.36881
v15a_multistyle_k4,150000,strict,1,data/50k/imgs/013621.png,短,行,沈尹默,1.03456,0.4817,0.37406
v15a_multistyle_k4,150000,strict,2,data/50k/imgs/043593.png,堂,隶,赵之谦,0.94218,0.5296,0.37208
v15a_multistyle_k4,150000,strict,3,data/50k/imgs/024670.png,禮,楷,柳公权,0.99494,0.4619,0.39092
v15a_multistyle_k4,150000,strict,4,data/50k/imgs/014467.png,簿,行,文徵明,0.81302,0.5932,0.32173
v15a_multistyle_k4,150000,strict,5,data/50k/imgs/026181.png,静,隶,文徵明,1.06529,0.3391,0.43390
v15a_multistyle_k4,150000,strict,6,data/50k/imgs/033946.png,瑟,楷,智永,0.79177,0.5505,0.31818
v15a_multistyle_k4,150000,strict,7,data/50k/imgs/014685.png,紹,行,苏轼,1.42313,0.3833,0.44951
v15a_multistyle_k4,150000,strict,8,data/50k/imgs/044447.png,升,隶,赵孟頫,0.78466,0.6317,0.33411
v15a_multistyle_k4,150000,strict,9,data/50k/imgs/026930.png,扃,楷,欧阳询,0.75032,0.5579,0.39401
v15a_multistyle_k4,150000,strict,10,data/50k/imgs/020488.png,霞,行,米芾,0.90852,0.5546,0.35210
v15a_multistyle_k4,150000,strict,11,data/50k/imgs/044672.png,照,隶,赵孟頫,0.90592,0.5004,0.40438
v15a_multistyle_k4,150000,strict,12,data/50k/imgs/026711.png,蹰,楷,姜夔,0.86958,0.5314,0.40765
v15a_multistyle_k4,150000,strict,13,data/50k/imgs/001192.png,余,行,欧阳询,0.74705,0.6210,0.38749
v15a_multistyle_k4,150000,strict,14,data/50k/imgs/043920.png,逋,隶,赵之谦,0.34810,0.7470,0.19910
v15a_multistyle_k4,150000,strict,15,data/50k/imgs/009454.png,書,楷,祝允明,0.92676,0.5549,0.35543
v15a_multistyle_k4,150000,strict,16,data/50k/imgs/014699.png,終,行,王铎,1.28856,0.4698,0.41234
v15a_multistyle_k4,150000,strict,17,data/50k/imgs/034979.png,郎,隶,林散之,0.72927,0.6177,0.30123
v15a_multistyle_k4,150000,strict,18,data/50k/imgs/018845.png,逮,楷,褚遂良,0.79311,0.5950,0.39482
v15a_multistyle_k4,150000,strict,19,data/50k/imgs/031776.png,旅,行,唐寅,0.70488,0.5926,0.36604
v15a_multistyle_k4,150000,strict,20,data/50k/imgs/034819.png,沙,隶,林散之,0.50751,0.7505,0.28620
v15a_multistyle_k4,150000,strict,21,data/50k/imgs/042825.png,箫,楷,虞世南,0.87670,0.5663,0.37171
v15a_multistyle_k4,150000,strict,22,data/50k/imgs/031888.png,略,行,唐寅,0.94480,0.5372,0.42672
v15a_multistyle_k4,150000,strict,23,data/50k/imgs/021883.png,黔,隶,赵之谦,1.63573,0.3645,0.48825
v15a_multistyle_k4,150000,strict,24,data/50k/imgs/049028.png,壮,楷,王宠,0.60182,0.6972,0.28513
v15a_multistyle_k4,150000,strict,25,data/50k/imgs/001826.png,兔,行,孙过庭,1.09273,0.5670,0.36569
v15a_multistyle_k4,150000,strict,26,data/50k/imgs/034894.png,秊,隶,林散之,0.72161,0.6457,0.33166
v15a_multistyle_k4,150000,strict,27,data/50k/imgs/006577.png,强,楷,颜真卿,1.31495,0.3802,0.48900
v15a_multistyle_k4,150000,strict,28,data/50k/imgs/033277.png,凫,行,文徵明,0.71613,0.6654,0.30718
v15a_multistyle_k4,150000,strict,29,data/50k/imgs/045606.png,姚,隶,金农,0.64712,0.6646,0.27668
v15a_multistyle_k4,150000,strict,30,data/50k/imgs/015193.png,習,楷,智永,1.05887,0.5093,0.36122
v15a_multistyle_k4,150000,strict,31,data/50k/imgs/024015.png,比,行,王铎,1.30224,0.4864,0.41722
v15a_multistyle_k4,150000,strict,32,data/50k/imgs/043706.png,执,隶,赵之谦,0.76513,0.6151,0.33922
v15a_multistyle_k4,150000,strict,33,data/50k/imgs/036461.png,丹,楷,王宠,0.46969,0.7282,0.30463
v15a_multistyle_k4,150000,strict,34,data/50k/imgs/035397.png,百,行,柳公权,0.56040,0.6828,0.33856
v15a_multistyle_k4,150000,strict,35,data/50k/imgs/032385.png,谏,隶,唐玄宗,0.52067,0.6995,0.25815
v15a_multistyle_k4,150000,strict,36,data/50k/imgs/014212.png,立,楷,智永,1.17927,0.5237,0.38675
v15a_multistyle_k4,150000,strict,37,data/50k/imgs/012953.png,疏,行,赵之谦,0.98196,0.5405,0.34579
v15a_multistyle_k4,150000,strict,38,data/50k/imgs/018951.png,道,隶,苏轼,1.42446,0.3284,0.53682
v15a_multistyle_k4,150000,strict,39,data/50k/imgs/024348.png,牽,楷,沈尹默,0.82540,0.5819,0.31910
v15a_multistyle_k4,150000,strict,40,data/50k/imgs/005733.png,岡,行,欧阳询,1.57014,0.3432,0.44457
v15a_multistyle_k4,150000,strict,41,data/50k/imgs/045773.png,焉,隶,金农,1.27447,0.4342,0.44235
v15a_multistyle_k4,150000,strict,42,data/50k/imgs/044073.png,典,楷,赵孟頫,0.57035,0.6817,0.34218
v15a_multistyle_k4,150000,strict,43,data/50k/imgs/013074.png,登,行,文徵明,1.17779,0.4930,0.41725
v15a_multistyle_k4,150000,strict,44,data/50k/imgs/034682.png,小,隶,林散之,0.26759,0.8490,0.15333
v15a_multistyle_k4,150000,strict,45,data/50k/imgs/050185.png,劑,楷,于右任,0.82852,0.5607,0.39942
v15a_multistyle_k4,150000,strict,46,data/50k/imgs/020210.png,雁,行,赵之谦,1.24345,0.4274,0.41952
v15a_multistyle_k4,150000,strict,47,data/50k/imgs/030217.png,尋,隶,何绍基,0.93533,0.5300,0.36520
v15a_multistyle_k4,150000,strict,48,data/50k/imgs/004406.png,天,楷,李邕,0.64376,0.6212,0.32178
v15a_multistyle_k4,150000,strict,49,data/50k/imgs/034244.png,岑,行,朱熹,0.82716,0.6269,0.33501
v15a_multistyle_k4,150000,strict,50,data/50k/imgs/045863.png,茟,隶,金农,0.98634,0.5328,0.41168
v15a_multistyle_k4,150000,strict,51,data/50k/imgs/000234.png,並,楷,张旭,0.94625,0.5355,0.39815
v15a_multistyle_k4,150000,strict,52,data/50k/imgs/019767.png,開,行,王羲之,1.42848,0.3642,0.45786
v15a_multistyle_k4,150000,strict,53,data/50k/imgs/045596.png,夜,隶,金农,0.74919,0.5713,0.33993
v15a_multistyle_k4,150000,strict,54,data/50k/imgs/031295.png,适,楷,启功,0.81136,0.5453,0.40715
v15a_multistyle_k4,150000,strict,55,data/50k/imgs/001866.png,兩,行,苏轼,0.96979,0.5379,0.41220
v15a_multistyle_k4,150000,strict,56,data/50k/imgs/031343.png,張,隶,吴昌硕,1.07156,0.5020,0.39167
v15a_multistyle_k4,150000,strict,57,data/50k/imgs/044005.png,书,楷,赵孟頫,0.67058,0.6595,0.33183
v15a_multistyle_k4,150000,strict,58,data/50k/imgs/050120.png,句,行,黄庭坚,0.95564,0.5600,0.35405
v15a_multistyle_k4,150000,strict,59,data/50k/imgs/031372.png,牆,隶,吴昌硕,0.93078,0.5439,0.38175
v15a_multistyle_k4,150000,strict,60,data/50k/imgs/020096.png,陽,楷,颜真卿,0.92507,0.4618,0.38776
v15a_multistyle_k4,150000,strict,61,data/50k/imgs/047901.png,帖,行,黄庭坚,0.99257,0.5482,0.37887
v15a_multistyle_k4,150000,strict,62,data/50k/imgs/044625.png,条,隶,赵孟頫,0.96789,0.5250,0.39593
v15a_multistyle_k4,150000,strict,63,data/50k/imgs/036503.png,伊,楷,王宠,0.74495,0.6223,0.37546
v15a_multistyle_k4,150000,strict,64,data/50k/imgs/039662.png,宗,行,米芾,0.54943,0.6871,0.27739
v15a_multistyle_k4,150000,strict,65,data/50k/imgs/028204.png,訪,隶,金农,0.73649,0.6016,0.31328
v15a_multistyle_k4,150000,strict,66,data/50k/imgs/025152.png,良,楷,李邕,0.75449,0.5827,0.33491
v15a_multistyle_k4,150000,strict,67,data/50k/imgs/042168.png,并,行,蔡襄,0.63431,0.7088,0.25207
v15a_multistyle_k4,150000,strict,68,data/50k/imgs/011027.png,沛,隶,金农,0.95974,0.5926,0.34353
v15a_multistyle_k4,150000,strict,69,data/50k/imgs/015171.png,羽,楷,颜真卿,1.29643,0.4214,0.45644
v15a_multistyle_k4,150000,strict,70,data/50k/imgs/005017.png,宕,行,何绍基,0.92904,0.5699,0.36978
v15a_multistyle_k4,150000,strict,71,data/50k/imgs/044908.png,尚,隶,邓石如,1.46509,0.4262,0.44271
v15a_multistyle_k4,150000,strict,72,data/50k/imgs/000306.png,乃,楷,欧阳通,0.78951,0.6246,0.36460
v15a_multistyle_k4,150000,strict,73,data/50k/imgs/049863.png,壮,行,郑板桥,0.50386,0.7110,0.27743
v15a_multistyle_k4,150000,strict,74,data/50k/imgs/044694.png,男,隶,赵孟頫,0.92004,0.5062,0.38159
v15a_multistyle_k4,150000,strict,75,data/50k/imgs/038253.png,嬢,楷,王铎,0.55446,0.6273,0.36555
v15a_multistyle_k4,150000,strict,76,data/50k/imgs/039099.png,嵘,行,祝允明,0.70352,0.5863,0.37926
v15a_multistyle_k4,150000,strict,77,data/50k/imgs/014169.png,窟,隶,邓石如,1.41766,0.4303,0.45688
v15a_multistyle_k4,150000,strict,78,data/50k/imgs/025759.png,辟,楷,薛稷,0.90790,0.4573,0.44819
v15a_multistyle_k4,150000,strict,79,data/50k/imgs/003584.png,問,行,苏轼,1.16674,0.4465,0.39833
v15a_multistyle_k4,150000,strict,80,data/50k/imgs/044425.png,兵,隶,赵孟頫,0.74445,0.5546,0.42353
v15a_multistyle_k4,150000,strict,81,data/50k/imgs/009868.png,林,楷,颜真卿,0.70267,0.6239,0.28466
v15a_multistyle_k4,150000,strict,82,data/50k/imgs/011867.png,濱,行,米芾,0.94233,0.5464,0.34373
v15a_multistyle_k4,150000,strict,83,data/50k/imgs/044489.png,增,隶,赵孟頫,0.85185,0.5476,0.36172
v15a_multistyle_k4,150000,strict,84,data/50k/imgs/051798.png,恐,楷,虞世南,0.84622,0.5319,0.40050
v15a_multistyle_k4,150000,strict,85,data/50k/imgs/034374.png,濑,行,朱熹,0.89690,0.5017,0.41458
v15a_multistyle_k4,150000,strict,86,data/50k/imgs/043782.png,湖,隶,赵之谦,1.25573,0.4194,0.48189
v15a_multistyle_k4,150000,strict,87,data/50k/imgs/007185.png,恒,楷,褚遂良,0.69087,0.5915,0.40498
v15a_multistyle_k4,150000,strict,88,data/50k/imgs/004728.png,姸,行,黄庭坚,0.87285,0.5527,0.39141
v15a_multistyle_k4,150000,strict,89,data/50k/imgs/025713.png,身,隶,金农,0.93779,0.5601,0.36947
v15a_multistyle_k4,150000,strict,90,data/50k/imgs/042457.png,优,楷,虞世南,0.65741,0.5939,0.34440
v15a_multistyle_k4,150000,strict,91,data/50k/imgs/024755.png,竹,行,李邕,0.51820,0.6766,0.30262
v15a_multistyle_k4,150000,strict,92,data/50k/imgs/034694.png,巳,隶,林散之,0.39614,0.7516,0.22176
v15a_multistyle_k4,150000,strict,93,data/50k/imgs/022461.png,勝,楷,颜真卿,1.53034,0.2890,0.49900
v15a_multistyle_k4,150000,strict,94,data/50k/imgs/002073.png,冠,行,文徵明,1.20705,0.4732,0.45166
v15a_multistyle_k4,150000,strict,95,data/50k/imgs/045883.png,触,隶,金农,0.98887,0.5257,0.39879
v15a_multistyle_k4,150000,strict,96,data/50k/imgs/024014.png,比,楷,赵佶,0.47303,0.7119,0.34879
v15a_multistyle_k4,150000,strict,97,data/50k/imgs/018242.png,起,行,黄庭坚,0.75313,0.6081,0.36508
v15a_multistyle_k4,150000,strict,98,data/50k/imgs/009230.png,晉,隶,金农,1.36625,0.4164,0.46633
v15a_multistyle_k4,150000,strict,99,data/50k/imgs/014757.png,絳,楷,王羲之,0.31348,0.7545,0.34696
v15a_multistyle_k4,150000,strict,100,data/50k/imgs/043474.png,革,行,褚遂良,0.57695,0.6895,0.31806
v15a_multistyle_k4,150000,strict,101,data/50k/imgs/045762.png,淫,隶,金农,1.17963,0.5054,0.41445
v15a_multistyle_k4,150000,strict,102,data/50k/imgs/002660.png,化,楷,王羲之,0.76954,0.6563,0.35135
v15a_multistyle_k4,150000,strict,103,data/50k/imgs/012237.png,爵,行,颜真卿,0.96006,0.5546,0.37054
v15a_multistyle_k4,150000,strict,104,data/50k/imgs/031975.png,亨,隶,唐玄宗,0.74076,0.6636,0.28672
v15a_multistyle_k4,150000,strict,105,data/50k/imgs/020133.png,階,楷,赵佶,0.72257,0.5959,0.37987
v15a_multistyle_k4,150000,strict,106,data/50k/imgs/004475.png,失,行,郑板桥,1.18128,0.5357,0.39221
v15a_multistyle_k4,150000,strict,107,data/50k/imgs/031948.png,三,隶,唐玄宗,0.28060,0.8045,0.15857
v15a_multistyle_k4,150000,strict,108,data/50k/imgs/023721.png,暎,楷,赵佶,1.00968,0.5110,0.40523
v15a_multistyle_k4,150000,strict,109,data/50k/imgs/034112.png,以,行,朱熹,0.52793,0.7533,0.30129
v15a_multistyle_k4,150000,strict,110,data/50k/imgs/044642.png,此,隶,赵孟頫,0.57442,0.7217,0.23504
v15a_multistyle_k4,150000,strict,111,data/50k/imgs/042741.png,涤,楷,虞世南,0.80370,0.5653,0.42121
v15a_multistyle_k4,150000,strict,112,data/50k/imgs/033167.png,乱,行,文徵明,0.79787,0.5870,0.36901
v15a_multistyle_k4,150000,strict,113,data/50k/imgs/045903.png,贄,隶,金农,0.88121,0.5137,0.39113
v15a_multistyle_k4,150000,strict,114,data/50k/imgs/036667.png,后,楷,王宠,0.70008,0.6153,0.37144
v15a_multistyle_k4,150000,strict,115,data/50k/imgs/041291.png,千,行,董其昌,0.60097,0.7392,0.28413
v15a_multistyle_k4,150000,strict,116,data/50k/imgs/043808.png,璧,隶,赵之谦,1.08011,0.4686,0.44979
v15a_multistyle_k4,150000,strict,117,data/50k/imgs/013320.png,盧,楷,欧阳通,1.23382,0.4136,0.44358
v15a_multistyle_k4,150000,strict,118,data/50k/imgs/034188.png,因,行,朱熹,0.83392,0.3839,0.48018
v15a_multistyle_k4,150000,strict,119,data/50k/imgs/043937.png,铭,隶,赵之谦,1.31464,0.4458,0.41663
v15a_multistyle_k4,150000,strict,120,data/50k/imgs/024921.png,置,楷,黄庭坚,0.79741,0.5709,0.33980
v15a_multistyle_k4,150000,strict,121,data/50k/imgs/047831.png,多,行,黄庭坚,0.33815,0.8093,0.20852
v15a_multistyle_k4,150000,strict,122,data/50k/imgs/005925.png,巡,隶,黄易,0.82944,0.5823,0.34719
v15a_multistyle_k4,150000,strict,123,data/50k/imgs/011618.png,湲,楷,何绍基,0.93547,0.5081,0.35379
v15a_multistyle_k4,150000,strict,124,data/50k/imgs/017379.png,訪,行,米芾,0.87583,0.5823,0.35664
v15a_multistyle_k4,150000,strict,125,data/50k/imgs/013870.png,禄,隶,王铎,1.23914,0.4252,0.44499
v15a_multistyle_k4,150000,strict,126,data/50k/imgs/039945.png,坐,楷,苏轼,0.61736,0.5965,0.32885
v15a_multistyle_k4,150000,strict,127,data/50k/imgs/037012.png,跃,行,王宠,0.60768,0.6296,0.38821
v15a_multistyle_k4,150000,strict,128,data/50k/imgs/010167.png,榜,隶,金农,0.60482,0.5965,0.26824
v15a_multistyle_k4,150000,strict,129,data/50k/imgs/012088.png,煢,楷,黄庭坚,1.05546,0.4569,0.42393
v15a_multistyle_k4,150000,strict,130,data/50k/imgs/026063.png,阜,行,沈尹默,0.65764,0.7075,0.25902
v15a_multistyle_k4,150000,strict,131,data/50k/imgs/043521.png,兼,隶,赵之谦,1.33922,0.4206,0.45756
v15a_multistyle_k4,150000,strict,132,data/50k/imgs/042471.png,儔,楷,虞世南,0.67389,0.5943,0.35349
v15a_multistyle_k4,150000,strict,133,data/50k/imgs/036201.png,帕,行,欧阳询,0.50576,0.7019,0.28217
v15a_multistyle_k4,150000,strict,134,data/50k/imgs/019876.png,關,隶,邓石如,0.91416,0.5159,0.43842
v15a_multistyle_k4,150000,strict,135,data/50k/imgs/013767.png,祇,楷,欧阳通,0.62423,0.6689,0.29885
v15a_multistyle_k4,150000,strict,136,data/50k/imgs/025307.png,虛,行,沈尹默,0.86103,0.5692,0.34647
v15a_multistyle_k4,150000,strict,137,data/50k/imgs/034551.png,代,隶,林散之,0.27116,0.8230,0.16976
v15a_multistyle_k4,150000,strict,138,data/50k/imgs/024457.png,異,楷,祝允明,0.88132,0.5417,0.34123
v15a_multistyle_k4,150000,strict,139,data/50k/imgs/037934.png,呼,行,王羲之,0.88345,0.6000,0.31638
v15a_multistyle_k4,150000,strict,140,data/50k/imgs/043538.png,加,隶,赵之谦,0.79333,0.6596,0.30360
v15a_multistyle_k4,150000,strict,141,data/50k/imgs/025436.png,解,楷,朱耷,1.01803,0.4846,0.37158
v15a_multistyle_k4,150000,strict,142,data/50k/imgs/007435.png,惱,行,李邕,1.09507,0.4807,0.40256
v15a_multistyle_k4,150000,strict,143,data/50k/imgs/029973.png,乡,隶,何绍基,0.73823,0.6424,0.37098
v15a_multistyle_k4,150000,strict,144,data/50k/imgs/017646.png,諒,楷,欧阳询,0.92388,0.5116,0.41941
v15a_multistyle_k4,150000,strict,145,data/50k/imgs/039108.png,年,行,祝允明,0.45003,0.7188,0.33731
v15a_multistyle_k4,150000,strict,146,data/50k/imgs/044583.png,承,隶,赵孟頫,0.71232,0.6123,0.36976
v15a_multistyle_k4,150000,strict,147,data/50k/imgs/026720.png,杷,楷,智永,0.74310,0.6581,0.30299
v15a_multistyle_k4,150000,strict,148,data/50k/imgs/004645.png,妍,行,黄庭坚,0.80447,0.6024,0.34581
v15a_multistyle_k4,150000,strict,149,data/50k/imgs/002153.png,凶,隶,黄易,0.37097,0.7439,0.22558
v15a_multistyle_k4,150000,strict,150,data/50k/imgs/020075.png,陶,楷,柳公权,0.97170,0.4566,0.39187
v15a_multistyle_k4,150000,strict,151,data/50k/imgs/031798.png,枕,行,唐寅,0.78752,0.5863,0.37514
v15a_multistyle_k4,150000,strict,152,data/50k/imgs/032205.png,敢,隶,唐玄宗,0.60070,0.6976,0.30555
v15a_multistyle_k4,150000,strict,153,data/50k/imgs/005393.png,寺,楷,褚遂良,0.57661,0.7106,0.28131
v15a_multistyle_k4,150000,strict,154,data/50k/imgs/037281.png,然,行,王献之,0.76090,0.6049,0.40038
v15a_multistyle_k4,150000,strict,155,data/50k/imgs/015470.png,聰,隶,金农,1.05838,0.5180,0.38165
v15a_multistyle_k4,150000,strict,156,data/50k/imgs/024792.png,籀,楷,颜真卿,1.12936,0.4213,0.43288
v15a_multistyle_k4,150000,strict,157,data/50k/imgs/039358.png,粲,行,祝允明,0.70267,0.4934,0.44349
v15a_multistyle_k4,150000,strict,158,data/50k/imgs/045944.png,隺,隶,金农,1.27769,0.4444,0.44645
v15a_multistyle_k4,150000,strict,159,data/50k/imgs/041958.png,贫,楷,蔡襄,0.66916,0.6112,0.38608
v15a_multistyle_k4,150000,strict,160,data/50k/imgs/045053.png,俸,行,郑板桥,0.88653,0.6027,0.32992
v15a_multistyle_k4,150000,strict,161,data/50k/imgs/045545.png,印,隶,金农,1.12086,0.5362,0.37640
v15a_multistyle_k4,150000,strict,162,data/50k/imgs/011905.png,灾,楷,柳公权,1.20177,0.4875,0.42685
v15a_multistyle_k4,150000,strict,163,data/50k/imgs/017629.png,調,行,唐寅,0.97135,0.4624,0.37361
v15a_multistyle_k4,150000,strict,164,data/50k/imgs/018049.png,買,隶,金农,1.46466,0.3971,0.43001
v15a_multistyle_k4,150000,strict,165,data/50k/imgs/035661.png,勑,楷,欧阳询,0.44140,0.6799,0.29955
v15a_multistyle_k4,150000,strict,166,data/50k/imgs/025298.png,處,行,郑板桥,0.93640,0.5932,0.35954
v15a_multistyle_k4,150000,strict,167,data/50k/imgs/043751.png,树,隶,赵之谦,0.62825,0.6527,0.32058
v15a_multistyle_k4,150000,strict,168,data/50k/imgs/029051.png,殉,楷,于右任,1.04854,0.5441,0.36799
v15a_multistyle_k4,150000,strict,169,data/50k/imgs/032743.png,诗,行,康里巎巎,0.53642,0.6677,0.28717
v15a_multistyle_k4,150000,strict,170,data/50k/imgs/025258.png,蓼,隶,邓石如,1.16227,0.4407,0.41322
v15a_multistyle_k4,150000,strict,171,data/50k/imgs/031267.png,董,楷,启功,0.65093,0.6807,0.26908
v15a_multistyle_k4,150000,strict,172,data/50k/imgs/047964.png,成,行,黄庭坚,0.80260,0.5982,0.36734
v15a_multistyle_k4,150000,strict,173,data/50k/imgs/045781.png,狂,隶,金农,0.97221,0.5062,0.45070
v15a_multistyle_k4,150000,strict,174,data/50k/imgs/012967.png,疚,楷,文徵明,1.11321,0.5332,0.41669
v15a_multistyle_k4,150000,strict,175,data/50k/imgs/027293.png,带,行,米芾,0.47766,0.7188,0.25729
v15a_multistyle_k4,150000,strict,176,data/50k/imgs/034721.png,彼,隶,林散之,0.61449,0.7062,0.23804
v15a_multistyle_k4,150000,strict,177,data/50k/imgs/036725.png,圭,楷,王宠,0.61723,0.6916,0.26168
v15a_multistyle_k4,150000,strict,178,data/50k/imgs/004779.png,婦,行,米芾,0.96784,0.5523,0.36151
v15a_multistyle_k4,150000,strict,179,data/50k/imgs/045570.png,商,隶,金农,1.38654,0.4035,0.44629
v15a_multistyle_k4,150000,strict,180,data/50k/imgs/025767.png,農,楷,祝允明,0.97378,0.5521,0.42816
v15a_multistyle_k4,150000,strict,181,data/50k/imgs/043415.png,觞,行,褚遂良,0.95347,0.5141,0.40382
v15a_multistyle_k4,150000,strict,182,data/50k/imgs/010052.png,棋,隶,金农,1.03949,0.5245,0.38979
v15a_multistyle_k4,150000,strict,183,data/50k/imgs/033120.png,尽,楷,文徵明,0.62301,0.6116,0.38041
v15a_multistyle_k4,150000,strict,184,data/50k/imgs/014196.png,竊,行,黄庭坚,0.73333,0.5904,0.34876
v15a_multistyle_k4,150000,strict,185,data/50k/imgs/045943.png,障,隶,金农,1.07786,0.4743,0.41124
v15a_multistyle_k4,150000,strict,186,data/50k/imgs/013220.png,益,楷,欧阳询,0.68455,0.6057,0.38639
v15a_multistyle_k4,150000,strict,187,data/50k/imgs/006045.png,帕,行,唐寅,0.65389,0.6432,0.26259
v15a_multistyle_k4,150000,strict,188,data/50k/imgs/050627.png,擗,隶,唐玄宗,0.53789,0.6981,0.24499
v15a_multistyle_k4,150000,strict,189,data/50k/imgs/028920.png,懷,楷,于右任,0.59785,0.6368,0.32624
