image_path,calligrapher,script,character,calligrapher_id,script_id,character_id
final_images/318461.png,鲜于枢,草,錢,111,9,7538
final_images/318472.png,祝允明,草,錦,21,9,3149
final_images/318480.png,王知敬,楷,錫,218,3,2093
final_images/318497.png,皇象,草,錮,72,9,7456
final_images/318510.png,李邕,楷,録,68,3,3662
final_images/318511.png,欧阳询,楷,録,142,3,3662
final_images/318520.png,史惟则,隶,録,84,6,3662
final_images/318528.png,集篆古文韵海,篆,鍑,15,0,871
final_images/318532.png,薛稷,楷,鍛,257,3,2491
final_images/318571.png,欧阳询,草,鍾,142,9,7078
final_images/318582.png,皇象,草,鎋,72,9,2579
final_images/318603.png,吴彩鸾,楷,鎩,194,3,6203
final_images/318650.png,唐寅,行,鏡,120,7,4871
final_images/318655.png,吴昌硕,篆,鏤,66,0,3847
final_images/318685.png,集篆古文韵海,篆,鐘,15,0,1198
final_images/318718.png,黄庭坚,行,鐵,128,7,1423
final_images/318744.png,集篆古文韵海,篆,鑄,15,0,3757
final_images/318745.png,皇象,草,鑄,72,9,3757
final_images/318769.png,潘伯鹰,草,鑒,211,9,5877
final_images/318783.png,杨维桢,行,鑱,386,7,6369
final_images/318790.png,赵孟𫖯,楷,鑾,75,3,6273
final_images/318813.png,碑刻,隶,钟,97,6,6991
final_images/318818.png,篆刻,篆,钦,158,0,4185
final_images/318831.png,墨迹,草,铜,159,9,814
final_images/318832.png,墨迹,草,铜,159,9,814
final_images/318843.png,墨迹,楷,铸,159,3,7553
final_images/318856.png,others,楷,長,10,3,3789
final_images/318857.png,others,楷,長,10,3,3789
final_images/318858.png,others,楷,長,10,3,3789
final_images/318863.png,文嘉,楷,長,610,3,3789
final_images/318910.png,俞和,草,長,138,9,3789
final_images/318939.png,others,隶,長,10,6,3789
final_images/318950.png,古文四声韵,篆,镹,4,0,5174
final_images/318958.png,碑刻,隶,长,97,6,2584
final_images/319000.png,吴让之,篆,門,229,0,557
final_images/319006.png,孙过庭,草,門,59,9,557
final_images/319025.png,others,隶,門,10,6,557
final_images/319027.png,others,隶,門,10,6,557
final_images/319028.png,others,隶,門,10,6,557
final_images/319029.png,others,隶,門,10,6,557
final_images/319032.png,古文四声韵,篆,閃,4,0,6485
final_images/319046.png,集篆古文韵海,篆,閉,15,0,621
final_images/319056.png,颜真卿,楷,開,77,3,4717
final_images/319073.png,张旭,草,開,328,9,4717
final_images/319077.png,颜真卿,行,開,77,7,4717
final_images/319136.png,祝允明,草,間,21,9,7521
final_images/319140.png,颜真卿,行,間,77,7,7521
final_images/319145.png,韩秀弼,隶,間,609,6,7521
final_images/319179.png,苏轼,行,閤,43,7,2066
final_images/319202.png,黄慎,草,閭,54,9,7515
final_images/319211.png,黄庭坚,行,閱,128,7,4751
final_images/319226.png,祝允明,楷,閻,21,3,2055
final_images/319235.png,赵孟𫖯,楷,闇,75,3,86
final_images/319236.png,国铨,楷,闇,219,3,86
final_images/319279.png,褚遂良,篆,闕,113,0,2921
final_images/319282.png,怀素,草,闕,64,9,2921
final_images/319301.png,王澍,篆,關,18,0,7080
final_images/319304.png,黄庭坚,草,關,128,9,7080
final_images/319307.png,王铎,草,關,126,9,7080
final_images/319312.png,others,隶,關,10,6,7080
final_images/319327.png,赵孟𫖯,楷,闥,75,3,4907
final_images/319328.png,褚遂良,楷,闥,113,3,4907
final_images/319341.png,碑刻,隶,闲,97,6,5417
final_images/319361.png,碑刻,隶,阙,97,6,1146
final_images/319384.png,赵孟𫖯,草,阜,75,9,5674
final_images/319431.png,篆刻,篆,阮,158,0,1371
final_images/319439.png,欧阳询,草,阮,142,9,1371
final_images/319450.png,篆刻,篆,阱,158,0,682
final_images/319472.png,篆刻,篆,防,158,0,1748
final_images/319481.png,墨迹,楷,阳,159,3,4893
final_images/319526.png,篆刻,篆,阿,158,0,472
final_images/319527.png,篆刻,篆,阿,158,0,472
final_images/319528.png,篆刻,篆,阿,158,0,472
final_images/319529.png,篆刻,篆,阿,158,0,472
final_images/319532.png,王升,草,阿,139,9,472
final_images/319535.png,王献之,行,阿,86,7,472
final_images/319597.png,智永,楷,陋,98,3,1325
final_images/319598.png,篆刻,篆,陋,158,0,1325
final_images/319609.png,篆刻,篆,陌,158,0,4139
final_images/319612.png,郑燮,行,陌,220,7,4139
final_images/319642.png,篆刻,篆,降,158,0,1920
final_images/319645.png,索靖,草,降,108,9,1920
final_images/319663.png,others,隶,降,10,6,1920
final_images/319665.png,others,隶,降,10,6,1920
final_images/319680.png,王宠,草,限,140,9,2163
final_images/319714.png,邓文原,行,陞,141,7,3870
final_images/319748.png,归庄,草,陟,151,9,2843
final_images/319750.png,王羲之,行,陟,26,7,2843
final_images/319751.png,王羲之,行,陟,26,7,2843
final_images/319767.png,篆刻,篆,院,158,0,4991
final_images/319771.png,文徵明,隶,院,110,6,4991
final_images/319803.png,篆刻,篆,除,158,0,2697
final_images/319809.png,others,隶,除,10,6,2697
final_images/319815.png,others,隶,除,10,6,2697
final_images/319822.png,墨迹,楷,陨,159,3,4772
final_images/319824.png,墨迹,楷,陨,159,3,4772
final_images/319833.png,霖,楷,陪,190,3,2561
final_images/319834.png,赵佶,楷,陪,67,3,2561
final_images/319837.png,赵构,草,陪,81,9,2561
final_images/319844.png,others,隶,陪,10,6,2561
final_images/319858.png,朱耷,楷,陰,155,3,701
final_images/319879.png,朱耷,行,陰,155,7,701
final_images/319892.png,篆刻,篆,陲,158,0,6725
final_images/319910.png,others,篆,陳,10,0,1773
final_images/319917.png,王羲之,行,陳,26,7,1773
final_images/319980.png,襄,楷,陶,606,3,5440
final_images/320063.png,others,篆,陽,10,0,7182
final_images/320067.png,出师颂,草,陽,508,9,7182
final_images/320090.png,others,隶,陽,10,6,7182
final_images/320094.png,睡虎地简牍,隶,陽,200,6,7182
final_images/320134.png,篆刻,篆,隅,158,0,5056
final_images/320137.png,篆刻,篆,隅,158,0,5056
final_images/320156.png,永瑆,篆,隆,213,0,7238
final_images/320172.png,陈鸿寿,隶,隆,57,6,7238
final_images/320204.png,文徵明,行,隍,110,7,212
final_images/320242.png,篆刻,篆,隔,158,0,6433
final_images/320243.png,篆刻,篆,隔,158,0,6433
final_images/320331.png,王羲之,楷,隨,26,3,6756
final_images/320341.png,米芾,行,隨,42,7,6756
final_images/320346.png,赵之谦,隶,隨,278,6,6756
final_images/320371.png,怀仁,楷,隱,344,3,1772
final_images/320373.png,颜真卿,楷,隱,77,3,1772
final_images/320384.png,集篆古文韵海,篆,隱,15,0,1772
final_images/320435.png,陈鸿寿,隶,隸,57,6,5713
final_images/320468.png,古文四声韵,篆,隹,4,0,533
final_images/320473.png,三体石经,篆,隹,87,0,533
final_images/320477.png,三体石经,篆,隹,87,0,533
final_images/320503.png,古文四声韵,篆,隺,4,0,2828
final_images/320577.png,吴叡,篆,雁,41,0,2256
final_images/320635.png,吴昌硕,篆,雅,66,0,7662
final_images/320644.png,米芾,行,雅,42,7,7662
final_images/320648.png,赵孟𫖯,隶,雅,75,6,7662
final_images/320660.png,俞和,楷,集,138,3,5363
final_images/320678.png,三体石经,篆,集,87,0,5363
final_images/320684.png,王献之,行,集,86,7,5363
final_images/320723.png,吴大澂,篆,雉,127,0,1710
final_images/320735.png,篆刻,篆,雌,158,0,4432
final_images/320737.png,集篆古文韵海,篆,雌,15,0,4432
final_images/320750.png,墨迹,草,雍,159,9,7530
final_images/320758.png,others,隶,雍,10,6,7530
final_images/320785.png,金农,楷,雕,16,3,4096
final_images/320806.png,李怀琳,草,雖,243,9,4177
final_images/320819.png,others,隶,雖,10,6,4177
final_images/320831.png,金农,楷,雙,16,3,4883
final_images/320833.png,皇象,草,雙,72,9,4883
final_images/320837.png,米芾,行,雙,42,7,4883
final_images/320854.png,赵孟𫖯,草,雛,75,9,2139
final_images/320860.png,古文四声韵,篆,雜,4,0,1438
final_images/320890.png,吴叡,篆,雞,41,0,6911
final_images/320893.png,赵构,草,雞,81,9,6911
final_images/320894.png,宋克,草,雞,183,9,6911
final_images/320954.png,赵构,草,難,81,9,2359
final_images/320956.png,董其昌,草,難,149,9,2359
final_images/320962.png,苏轼,行,難,43,7,2359
final_images/320967.png,吴叡,隶,難,41,6,2359
final_images/320968.png,赵孟𫖯,隶,難,75,6,2359
final_images/320969.png,others,隶,難,10,6,2359
final_images/320983.png,碑刻,楷,雨,97,3,2390
final_images/321029.png,孙过庭,行,雨,59,7,2390
final_images/321033.png,唐寅,行,雨,120,7,2390
final_images/321040.png,others,隶,雨,10,6,2390
final_images/321075.png,黄道周,楷,雪,281,3,7572
final_images/321107.png,皇象,草,雲,72,9,206
final_images/321134.png,郑簠,隶,雲,267,6,206
final_images/321146.png,篆刻,篆,零,158,0,7751
final_images/321147.png,篆刻,篆,零,158,0,7751
final_images/321161.png,李邕,楷,雷,68,3,2186
final_images/321162.png,褚遂良,楷,雷,113,3,2186
final_images/321209.png,墨迹,篆,需,159,0,4665
final_images/321276.png,沈尹默,行,震,150,7,6036
final_images/321277.png,智果,行,震,124,7,6036
final_images/321280.png,赵之谦,隶,震,278,6,6036
final_images/321293.png,墨迹,草,霍,159,9,5485
final_images/321339.png,篆刻,篆,霜,158,0,2178
final_images/321342.png,吴叡,篆,霜,41,0,2178
final_images/321344.png,魏石经古文汇编,篆,霜,347,0,2178
final_images/321347.png,智永,草,霜,98,9,2178
final_images/321395.png,篆刻,篆,霞,158,0,2425
final_images/321397.png,篆刻,篆,霞,158,0,2425
final_images/321412.png,李邕,行,霧,68,7,6603
final_images/321444.png,赵孟𫖯,行,露,75,7,628
final_images/321453.png,王澍,隶,露,18,6,628
final_images/321475.png,集篆古文韵海,篆,霸,15,0,1396
final_images/321494.png,王澍,隶,霸,18,6,1396
final_images/321506.png,篆刻,篆,霾,158,0,4075
final_images/321528.png,欧阳询,楷,靈,142,3,1881
final_images/321544.png,李邕,行,靈,68,7,1881
final_images/321567.png,智永,楷,靑,98,3,7190
final_images/321582.png,马王堆帛书,篆,靑,62,0,7190
final_images/321583.png,吴大澂,篆,靑,127,0,7190
final_images/321588.png,赵构,草,靑,81,9,7190
final_images/321590.png,高正臣,行,靑,56,7,7190
final_images/321637.png,智永,草,青,98,9,5616
final_images/321685.png,篆刻,篆,静,158,0,3901
final_images/321688.png,篆刻,篆,静,158,0,3901
final_images/321696.png,王献之,草,静,86,9,3901
final_images/321699.png,王献之,行,静,86,7,3901
final_images/321701.png,何绍基,行,静,6,7,3901
final_images/321707.png,文徵明,隶,静,110,6,3901
final_images/321728.png,邓琰,篆,靜,45,0,3286
final_images/321730.png,赵构,草,靜,81,9,3286
final_images/321735.png,王献之,行,靜,86,7,3286
final_images/321753.png,others,楷,非,10,3,3665
final_images/321788.png,集篆古文韵海,篆,非,15,0,3665
final_images/321794.png,三体石经,篆,非,87,0,3665
final_images/321807.png,文徵明,行,非,110,7,3665
final_images/321834.png,智永,楷,靡,98,3,5289
final_images/321848.png,皇象,行,靡,72,7,5289
final_images/321853.png,碑刻,隶,靡,97,6,5289
final_images/321855.png,others,隶,靡,10,6,5289
final_images/321898.png,王羲之,行,面,26,7,5123
final_images/321967.png,集篆古文韵海,篆,鞄,15,0,1254
final_images/322000.png,赵孟𫖯,行,鞏,75,7,2694
final_images/322062.png,篆刻,篆,鞭,158,0,784
final_images/322063.png,篆刻,篆,鞭,158,0,784
final_images/322065.png,墨迹,行,鞭,159,7,784
final_images/322101.png,说文解字,篆,韋,23,0,428
final_images/322123.png,祝允明,楷,韓,21,3,2156
final_images/322174.png,赵孟𫖯,草,韭,75,9,704
final_images/322205.png,集篆古文韵海,篆,音,15,0,3849
final_images/322207.png,揭傒斯,草,音,136,9,3849
final_images/322212.png,赵孟𫖯,行,音,75,7,3849
final_images/322215.png,王羲之,行,音,26,7,3849
final_images/322225.png,集篆古文韵海,篆,韵,15,0,4659
final_images/322227.png,墨迹,草,韵,159,9,4659
final_images/322235.png,郑道昭,楷,韶,118,3,7064
final_images/322253.png,文徵明,行,韻,110,7,5872
final_images/322269.png,汗简,篆,頁,9,0,3060
final_images/322270.png,杨沂孙,篆,頁,70,0,3060
final_images/322271.png,汗简,篆,頂,9,0,4174
final_images/322317.png,文徵明,行,順,110,7,6962
final_images/322335.png,汗简,篆,須,9,0,7527
final_images/322351.png,others,隶,須,10,6,7527
final_images/322356.png,others,楷,頌,10,3,6900
final_images/322364.png,苏轼,行,頌,43,7,6900
final_images/322424.png,黄庭坚,草,頗,128,9,1572
final_images/322425.png,王宠,草,頗,140,9,1572
final_images/322426.png,王澍,隶,頗,18,6,1572
final_images/322459.png,集古文韵上声韵第三,篆,頫,0,0,7569
final_images/322460.png,集篆古文韵海,篆,頫,15,0,7569
final_images/322462.png,赵孟𫖯,行,頫,75,7,7569
final_images/322477.png,黄庭坚,行,頭,128,7,7295
final_images/322512.png,欧阳询,楷,頹,142,3,1242
final_images/322540.png,文徵明,行,題,110,7,2318
final_images/322559.png,颜真卿,行,顏,77,7,3895
final_images/322575.png,others,楷,顔,10,3,3746
final_images/322583.png,陆柬之,行,顔,206,7,3746
final_images/322588.png,others,隶,顔,10,6,3746
final_images/322599.png,王献之,楷,願,86,3,5154
final_images/322610.png,吴叡,隶,願,41,6,5154
final_images/322631.png,何绍基,行,顚,6,7,5603
final_images/322632.png,王文治,行,顚,378,7,5603
final_images/322640.png,怀素,草,顛,64,9,422
final_images/322648.png,薛稷,楷,類,257,3,6242
final_images/322665.png,others,隶,類,10,6,6242
final_images/322666.png,邓石如,隶,類,125,6,6242
final_images/322747.png,篆刻,篆,顺,158,0,1316
final_images/322750.png,碑刻,隶,顺,97,6,1316
final_images/322752.png,墨迹,楷,须,159,3,6330
final_images/322770.png,篆刻,篆,颐,158,0,4593
final_images/322819.png,月仪帖,草,風,372,9,1364
final_images/322837.png,吴熙载,隶,風,78,6,1364
final_images/322866.png,王铎,草,飄,126,9,6241
final_images/322887.png,古文四声韵,篆,飛,4,0,4855
final_images/322889.png,古文四声韵,篆,飛,4,0,4855
final_images/322910.png,怀素,草,飜,64,9,5305
final_images/322920.png,敬客,楷,食,298,3,2676
final_images/322954.png,古文四声韵,篆,食,4,0,2676
final_images/322955.png,集篆古文韵海,篆,食,15,0,2676
final_images/322964.png,苏轼,行,食,43,7,2676
final_images/322973.png,赵佶,草,飡,67,9,7504
final_images/322981.png,吴叡,篆,飢,41,0,6688
final_images/322984.png,王澍,隶,飢,18,6,6688
final_images/323017.png,黄庭坚,行,飦,128,7,3441
final_images/323021.png,篆刻,篆,飧,158,0,2755
final_images/323101.png,赵孟𫖯,楷,養,75,3,22
final_images/323109.png,吴大澂,篆,養,127,0,22
final_images/323142.png,集篆古文韵海,篆,餓,15,0,417
final_images/323145.png,集篆古文韵海,篆,餔,15,0,1893
final_images/323154.png,智永,楷,餘,98,3,1282
final_images/323175.png,王献之,行,餘,86,7,1282
final_images/323214.png,others,隶,饉,10,6,6062
final_images/323225.png,杨沂孙,篆,饋,70,0,5940
final_images/323229.png,古文四声韵,篆,饌,4,0,6193
final_images/323241.png,国铨,楷,饒,219,3,2001
final_images/323244.png,篆刻,篆,饔,158,0,7204
final_images/323247.png,墨迹,草,饕,159,9,4364
final_images/323256.png,others,隶,饗,10,6,7640
final_images/323394.png,米芾,草,香,42,9,6933
final_images/323396.png,吴琚,行,香,102,7,6933
final_images/323400.png,董其昌,行,香,149,7,6933
final_images/323401.png,何绍基,行,香,6,7,6933
final_images/323410.png,郑簠,隶,香,267,6,6933
final_images/323441.png,邓琰,篆,馨,45,0,769
final_images/323508.png,集古文韵上声韵第三,篆,馬,0,0,7617
final_images/323516.png,石鼓文,篆,馬,73,0,7617
final_images/323524.png,褚遂良,行,馬,113,7,7617
final_images/323550.png,others,隶,馬,10,6,7617
final_images/323551.png,others,隶,馬,10,6,7617
final_images/323557.png,睡虎地简牍,隶,馬,200,6,7617
final_images/323563.png,赵构,行,馭,81,7,6772
final_images/323567.png,颜真卿,楷,馮,77,3,4443
final_images/323572.png,others,隶,馮,10,6,4443
final_images/323581.png,汗简,篆,馳,9,0,6667
final_images/323589.png,谢安,行,馳,627,7,6667
final_images/323590.png,others,隶,馳,10,6,6667
final_images/323675.png,others,楷,駭,10,3,226
final_images/323676.png,徐浩,楷,駭,152,3,226
final_images/323683.png,沈尹默,草,駭,150,9,226
final_images/323698.png,others,楷,騁,10,3,3171
final_images/323701.png,集篆古文韵海,篆,騁,15,0,3171
final_images/323716.png,others,楷,騎,10,3,7390
final_images/323734.png,赵构,草,騑,81,9,6404
final_images/323778.png,others,隶,騷,10,6,5133
final_images/323788.png,石鼓文,篆,驂,73,0,7135
final_images/323792.png,王知敬,楷,驃,218,3,4673
final_images/323813.png,李怀琳,草,驕,243,9,2459
final_images/323816.png,国铨,楷,驗,219,3,7388
final_images/323819.png,皇象,草,驗,72,9,7388
final_images/323837.png,祝允明,草,驚,21,9,5137
final_images/323842.png,赵孟𫖯,隶,驚,75,6,5137
final_images/323846.png,赵孟𫖯,楷,驛,75,3,7362
final_images/323852.png,颜师古,楷,驟,83,3,1353
final_images/323864.png,蒋善进,楷,驤,137,3,4488
final_images/323874.png,苏轼,行,驥,43,7,1468
final_images/323877.png,唐寅,行,驩,120,7,5781
final_images/323890.png,碑刻,隶,驾,97,6,6459
final_images/323891.png,碑刻,隶,驾,97,6,6459
final_images/323893.png,墨迹,楷,驿,159,3,4242
final_images/323899.png,墨迹,隶,验,159,6,7405
final_images/323927.png,篆刻,篆,骨,158,0,2744
final_images/323931.png,李阳冰,篆,骨,46,0,2744
final_images/323933.png,集篆古文韵海,篆,骨,15,0,2744
final_images/323947.png,集篆古文韵海,篆,骴,15,0,5299
final_images/324011.png,李邕,楷,高,68,3,4968
final_images/324014.png,others,楷,高,10,3,4968
final_images/324056.png,苏轼,行,高,43,7,4968
final_images/324069.png,others,隶,高,10,6,4968
final_images/324070.png,others,隶,高,10,6,4968
final_images/324072.png,others,隶,高,10,6,4968
final_images/324073.png,others,隶,高,10,6,4968
final_images/324076.png,吴熙载,隶,高,78,6,4968
final_images/324077.png,王澍,隶,高,18,6,4968
final_images/324084.png,others,楷,髙,10,3,7185
final_images/324112.png,吴叡,篆,髙,41,0,7185
final_images/324118.png,莫友芝,篆,髙,299,0,7185
final_images/324123.png,归庄,草,髙,151,9,7185
final_images/324141.png,others,隶,髙,10,6,7185
