exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_S2_ref12ch,80000,strict,6,83915,悅,行,0.890443,0.548098,0.45106
v11_pretrain_S2_ref12ch,80000,strict,7,189590,豈,楷,1.478743,0.341414,0.590099
v11_pretrain_S2_ref12ch,80000,strict,8,224737,齋,楷,1.247481,0.357867,0.535706
v11_pretrain_S2_ref12ch,80000,strict,9,77121,張,楷,0.974183,0.490858,0.459119
v11_pretrain_S2_ref12ch,80000,strict,10,96428,敢,楷,0.72479,0.601523,0.351724
v11_pretrain_S2_ref12ch,80000,strict,11,138994,生,行,1.239591,0.43267,0.549155
v11_pretrain_S2_ref12ch,80000,strict,12,218834,騁,行,1.276068,0.413455,0.521366
v11_pretrain_S2_ref12ch,80000,strict,13,223745,默,楷,0.874197,0.530147,0.460589
v11_pretrain_S2_ref12ch,80000,strict,14,79557,後,楷,0.882587,0.605838,0.408552
v11_pretrain_S2_ref12ch,80000,strict,15,123038,流,行,0.911918,0.571448,0.529152
v11_pretrain_S2_ref12ch,80000,strict,16,5899,丘,楷,0.960183,0.606612,0.435953
v11_pretrain_S2_ref12ch,80000,strict,17,62074,宣,行,1.446206,0.424553,0.546343
v11_pretrain_S2_ref12ch,80000,strict,18,97408,文,行,0.739382,0.648147,0.44776
v11_pretrain_S2_ref12ch,80000,strict,19,172196,舞,楷,0.840267,0.543993,0.495141
v11_pretrain_S2_ref12ch,80000,strict,20,13475,人,楷,0.587453,0.755294,0.324762
v11_pretrain_S2_ref12ch,80000,strict,21,88235,我,楷,0.736006,0.62606,0.476317
v11_pretrain_S2_ref12ch,80000,strict,22,321030,雨,行,1.508626,0.393948,0.591799
v11_pretrain_S2_ref12ch,80000,strict,23,182591,衰,行,1.065926,0.548875,0.524421
v11_pretrain_S2_ref12ch,80000,strict,24,198902,逼,楷,0.948825,0.522362,0.439558
v11_pretrain_S2_ref12ch,80000,strict,25,171733,舉,楷,0.995149,0.565847,0.4752
v11_pretrain_S2_ref12ch,80000,strict,26,81765,志,楷,0.823743,0.627326,0.482324
v11_pretrain_S2_ref12ch,80000,strict,27,16978,何,楷,0.843102,0.629254,0.40787
v11_pretrain_S2_ref12ch,80000,strict,28,224852,齡,行,1.058924,0.47329,0.507335
v11_pretrain_S2_ref12ch,80000,strict,29,212414,雲,楷,1.132113,0.373852,0.514355
v11_pretrain_S2_ref12ch,80000,strict,30,124437,淡,行,1.147263,0.486445,0.492805
v11_pretrain_S2_ref12ch,80000,strict,31,129346,為,楷,0.904074,0.568872,0.458944
v11_pretrain_S2_ref12ch,80000,strict,32,181791,行,行,0.715135,0.661974,0.485766
v11_pretrain_S2_ref12ch,80000,strict,33,132266,爲,楷,1.138592,0.499237,0.487427
v11_pretrain_S2_ref12ch,80000,strict,34,44185,唯,行,1.287557,0.466751,0.54973
v11_pretrain_S2_ref12ch,80000,strict,35,272001,招,楷,1.099643,0.545034,0.486969
v11_pretrain_S2_ref12ch,80000,strict,36,160674,緖,楷,0.883728,0.550655,0.405729
v11_pretrain_S2_ref12ch,80000,strict,37,208189,阜,楷,0.804899,0.599485,0.453848
v11_pretrain_S2_ref12ch,80000,strict,38,182133,衞,楷,1.566124,0.312027,0.543484
v11_pretrain_S2_ref12ch,80000,strict,39,14667,仕,行,1.175118,0.515284,0.509233
v11_pretrain_S2_ref12ch,80000,strict,40,93079,推,楷,1.009051,0.349654,0.486737
v11_pretrain_S2_ref12ch,80000,strict,41,124656,深,楷,1.346178,0.375915,0.520588
v11_pretrain_S2_ref12ch,80000,strict,42,148481,石,楷,1.012226,0.576309,0.474255
v11_pretrain_S2_ref12ch,80000,strict,43,81038,德,行,1.073144,0.483978,0.468852
v11_pretrain_S2_ref12ch,80000,strict,44,61558,宙,行,1.20835,0.484722,0.502374
v11_pretrain_S2_ref12ch,80000,strict,45,4275,下,隶,1.191659,0.573304,0.504144
v11_pretrain_S2_ref12ch,80000,strict,46,82408,怒,楷,1.036291,0.46464,0.495977
v11_pretrain_S2_ref12ch,80000,strict,47,44338,商,行,1.084015,0.526748,0.49766
v11_pretrain_S2_ref12ch,80000,strict,48,199054,遂,隶,0.813267,0.558308,0.375553
v11_pretrain_S2_ref12ch,80000,strict,49,148124,矣,行,0.850931,0.56202,0.54064
v11_pretrain_S2_ref12ch,80000,strict,50,298283,筆,楷,0.639299,0.678757,0.344841
v11_pretrain_S2_ref12ch,80000,strict,51,202566,都,行,1.110608,0.523006,0.488365
v11_pretrain_S2_ref12ch,80000,strict,52,157862,粤,楷,0.843674,0.593373,0.441346
v11_pretrain_S2_ref12ch,80000,strict,53,35177,卿,楷,0.772898,0.537515,0.391312
v11_pretrain_S2_ref12ch,80000,strict,54,105517,會,行,0.875025,0.57637,0.393343
v11_pretrain_S2_ref12ch,80000,strict,55,211646,雕,楷,1.034156,0.447673,0.513374
v11_pretrain_S2_ref12ch,80000,strict,56,88005,成,楷,0.901945,0.575348,0.404489
v11_pretrain_S2_ref12ch,80000,strict,57,64466,寧,行,0.952505,0.486497,0.449299
v11_pretrain_S2_ref12ch,80000,strict,58,104218,曜,楷,1.349482,0.410491,0.511701
v11_pretrain_S2_ref12ch,80000,strict,59,219909,髙,行,1.183432,0.48326,0.489068
v11_pretrain_S2_ref12ch,80000,strict,60,295256,矯,楷,1.344647,0.41358,0.518101
v11_pretrain_S2_ref12ch,80000,strict,61,185374,言,楷,0.773507,0.622632,0.355805
v11_pretrain_S2_ref12ch,80000,strict,62,216744,飄,楷,0.952766,0.507157,0.410939
v11_pretrain_S2_ref12ch,80000,strict,63,216166,顚,楷,1.104551,0.405672,0.532416
v11_pretrain_S2_ref12ch,80000,strict,64,43896,哲,楷,1.068511,0.527444,0.466854
v11_pretrain_S2_ref12ch,80000,strict,65,188826,譽,行,0.945852,0.569882,0.462243
v11_pretrain_S2_ref12ch,80000,strict,66,318967,門,楷,0.768431,0.60514,0.417869
v11_pretrain_S2_ref12ch,80000,strict,67,135236,猷,楷,0.73251,0.583354,0.43892
v11_pretrain_S2_ref12ch,80000,strict,68,156688,箴,楷,0.98581,0.503231,0.403349
v11_pretrain_S2_ref12ch,80000,strict,69,205441,銀,行,1.274852,0.452078,0.482488
v11_pretrain_S2_ref12ch,80000,strict,70,64889,寸,楷,0.554531,0.678585,0.357597
v11_pretrain_S2_ref12ch,80000,strict,71,161933,纖,行,1.242976,0.416492,0.463256
v11_pretrain_S2_ref12ch,80000,strict,72,175655,莫,行,0.939979,0.587045,0.439638
v11_pretrain_S2_ref12ch,80000,strict,73,9204,九,行,1.123389,0.573735,0.499903
v11_pretrain_S2_ref12ch,80000,strict,74,105564,月,楷,1.06363,0.574824,0.460925
v11_pretrain_S2_ref12ch,80000,strict,75,39001,右,楷,1.4034,0.477769,0.618027
v11_pretrain_S2_ref12ch,80000,strict,76,38098,古,行,0.756733,0.665828,0.460743
v11_pretrain_S2_ref12ch,80000,strict,77,13029,京,楷,0.958197,0.516175,0.39389
v11_pretrain_S2_ref12ch,80000,strict,78,15674,任,楷,1.252546,0.479421,0.594406
v11_pretrain_S2_ref12ch,80000,strict,79,108659,杷,楷,0.759635,0.622092,0.375657
v11_pretrain_S2_ref12ch,80000,strict,80,279977,桑,楷,1.068468,0.505707,0.514825
v11_pretrain_S2_ref12ch,80000,strict,81,32177,北,行,1.023329,0.568644,0.473533
v11_pretrain_S2_ref12ch,80000,strict,82,16338,伯,楷,0.991964,0.572372,0.448259
v11_pretrain_S2_ref12ch,80000,strict,83,221885,鵞,楷,1.165479,0.420596,0.53435
v11_pretrain_S2_ref12ch,80000,strict,84,277807,月,楷,0.741498,0.651847,0.385613
v11_pretrain_S2_ref12ch,80000,strict,85,204453,重,楷,0.837714,0.57449,0.42346
v11_pretrain_S2_ref12ch,80000,strict,86,52493,夜,行,1.071453,0.557699,0.4482
v11_pretrain_S2_ref12ch,80000,strict,87,185009,觀,隶,1.612621,0.370296,0.588207
v11_pretrain_S2_ref12ch,80000,strict,88,42308,周,楷,0.886983,0.570803,0.432131
v11_pretrain_S2_ref12ch,80000,strict,89,131086,煩,楷,0.867164,0.529982,0.418232
v11_pretrain_S2_ref12ch,80000,strict,90,22139,元,楷,0.732982,0.652683,0.393918
v11_pretrain_S2_ref12ch,80000,strict,91,5413,且,楷,0.704954,0.659731,0.433775
v11_pretrain_S2_ref12ch,80000,strict,92,63825,寒,行,1.107607,0.499096,0.537335
v11_pretrain_S2_ref12ch,80000,strict,93,67399,居,楷,1.138445,0.510132,0.48343
v11_pretrain_S2_ref12ch,80000,strict,94,78840,彫,楷,0.868496,0.550989,0.473467
v11_pretrain_S2_ref12ch,80000,strict,95,63750,寒,楷,0.956422,0.507753,0.416866
v11_pretrain_S2_ref12ch,80000,strict,96,69862,州,行,1.286636,0.467357,0.442769
v11_pretrain_S2_ref12ch,80000,strict,97,29527,前,楷,0.851049,0.562284,0.388683
v11_pretrain_S2_ref12ch,80000,strict,98,68442,山,隶,0.766401,0.646542,0.397409
v11_pretrain_S2_ref12ch,80000,strict,99,145143,盡,楷,0.828464,0.570093,0.343901
v11_pretrain_S2_ref12ch,80000,strict,100,209159,院,行,1.022267,0.513976,0.511996
v11_pretrain_S2_ref12ch,80000,strict,101,4221,下,行,0.657861,0.6968,0.362478
v11_pretrain_S2_ref12ch,80000,strict,102,202483,郷,行,1.083559,0.492097,0.612808
v11_pretrain_S2_ref12ch,80000,strict,103,72885,年,楷,0.711564,0.588265,0.405726
v11_pretrain_S2_ref12ch,80000,strict,104,187334,説,行,1.110983,0.535946,0.430252
v11_pretrain_S2_ref12ch,80000,strict,105,171579,與,行,0.8789,0.543439,0.389416
v11_pretrain_S2_ref12ch,80000,strict,106,52012,外,楷,1.169354,0.487761,0.526434
v11_pretrain_S2_ref12ch,80000,strict,107,139830,甲,楷,1.107486,0.549936,0.48488
v11_pretrain_S2_ref12ch,80000,strict,108,51528,夀,行,0.882494,0.504202,0.515943
v11_pretrain_S2_ref12ch,80000,strict,109,191895,賤,楷,0.860893,0.525768,0.411495
v11_pretrain_S2_ref12ch,80000,strict,110,113655,樽,行,0.897005,0.553645,0.389137
v11_pretrain_S2_ref12ch,80000,strict,111,96908,敬,行,1.459448,0.35061,0.587004
v11_pretrain_S2_ref12ch,80000,strict,112,300606,繩,行,0.817025,0.584644,0.437416
v11_pretrain_S2_ref12ch,80000,strict,113,221563,鳯,行,1.31097,0.44393,0.526818
v11_pretrain_S2_ref12ch,80000,strict,114,165317,者,楷,1.127511,0.506633,0.473233
v11_pretrain_S2_ref12ch,80000,strict,115,63479,密,楷,1.279145,0.467962,0.502377
v11_pretrain_S2_ref12ch,80000,strict,116,217184,飮,行,0.99601,0.563108,0.472243
v11_pretrain_S2_ref12ch,80000,strict,117,216006,顏,行,1.258696,0.388992,0.509404
v11_pretrain_S2_ref12ch,80000,strict,118,212072,難,行,1.125795,0.449066,0.47095
v11_pretrain_S2_ref12ch,80000,strict,119,117785,每,楷,0.984082,0.54116,0.458565
v11_pretrain_S2_ref12ch,80000,strict,120,194727,軍,楷,0.703373,0.618231,0.366008
v11_pretrain_S2_ref12ch,80000,strict,121,105569,月,楷,1.006526,0.553423,0.451782
v11_pretrain_S2_ref12ch,80000,strict,122,46258,噫,行,0.91786,0.562891,0.455592
v11_pretrain_S2_ref12ch,80000,strict,123,117126,殿,行,1.172764,0.477029,0.494036
v11_pretrain_S2_ref12ch,80000,strict,124,212722,霄,楷,0.790664,0.610598,0.429042
v11_pretrain_S2_ref12ch,80000,strict,125,324505,魚,楷,1.15009,0.492915,0.48413
v11_pretrain_S2_ref12ch,80000,strict,126,191769,賞,行,0.939229,0.574241,0.421282
v11_pretrain_S2_ref12ch,80000,strict,127,217919,首,行,0.736063,0.645134,0.34246
v11_pretrain_S2_ref12ch,80000,strict,128,16331,伯,楷,0.982922,0.544191,0.43255
v11_pretrain_S2_ref12ch,80000,strict,129,105938,月,隶,1.88452,0.343304,0.622309
v11_pretrain_S2_ref12ch,80000,strict,130,37941,古,楷,1.003489,0.569877,0.522609
v11_pretrain_S2_ref12ch,80000,strict,131,44484,啚,楷,1.198517,0.426273,0.462574
v11_pretrain_S2_ref12ch,80000,strict,132,181809,行,行,1.019178,0.576253,0.540234
v11_pretrain_S2_ref12ch,80000,strict,133,117689,毎,楷,1.036689,0.539029,0.44865
v11_pretrain_S2_ref12ch,80000,strict,134,164665,翳,楷,1.430031,0.348236,0.501973
v11_pretrain_S2_ref12ch,80000,strict,135,194649,車,行,0.615965,0.714416,0.408014
v11_pretrain_S2_ref12ch,80000,strict,136,10583,二,楷,1.169335,0.558136,0.633004
v11_pretrain_S2_ref12ch,80000,strict,137,18547,侯,行,1.35688,0.43209,0.578979
v11_pretrain_S2_ref12ch,80000,strict,138,94428,擅,行,1.323775,0.400092,0.50439
v11_pretrain_S2_ref12ch,80000,strict,139,7449,之,楷,0.305417,0.823506,0.200071
v11_pretrain_S2_ref12ch,80000,strict,140,207943,闕,楷,1.157388,0.410621,0.441488
v11_pretrain_S2_ref12ch,80000,strict,141,72749,平,楷,0.562607,0.719906,0.310033
v11_pretrain_S2_ref12ch,80000,strict,142,128220,濟,楷,0.77564,0.598338,0.46358
v11_pretrain_S2_ref12ch,80000,strict,143,316831,郎,行,0.913564,0.575034,0.562876
v11_pretrain_S2_ref12ch,80000,strict,144,116164,歷,楷,1.207064,0.450107,0.448944
v11_pretrain_S2_ref12ch,80000,strict,145,152067,秋,行,1.183092,0.512105,0.512818
v11_pretrain_S2_ref12ch,80000,strict,146,8708,乘,楷,0.897314,0.54246,0.426594
v11_pretrain_S2_ref12ch,80000,strict,147,155271,竹,行,1.464998,0.465448,0.589478
v11_pretrain_S2_ref12ch,80000,strict,148,174064,若,隶,0.861399,0.612783,0.411513
v11_pretrain_S2_ref12ch,80000,strict,149,140664,留,行,1.538509,0.375334,0.572834
v11_pretrain_S2_ref12ch,80000,strict,150,270263,懷,楷,1.105038,0.462227,0.464965
v11_pretrain_S2_ref12ch,80000,strict,151,195194,輕,楷,1.086221,0.482593,0.433822
v11_pretrain_S2_ref12ch,80000,strict,152,186408,詞,楷,1.361117,0.438359,0.537192
v11_pretrain_S2_ref12ch,80000,strict,153,170474,自,楷,0.997954,0.517615,0.458926
v11_pretrain_S2_ref12ch,80000,strict,154,119268,水,隶,0.372256,0.776578,0.236874
v11_pretrain_S2_ref12ch,80000,strict,155,202721,鄉,行,1.029446,0.508382,0.501845
v11_pretrain_S2_ref12ch,80000,strict,156,54580,奏,行,0.889716,0.514266,0.475204
v11_pretrain_S2_ref12ch,80000,strict,157,192251,贈,楷,1.155269,0.375615,0.436696
v11_pretrain_S2_ref12ch,80000,strict,158,159684,絕,楷,1.093259,0.494986,0.479039
v11_pretrain_S2_ref12ch,80000,strict,159,213651,青,楷,0.598667,0.638495,0.376308
v11_pretrain_S2_ref12ch,80000,strict,160,199263,過,楷,1.058216,0.472654,0.539255
v11_pretrain_S2_ref12ch,80000,strict,161,158872,紛,行,1.236028,0.466314,0.494078
v11_pretrain_S2_ref12ch,80000,strict,162,116465,死,行,0.903934,0.54376,0.452118
v11_pretrain_S2_ref12ch,80000,strict,163,101429,易,楷,1.079502,0.55788,0.453117
v11_pretrain_S2_ref12ch,80000,strict,164,64571,寫,楷,1.016686,0.505776,0.469472
v11_pretrain_S2_ref12ch,80000,strict,165,213502,靈,行,0.995385,0.555145,0.431364
v11_pretrain_S2_ref12ch,80000,strict,166,18331,依,行,1.029773,0.517711,0.488139
v11_pretrain_S2_ref12ch,80000,strict,167,68022,屬,行,0.947962,0.500325,0.457159
v11_pretrain_S2_ref12ch,80000,strict,168,100391,日,行,1.326459,0.461302,0.518986
v11_pretrain_S2_ref12ch,80000,strict,169,217348,養,楷,0.936335,0.536952,0.427895
v11_pretrain_S2_ref12ch,80000,strict,170,161715,繫,行,0.969747,0.525822,0.482578
v11_pretrain_S2_ref12ch,80000,strict,171,4451,不,楷,1.120879,0.552181,0.456239
v11_pretrain_S2_ref12ch,80000,strict,172,311423,謹,楷,1.144179,0.451463,0.421353
v11_pretrain_S2_ref12ch,80000,strict,173,16781,位,隶,1.358121,0.471118,0.47519
v11_pretrain_S2_ref12ch,80000,strict,174,149765,祀,楷,0.493987,0.687284,0.404144
v11_pretrain_S2_ref12ch,80000,strict,175,124660,深,楷,1.02884,0.390725,0.511435
v11_pretrain_S2_ref12ch,80000,strict,176,208028,關,隶,1.545836,0.306505,0.507601
v11_pretrain_S2_ref12ch,80000,strict,177,198788,進,行,0.67304,0.624519,0.460535
v11_pretrain_S2_ref12ch,80000,strict,178,218544,馳,行,1.095791,0.516068,0.440617
v11_pretrain_S2_ref12ch,80000,strict,179,32728,十,楷,0.661052,0.713793,0.344627
v11_pretrain_S2_ref12ch,80000,strict,180,83862,恵,隶,0.600892,0.680688,0.338884
v11_pretrain_S2_ref12ch,80000,strict,181,23963,兩,楷,1.273031,0.417,0.481164
v11_pretrain_S2_ref12ch,80000,strict,182,67336,尾,行,0.763495,0.61628,0.430586
v11_pretrain_S2_ref12ch,80000,strict,183,206921,長,楷,0.9653,0.546293,0.433607
v11_pretrain_S2_ref12ch,80000,strict,184,135185,猶,行,1.008779,0.486441,0.530273
v11_pretrain_S2_ref12ch,80000,strict,185,207603,間,行,1.310718,0.445736,0.506596
v11_pretrain_S2_ref12ch,80000,strict,186,181863,行,隶,0.946549,0.590367,0.453806
v11_pretrain_S2_ref12ch,80000,strict,187,32082,北,楷,0.929084,0.583399,0.561697
v11_pretrain_S2_ref12ch,80000,strict,188,216274,顧,楷,0.98629,0.503881,0.42252
v11_pretrain_S2_ref12ch,80000,strict,189,202106,郡,行,0.859971,0.605281,0.481739
v11_pretrain_S2_ref12ch,80000,strict,190,102913,晋,楷,1.055548,0.494892,0.411481
v11_pretrain_S2_ref12ch,80000,strict,191,182763,袋,楷,0.958741,0.523236,0.464652
v11_pretrain_S2_ref12ch,80000,strict,192,173836,苟,楷,1.144557,0.46478,0.496239
v11_pretrain_S2_ref12ch,80000,strict,193,33913,南,行,1.349879,0.455633,0.509418
v11_pretrain_S2_ref12ch,80000,strict,194,143419,白,楷,1.204973,0.497469,0.463185
v11_pretrain_S2_ref12ch,80000,strict,195,106281,服,楷,1.285111,0.429817,0.474861
v11_pretrain_S2_ref12ch,80000,strict,196,72336,帶,楷,0.801554,0.603826,0.419335
v11_pretrain_S2_ref12ch,80000,strict,197,207528,閒,楷,1.198725,0.441923,0.50568
v11_pretrain_S2_ref12ch,80000,strict,198,165795,而,楷,0.692775,0.615851,0.402216
v11_pretrain_S2_ref12ch,80000,strict,199,123558,海,行,1.29082,0.436696,0.522195
v11_pretrain_S2_ref12ch,80000,strict,200,218215,馬,楷,0.902112,0.566385,0.454145
v11_pretrain_S2_ref12ch,80000,strict,201,224584,齊,楷,0.937213,0.529937,0.418285
v11_pretrain_S2_ref12ch,80000,strict,202,212003,難,楷,0.932594,0.534944,0.405965
v11_pretrain_S2_ref12ch,80000,strict,203,191117,貴,楷,0.914135,0.556817,0.326437
v11_pretrain_S2_ref12ch,80000,strict,204,65823,對,行,1.446465,0.36554,0.543427
v11_pretrain_S2_ref12ch,80000,strict,205,62946,家,行,0.902597,0.551112,0.417238
v11_pretrain_S2_ref12ch,80000,strict,206,43613,哉,楷,0.807491,0.567092,0.448173
v11_pretrain_S2_ref12ch,80000,strict,207,123280,浦,行,1.107746,0.484673,0.490953
v11_pretrain_S2_ref12ch,80000,strict,208,113651,樽,行,1.001183,0.465734,0.462826
v11_pretrain_S2_ref12ch,80000,strict,209,17876,來,楷,1.094024,0.494471,0.466967
v11_pretrain_S2_ref12ch,80000,strict,210,103457,景,行,1.367061,0.417274,0.608792
v11_pretrain_S2_ref12ch,80000,strict,211,20751,傅,楷,1.12979,0.471679,0.411847
v11_pretrain_S2_ref12ch,80000,strict,212,207393,開,楷,1.064796,0.391097,0.42463
v11_pretrain_S2_ref12ch,80000,strict,213,38911,史,行,1.39279,0.468571,0.534298
v11_pretrain_S2_ref12ch,80000,strict,214,318610,鎭,楷,1.027801,0.453263,0.414645
v11_pretrain_S2_ref12ch,80000,strict,215,71697,帖,行,1.095194,0.550338,0.475155
v11_pretrain_S2_ref12ch,80000,strict,216,102650,時,楷,1.042571,0.51425,0.457282
v11_pretrain_S2_ref12ch,80000,strict,217,157103,篤,楷,0.777236,0.516727,0.431493
v11_pretrain_S2_ref12ch,80000,strict,218,221987,鶯,行,0.955831,0.516669,0.412833
v11_pretrain_S2_ref12ch,80000,strict,219,77072,弱,楷,1.335233,0.305296,0.559123
v11_pretrain_S2_ref12ch,80000,strict,220,188424,謹,楷,1.2616,0.399285,0.513304
v11_pretrain_S2_ref12ch,80000,strict,221,191733,賞,楷,1.006473,0.54788,0.443087
v11_pretrain_S2_ref12ch,80000,strict,222,81674,忍,楷,0.795371,0.57293,0.48409
v11_pretrain_S2_ref12ch,80000,strict,223,137665,瑟,行,1.136371,0.545619,0.562593
v11_pretrain_S2_ref12ch,80000,strict,224,80445,復,楷,0.956137,0.56625,0.497822
v11_pretrain_S2_ref12ch,80000,strict,225,118997,氣,楷,1.007956,0.369643,0.489973
v11_pretrain_S2_ref12ch,80000,strict,226,261539,小,行,0.531008,0.755034,0.326736
v11_pretrain_S2_ref12ch,80000,strict,227,170466,自,楷,0.855739,0.586489,0.415077
v11_pretrain_S2_ref12ch,80000,strict,228,164032,羽,行,1.110382,0.499503,0.549347
v11_pretrain_S2_ref12ch,80000,strict,229,8542,乎,行,1.208814,0.445757,0.540584
v11_pretrain_S2_ref12ch,80000,strict,230,308633,衆,楷,0.927214,0.453846,0.54537
v11_pretrain_S2_ref12ch,80000,strict,231,196542,辰,楷,0.97784,0.516066,0.527043
v11_pretrain_S2_ref12ch,80000,strict,232,216801,飛,楷,1.286507,0.426116,0.447641
v11_pretrain_S2_ref12ch,80000,strict,233,200304,遷,行,0.885338,0.516293,0.410864
v11_pretrain_S2_ref12ch,80000,strict,234,70150,工,隶,0.914936,0.665769,0.493533
v11_pretrain_S2_ref12ch,80000,strict,235,64413,實,行,0.853195,0.538653,0.499766
v11_pretrain_S2_ref12ch,80000,strict,236,109725,柔,楷,0.843665,0.566925,0.375201
v11_pretrain_S2_ref12ch,82500,seen,0,292253,畫,行,0.662732,0.648969,0.386661
v11_pretrain_S2_ref12ch,82500,seen,1,195561,轉,楷,1.155593,0.423143,0.414355
v11_pretrain_S2_ref12ch,82500,seen,2,194519,躬,隶,1.121123,0.471167,0.440796
v11_pretrain_S2_ref12ch,82500,seen,3,181797,行,行,1.204642,0.454605,0.565521
v11_pretrain_S2_ref12ch,82500,seen,4,294752,睡,行,1.104742,0.493192,0.493278
v11_pretrain_S2_ref12ch,82500,seen,5,43411,哀,楷,0.769612,0.556098,0.409332
v11_pretrain_S2_ref12ch,82500,seen,6,282353,殘,行,1.096949,0.509761,0.443426
v11_pretrain_S2_ref12ch,82500,seen,7,21274,僉,楷,1.153998,0.418196,0.486522
v11_pretrain_S2_ref12ch,82500,seen,8,63633,富,楷,0.819819,0.569417,0.439247
v11_pretrain_S2_ref12ch,82500,seen,9,315919,道,隶,1.104299,0.531658,0.393817
v11_pretrain_S2_ref12ch,85000,seen,0,292253,畫,行,0.657787,0.649681,0.387754
v11_pretrain_S2_ref12ch,85000,seen,1,195561,轉,楷,1.158885,0.422926,0.416534
v11_pretrain_S2_ref12ch,85000,seen,2,194519,躬,隶,1.147204,0.463252,0.439678
v11_pretrain_S2_ref12ch,85000,seen,3,181797,行,行,1.170419,0.467131,0.545812
v11_pretrain_S2_ref12ch,85000,seen,4,294752,睡,行,1.099596,0.494864,0.477113
v11_pretrain_S2_ref12ch,85000,seen,5,43411,哀,楷,0.771685,0.555784,0.409178
v11_pretrain_S2_ref12ch,85000,seen,6,282353,殘,行,1.092502,0.509841,0.443471
v11_pretrain_S2_ref12ch,85000,seen,7,21274,僉,楷,1.167398,0.418291,0.488235
v11_pretrain_S2_ref12ch,85000,seen,8,63633,富,楷,0.817277,0.569979,0.431558
v11_pretrain_S2_ref12ch,85000,seen,9,315919,道,隶,1.105223,0.530848,0.398935
v11_pretrain_S2_ref12ch,87500,seen,0,292253,畫,行,0.661411,0.649365,0.392778
v11_pretrain_S2_ref12ch,87500,seen,1,195561,轉,楷,1.15625,0.423448,0.414929
v11_pretrain_S2_ref12ch,87500,seen,2,194519,躬,隶,1.133271,0.471493,0.448544
v11_pretrain_S2_ref12ch,87500,seen,3,181797,行,行,1.170267,0.467029,0.546728
v11_pretrain_S2_ref12ch,87500,seen,4,294752,睡,行,1.098818,0.494008,0.476464
v11_pretrain_S2_ref12ch,87500,seen,5,43411,哀,楷,0.775728,0.555553,0.409626
v11_pretrain_S2_ref12ch,87500,seen,6,282353,殘,行,1.075008,0.510178,0.433187
v11_pretrain_S2_ref12ch,87500,seen,7,21274,僉,楷,1.180408,0.41849,0.485135
v11_pretrain_S2_ref12ch,87500,seen,8,63633,富,楷,0.833161,0.564803,0.431413
v11_pretrain_S2_ref12ch,87500,seen,9,315919,道,隶,1.105572,0.531291,0.399781
v11_pretrain_S2_ref12ch,90000,seen,0,292253,畫,行,0.662538,0.64653,0.406681
v11_pretrain_S2_ref12ch,90000,seen,1,195561,轉,楷,1.14489,0.429707,0.407025
v11_pretrain_S2_ref12ch,90000,seen,2,194519,躬,隶,1.155411,0.46422,0.454627
v11_pretrain_S2_ref12ch,90000,seen,3,181797,行,行,1.165977,0.468115,0.548216
