exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_d01,20000,seen,2,194519,躬,隶,1.240974,0.388409,0.512364
v10b_stdskel_fame3_d01,20000,seen,3,181797,行,行,1.209408,0.498769,0.534711
v10b_stdskel_fame3_d01,20000,seen,4,294752,睡,行,1.275504,0.349054,0.595251
v10b_stdskel_fame3_d01,20000,seen,5,43411,哀,楷,0.897634,0.529741,0.486966
v10b_stdskel_fame3_d01,20000,seen,6,282353,殘,行,1.190102,0.452109,0.479069
v10b_stdskel_fame3_d01,20000,seen,7,21274,僉,楷,1.259464,0.352987,0.53931
v10b_stdskel_fame3_d01,20000,seen,8,63633,富,楷,0.720938,0.596548,0.409264
v10b_stdskel_fame3_d01,20000,seen,9,315919,道,隶,1.076242,0.485697,0.507774
v10b_stdskel_fame3_d01,20000,strict,0,153288,穀,行,1.094679,0.471506,0.519293
v10b_stdskel_fame3_d01,20000,strict,1,63511,密,行,1.202345,0.468329,0.53093
v10b_stdskel_fame3_d01,20000,strict,2,297843,章,楷,0.632502,0.646267,0.297243
v10b_stdskel_fame3_d01,20000,strict,3,203840,醉,行,1.128662,0.49446,0.408861
v10b_stdskel_fame3_d01,20000,strict,4,255884,多,隶,1.406989,0.361292,0.606068
v10b_stdskel_fame3_d01,20000,strict,5,145223,盡,行,1.053424,0.439008,0.53005
v10b_stdskel_fame3_d01,20000,strict,6,83915,悅,行,0.996146,0.492028,0.463592
v10b_stdskel_fame3_d01,20000,strict,7,189590,豈,楷,1.612143,0.287626,0.570898
v10b_stdskel_fame3_d01,20000,strict,8,224737,齋,楷,1.258614,0.317821,0.551018
v10b_stdskel_fame3_d01,20000,strict,9,77121,張,楷,1.129176,0.440533,0.535966
v10b_stdskel_fame3_d01,20000,strict,10,96428,敢,楷,0.84852,0.489459,0.451045
v10b_stdskel_fame3_d01,20000,strict,11,138994,生,行,1.081849,0.555574,0.49622
v10b_stdskel_fame3_d01,20000,strict,12,218834,騁,行,1.137468,0.445027,0.481218
v10b_stdskel_fame3_d01,20000,strict,13,223745,默,楷,0.866172,0.481208,0.49023
v10b_stdskel_fame3_d01,20000,strict,14,79557,後,楷,0.901098,0.539525,0.505249
v10b_stdskel_fame3_d01,20000,strict,15,123038,流,行,1.032321,0.497452,0.608907
v10b_stdskel_fame3_d01,20000,strict,16,5899,丘,楷,1.095836,0.569626,0.515328
v10b_stdskel_fame3_d01,20000,strict,17,62074,宣,行,1.397353,0.438725,0.553059
v10b_stdskel_fame3_d01,20000,strict,18,97408,文,行,0.616559,0.677621,0.506418
v10b_stdskel_fame3_d01,20000,strict,19,172196,舞,楷,0.6121,0.626787,0.401562
v10b_stdskel_fame3_d01,20000,strict,20,13475,人,楷,0.596794,0.740886,0.39213
v10b_stdskel_fame3_d01,20000,strict,21,88235,我,楷,0.682908,0.628083,0.495521
v10b_stdskel_fame3_d01,20000,strict,22,321030,雨,行,1.490642,0.355537,0.618771
v10b_stdskel_fame3_d01,20000,strict,23,182591,衰,行,1.265556,0.503139,0.558998
v10b_stdskel_fame3_d01,20000,strict,24,198902,逼,楷,0.80366,0.560104,0.426744
v10b_stdskel_fame3_d01,20000,strict,25,171733,舉,楷,1.204612,0.506993,0.506687
v10b_stdskel_fame3_d01,20000,strict,26,81765,志,楷,0.804799,0.613654,0.498616
v10b_stdskel_fame3_d01,20000,strict,27,16978,何,楷,1.02479,0.590724,0.501376
v10b_stdskel_fame3_d01,20000,strict,28,224852,齡,行,1.075665,0.448115,0.540158
v10b_stdskel_fame3_d01,20000,strict,29,212414,雲,楷,1.125478,0.382519,0.545716
v10b_stdskel_fame3_d01,20000,strict,30,124437,淡,行,1.238918,0.478327,0.532932
v10b_stdskel_fame3_d01,20000,strict,31,129346,為,楷,1.016174,0.518774,0.524601
v10b_stdskel_fame3_d01,20000,strict,32,181791,行,行,1.028785,0.524797,0.547012
v10b_stdskel_fame3_d01,20000,strict,33,132266,爲,楷,1.194219,0.398408,0.552185
v10b_stdskel_fame3_d01,20000,strict,34,44185,唯,行,1.372406,0.460878,0.592571
v10b_stdskel_fame3_d01,20000,strict,35,272001,招,楷,1.099601,0.503281,0.532999
v10b_stdskel_fame3_d01,20000,strict,36,160674,緖,楷,0.836587,0.563753,0.41337
v10b_stdskel_fame3_d01,20000,strict,37,208189,阜,楷,0.740108,0.590137,0.48667
v10b_stdskel_fame3_d01,20000,strict,38,182133,衞,楷,1.540261,0.365875,0.574002
v10b_stdskel_fame3_d01,20000,strict,39,14667,仕,行,1.147218,0.376438,0.560835
v10b_stdskel_fame3_d01,20000,strict,40,93079,推,楷,0.976614,0.337823,0.50145
v10b_stdskel_fame3_d01,20000,strict,41,124656,深,楷,1.343815,0.382948,0.52245
v10b_stdskel_fame3_d01,20000,strict,42,148481,石,楷,1.028648,0.538894,0.502587
v10b_stdskel_fame3_d01,20000,strict,43,81038,德,行,1.062522,0.407528,0.497125
v10b_stdskel_fame3_d01,20000,strict,44,61558,宙,行,1.231444,0.475551,0.519515
v10b_stdskel_fame3_d01,20000,strict,45,4275,下,隶,1.235678,0.516807,0.548893
v10b_stdskel_fame3_d01,20000,strict,46,82408,怒,楷,0.923205,0.497166,0.497532
v10b_stdskel_fame3_d01,20000,strict,47,44338,商,行,1.001822,0.536198,0.456474
v10b_stdskel_fame3_d01,20000,strict,48,199054,遂,隶,0.598337,0.463426,0.429271
v10b_stdskel_fame3_d01,20000,strict,49,148124,矣,行,0.913965,0.563802,0.533416
v10b_stdskel_fame3_d01,20000,strict,50,298283,筆,楷,0.567758,0.650058,0.364949
v10b_stdskel_fame3_d01,20000,strict,51,202566,都,行,0.932622,0.527947,0.452878
v10b_stdskel_fame3_d01,20000,strict,52,157862,粤,楷,1.052357,0.459478,0.546256
v10b_stdskel_fame3_d01,20000,strict,53,35177,卿,楷,0.740968,0.550381,0.386013
v10b_stdskel_fame3_d01,20000,strict,54,105517,會,行,0.955832,0.509373,0.492879
v10b_stdskel_fame3_d01,20000,strict,55,211646,雕,楷,0.999763,0.482305,0.545766
v10b_stdskel_fame3_d01,20000,strict,56,88005,成,楷,1.059817,0.478638,0.534518
v10b_stdskel_fame3_d01,20000,strict,57,64466,寧,行,1.144626,0.45372,0.511813
v10b_stdskel_fame3_d01,20000,strict,58,104218,曜,楷,1.200111,0.345117,0.552118
v10b_stdskel_fame3_d01,20000,strict,59,219909,髙,行,1.085125,0.439919,0.517239
v10b_stdskel_fame3_d01,20000,strict,60,295256,矯,楷,0.979508,0.401615,0.509679
v10b_stdskel_fame3_d01,20000,strict,61,185374,言,楷,0.965887,0.561503,0.43262
v10b_stdskel_fame3_d01,20000,strict,62,216744,飄,楷,0.855782,0.518691,0.4387
v10b_stdskel_fame3_d01,20000,strict,63,216166,顚,楷,1.088407,0.404524,0.541334
v10b_stdskel_fame3_d01,20000,strict,64,43896,哲,楷,1.034299,0.478853,0.503099
v10b_stdskel_fame3_d01,20000,strict,65,188826,譽,行,0.894018,0.555381,0.48108
v10b_stdskel_fame3_d01,20000,strict,66,318967,門,楷,0.734767,0.628554,0.402598
v10b_stdskel_fame3_d01,20000,strict,67,135236,猷,楷,0.61589,0.607336,0.456545
v10b_stdskel_fame3_d01,20000,strict,68,156688,箴,楷,1.055428,0.471283,0.430413
v10b_stdskel_fame3_d01,20000,strict,69,205441,銀,行,1.141365,0.443652,0.52959
v10b_stdskel_fame3_d01,20000,strict,70,64889,寸,楷,0.448602,0.658815,0.342285
v10b_stdskel_fame3_d01,20000,strict,71,161933,纖,行,1.200975,0.354237,0.52479
v10b_stdskel_fame3_d01,20000,strict,72,175655,莫,行,0.81403,0.557869,0.459144
v10b_stdskel_fame3_d01,20000,strict,73,9204,九,行,1.037519,0.581872,0.440861
v10b_stdskel_fame3_d01,20000,strict,74,105564,月,楷,1.328677,0.488338,0.511083
v10b_stdskel_fame3_d01,20000,strict,75,39001,右,楷,1.416221,0.461914,0.651131
v10b_stdskel_fame3_d01,20000,strict,76,38098,古,行,0.799835,0.574906,0.489745
v10b_stdskel_fame3_d01,20000,strict,77,13029,京,楷,1.063997,0.407603,0.500206
v10b_stdskel_fame3_d01,20000,strict,78,15674,任,楷,1.347519,0.438302,0.639591
v10b_stdskel_fame3_d01,20000,strict,79,108659,杷,楷,0.763305,0.613799,0.422219
v10b_stdskel_fame3_d01,20000,strict,80,279977,桑,楷,1.170172,0.482172,0.522319
v10b_stdskel_fame3_d01,20000,strict,81,32177,北,行,0.965818,0.507641,0.513822
v10b_stdskel_fame3_d01,20000,strict,82,16338,伯,楷,1.048571,0.419108,0.561742
v10b_stdskel_fame3_d01,20000,strict,83,221885,鵞,楷,1.101248,0.411139,0.539155
v10b_stdskel_fame3_d01,20000,strict,84,277807,月,楷,0.839501,0.596658,0.485704
v10b_stdskel_fame3_d01,20000,strict,85,204453,重,楷,0.794265,0.583026,0.394445
v10b_stdskel_fame3_d01,20000,strict,86,52493,夜,行,0.898822,0.443753,0.56423
v10b_stdskel_fame3_d01,20000,strict,87,185009,觀,隶,1.372491,0.308392,0.577428
v10b_stdskel_fame3_d01,20000,strict,88,42308,周,楷,0.9457,0.523211,0.503636
v10b_stdskel_fame3_d01,20000,strict,89,131086,煩,楷,0.793487,0.537111,0.469388
v10b_stdskel_fame3_d01,20000,strict,90,22139,元,楷,0.678666,0.680958,0.346092
v10b_stdskel_fame3_d01,20000,strict,91,5413,且,楷,0.82177,0.606978,0.544615
v10b_stdskel_fame3_d01,20000,strict,92,63825,寒,行,1.218801,0.381439,0.615816
v10b_stdskel_fame3_d01,20000,strict,93,67399,居,楷,1.064506,0.410613,0.508908
v10b_stdskel_fame3_d01,20000,strict,94,78840,彫,楷,0.778603,0.5456,0.530918
v10b_stdskel_fame3_d01,20000,strict,95,63750,寒,楷,0.759521,0.452744,0.428682
v10b_stdskel_fame3_d01,20000,strict,96,69862,州,行,1.123562,0.434482,0.49745
v10b_stdskel_fame3_d01,20000,strict,97,29527,前,楷,0.81749,0.511032,0.434261
v10b_stdskel_fame3_d01,20000,strict,98,68442,山,隶,0.754904,0.568241,0.417888
v10b_stdskel_fame3_d01,20000,strict,99,145143,盡,楷,0.830807,0.571356,0.404749
v10b_stdskel_fame3_d01,20000,strict,100,209159,院,行,0.908825,0.502356,0.5161
v10b_stdskel_fame3_d01,20000,strict,101,4221,下,行,0.644666,0.70279,0.353638
v10b_stdskel_fame3_d01,20000,strict,102,202483,郷,行,0.998231,0.509285,0.582567
v10b_stdskel_fame3_d01,20000,strict,103,72885,年,楷,0.776362,0.573366,0.443397
v10b_stdskel_fame3_d01,20000,strict,104,187334,説,行,0.995103,0.538652,0.481727
v10b_stdskel_fame3_d01,20000,strict,105,171579,與,行,0.735609,0.467296,0.428269
v10b_stdskel_fame3_d01,20000,strict,106,52012,外,楷,1.012431,0.495193,0.510013
v10b_stdskel_fame3_d01,20000,strict,107,139830,甲,楷,1.171698,0.534654,0.481148
v10b_stdskel_fame3_d01,20000,strict,108,51528,夀,行,0.879167,0.498654,0.544211
v10b_stdskel_fame3_d01,20000,strict,109,191895,賤,楷,0.921367,0.425709,0.498163
v10b_stdskel_fame3_d01,20000,strict,110,113655,樽,行,0.750363,0.541494,0.407515
v10b_stdskel_fame3_d01,20000,strict,111,96908,敬,行,1.349141,0.30424,0.609014
v10b_stdskel_fame3_d01,20000,strict,112,300606,繩,行,0.992692,0.463392,0.514996
v10b_stdskel_fame3_d01,20000,strict,113,221563,鳯,行,1.304875,0.442664,0.526058
v10b_stdskel_fame3_d01,20000,strict,114,165317,者,楷,0.904557,0.584574,0.384528
v10b_stdskel_fame3_d01,20000,strict,115,63479,密,楷,1.167726,0.487917,0.477034
v10b_stdskel_fame3_d01,20000,strict,116,217184,飮,行,1.091697,0.513949,0.547415
v10b_stdskel_fame3_d01,20000,strict,117,216006,顏,行,1.357888,0.356041,0.579615
v10b_stdskel_fame3_d01,20000,strict,118,212072,難,行,1.025534,0.500648,0.445306
v10b_stdskel_fame3_d01,20000,strict,119,117785,每,楷,0.768466,0.609389,0.401617
v10b_stdskel_fame3_d01,20000,strict,120,194727,軍,楷,0.773682,0.59236,0.405777
v10b_stdskel_fame3_d01,20000,strict,121,105569,月,楷,0.738465,0.4634,0.451582
v10b_stdskel_fame3_d01,20000,strict,122,46258,噫,行,0.945804,0.568713,0.45459
v10b_stdskel_fame3_d01,20000,strict,123,117126,殿,行,1.059911,0.389918,0.517492
v10b_stdskel_fame3_d01,20000,strict,124,212722,霄,楷,0.707365,0.629635,0.420651
v10b_stdskel_fame3_d01,20000,strict,125,324505,魚,楷,1.179711,0.47573,0.480915
v10b_stdskel_fame3_d01,20000,strict,126,191769,賞,行,0.86476,0.546553,0.466765
v10b_stdskel_fame3_d01,20000,strict,127,217919,首,行,0.70685,0.600191,0.415588
v10b_stdskel_fame3_d01,20000,strict,128,16331,伯,楷,0.723636,0.571121,0.436244
v10b_stdskel_fame3_d01,20000,strict,129,105938,月,隶,1.864507,0.364015,0.642821
v10b_stdskel_fame3_d01,20000,strict,130,37941,古,楷,0.959765,0.60537,0.447165
v10b_stdskel_fame3_d01,20000,strict,131,44484,啚,楷,1.136457,0.446511,0.460002
v10b_stdskel_fame3_d01,20000,strict,132,181809,行,行,1.101185,0.507545,0.589954
v10b_stdskel_fame3_d01,20000,strict,133,117689,毎,楷,1.254818,0.479957,0.458625
v10b_stdskel_fame3_d01,20000,strict,134,164665,翳,楷,1.505368,0.305492,0.567452
v10b_stdskel_fame3_d01,20000,strict,135,194649,車,行,0.614605,0.712323,0.388796
v10b_stdskel_fame3_d01,20000,strict,136,10583,二,楷,1.252514,0.544056,0.625372
v10b_stdskel_fame3_d01,20000,strict,137,18547,侯,行,1.217337,0.464351,0.549484
v10b_stdskel_fame3_d01,20000,strict,138,94428,擅,行,1.128132,0.453163,0.448406
v10b_stdskel_fame3_d01,20000,strict,139,7449,之,楷,0.38928,0.793734,0.293351
v10b_stdskel_fame3_d01,20000,strict,140,207943,闕,楷,1.258301,0.405131,0.46442
v10b_stdskel_fame3_d01,20000,strict,141,72749,平,楷,1.094334,0.505683,0.619829
v10b_stdskel_fame3_d01,20000,strict,142,128220,濟,楷,0.912103,0.529937,0.549743
v10b_stdskel_fame3_d01,20000,strict,143,316831,郎,行,0.873189,0.608686,0.573349
v10b_stdskel_fame3_d01,20000,strict,144,116164,歷,楷,1.018975,0.389842,0.478368
v10b_stdskel_fame3_d01,20000,strict,145,152067,秋,行,1.179381,0.505931,0.533331
v10b_stdskel_fame3_d01,20000,strict,146,8708,乘,楷,0.788514,0.602419,0.424675
v10b_stdskel_fame3_d01,20000,strict,147,155271,竹,行,1.080293,0.478335,0.522323
v10b_stdskel_fame3_d01,20000,strict,148,174064,若,隶,0.914137,0.508069,0.488942
v10b_stdskel_fame3_d01,20000,strict,149,140664,留,行,1.433745,0.407049,0.576366
v10b_stdskel_fame3_d01,20000,strict,150,270263,懷,楷,0.896687,0.478047,0.49067
v10b_stdskel_fame3_d01,20000,strict,151,195194,輕,楷,0.894072,0.417479,0.470298
v10b_stdskel_fame3_d01,20000,strict,152,186408,詞,楷,1.275029,0.439624,0.559753
v10b_stdskel_fame3_d01,20000,strict,153,170474,自,楷,0.700166,0.573366,0.368193
v10b_stdskel_fame3_d01,20000,strict,154,119268,水,隶,0.412185,0.777256,0.280903
v10b_stdskel_fame3_d01,20000,strict,155,202721,鄉,行,1.268391,0.394091,0.559198
v10b_stdskel_fame3_d01,20000,strict,156,54580,奏,行,0.935002,0.465463,0.52776
v10b_stdskel_fame3_d01,20000,strict,157,192251,贈,楷,1.136433,0.34874,0.494731
v10b_stdskel_fame3_d01,20000,strict,158,159684,絕,楷,0.992747,0.504811,0.499205
v10b_stdskel_fame3_d01,20000,strict,159,213651,青,楷,0.597244,0.654814,0.382448
v10b_stdskel_fame3_d01,20000,strict,160,199263,過,楷,1.14668,0.44584,0.547786
v10b_stdskel_fame3_d01,20000,strict,161,158872,紛,行,1.155434,0.436169,0.534773
v10b_stdskel_fame3_d01,20000,strict,162,116465,死,行,1.027195,0.523938,0.473525
v10b_stdskel_fame3_d01,20000,strict,163,101429,易,楷,1.060975,0.541341,0.493285
v10b_stdskel_fame3_d01,20000,strict,164,64571,寫,楷,1.097554,0.451568,0.538838
v10b_stdskel_fame3_d01,20000,strict,165,213502,靈,行,1.008557,0.50451,0.482994
v10b_stdskel_fame3_d01,20000,strict,166,18331,依,行,1.10506,0.501229,0.53716
v10b_stdskel_fame3_d01,20000,strict,167,68022,屬,行,0.807521,0.562279,0.432611
v10b_stdskel_fame3_d01,20000,strict,168,100391,日,行,1.315078,0.379501,0.564294
v10b_stdskel_fame3_d01,20000,strict,169,217348,養,楷,1.108458,0.509257,0.451437
v10b_stdskel_fame3_d01,20000,strict,170,161715,繫,行,0.901064,0.556087,0.477433
v10b_stdskel_fame3_d01,20000,strict,171,4451,不,楷,0.985957,0.545223,0.522164
v10b_stdskel_fame3_d01,20000,strict,172,311423,謹,楷,1.099058,0.394013,0.494582
v10b_stdskel_fame3_d01,20000,strict,173,16781,位,隶,1.368014,0.416283,0.557518
v10b_stdskel_fame3_d01,20000,strict,174,149765,祀,楷,0.479978,0.692758,0.432424
v10b_stdskel_fame3_d01,20000,strict,175,124660,深,楷,1.038132,0.390625,0.533335
v10b_stdskel_fame3_d01,20000,strict,176,208028,關,隶,1.328957,0.262608,0.528476
v10b_stdskel_fame3_d01,20000,strict,177,198788,進,行,0.812922,0.533271,0.547497
v10b_stdskel_fame3_d01,20000,strict,178,218544,馳,行,1.058326,0.489134,0.50001
v10b_stdskel_fame3_d01,20000,strict,179,32728,十,楷,0.639741,0.721305,0.325973
v10b_stdskel_fame3_d01,20000,strict,180,83862,恵,隶,0.53776,0.668434,0.344449
v10b_stdskel_fame3_d01,20000,strict,181,23963,兩,楷,1.159274,0.434753,0.469642
v10b_stdskel_fame3_d01,20000,strict,182,67336,尾,行,0.807678,0.571412,0.513785
v10b_stdskel_fame3_d01,20000,strict,183,206921,長,楷,0.93608,0.526989,0.415349
v10b_stdskel_fame3_d01,20000,strict,184,135185,猶,行,0.989737,0.495213,0.524582
v10b_stdskel_fame3_d01,20000,strict,185,207603,間,行,1.306411,0.450355,0.478813
v10b_stdskel_fame3_d01,20000,strict,186,181863,行,隶,1.111732,0.537077,0.50638
v10b_stdskel_fame3_d01,20000,strict,187,32082,北,楷,0.693455,0.630395,0.531942
v10b_stdskel_fame3_d01,20000,strict,188,216274,顧,楷,1.154542,0.439667,0.482081
v10b_stdskel_fame3_d01,20000,strict,189,202106,郡,行,0.908154,0.553918,0.475291
v10b_stdskel_fame3_d01,20000,strict,190,102913,晋,楷,1.148361,0.468817,0.454463
v10b_stdskel_fame3_d01,20000,strict,191,182763,袋,楷,1.008583,0.463067,0.501999
v10b_stdskel_fame3_d01,20000,strict,192,173836,苟,楷,1.108886,0.47364,0.491206
v10b_stdskel_fame3_d01,20000,strict,193,33913,南,行,1.354552,0.454505,0.516403
v10b_stdskel_fame3_d01,20000,strict,194,143419,白,楷,1.247981,0.486787,0.472909
v10b_stdskel_fame3_d01,20000,strict,195,106281,服,楷,0.976416,0.402074,0.512969
v10b_stdskel_fame3_d01,20000,strict,196,72336,帶,楷,1.0821,0.489802,0.516839
v10b_stdskel_fame3_d01,20000,strict,197,207528,閒,楷,1.125136,0.385334,0.534482
v10b_stdskel_fame3_d01,20000,strict,198,165795,而,楷,0.879345,0.554344,0.456623
v10b_stdskel_fame3_d01,20000,strict,199,123558,海,行,1.186265,0.372341,0.547237
v10b_stdskel_fame3_d01,20000,strict,200,218215,馬,楷,0.762267,0.497298,0.495286
v10b_stdskel_fame3_d01,20000,strict,201,224584,齊,楷,0.866826,0.471559,0.461161
v10b_stdskel_fame3_d01,20000,strict,202,212003,難,楷,0.965705,0.542375,0.399302
v10b_stdskel_fame3_d01,20000,strict,203,191117,貴,楷,1.009529,0.538309,0.359645
v10b_stdskel_fame3_d01,20000,strict,204,65823,對,行,1.196931,0.42065,0.513006
v10b_stdskel_fame3_d01,20000,strict,205,62946,家,行,1.00474,0.471419,0.475706
v10b_stdskel_fame3_d01,20000,strict,206,43613,哉,楷,0.81032,0.548671,0.483656
v10b_stdskel_fame3_d01,20000,strict,207,123280,浦,行,1.262475,0.434031,0.509797
v10b_stdskel_fame3_d01,20000,strict,208,113651,樽,行,1.036272,0.466585,0.450724
v10b_stdskel_fame3_d01,20000,strict,209,17876,來,楷,1.166806,0.490603,0.494334
v10b_stdskel_fame3_d01,20000,strict,210,103457,景,行,1.367287,0.373608,0.630213
v10b_stdskel_fame3_d01,20000,strict,211,20751,傅,楷,0.983225,0.403887,0.514718
v10b_stdskel_fame3_d01,20000,strict,212,207393,開,楷,1.13388,0.376786,0.455924
v10b_stdskel_fame3_d01,20000,strict,213,38911,史,行,1.14353,0.436242,0.526456
v10b_stdskel_fame3_d01,20000,strict,214,318610,鎭,楷,1.077587,0.454672,0.427514
v10b_stdskel_fame3_d01,20000,strict,215,71697,帖,行,0.96196,0.48138,0.471274
v10b_stdskel_fame3_d01,20000,strict,216,102650,時,楷,1.179275,0.478246,0.43994
v10b_stdskel_fame3_d01,20000,strict,217,157103,篤,楷,1.001925,0.451915,0.585488
v10b_stdskel_fame3_d01,20000,strict,218,221987,鶯,行,0.881947,0.467541,0.478019
v10b_stdskel_fame3_d01,20000,strict,219,77072,弱,楷,1.534796,0.25354,0.554997
v10b_stdskel_fame3_d01,20000,strict,220,188424,謹,楷,1.135988,0.406781,0.460932
v10b_stdskel_fame3_d01,20000,strict,221,191733,賞,楷,0.852926,0.609594,0.351525
v10b_stdskel_fame3_d01,20000,strict,222,81674,忍,楷,1.093841,0.502104,0.55368
v10b_stdskel_fame3_d01,20000,strict,223,137665,瑟,行,1.474659,0.465157,0.591046
v10b_stdskel_fame3_d01,20000,strict,224,80445,復,楷,0.936519,0.570947,0.514381
v10b_stdskel_fame3_d01,20000,strict,225,118997,氣,楷,0.953837,0.405375,0.478226
v10b_stdskel_fame3_d01,20000,strict,226,261539,小,行,0.592922,0.705364,0.386041
v10b_stdskel_fame3_d01,20000,strict,227,170466,自,楷,0.938539,0.541012,0.46797
v10b_stdskel_fame3_d01,20000,strict,228,164032,羽,行,1.489753,0.404385,0.610294
v10b_stdskel_fame3_d01,20000,strict,229,8542,乎,行,0.799851,0.480122,0.449161
v10b_stdskel_fame3_d01,20000,strict,230,308633,衆,楷,0.868292,0.469198,0.533062
v10b_stdskel_fame3_d01,20000,strict,231,196542,辰,楷,1.058514,0.495431,0.552604
v10b_stdskel_fame3_d01,20000,strict,232,216801,飛,楷,1.367147,0.361364,0.524328
v10b_stdskel_fame3_d01,20000,strict,233,200304,遷,行,0.930013,0.431901,0.509337
v10b_stdskel_fame3_d01,20000,strict,234,70150,工,隶,0.839384,0.658417,0.488747
v10b_stdskel_fame3_d01,20000,strict,235,64413,實,行,0.813131,0.496115,0.526371
v10b_stdskel_fame3_d01,20000,strict,236,109725,柔,楷,0.899643,0.477595,0.481993
v10b_stdskel_fame3_d01,22500,seen,0,292253,畫,行,0.66486,0.62704,0.358118
v10b_stdskel_fame3_d01,22500,seen,1,195561,轉,楷,1.131176,0.434995,0.402676
v10b_stdskel_fame3_d01,22500,seen,2,194519,躬,隶,1.251954,0.385639,0.509785
v10b_stdskel_fame3_d01,22500,seen,3,181797,行,行,1.252797,0.496022,0.549484
v10b_stdskel_fame3_d01,22500,seen,4,294752,睡,行,1.287443,0.344122,0.597024
v10b_stdskel_fame3_d01,22500,seen,5,43411,哀,楷,0.908567,0.52506,0.489558
v10b_stdskel_fame3_d01,22500,seen,6,282353,殘,行,1.11897,0.46751,0.470469
v10b_stdskel_fame3_d01,22500,seen,7,21274,僉,楷,1.249722,0.350483,0.53794
v10b_stdskel_fame3_d01,22500,seen,8,63633,富,楷,0.705234,0.600248,0.41407
v10b_stdskel_fame3_d01,22500,seen,9,315919,道,隶,1.085279,0.482271,0.506096
v10b_stdskel_fame3_d01,22500,strict,0,153288,穀,行,1.112007,0.471507,0.525229
v10b_stdskel_fame3_d01,22500,strict,1,63511,密,行,1.195375,0.470338,0.532421
v10b_stdskel_fame3_d01,22500,strict,2,297843,章,楷,0.624393,0.647295,0.296343
v10b_stdskel_fame3_d01,22500,strict,3,203840,醉,行,1.131881,0.49413,0.412849
v10b_stdskel_fame3_d01,22500,strict,4,255884,多,隶,1.361846,0.366958,0.613124
v10b_stdskel_fame3_d01,22500,strict,5,145223,盡,行,1.081333,0.42068,0.538088
v10b_stdskel_fame3_d01,22500,strict,6,83915,悅,行,0.944266,0.508402,0.46172
v10b_stdskel_fame3_d01,22500,strict,7,189590,豈,楷,1.621503,0.283179,0.56537
v10b_stdskel_fame3_d01,22500,strict,8,224737,齋,楷,1.256033,0.318486,0.559115
