exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_S2_v8_aux02,110000,strict,96,69862,州,行,1.134592,0.415752,0.52627
v11_pretrain_S2_v8_aux02,110000,strict,97,29527,前,楷,0.77572,0.538574,0.439735
v11_pretrain_S2_v8_aux02,110000,strict,98,68442,山,隶,0.467308,0.607541,0.349777
v11_pretrain_S2_v8_aux02,110000,strict,99,145143,盡,楷,0.823898,0.544945,0.420975
v11_pretrain_S2_v8_aux02,110000,strict,100,209159,院,行,0.984194,0.480672,0.555764
v11_pretrain_S2_v8_aux02,110000,strict,101,4221,下,行,0.669511,0.693868,0.366881
v11_pretrain_S2_v8_aux02,110000,strict,102,202483,郷,行,0.883437,0.548602,0.566225
v11_pretrain_S2_v8_aux02,110000,strict,103,72885,年,楷,0.746906,0.550491,0.404013
v11_pretrain_S2_v8_aux02,110000,strict,104,187334,説,行,0.956277,0.499738,0.454179
v11_pretrain_S2_v8_aux02,110000,strict,105,171579,與,行,0.713925,0.475738,0.403854
v11_pretrain_S2_v8_aux02,110000,strict,106,52012,外,楷,1.182342,0.473643,0.539395
v11_pretrain_S2_v8_aux02,110000,strict,107,139830,甲,楷,1.091334,0.461179,0.498053
v11_pretrain_S2_v8_aux02,110000,strict,108,51528,夀,行,0.844753,0.52915,0.489672
v11_pretrain_S2_v8_aux02,110000,strict,109,191895,賤,楷,0.826657,0.421282,0.462494
v11_pretrain_S2_v8_aux02,110000,strict,110,113655,樽,行,0.883601,0.474277,0.447484
v11_pretrain_S2_v8_aux02,110000,strict,111,96908,敬,行,1.481273,0.352918,0.580916
v11_pretrain_S2_v8_aux02,110000,strict,112,300606,繩,行,0.834092,0.580591,0.450106
v11_pretrain_S2_v8_aux02,110000,strict,113,221563,鳯,行,1.261962,0.458549,0.526783
v11_pretrain_S2_v8_aux02,110000,strict,114,165317,者,楷,1.066852,0.486677,0.500846
v11_pretrain_S2_v8_aux02,110000,strict,115,63479,密,楷,1.25578,0.46032,0.512001
v11_pretrain_S2_v8_aux02,110000,strict,116,217184,飮,行,1.111607,0.495886,0.53791
v11_pretrain_S2_v8_aux02,110000,strict,117,216006,顏,行,1.238945,0.374364,0.521332
v11_pretrain_S2_v8_aux02,110000,strict,118,212072,難,行,1.077252,0.464276,0.450565
v11_pretrain_S2_v8_aux02,110000,strict,119,117785,每,楷,0.859556,0.562783,0.412315
v11_pretrain_S2_v8_aux02,110000,strict,120,194727,軍,楷,0.564536,0.673406,0.339278
v11_pretrain_S2_v8_aux02,110000,strict,121,105569,月,楷,0.749822,0.443832,0.446236
v11_pretrain_S2_v8_aux02,110000,strict,122,46258,噫,行,0.765174,0.580168,0.475435
v11_pretrain_S2_v8_aux02,110000,strict,123,117126,殿,行,0.907805,0.414454,0.47197
v11_pretrain_S2_v8_aux02,110000,strict,124,212722,霄,楷,0.632949,0.644172,0.38601
v11_pretrain_S2_v8_aux02,110000,strict,125,324505,魚,楷,1.157889,0.48755,0.469483
v11_pretrain_S2_v8_aux02,110000,strict,126,191769,賞,行,0.903565,0.539065,0.449462
v11_pretrain_S2_v8_aux02,110000,strict,127,217919,首,行,0.568361,0.599651,0.403405
v11_pretrain_S2_v8_aux02,110000,strict,128,16331,伯,楷,1.039138,0.524316,0.542533
v11_pretrain_S2_v8_aux02,110000,strict,129,105938,月,隶,1.219192,0.490297,0.564054
v11_pretrain_S2_v8_aux02,110000,strict,130,37941,古,楷,1.093997,0.57681,0.456465
v11_pretrain_S2_v8_aux02,110000,strict,131,44484,啚,楷,1.141982,0.431557,0.429349
v11_pretrain_S2_v8_aux02,110000,strict,132,181809,行,行,1.031076,0.529762,0.571506
v11_pretrain_S2_v8_aux02,110000,strict,133,117689,毎,楷,0.678686,0.516381,0.44185
v11_pretrain_S2_v8_aux02,110000,strict,134,164665,翳,楷,1.212735,0.375431,0.489994
v11_pretrain_S2_v8_aux02,110000,strict,135,194649,車,行,0.622569,0.71044,0.398501
v11_pretrain_S2_v8_aux02,110000,strict,136,10583,二,楷,1.218753,0.529374,0.627032
v11_pretrain_S2_v8_aux02,110000,strict,137,18547,侯,行,1.352417,0.431164,0.584479
v11_pretrain_S2_v8_aux02,110000,strict,138,94428,擅,行,1.242174,0.405971,0.460448
v11_pretrain_S2_v8_aux02,110000,strict,139,7449,之,楷,0.296696,0.823742,0.189985
v11_pretrain_S2_v8_aux02,110000,strict,140,207943,闕,楷,1.258966,0.365501,0.488717
v11_pretrain_S2_v8_aux02,110000,strict,141,72749,平,楷,0.588568,0.714081,0.31266
v11_pretrain_S2_v8_aux02,110000,strict,142,128220,濟,楷,0.789715,0.573734,0.538365
v11_pretrain_S2_v8_aux02,110000,strict,143,316831,郎,行,0.796927,0.610067,0.497571
v11_pretrain_S2_v8_aux02,110000,strict,144,116164,歷,楷,1.151132,0.365286,0.509622
v11_pretrain_S2_v8_aux02,110000,strict,145,152067,秋,行,1.102408,0.505778,0.530779
v11_pretrain_S2_v8_aux02,110000,strict,146,8708,乘,楷,0.851514,0.59745,0.355651
v11_pretrain_S2_v8_aux02,110000,strict,147,155271,竹,行,1.396945,0.371109,0.610905
v11_pretrain_S2_v8_aux02,110000,strict,148,174064,若,隶,0.976364,0.500243,0.508134
v11_pretrain_S2_v8_aux02,110000,strict,149,140664,留,行,1.532575,0.378949,0.595663
v11_pretrain_S2_v8_aux02,110000,strict,150,270263,懷,楷,1.047109,0.450085,0.495644
v11_pretrain_S2_v8_aux02,110000,strict,151,195194,輕,楷,1.046703,0.359884,0.550423
v11_pretrain_S2_v8_aux02,110000,strict,152,186408,詞,楷,1.186999,0.486639,0.486173
v11_pretrain_S2_v8_aux02,110000,strict,153,170474,自,楷,0.686281,0.569901,0.390702
v11_pretrain_S2_v8_aux02,110000,strict,154,119268,水,隶,0.378476,0.793867,0.232264
v11_pretrain_S2_v8_aux02,110000,strict,155,202721,鄉,行,0.927907,0.53527,0.482574
v11_pretrain_S2_v8_aux02,110000,strict,156,54580,奏,行,0.927291,0.518175,0.501524
v11_pretrain_S2_v8_aux02,110000,strict,157,192251,贈,楷,1.166781,0.378753,0.435722
v11_pretrain_S2_v8_aux02,110000,strict,158,159684,絕,楷,1.140686,0.489608,0.485736
v11_pretrain_S2_v8_aux02,110000,strict,159,213651,青,楷,0.423167,0.675336,0.328993
v11_pretrain_S2_v8_aux02,110000,strict,160,199263,過,楷,1.144171,0.429218,0.563986
v11_pretrain_S2_v8_aux02,110000,strict,161,158872,紛,行,1.374143,0.437919,0.545062
v11_pretrain_S2_v8_aux02,110000,strict,162,116465,死,行,0.831851,0.556042,0.417319
v11_pretrain_S2_v8_aux02,110000,strict,163,101429,易,楷,0.892103,0.526966,0.473311
v11_pretrain_S2_v8_aux02,110000,strict,164,64571,寫,楷,1.00557,0.498621,0.477447
v11_pretrain_S2_v8_aux02,110000,strict,165,213502,靈,行,0.867548,0.521971,0.432031
v11_pretrain_S2_v8_aux02,110000,strict,166,18331,依,行,1.043674,0.503077,0.525151
v11_pretrain_S2_v8_aux02,110000,strict,167,68022,屬,行,0.840834,0.558215,0.455449
v11_pretrain_S2_v8_aux02,110000,strict,168,100391,日,行,0.893638,0.391349,0.509921
v11_pretrain_S2_v8_aux02,110000,strict,169,217348,養,楷,0.904466,0.446716,0.475657
v11_pretrain_S2_v8_aux02,110000,strict,170,161715,繫,行,0.986103,0.548252,0.467506
v11_pretrain_S2_v8_aux02,110000,strict,171,4451,不,楷,0.988862,0.510206,0.520554
v11_pretrain_S2_v8_aux02,110000,strict,172,311423,謹,楷,0.917991,0.410523,0.476148
v11_pretrain_S2_v8_aux02,110000,strict,173,16781,位,隶,1.269019,0.4506,0.516891
v11_pretrain_S2_v8_aux02,110000,strict,174,149765,祀,楷,0.416391,0.720498,0.423005
v11_pretrain_S2_v8_aux02,110000,strict,175,124660,深,楷,1.030884,0.483668,0.453442
v11_pretrain_S2_v8_aux02,110000,strict,176,208028,關,隶,1.377439,0.254524,0.518602
v11_pretrain_S2_v8_aux02,110000,strict,177,198788,進,行,0.71646,0.608681,0.478759
v11_pretrain_S2_v8_aux02,110000,strict,178,218544,馳,行,0.991135,0.498714,0.477494
v11_pretrain_S2_v8_aux02,110000,strict,179,32728,十,楷,0.612512,0.723392,0.325047
v11_pretrain_S2_v8_aux02,110000,strict,180,83862,恵,隶,0.544806,0.693849,0.348454
v11_pretrain_S2_v8_aux02,110000,strict,181,23963,兩,楷,1.254689,0.411005,0.486419
v11_pretrain_S2_v8_aux02,110000,strict,182,67336,尾,行,0.759154,0.612367,0.412646
v11_pretrain_S2_v8_aux02,110000,strict,183,206921,長,楷,1.058231,0.519187,0.445872
v11_pretrain_S2_v8_aux02,110000,strict,184,135185,猶,行,0.891958,0.526129,0.488719
v11_pretrain_S2_v8_aux02,110000,strict,185,207603,間,行,1.239792,0.459961,0.477505
v11_pretrain_S2_v8_aux02,110000,strict,186,181863,行,隶,0.908334,0.61126,0.460595
v11_pretrain_S2_v8_aux02,110000,strict,187,32082,北,楷,0.724502,0.626388,0.563998
v11_pretrain_S2_v8_aux02,110000,strict,188,216274,顧,楷,0.934227,0.521985,0.438423
v11_pretrain_S2_v8_aux02,110000,strict,189,202106,郡,行,0.829044,0.59817,0.474447
v11_pretrain_S2_v8_aux02,110000,strict,190,102913,晋,楷,1.161995,0.443687,0.437569
v11_pretrain_S2_v8_aux02,110000,strict,191,182763,袋,楷,1.034265,0.459164,0.488372
v11_pretrain_S2_v8_aux02,110000,strict,192,173836,苟,楷,1.146031,0.435814,0.484605
v11_pretrain_S2_v8_aux02,110000,strict,193,33913,南,行,1.295926,0.460714,0.490319
v11_pretrain_S2_v8_aux02,110000,strict,194,143419,白,楷,1.126173,0.505686,0.458307
v11_pretrain_S2_v8_aux02,110000,strict,195,106281,服,楷,1.027215,0.392981,0.513366
v11_pretrain_S2_v8_aux02,110000,strict,196,72336,帶,楷,0.876778,0.567215,0.425811
v11_pretrain_S2_v8_aux02,110000,strict,197,207528,閒,楷,0.932188,0.419444,0.501788
v11_pretrain_S2_v8_aux02,110000,strict,198,165795,而,楷,0.67072,0.618514,0.407336
v11_pretrain_S2_v8_aux02,110000,strict,199,123558,海,行,1.149233,0.384789,0.524825
v11_pretrain_S2_v8_aux02,110000,strict,200,218215,馬,楷,0.817331,0.515608,0.49739
v11_pretrain_S2_v8_aux02,110000,strict,201,224584,齊,楷,0.918697,0.467323,0.496578
v11_pretrain_S2_v8_aux02,110000,strict,202,212003,難,楷,0.819145,0.569411,0.373216
v11_pretrain_S2_v8_aux02,110000,strict,203,191117,貴,楷,0.936869,0.555302,0.305383
v11_pretrain_S2_v8_aux02,110000,strict,204,65823,對,行,1.348895,0.419662,0.508844
v11_pretrain_S2_v8_aux02,110000,strict,205,62946,家,行,0.917902,0.511058,0.460877
v11_pretrain_S2_v8_aux02,110000,strict,206,43613,哉,楷,0.858808,0.554728,0.45573
v11_pretrain_S2_v8_aux02,110000,strict,207,123280,浦,行,1.307614,0.433708,0.506578
v11_pretrain_S2_v8_aux02,110000,strict,208,113651,樽,行,1.079258,0.427558,0.497958
v11_pretrain_S2_v8_aux02,110000,strict,209,17876,來,楷,1.071256,0.503389,0.457822
v11_pretrain_S2_v8_aux02,110000,strict,210,103457,景,行,1.25238,0.440999,0.567834
v11_pretrain_S2_v8_aux02,110000,strict,211,20751,傅,楷,0.952174,0.387134,0.491496
v11_pretrain_S2_v8_aux02,110000,strict,212,207393,開,楷,1.193863,0.351563,0.452388
v11_pretrain_S2_v8_aux02,110000,strict,213,38911,史,行,1.226577,0.447799,0.521835
v11_pretrain_S2_v8_aux02,110000,strict,214,318610,鎭,楷,0.992382,0.470739,0.381602
v11_pretrain_S2_v8_aux02,110000,strict,215,71697,帖,行,0.969097,0.435207,0.497735
v11_pretrain_S2_v8_aux02,110000,strict,216,102650,時,楷,0.995915,0.529305,0.437287
v11_pretrain_S2_v8_aux02,110000,strict,217,157103,篤,楷,0.704453,0.528398,0.414154
v11_pretrain_S2_v8_aux02,110000,strict,218,221987,鶯,行,0.826812,0.518768,0.415898
v11_pretrain_S2_v8_aux02,110000,strict,219,77072,弱,楷,1.461315,0.276377,0.55017
v11_pretrain_S2_v8_aux02,110000,strict,220,188424,謹,楷,1.260036,0.414914,0.546033
v11_pretrain_S2_v8_aux02,110000,strict,221,191733,賞,楷,0.863706,0.597576,0.428515
v11_pretrain_S2_v8_aux02,110000,strict,222,81674,忍,楷,0.892233,0.544484,0.522379
v11_pretrain_S2_v8_aux02,110000,strict,223,137665,瑟,行,1.332636,0.498805,0.57355
v11_pretrain_S2_v8_aux02,110000,strict,224,80445,復,楷,0.976032,0.52746,0.523259
v11_pretrain_S2_v8_aux02,110000,strict,225,118997,氣,楷,0.921102,0.419805,0.465677
v11_pretrain_S2_v8_aux02,110000,strict,226,261539,小,行,0.53567,0.757233,0.320033
v11_pretrain_S2_v8_aux02,110000,strict,227,170466,自,楷,0.897071,0.562851,0.459787
v11_pretrain_S2_v8_aux02,110000,strict,228,164032,羽,行,1.522236,0.411862,0.560444
v11_pretrain_S2_v8_aux02,110000,strict,229,8542,乎,行,0.744158,0.614537,0.359557
v11_pretrain_S2_v8_aux02,110000,strict,230,308633,衆,楷,0.938684,0.459753,0.568465
v11_pretrain_S2_v8_aux02,110000,strict,231,196542,辰,楷,0.928658,0.514084,0.527991
v11_pretrain_S2_v8_aux02,110000,strict,232,216801,飛,楷,1.284219,0.37095,0.485903
v11_pretrain_S2_v8_aux02,110000,strict,233,200304,遷,行,0.734578,0.551794,0.369462
v11_pretrain_S2_v8_aux02,110000,strict,234,70150,工,隶,0.921296,0.677566,0.509112
v11_pretrain_S2_v8_aux02,110000,strict,235,64413,實,行,0.635336,0.608163,0.470955
v11_pretrain_S2_v8_aux02,110000,strict,236,109725,柔,楷,0.728994,0.535806,0.424943
v11_pretrain_S2_v8_aux02,112500,seen,0,292253,畫,行,0.764733,0.581999,0.4883
v11_pretrain_S2_v8_aux02,112500,seen,1,195561,轉,楷,1.136078,0.418606,0.437986
v11_pretrain_S2_v8_aux02,112500,seen,2,194519,躬,隶,1.055137,0.421399,0.451052
v11_pretrain_S2_v8_aux02,112500,seen,3,181797,行,行,1.107189,0.454526,0.544065
v11_pretrain_S2_v8_aux02,112500,seen,4,294752,睡,行,1.128992,0.390105,0.54434
v11_pretrain_S2_v8_aux02,112500,seen,5,43411,哀,楷,0.712192,0.589337,0.388717
v11_pretrain_S2_v8_aux02,112500,seen,6,282353,殘,行,0.936288,0.538204,0.418235
v11_pretrain_S2_v8_aux02,112500,seen,7,21274,僉,楷,1.106846,0.424851,0.475746
v11_pretrain_S2_v8_aux02,112500,seen,8,63633,富,楷,0.712032,0.593236,0.387374
v11_pretrain_S2_v8_aux02,112500,seen,9,315919,道,隶,0.987223,0.52571,0.463002
v11_pretrain_S2_v8_aux02,115000,seen,0,292253,畫,行,0.762671,0.583117,0.48636
v11_pretrain_S2_v8_aux02,115000,seen,1,195561,轉,楷,1.137483,0.418525,0.438321
v11_pretrain_S2_v8_aux02,115000,seen,2,194519,躬,隶,1.057928,0.42018,0.449644
v11_pretrain_S2_v8_aux02,115000,seen,3,181797,行,行,1.118196,0.44982,0.54675
v11_pretrain_S2_v8_aux02,115000,seen,4,294752,睡,行,1.128798,0.390391,0.544987
v11_pretrain_S2_v8_aux02,115000,seen,5,43411,哀,楷,0.691592,0.597598,0.378569
v11_pretrain_S2_v8_aux02,115000,seen,6,282353,殘,行,0.926683,0.542785,0.413276
v11_pretrain_S2_v8_aux02,115000,seen,7,21274,僉,楷,1.111671,0.423298,0.473893
v11_pretrain_S2_v8_aux02,115000,seen,8,63633,富,楷,0.709062,0.59306,0.382608
v11_pretrain_S2_v8_aux02,115000,seen,9,315919,道,隶,0.980587,0.527104,0.459543
v11_pretrain_S2_v8_aux02,117500,seen,0,292253,畫,行,0.755839,0.58294,0.48082
v11_pretrain_S2_v8_aux02,117500,seen,1,195561,轉,楷,1.135801,0.418669,0.438184
v11_pretrain_S2_v8_aux02,117500,seen,2,194519,躬,隶,1.059113,0.418763,0.45314
v11_pretrain_S2_v8_aux02,117500,seen,3,181797,行,行,1.118764,0.449373,0.548206
v11_pretrain_S2_v8_aux02,117500,seen,4,294752,睡,行,1.109459,0.39265,0.538937
v11_pretrain_S2_v8_aux02,117500,seen,5,43411,哀,楷,0.703347,0.591652,0.382953
v11_pretrain_S2_v8_aux02,117500,seen,6,282353,殘,行,0.930345,0.535031,0.420058
v11_pretrain_S2_v8_aux02,117500,seen,7,21274,僉,楷,1.102871,0.426659,0.47581
v11_pretrain_S2_v8_aux02,117500,seen,8,63633,富,楷,0.697607,0.597291,0.376269
v11_pretrain_S2_v8_aux02,117500,seen,9,315919,道,隶,0.978912,0.527703,0.456507
v11_pretrain_S2_v8_aux02,120000,seen,0,292253,畫,行,0.757939,0.582219,0.480676
v11_pretrain_S2_v8_aux02,120000,seen,1,195561,轉,楷,1.131055,0.419247,0.43485
v11_pretrain_S2_v8_aux02,120000,seen,2,194519,躬,隶,1.078333,0.408501,0.460205
v11_pretrain_S2_v8_aux02,120000,seen,3,181797,行,行,1.113816,0.450123,0.546504
v11_pretrain_S2_v8_aux02,120000,seen,4,294752,睡,行,1.127956,0.391087,0.546869
v11_pretrain_S2_v8_aux02,120000,seen,5,43411,哀,楷,0.703578,0.590907,0.385573
v11_pretrain_S2_v8_aux02,120000,seen,6,282353,殘,行,0.927126,0.535822,0.418576
v11_pretrain_S2_v8_aux02,120000,seen,7,21274,僉,楷,1.098906,0.427512,0.474769
v11_pretrain_S2_v8_aux02,120000,seen,8,63633,富,楷,0.693603,0.596707,0.375118
v11_pretrain_S2_v8_aux02,120000,seen,9,315919,道,隶,0.978895,0.528034,0.455565
v11_pretrain_S2_v8_aux02,120000,strict,0,153288,穀,行,0.957824,0.490725,0.501066
v11_pretrain_S2_v8_aux02,120000,strict,1,63511,密,行,1.294381,0.410663,0.550475
v11_pretrain_S2_v8_aux02,120000,strict,2,297843,章,楷,0.468842,0.699541,0.239738
v11_pretrain_S2_v8_aux02,120000,strict,3,203840,醉,行,1.055124,0.489042,0.416115
v11_pretrain_S2_v8_aux02,120000,strict,4,255884,多,隶,1.450627,0.41836,0.58391
v11_pretrain_S2_v8_aux02,120000,strict,5,145223,盡,行,0.985835,0.426887,0.51931
v11_pretrain_S2_v8_aux02,120000,strict,6,83915,悅,行,0.821986,0.551966,0.461707
v11_pretrain_S2_v8_aux02,120000,strict,7,189590,豈,楷,1.584512,0.312015,0.578822
v11_pretrain_S2_v8_aux02,120000,strict,8,224737,齋,楷,1.271298,0.35747,0.544835
v11_pretrain_S2_v8_aux02,120000,strict,9,77121,張,楷,1.209294,0.426976,0.535595
v11_pretrain_S2_v8_aux02,120000,strict,10,96428,敢,楷,0.659364,0.502625,0.429614
v11_pretrain_S2_v8_aux02,120000,strict,11,138994,生,行,1.149629,0.475712,0.532233
v11_pretrain_S2_v8_aux02,120000,strict,12,218834,騁,行,1.266396,0.394098,0.549437
v11_pretrain_S2_v8_aux02,120000,strict,13,223745,默,楷,0.828342,0.543779,0.465052
v11_pretrain_S2_v8_aux02,120000,strict,14,79557,後,楷,0.858332,0.551909,0.45763
v11_pretrain_S2_v8_aux02,120000,strict,15,123038,流,行,0.983624,0.52373,0.499738
v11_pretrain_S2_v8_aux02,120000,strict,16,5899,丘,楷,0.907179,0.63231,0.43502
v11_pretrain_S2_v8_aux02,120000,strict,17,62074,宣,行,1.460271,0.420963,0.553995
v11_pretrain_S2_v8_aux02,120000,strict,18,97408,文,行,0.718366,0.636887,0.460232
v11_pretrain_S2_v8_aux02,120000,strict,19,172196,舞,楷,0.693845,0.588599,0.447769
v11_pretrain_S2_v8_aux02,120000,strict,20,13475,人,楷,0.307401,0.763958,0.272775
v11_pretrain_S2_v8_aux02,120000,strict,21,88235,我,楷,0.695085,0.622781,0.470374
v11_pretrain_S2_v8_aux02,120000,strict,22,321030,雨,行,1.5069,0.336737,0.622235
v11_pretrain_S2_v8_aux02,120000,strict,23,182591,衰,行,1.174577,0.533531,0.519176
v11_pretrain_S2_v8_aux02,120000,strict,24,198902,逼,楷,0.838846,0.546009,0.411113
v11_pretrain_S2_v8_aux02,120000,strict,25,171733,舉,楷,0.893108,0.473794,0.471555
v11_pretrain_S2_v8_aux02,120000,strict,26,81765,志,楷,0.859429,0.589121,0.495889
v11_pretrain_S2_v8_aux02,120000,strict,27,16978,何,楷,0.806856,0.652076,0.399515
v11_pretrain_S2_v8_aux02,120000,strict,28,224852,齡,行,0.977387,0.475345,0.512171
v11_pretrain_S2_v8_aux02,120000,strict,29,212414,雲,楷,0.938532,0.369967,0.550061
v11_pretrain_S2_v8_aux02,120000,strict,30,124437,淡,行,1.064986,0.431898,0.559504
v11_pretrain_S2_v8_aux02,120000,strict,31,129346,為,楷,0.814762,0.587933,0.455628
v11_pretrain_S2_v8_aux02,120000,strict,32,181791,行,行,0.970946,0.55881,0.544782
v11_pretrain_S2_v8_aux02,120000,strict,33,132266,爲,楷,1.019791,0.444217,0.494655
v11_pretrain_S2_v8_aux02,120000,strict,34,44185,唯,行,1.129503,0.458912,0.577344
v11_pretrain_S2_v8_aux02,120000,strict,35,272001,招,楷,1.046452,0.554109,0.515653
v11_pretrain_S2_v8_aux02,120000,strict,36,160674,緖,楷,0.948812,0.517558,0.47419
v11_pretrain_S2_v8_aux02,120000,strict,37,208189,阜,楷,0.56579,0.682133,0.406746
v11_pretrain_S2_v8_aux02,120000,strict,38,182133,衞,楷,1.532149,0.326397,0.537961
v11_pretrain_S2_v8_aux02,120000,strict,39,14667,仕,行,0.94891,0.4062,0.551681
v11_pretrain_S2_v8_aux02,120000,strict,40,93079,推,楷,0.987868,0.344471,0.497438
v11_pretrain_S2_v8_aux02,120000,strict,41,124656,深,楷,1.364499,0.322487,0.546753
v11_pretrain_S2_v8_aux02,120000,strict,42,148481,石,楷,0.852477,0.546028,0.47503
v11_pretrain_S2_v8_aux02,120000,strict,43,81038,德,行,1.089433,0.49062,0.481872
v11_pretrain_S2_v8_aux02,120000,strict,44,61558,宙,行,1.183152,0.499978,0.505449
v11_pretrain_S2_v8_aux02,120000,strict,45,4275,下,隶,1.147279,0.532003,0.534338
v11_pretrain_S2_v8_aux02,120000,strict,46,82408,怒,楷,1.011804,0.474913,0.487251
v11_pretrain_S2_v8_aux02,120000,strict,47,44338,商,行,1.141468,0.514506,0.476589
v11_pretrain_S2_v8_aux02,120000,strict,48,199054,遂,隶,0.558326,0.458992,0.428082
v11_pretrain_S2_v8_aux02,120000,strict,49,148124,矣,行,0.870399,0.544134,0.543186
v11_pretrain_S2_v8_aux02,120000,strict,50,298283,筆,楷,0.594932,0.607028,0.400957
v11_pretrain_S2_v8_aux02,120000,strict,51,202566,都,行,0.989596,0.557919,0.469154
v11_pretrain_S2_v8_aux02,120000,strict,52,157862,粤,楷,0.794677,0.577607,0.463087
v11_pretrain_S2_v8_aux02,120000,strict,53,35177,卿,楷,0.655266,0.565961,0.387383
v11_pretrain_S2_v8_aux02,120000,strict,54,105517,會,行,0.951018,0.511565,0.470629
v11_pretrain_S2_v8_aux02,120000,strict,55,211646,雕,楷,0.941662,0.480223,0.513109
v11_pretrain_S2_v8_aux02,120000,strict,56,88005,成,楷,0.768809,0.585393,0.434416
v11_pretrain_S2_v8_aux02,120000,strict,57,64466,寧,行,0.922626,0.495423,0.439999
v11_pretrain_S2_v8_aux02,120000,strict,58,104218,曜,楷,1.064649,0.361442,0.544403
v11_pretrain_S2_v8_aux02,120000,strict,59,219909,髙,行,0.983824,0.454032,0.455074
v11_pretrain_S2_v8_aux02,120000,strict,60,295256,矯,楷,1.186646,0.362368,0.515942
v11_pretrain_S2_v8_aux02,120000,strict,61,185374,言,楷,0.693145,0.627168,0.41703
v11_pretrain_S2_v8_aux02,120000,strict,62,216744,飄,楷,0.869548,0.527187,0.449714
v11_pretrain_S2_v8_aux02,120000,strict,63,216166,顚,楷,1.059932,0.40855,0.533829
v11_pretrain_S2_v8_aux02,120000,strict,64,43896,哲,楷,1.10834,0.476101,0.532316
v11_pretrain_S2_v8_aux02,120000,strict,65,188826,譽,行,0.953801,0.566788,0.509426
v11_pretrain_S2_v8_aux02,120000,strict,66,318967,門,楷,0.573357,0.651802,0.332198
v11_pretrain_S2_v8_aux02,120000,strict,67,135236,猷,楷,0.663533,0.589044,0.411082
v11_pretrain_S2_v8_aux02,120000,strict,68,156688,箴,楷,0.983899,0.516127,0.37614
v11_pretrain_S2_v8_aux02,120000,strict,69,205441,銀,行,1.138898,0.454365,0.531619
v11_pretrain_S2_v8_aux02,120000,strict,70,64889,寸,楷,0.455101,0.641106,0.366799
v11_pretrain_S2_v8_aux02,120000,strict,71,161933,纖,行,1.046317,0.38746,0.497865
v11_pretrain_S2_v8_aux02,120000,strict,72,175655,莫,行,0.954974,0.582187,0.434609
v11_pretrain_S2_v8_aux02,120000,strict,73,9204,九,行,0.982682,0.576951,0.505228
v11_pretrain_S2_v8_aux02,120000,strict,74,105564,月,楷,1.1748,0.49035,0.509939
v11_pretrain_S2_v8_aux02,120000,strict,75,39001,右,楷,1.480423,0.444822,0.66022
v11_pretrain_S2_v8_aux02,120000,strict,76,38098,古,行,0.895058,0.546376,0.494182
