exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_deep,27500,strict,125,324505,魚,楷,0.923686,0.55428,0.42663
v10b_stdskel_fame3_deep,27500,strict,126,191769,賞,行,0.915392,0.537648,0.472058
v10b_stdskel_fame3_deep,27500,strict,127,217919,首,行,0.599089,0.595857,0.399236
v10b_stdskel_fame3_deep,27500,strict,128,16331,伯,楷,0.806531,0.564817,0.480359
v10b_stdskel_fame3_deep,27500,strict,129,105938,月,隶,1.947249,0.31827,0.645146
v10b_stdskel_fame3_deep,27500,strict,130,37941,古,楷,0.941042,0.609612,0.442316
v10b_stdskel_fame3_deep,27500,strict,131,44484,啚,楷,1.170115,0.437503,0.435802
v10b_stdskel_fame3_deep,27500,strict,132,181809,行,行,0.999065,0.527515,0.549163
v10b_stdskel_fame3_deep,27500,strict,133,117689,毎,楷,0.895039,0.476135,0.47762
v10b_stdskel_fame3_deep,27500,strict,134,164665,翳,楷,1.430885,0.296695,0.560705
v10b_stdskel_fame3_deep,27500,strict,135,194649,車,行,0.617911,0.712513,0.383513
v10b_stdskel_fame3_deep,27500,strict,136,10583,二,楷,1.200862,0.555845,0.616808
v10b_stdskel_fame3_deep,27500,strict,137,18547,侯,行,1.225801,0.458606,0.54859
v10b_stdskel_fame3_deep,27500,strict,138,94428,擅,行,1.088084,0.459115,0.448527
v10b_stdskel_fame3_deep,27500,strict,139,7449,之,楷,0.38763,0.798289,0.262771
v10b_stdskel_fame3_deep,27500,strict,140,207943,闕,楷,1.238724,0.3763,0.494236
v10b_stdskel_fame3_deep,27500,strict,141,72749,平,楷,0.922736,0.602703,0.498367
v10b_stdskel_fame3_deep,27500,strict,142,128220,濟,楷,0.882985,0.536907,0.543645
v10b_stdskel_fame3_deep,27500,strict,143,316831,郎,行,0.863512,0.617992,0.563731
v10b_stdskel_fame3_deep,27500,strict,144,116164,歷,楷,1.071149,0.35546,0.509863
v10b_stdskel_fame3_deep,27500,strict,145,152067,秋,行,1.125123,0.495276,0.583665
v10b_stdskel_fame3_deep,27500,strict,146,8708,乘,楷,0.724771,0.633521,0.388395
v10b_stdskel_fame3_deep,27500,strict,147,155271,竹,行,1.38378,0.427493,0.593268
v10b_stdskel_fame3_deep,27500,strict,148,174064,若,隶,1.032578,0.494531,0.512394
v10b_stdskel_fame3_deep,27500,strict,149,140664,留,行,1.462807,0.391665,0.581999
v10b_stdskel_fame3_deep,27500,strict,150,270263,懷,楷,0.853899,0.506259,0.458137
v10b_stdskel_fame3_deep,27500,strict,151,195194,輕,楷,0.864468,0.421132,0.488695
v10b_stdskel_fame3_deep,27500,strict,152,186408,詞,楷,1.362094,0.417131,0.613126
v10b_stdskel_fame3_deep,27500,strict,153,170474,自,楷,0.728822,0.562708,0.379315
v10b_stdskel_fame3_deep,27500,strict,154,119268,水,隶,0.30025,0.724445,0.26775
v10b_stdskel_fame3_deep,27500,strict,155,202721,鄉,行,1.198651,0.400613,0.569966
v10b_stdskel_fame3_deep,27500,strict,156,54580,奏,行,0.808918,0.51322,0.49993
v10b_stdskel_fame3_deep,27500,strict,157,192251,贈,楷,1.152194,0.376835,0.449672
v10b_stdskel_fame3_deep,27500,strict,158,159684,絕,楷,1.001294,0.525172,0.444255
v10b_stdskel_fame3_deep,27500,strict,159,213651,青,楷,0.583161,0.658903,0.366346
v10b_stdskel_fame3_deep,27500,strict,160,199263,過,楷,1.216324,0.416574,0.54364
v10b_stdskel_fame3_deep,27500,strict,161,158872,紛,行,1.173788,0.487525,0.49597
v10b_stdskel_fame3_deep,27500,strict,162,116465,死,行,1.0096,0.529653,0.468386
v10b_stdskel_fame3_deep,27500,strict,163,101429,易,楷,1.103307,0.533303,0.487782
v10b_stdskel_fame3_deep,27500,strict,164,64571,寫,楷,1.061499,0.472794,0.553999
v10b_stdskel_fame3_deep,27500,strict,165,213502,靈,行,0.998077,0.506894,0.479678
v10b_stdskel_fame3_deep,27500,strict,166,18331,依,行,1.076589,0.48763,0.544249
v10b_stdskel_fame3_deep,27500,strict,167,68022,屬,行,0.827586,0.560203,0.405713
v10b_stdskel_fame3_deep,27500,strict,168,100391,日,行,0.963846,0.386008,0.52823
v10b_stdskel_fame3_deep,27500,strict,169,217348,養,楷,0.888103,0.479507,0.457211
v10b_stdskel_fame3_deep,27500,strict,170,161715,繫,行,0.933219,0.573923,0.451898
v10b_stdskel_fame3_deep,27500,strict,171,4451,不,楷,0.993877,0.535559,0.517926
v10b_stdskel_fame3_deep,27500,strict,172,311423,謹,楷,1.013739,0.396859,0.459335
v10b_stdskel_fame3_deep,27500,strict,173,16781,位,隶,1.261177,0.450581,0.533335
v10b_stdskel_fame3_deep,27500,strict,174,149765,祀,楷,0.474745,0.692171,0.403467
v10b_stdskel_fame3_deep,27500,strict,175,124660,深,楷,1.012075,0.355914,0.555787
v10b_stdskel_fame3_deep,27500,strict,176,208028,關,隶,1.251016,0.267028,0.495508
v10b_stdskel_fame3_deep,27500,strict,177,198788,進,行,0.822777,0.556466,0.49161
v10b_stdskel_fame3_deep,27500,strict,178,218544,馳,行,1.013806,0.492054,0.498196
v10b_stdskel_fame3_deep,27500,strict,179,32728,十,楷,0.662207,0.717733,0.329068
v10b_stdskel_fame3_deep,27500,strict,180,83862,恵,隶,0.473907,0.689943,0.325681
v10b_stdskel_fame3_deep,27500,strict,181,23963,兩,楷,1.043478,0.440519,0.466162
v10b_stdskel_fame3_deep,27500,strict,182,67336,尾,行,0.781626,0.588147,0.482011
v10b_stdskel_fame3_deep,27500,strict,183,206921,長,楷,0.980645,0.513968,0.388402
v10b_stdskel_fame3_deep,27500,strict,184,135185,猶,行,1.017563,0.495838,0.505893
v10b_stdskel_fame3_deep,27500,strict,185,207603,間,行,1.344243,0.416459,0.512503
v10b_stdskel_fame3_deep,27500,strict,186,181863,行,隶,1.031878,0.526927,0.492965
v10b_stdskel_fame3_deep,27500,strict,187,32082,北,楷,0.630167,0.67642,0.435452
v10b_stdskel_fame3_deep,27500,strict,188,216274,顧,楷,1.147549,0.455918,0.503526
v10b_stdskel_fame3_deep,27500,strict,189,202106,郡,行,0.85112,0.59938,0.434303
v10b_stdskel_fame3_deep,27500,strict,190,102913,晋,楷,1.210739,0.447052,0.487642
v10b_stdskel_fame3_deep,27500,strict,191,182763,袋,楷,0.844995,0.515084,0.476672
v10b_stdskel_fame3_deep,27500,strict,192,173836,苟,楷,1.107477,0.457724,0.448343
v10b_stdskel_fame3_deep,27500,strict,193,33913,南,行,1.300164,0.395489,0.547925
v10b_stdskel_fame3_deep,27500,strict,194,143419,白,楷,1.125488,0.523885,0.428156
v10b_stdskel_fame3_deep,27500,strict,195,106281,服,楷,0.98331,0.397608,0.501793
v10b_stdskel_fame3_deep,27500,strict,196,72336,帶,楷,0.918346,0.524324,0.462099
v10b_stdskel_fame3_deep,27500,strict,197,207528,閒,楷,1.106504,0.403697,0.535057
v10b_stdskel_fame3_deep,27500,strict,198,165795,而,楷,0.931212,0.541126,0.470156
v10b_stdskel_fame3_deep,27500,strict,199,123558,海,行,1.215366,0.385719,0.526064
v10b_stdskel_fame3_deep,27500,strict,200,218215,馬,楷,0.842504,0.509507,0.534659
v10b_stdskel_fame3_deep,27500,strict,201,224584,齊,楷,0.891388,0.476016,0.454907
v10b_stdskel_fame3_deep,27500,strict,202,212003,難,楷,0.98436,0.540769,0.388401
v10b_stdskel_fame3_deep,27500,strict,203,191117,貴,楷,0.992601,0.541686,0.339486
v10b_stdskel_fame3_deep,27500,strict,204,65823,對,行,1.10649,0.443628,0.477704
v10b_stdskel_fame3_deep,27500,strict,205,62946,家,行,0.91479,0.476631,0.472367
v10b_stdskel_fame3_deep,27500,strict,206,43613,哉,楷,0.93558,0.49425,0.54216
v10b_stdskel_fame3_deep,27500,strict,207,123280,浦,行,1.26572,0.428997,0.516886
v10b_stdskel_fame3_deep,27500,strict,208,113651,樽,行,1.053187,0.443933,0.518871
v10b_stdskel_fame3_deep,27500,strict,209,17876,來,楷,1.178785,0.437341,0.539688
v10b_stdskel_fame3_deep,27500,strict,210,103457,景,行,1.417505,0.406811,0.64737
v10b_stdskel_fame3_deep,27500,strict,211,20751,傅,楷,1.057673,0.384256,0.519345
v10b_stdskel_fame3_deep,27500,strict,212,207393,開,楷,1.116101,0.3804,0.433904
v10b_stdskel_fame3_deep,27500,strict,213,38911,史,行,1.205365,0.437873,0.530226
v10b_stdskel_fame3_deep,27500,strict,214,318610,鎭,楷,0.990077,0.474124,0.405689
v10b_stdskel_fame3_deep,27500,strict,215,71697,帖,行,0.926584,0.442119,0.516769
v10b_stdskel_fame3_deep,27500,strict,216,102650,時,楷,1.087433,0.504934,0.416714
v10b_stdskel_fame3_deep,27500,strict,217,157103,篤,楷,0.903347,0.463568,0.54326
v10b_stdskel_fame3_deep,27500,strict,218,221987,鶯,行,0.822155,0.483674,0.446349
v10b_stdskel_fame3_deep,27500,strict,219,77072,弱,楷,1.531607,0.250962,0.55185
v10b_stdskel_fame3_deep,27500,strict,220,188424,謹,楷,1.164309,0.417245,0.50389
v10b_stdskel_fame3_deep,27500,strict,221,191733,賞,楷,0.821043,0.610095,0.335249
v10b_stdskel_fame3_deep,27500,strict,222,81674,忍,楷,0.989711,0.518439,0.543929
v10b_stdskel_fame3_deep,27500,strict,223,137665,瑟,行,1.234738,0.516886,0.570957
v10b_stdskel_fame3_deep,27500,strict,224,80445,復,楷,0.892541,0.595497,0.521981
v10b_stdskel_fame3_deep,27500,strict,225,118997,氣,楷,0.909714,0.416012,0.491981
v10b_stdskel_fame3_deep,27500,strict,226,261539,小,行,0.555569,0.71007,0.371773
v10b_stdskel_fame3_deep,27500,strict,227,170466,自,楷,0.857812,0.568353,0.431404
v10b_stdskel_fame3_deep,27500,strict,228,164032,羽,行,1.592245,0.379515,0.608754
v10b_stdskel_fame3_deep,27500,strict,229,8542,乎,行,1.304283,0.475438,0.504592
v10b_stdskel_fame3_deep,27500,strict,230,308633,衆,楷,0.838959,0.48278,0.524861
v10b_stdskel_fame3_deep,27500,strict,231,196542,辰,楷,1.059902,0.494704,0.563635
v10b_stdskel_fame3_deep,27500,strict,232,216801,飛,楷,1.498685,0.315139,0.518716
v10b_stdskel_fame3_deep,27500,strict,233,200304,遷,行,0.736957,0.455254,0.47199
v10b_stdskel_fame3_deep,27500,strict,234,70150,工,隶,0.805006,0.681182,0.442868
v10b_stdskel_fame3_deep,27500,strict,235,64413,實,行,0.81209,0.493534,0.521687
v10b_stdskel_fame3_deep,27500,strict,236,109725,柔,楷,0.751842,0.525826,0.425667
v10b_stdskel_fame3_deep,30000,seen,0,292253,畫,行,0.64754,0.631838,0.342418
v10b_stdskel_fame3_deep,30000,seen,1,195561,轉,楷,1.118624,0.448119,0.401667
v10b_stdskel_fame3_deep,30000,seen,2,194519,躬,隶,1.165965,0.379534,0.487729
v10b_stdskel_fame3_deep,30000,seen,3,181797,行,行,1.241961,0.466626,0.589996
v10b_stdskel_fame3_deep,30000,seen,4,294752,睡,行,1.249436,0.377543,0.567951
v10b_stdskel_fame3_deep,30000,seen,5,43411,哀,楷,0.927689,0.508973,0.50566
v10b_stdskel_fame3_deep,30000,seen,6,282353,殘,行,0.972998,0.532375,0.408849
v10b_stdskel_fame3_deep,30000,seen,7,21274,僉,楷,1.196141,0.375817,0.524509
v10b_stdskel_fame3_deep,30000,seen,8,63633,富,楷,0.723016,0.591838,0.388487
v10b_stdskel_fame3_deep,30000,seen,9,315919,道,隶,1.090475,0.481391,0.507417
v10b_stdskel_fame3_deep,30000,strict,0,153288,穀,行,1.073667,0.482372,0.519891
v10b_stdskel_fame3_deep,30000,strict,1,63511,密,行,1.12963,0.434486,0.528038
v10b_stdskel_fame3_deep,30000,strict,2,297843,章,楷,0.52216,0.615779,0.314542
v10b_stdskel_fame3_deep,30000,strict,3,203840,醉,行,1.153548,0.481509,0.455407
v10b_stdskel_fame3_deep,30000,strict,4,255884,多,隶,1.379856,0.346386,0.635732
v10b_stdskel_fame3_deep,30000,strict,5,145223,盡,行,0.981241,0.464025,0.527194
v10b_stdskel_fame3_deep,30000,strict,6,83915,悅,行,0.778936,0.560598,0.453685
v10b_stdskel_fame3_deep,30000,strict,7,189590,豈,楷,1.52766,0.277606,0.553583
v10b_stdskel_fame3_deep,30000,strict,8,224737,齋,楷,1.234385,0.339129,0.543429
v10b_stdskel_fame3_deep,30000,strict,9,77121,張,楷,1.11328,0.426407,0.470134
v10b_stdskel_fame3_deep,30000,strict,10,96428,敢,楷,0.86569,0.450288,0.479905
v10b_stdskel_fame3_deep,30000,strict,11,138994,生,行,1.127673,0.544214,0.491368
v10b_stdskel_fame3_deep,30000,strict,12,218834,騁,行,1.312129,0.39105,0.528728
v10b_stdskel_fame3_deep,30000,strict,13,223745,默,楷,0.855024,0.495475,0.479802
v10b_stdskel_fame3_deep,30000,strict,14,79557,後,楷,0.881116,0.559875,0.472945
v10b_stdskel_fame3_deep,30000,strict,15,123038,流,行,0.834835,0.563164,0.494811
v10b_stdskel_fame3_deep,30000,strict,16,5899,丘,楷,1.094886,0.559277,0.478586
v10b_stdskel_fame3_deep,30000,strict,17,62074,宣,行,1.163532,0.390538,0.559759
v10b_stdskel_fame3_deep,30000,strict,18,97408,文,行,0.669761,0.643438,0.472571
v10b_stdskel_fame3_deep,30000,strict,19,172196,舞,楷,0.527066,0.666581,0.349587
v10b_stdskel_fame3_deep,30000,strict,20,13475,人,楷,0.411251,0.756175,0.302337
v10b_stdskel_fame3_deep,30000,strict,21,88235,我,楷,0.660786,0.658615,0.424237
v10b_stdskel_fame3_deep,30000,strict,22,321030,雨,行,1.491873,0.344934,0.60227
v10b_stdskel_fame3_deep,30000,strict,23,182591,衰,行,1.225132,0.509299,0.547756
v10b_stdskel_fame3_deep,30000,strict,24,198902,逼,楷,0.757107,0.573224,0.406974
v10b_stdskel_fame3_deep,30000,strict,25,171733,舉,楷,1.064125,0.539947,0.485757
v10b_stdskel_fame3_deep,30000,strict,26,81765,志,楷,0.874698,0.595222,0.515272
v10b_stdskel_fame3_deep,30000,strict,27,16978,何,楷,0.982561,0.59291,0.485485
v10b_stdskel_fame3_deep,30000,strict,28,224852,齡,行,1.061792,0.452091,0.528181
v10b_stdskel_fame3_deep,30000,strict,29,212414,雲,楷,1.113215,0.384713,0.544092
v10b_stdskel_fame3_deep,30000,strict,30,124437,淡,行,1.210947,0.491784,0.524539
v10b_stdskel_fame3_deep,30000,strict,31,129346,為,楷,0.853075,0.579523,0.47799
v10b_stdskel_fame3_deep,30000,strict,32,181791,行,行,0.873844,0.581922,0.542673
v10b_stdskel_fame3_deep,30000,strict,33,132266,爲,楷,0.957625,0.436922,0.489911
v10b_stdskel_fame3_deep,30000,strict,34,44185,唯,行,1.286413,0.423758,0.617607
v10b_stdskel_fame3_deep,30000,strict,35,272001,招,楷,1.053253,0.556543,0.464849
v10b_stdskel_fame3_deep,30000,strict,36,160674,緖,楷,0.94188,0.498041,0.480458
v10b_stdskel_fame3_deep,30000,strict,37,208189,阜,楷,0.684826,0.636217,0.431748
v10b_stdskel_fame3_deep,30000,strict,38,182133,衞,楷,1.533581,0.366888,0.544966
v10b_stdskel_fame3_deep,30000,strict,39,14667,仕,行,1.102907,0.365323,0.558574
v10b_stdskel_fame3_deep,30000,strict,40,93079,推,楷,0.973566,0.340526,0.518937
v10b_stdskel_fame3_deep,30000,strict,41,124656,深,楷,1.132727,0.430516,0.481717
v10b_stdskel_fame3_deep,30000,strict,42,148481,石,楷,1.0155,0.548885,0.491029
v10b_stdskel_fame3_deep,30000,strict,43,81038,德,行,1.108336,0.391269,0.512091
v10b_stdskel_fame3_deep,30000,strict,44,61558,宙,行,1.206655,0.490115,0.507859
v10b_stdskel_fame3_deep,30000,strict,45,4275,下,隶,1.176857,0.531048,0.5268
v10b_stdskel_fame3_deep,30000,strict,46,82408,怒,楷,0.868819,0.553349,0.482544
v10b_stdskel_fame3_deep,30000,strict,47,44338,商,行,0.982797,0.510028,0.499983
v10b_stdskel_fame3_deep,30000,strict,48,199054,遂,隶,0.655661,0.455591,0.415604
v10b_stdskel_fame3_deep,30000,strict,49,148124,矣,行,1.106901,0.518351,0.592831
v10b_stdskel_fame3_deep,30000,strict,50,298283,筆,楷,0.581644,0.633869,0.368825
v10b_stdskel_fame3_deep,30000,strict,51,202566,都,行,0.888171,0.548795,0.42994
v10b_stdskel_fame3_deep,30000,strict,52,157862,粤,楷,1.072614,0.452629,0.547177
v10b_stdskel_fame3_deep,30000,strict,53,35177,卿,楷,0.735743,0.541844,0.415044
v10b_stdskel_fame3_deep,30000,strict,54,105517,會,行,0.970767,0.507096,0.478292
v10b_stdskel_fame3_deep,30000,strict,55,211646,雕,楷,0.960381,0.462437,0.492055
v10b_stdskel_fame3_deep,30000,strict,56,88005,成,楷,0.943093,0.527516,0.467267
v10b_stdskel_fame3_deep,30000,strict,57,64466,寧,行,0.995082,0.496126,0.462086
v10b_stdskel_fame3_deep,30000,strict,58,104218,曜,楷,1.241196,0.348512,0.550419
v10b_stdskel_fame3_deep,30000,strict,59,219909,髙,行,1.056497,0.432232,0.510668
v10b_stdskel_fame3_deep,30000,strict,60,295256,矯,楷,1.090579,0.394968,0.50269
v10b_stdskel_fame3_deep,30000,strict,61,185374,言,楷,0.799451,0.608214,0.37805
v10b_stdskel_fame3_deep,30000,strict,62,216744,飄,楷,0.81458,0.555788,0.402861
v10b_stdskel_fame3_deep,30000,strict,63,216166,顚,楷,1.095793,0.402152,0.54474
v10b_stdskel_fame3_deep,30000,strict,64,43896,哲,楷,1.062969,0.496152,0.523585
v10b_stdskel_fame3_deep,30000,strict,65,188826,譽,行,0.916341,0.562317,0.481256
v10b_stdskel_fame3_deep,30000,strict,66,318967,門,楷,0.715672,0.629857,0.376334
v10b_stdskel_fame3_deep,30000,strict,67,135236,猷,楷,0.613738,0.619343,0.374521
v10b_stdskel_fame3_deep,30000,strict,68,156688,箴,楷,0.879816,0.418582,0.45989
v10b_stdskel_fame3_deep,30000,strict,69,205441,銀,行,1.162197,0.459061,0.501132
v10b_stdskel_fame3_deep,30000,strict,70,64889,寸,楷,0.460447,0.638729,0.367942
v10b_stdskel_fame3_deep,30000,strict,71,161933,纖,行,1.164116,0.358637,0.518665
v10b_stdskel_fame3_deep,30000,strict,72,175655,莫,行,0.817087,0.548564,0.45436
v10b_stdskel_fame3_deep,30000,strict,73,9204,九,行,0.867832,0.508786,0.434567
v10b_stdskel_fame3_deep,30000,strict,74,105564,月,楷,1.110934,0.519351,0.503094
v10b_stdskel_fame3_deep,30000,strict,75,39001,右,楷,1.487108,0.44312,0.647192
v10b_stdskel_fame3_deep,30000,strict,76,38098,古,行,0.917523,0.543464,0.513082
v10b_stdskel_fame3_deep,30000,strict,77,13029,京,楷,0.901262,0.404861,0.472284
v10b_stdskel_fame3_deep,30000,strict,78,15674,任,楷,1.225295,0.463118,0.646258
v10b_stdskel_fame3_deep,30000,strict,79,108659,杷,楷,0.683222,0.629895,0.384372
v10b_stdskel_fame3_deep,30000,strict,80,279977,桑,楷,1.146443,0.487794,0.527228
v10b_stdskel_fame3_deep,30000,strict,81,32177,北,行,0.961893,0.497596,0.516347
v10b_stdskel_fame3_deep,30000,strict,82,16338,伯,楷,1.016847,0.432649,0.528797
v10b_stdskel_fame3_deep,30000,strict,83,221885,鵞,楷,1.073433,0.451608,0.514955
v10b_stdskel_fame3_deep,30000,strict,84,277807,月,楷,0.75554,0.540697,0.434795
v10b_stdskel_fame3_deep,30000,strict,85,204453,重,楷,0.768197,0.600945,0.405647
v10b_stdskel_fame3_deep,30000,strict,86,52493,夜,行,0.787849,0.51866,0.468271
v10b_stdskel_fame3_deep,30000,strict,87,185009,觀,隶,1.530254,0.387245,0.562733
v10b_stdskel_fame3_deep,30000,strict,88,42308,周,楷,0.952237,0.531785,0.495251
v10b_stdskel_fame3_deep,30000,strict,89,131086,煩,楷,0.751804,0.551685,0.46
v10b_stdskel_fame3_deep,30000,strict,90,22139,元,楷,0.732222,0.664866,0.349357
v10b_stdskel_fame3_deep,30000,strict,91,5413,且,楷,0.613382,0.684837,0.421478
v10b_stdskel_fame3_deep,30000,strict,92,63825,寒,行,1.245753,0.376591,0.635484
v10b_stdskel_fame3_deep,30000,strict,93,67399,居,楷,1.083496,0.38166,0.50466
v10b_stdskel_fame3_deep,30000,strict,94,78840,彫,楷,0.728165,0.547846,0.459248
v10b_stdskel_fame3_deep,30000,strict,95,63750,寒,楷,0.742503,0.453126,0.437359
v10b_stdskel_fame3_deep,30000,strict,96,69862,州,行,1.068351,0.436222,0.495476
v10b_stdskel_fame3_deep,30000,strict,97,29527,前,楷,0.885603,0.528706,0.425722
v10b_stdskel_fame3_deep,30000,strict,98,68442,山,隶,0.606822,0.581473,0.383327
v10b_stdskel_fame3_deep,30000,strict,99,145143,盡,楷,0.827019,0.569261,0.4085
v10b_stdskel_fame3_deep,30000,strict,100,209159,院,行,0.929604,0.483767,0.544108
v10b_stdskel_fame3_deep,30000,strict,101,4221,下,行,0.614635,0.702729,0.38375
v10b_stdskel_fame3_deep,30000,strict,102,202483,郷,行,1.071356,0.499444,0.612406
v10b_stdskel_fame3_deep,30000,strict,103,72885,年,楷,0.708895,0.595324,0.432463
v10b_stdskel_fame3_deep,30000,strict,104,187334,説,行,0.988465,0.549207,0.459127
v10b_stdskel_fame3_deep,30000,strict,105,171579,與,行,0.688982,0.471065,0.414286
v10b_stdskel_fame3_deep,30000,strict,106,52012,外,楷,1.075779,0.465276,0.483549
v10b_stdskel_fame3_deep,30000,strict,107,139830,甲,楷,1.194736,0.525395,0.487992
v10b_stdskel_fame3_deep,30000,strict,108,51528,夀,行,0.79858,0.538659,0.498805
v10b_stdskel_fame3_deep,30000,strict,109,191895,賤,楷,0.838816,0.442749,0.46554
v10b_stdskel_fame3_deep,30000,strict,110,113655,樽,行,0.707854,0.540426,0.385587
v10b_stdskel_fame3_deep,30000,strict,111,96908,敬,行,1.356631,0.312825,0.612175
v10b_stdskel_fame3_deep,30000,strict,112,300606,繩,行,0.770958,0.602396,0.399712
v10b_stdskel_fame3_deep,30000,strict,113,221563,鳯,行,1.296981,0.416878,0.572528
v10b_stdskel_fame3_deep,30000,strict,114,165317,者,楷,0.876617,0.585413,0.399275
v10b_stdskel_fame3_deep,30000,strict,115,63479,密,楷,1.178114,0.488098,0.475612
v10b_stdskel_fame3_deep,30000,strict,116,217184,飮,行,1.048986,0.543101,0.487168
v10b_stdskel_fame3_deep,30000,strict,117,216006,顏,行,1.336812,0.352376,0.597789
v10b_stdskel_fame3_deep,30000,strict,118,212072,難,行,1.097066,0.485578,0.44352
v10b_stdskel_fame3_deep,30000,strict,119,117785,每,楷,0.729236,0.603144,0.371074
v10b_stdskel_fame3_deep,30000,strict,120,194727,軍,楷,0.551379,0.672807,0.348264
v10b_stdskel_fame3_deep,30000,strict,121,105569,月,楷,0.685058,0.443103,0.450881
v10b_stdskel_fame3_deep,30000,strict,122,46258,噫,行,0.91932,0.574064,0.454985
v10b_stdskel_fame3_deep,30000,strict,123,117126,殿,行,0.930838,0.436068,0.486553
v10b_stdskel_fame3_deep,30000,strict,124,212722,霄,楷,0.699383,0.621892,0.425637
v10b_stdskel_fame3_deep,30000,strict,125,324505,魚,楷,0.805488,0.594331,0.37823
v10b_stdskel_fame3_deep,30000,strict,126,191769,賞,行,0.903387,0.537141,0.468414
v10b_stdskel_fame3_deep,30000,strict,127,217919,首,行,0.601579,0.595644,0.402336
v10b_stdskel_fame3_deep,30000,strict,128,16331,伯,楷,0.829334,0.562099,0.49264
v10b_stdskel_fame3_deep,30000,strict,129,105938,月,隶,1.932443,0.343876,0.678552
v10b_stdskel_fame3_deep,30000,strict,130,37941,古,楷,0.957428,0.60376,0.450575
v10b_stdskel_fame3_deep,30000,strict,131,44484,啚,楷,1.194134,0.433131,0.439618
v10b_stdskel_fame3_deep,30000,strict,132,181809,行,行,1.05006,0.519877,0.568356
v10b_stdskel_fame3_deep,30000,strict,133,117689,毎,楷,0.829666,0.489456,0.459335
