image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_images/317657.png,汗简,篆,醊,504,1,5809,12835
final_images/317728.png,碑刻,楷,醴,642,0,5822,5822
final_images/317734.png,篆刻,篆,醴,665,1,5822,12848
final_images/317738.png,欧阳询,篆,醴,479,1,5822,12848
final_images/317790.png,篆刻,篆,采,665,1,5828,12854
final_images/317809.png,墨迹,楷,释,216,0,5829,5829
final_images/317873.png,王禔,篆,里,599,1,5831,12857
final_images/317924.png,others,篆,重,0,1,5832,12858
final_images/317927.png,吴昌硕,篆,重,180,1,5832,12858
final_images/317929.png,张廷济,篆,重,305,1,5832,12858
final_images/317931.png,王升,草,重,565,2,5832,19884
final_images/317941.png,碑刻,隶,重,642,4,5832,33936
final_images/317956.png,张裕钊,楷,野,318,0,5833,5833
final_images/317971.png,怀素,草,野,346,2,5833,19885
final_images/317995.png,祝允明,楷,量,644,0,5834,5834
final_images/318009.png,揭傒斯,草,量,357,2,5834,19886
final_images/318013.png,碑刻,隶,量,642,4,5834,33938
final_images/318045.png,欧阳询,楷,金,479,0,5836,5836
final_images/318085.png,李阳冰,篆,金,426,1,5836,12862
final_images/318087.png,集篆古文韵海,篆,金,933,1,5836,12862
final_images/318088.png,集篆古文韵海,篆,金,933,1,5836,12862
final_images/318102.png,苏轼,行,金,703,3,5836,26914
final_images/318104.png,唐寅,行,金,200,3,5836,26914
final_images/318106.png,翁方纲,行,金,688,3,5836,26914
final_images/318151.png,others,隶,金,0,4,5836,33940
final_images/318174.png,怀素,草,釣,346,2,5840,19892
final_images/318181.png,王澍,隶,釣,589,4,5840,33944
final_images/318209.png,王铎,行,鈎,612,3,5848,26926
final_images/318245.png,鲜于枢,草,鉅,983,2,5856,19908
final_images/318251.png,皇象,草,鉆,628,2,5857,19909
final_images/318271.png,others,隶,鉞,0,4,5863,33967
final_images/318281.png,沈尹默,行,鉤,517,3,5865,26943
final_images/318301.png,颜真卿,楷,銅,956,0,5868,5868
final_images/318348.png,others,隶,銘,0,4,5875,33979
final_images/318359.png,古文四声韵,楷,銛,130,0,5877,5877
final_images/318382.png,王知敬,楷,鋒,597,0,5882,5882
final_images/318389.png,集篆古文韵海,篆,鋚,933,1,5884,12910
final_images/318390.png,石鼓文,篆,鋚,641,1,5884,12910
final_images/318415.png,邓文原,草,錄,826,2,5889,19941
final_images/318440.png,皇象,草,錠,628,2,5895,19947
final_images/318461.png,鲜于枢,草,錢,983,2,5897,19949
final_images/318472.png,祝允明,草,錦,644,2,5898,19950
final_images/318480.png,王知敬,楷,錫,597,0,5900,5900
final_images/318497.png,皇象,草,錮,628,2,5902,19954
final_images/318510.png,李邕,楷,録,424,0,5904,5904
final_images/318511.png,欧阳询,楷,録,479,0,5904,5904
final_images/318520.png,史惟则,隶,録,139,4,5904,34008
final_images/318528.png,集篆古文韵海,篆,鍑,933,1,5907,12933
final_images/318532.png,薛稷,楷,鍛,742,0,5909,5909
final_images/318571.png,欧阳询,草,鍾,479,2,5915,19967
final_images/318582.png,皇象,草,鎋,628,2,5916,19968
final_images/318603.png,吴彩鸾,楷,鎩,179,0,5923,5923
final_images/318650.png,唐寅,行,鏡,200,3,5934,27012
final_images/318655.png,吴昌硕,篆,鏤,180,1,5935,12961
final_images/318685.png,集篆古文韵海,篆,鐘,933,1,5943,12969
final_images/318718.png,黄庭坚,行,鐵,992,3,5946,27024
final_images/318744.png,集篆古文韵海,篆,鑄,933,1,5951,12977
final_images/318745.png,皇象,草,鑄,628,2,5951,20003
final_images/318769.png,潘伯鹰,草,鑒,542,2,5954,20006
final_images/318783.png,杨维桢,行,鑱,451,3,5958,27036
final_images/318790.png,赵孟𫖯,楷,鑾,801,0,5962,5962
final_images/318813.png,碑刻,隶,钟,642,4,5966,34070
final_images/318818.png,篆刻,篆,钦,665,1,5967,12993
final_images/318831.png,墨迹,草,铜,216,2,5970,20022
final_images/318832.png,墨迹,草,铜,216,2,5970,20022
final_images/318843.png,墨迹,楷,铸,216,0,5972,5972
final_images/318856.png,others,楷,長,0,0,5975,5975
final_images/318857.png,others,楷,長,0,0,5975,5975
final_images/318858.png,others,楷,長,0,0,5975,5975
final_images/318863.png,文嘉,楷,長,361,0,5975,5975
final_images/318910.png,俞和,草,長,59,2,5975,20027
final_images/318939.png,others,隶,長,0,4,5975,34079
final_images/318950.png,古文四声韵,篆,镹,130,1,5976,13002
final_images/318958.png,碑刻,隶,长,642,4,5977,34081
final_images/319000.png,吴让之,篆,門,186,1,5978,13004
final_images/319006.png,孙过庭,草,門,235,2,5978,20030
final_images/319025.png,others,隶,門,0,4,5978,34082
final_images/319027.png,others,隶,門,0,4,5978,34082
final_images/319028.png,others,隶,門,0,4,5978,34082
final_images/319029.png,others,隶,門,0,4,5978,34082
final_images/319032.png,古文四声韵,篆,閃,130,1,5979,13005
final_images/319046.png,集篆古文韵海,篆,閉,933,1,5981,13007
final_images/319056.png,颜真卿,楷,開,956,0,5982,5982
final_images/319073.png,张旭,草,開,308,2,5982,20034
final_images/319077.png,颜真卿,行,開,956,3,5982,27060
final_images/319136.png,祝允明,草,間,644,2,5987,20039
final_images/319140.png,颜真卿,行,間,956,3,5987,27065
final_images/319145.png,韩秀弼,隶,間,943,4,5987,34091
final_images/319179.png,苏轼,行,閤,703,3,5993,27071
final_images/319202.png,黄慎,草,閭,993,2,5999,20051
final_images/319211.png,黄庭坚,行,閱,992,3,6000,27078
final_images/319226.png,祝允明,楷,閻,644,0,6004,6004
final_images/319235.png,赵孟𫖯,楷,闇,801,0,6006,6006
final_images/319236.png,国铨,楷,闇,208,0,6006,6006
final_images/319279.png,褚遂良,篆,闕,760,1,6015,13041
final_images/319282.png,怀素,草,闕,346,2,6015,20067
final_images/319301.png,王澍,篆,關,589,1,6016,13042
final_images/319304.png,黄庭坚,草,關,992,2,6016,20068
final_images/319307.png,王铎,草,關,612,2,6016,20068
final_images/319312.png,others,隶,關,0,4,6016,34120
final_images/319327.png,赵孟𫖯,楷,闥,801,0,6020,6020
final_images/319328.png,褚遂良,楷,闥,760,0,6020,6020
final_images/319341.png,碑刻,隶,闲,642,4,6023,34127
final_images/319361.png,碑刻,隶,阙,642,4,6028,34132
final_images/319384.png,赵孟𫖯,草,阜,801,2,6029,20081
final_images/319431.png,篆刻,篆,阮,665,1,6035,13061
final_images/319439.png,欧阳询,草,阮,479,2,6035,20087
final_images/319450.png,篆刻,篆,阱,665,1,6036,13062
final_images/319472.png,篆刻,篆,防,665,1,6037,13063
final_images/319481.png,墨迹,楷,阳,216,0,6038,6038
final_images/319526.png,篆刻,篆,阿,665,1,6046,13072
final_images/319527.png,篆刻,篆,阿,665,1,6046,13072
final_images/319528.png,篆刻,篆,阿,665,1,6046,13072
final_images/319529.png,篆刻,篆,阿,665,1,6046,13072
final_images/319532.png,王升,草,阿,565,2,6046,20098
final_images/319535.png,王献之,行,阿,591,3,6046,27124
final_images/319597.png,智永,楷,陋,377,0,6053,6053
final_images/319598.png,篆刻,篆,陋,665,1,6053,13079
final_images/319609.png,篆刻,篆,陌,665,1,6054,13080
final_images/319612.png,郑燮,行,陌,843,3,6054,27132
final_images/319642.png,篆刻,篆,降,665,1,6055,13081
final_images/319645.png,索靖,草,降,674,2,6055,20107
final_images/319663.png,others,隶,降,0,4,6055,34159
final_images/319665.png,others,隶,降,0,4,6055,34159
final_images/319680.png,王宠,草,限,568,2,6056,20108
final_images/319714.png,邓文原,行,陞,826,3,6060,27138
final_images/319748.png,归庄,草,陟,331,2,6061,20113
final_images/319750.png,王羲之,行,陟,601,3,6061,27139
final_images/319751.png,王羲之,行,陟,601,3,6061,27139
final_images/319767.png,篆刻,篆,院,665,1,6062,13088
final_images/319771.png,文徵明,隶,院,365,4,6062,34166
final_images/319803.png,篆刻,篆,除,665,1,6064,13090
final_images/319809.png,others,隶,除,0,4,6064,34168
final_images/319815.png,others,隶,除,0,4,6064,34168
final_images/319822.png,墨迹,楷,陨,216,0,6065,6065
final_images/319824.png,墨迹,楷,陨,216,0,6065,6065
final_images/319833.png,霖,楷,陪,935,0,6067,6067
final_images/319834.png,赵佶,楷,陪,797,0,6067,6067
final_images/319837.png,赵构,草,陪,806,2,6067,20119
final_images/319844.png,others,隶,陪,0,4,6067,34171
final_images/319858.png,朱耷,楷,陰,399,0,6069,6069
final_images/319879.png,朱耷,行,陰,399,3,6069,27147
final_images/319892.png,篆刻,篆,陲,665,1,6070,13096
final_images/319910.png,others,篆,陳,0,1,6071,13097
final_images/319917.png,王羲之,行,陳,601,3,6071,27149
final_images/319980.png,襄,楷,陶,761,0,6074,6074
final_images/320063.png,others,篆,陽,0,1,6077,13103
final_images/320067.png,出师颂,草,陽,87,2,6077,20129
final_images/320090.png,others,隶,陽,0,4,6077,34181
final_images/320094.png,睡虎地简牍,隶,陽,631,4,6077,34181
final_images/320134.png,篆刻,篆,隅,665,1,6080,13106
final_images/320137.png,篆刻,篆,隅,665,1,6080,13106
final_images/320156.png,永瑆,篆,隆,502,1,6081,13107
final_images/320172.png,陈鸿寿,隶,隆,920,4,6081,34185
final_images/320204.png,文徵明,行,隍,365,3,6085,27163
final_images/320242.png,篆刻,篆,隔,665,1,6090,13116
final_images/320243.png,篆刻,篆,隔,665,1,6090,13116
final_images/320331.png,王羲之,楷,隨,601,0,6099,6099
final_images/320341.png,米芾,行,隨,672,3,6099,27177
final_images/320346.png,赵之谦,隶,隨,795,4,6099,34203
final_images/320371.png,怀仁,楷,隱,345,0,6104,6104
final_images/320373.png,颜真卿,楷,隱,956,0,6104,6104
final_images/320384.png,集篆古文韵海,篆,隱,933,1,6104,13130
final_images/320435.png,陈鸿寿,隶,隸,920,4,6107,34211
final_images/320468.png,古文四声韵,篆,隹,130,1,6108,13134
final_images/320473.png,三体石经,篆,隹,22,1,6108,13134
final_images/320477.png,三体石经,篆,隹,22,1,6108,13134
final_images/320503.png,古文四声韵,篆,隺,130,1,6109,13135
final_images/320577.png,吴叡,篆,雁,171,1,6115,13141
final_images/320635.png,吴昌硕,篆,雅,180,1,6117,13143
final_images/320644.png,米芾,行,雅,672,3,6117,27195
final_images/320648.png,赵孟𫖯,隶,雅,801,4,6117,34221
final_images/320660.png,俞和,楷,集,59,0,6118,6118
final_images/320678.png,三体石经,篆,集,22,1,6118,13144
final_images/320684.png,王献之,行,集,591,3,6118,27196
final_images/320723.png,吴大澂,篆,雉,172,1,6120,13146
final_images/320735.png,篆刻,篆,雌,665,1,6121,13147
final_images/320737.png,集篆古文韵海,篆,雌,933,1,6121,13147
final_images/320750.png,墨迹,草,雍,216,2,6122,20174
final_images/320758.png,others,隶,雍,0,4,6122,34226
final_images/320785.png,金农,楷,雕,855,0,6126,6126
final_images/320806.png,李怀琳,草,雖,410,2,6127,20179
final_images/320819.png,others,隶,雖,0,4,6127,34231
final_images/320831.png,金农,楷,雙,855,0,6129,6129
final_images/320833.png,皇象,草,雙,628,2,6129,20181
final_images/320837.png,米芾,行,雙,672,3,6129,27207
final_images/320854.png,赵孟𫖯,草,雛,801,2,6131,20183
final_images/320860.png,古文四声韵,篆,雜,130,1,6132,13158
final_images/320890.png,吴叡,篆,雞,171,1,6134,13160
final_images/320893.png,赵构,草,雞,806,2,6134,20186
final_images/320894.png,宋克,草,雞,243,2,6134,20186
final_images/320954.png,赵构,草,難,806,2,6136,20188
final_images/320956.png,董其昌,草,難,721,2,6136,20188
final_images/320962.png,苏轼,行,難,703,3,6136,27214
final_images/320967.png,吴叡,隶,難,171,4,6136,34240
final_images/320968.png,赵孟𫖯,隶,難,801,4,6136,34240
final_images/320969.png,others,隶,難,0,4,6136,34240
final_images/320983.png,碑刻,楷,雨,642,0,6139,6139
final_images/321029.png,孙过庭,行,雨,235,3,6139,27217
final_images/321033.png,唐寅,行,雨,200,3,6139,27217
final_images/321040.png,others,隶,雨,0,4,6139,34243
final_images/321075.png,黄道周,楷,雪,1001,0,6141,6141
final_images/321107.png,皇象,草,雲,628,2,6143,20195
final_images/321134.png,郑簠,隶,雲,844,4,6143,34247
final_images/321146.png,篆刻,篆,零,665,1,6144,13170
final_images/321147.png,篆刻,篆,零,665,1,6144,13170
final_images/321161.png,李邕,楷,雷,424,0,6145,6145
final_images/321162.png,褚遂良,楷,雷,760,0,6145,6145
final_images/321209.png,墨迹,篆,需,216,1,6149,13175
final_images/321276.png,沈尹默,行,震,517,3,6153,27231
final_images/321277.png,智果,行,震,376,3,6153,27231
final_images/321280.png,赵之谦,隶,震,795,4,6153,34257
final_images/321293.png,墨迹,草,霍,216,2,6154,20206
final_images/321339.png,篆刻,篆,霜,665,1,6161,13187
final_images/321342.png,吴叡,篆,霜,171,1,6161,13187
final_images/321344.png,魏石经古文汇编,篆,霜,980,1,6161,13187
final_images/321347.png,智永,草,霜,377,2,6161,20213
final_images/321395.png,篆刻,篆,霞,665,1,6163,13189
final_images/321397.png,篆刻,篆,霞,665,1,6163,13189
final_images/321412.png,李邕,行,霧,424,3,6166,27244
final_images/321444.png,赵孟𫖯,行,露,801,3,6169,27247
final_images/321453.png,王澍,隶,露,589,4,6169,34273
final_images/321475.png,集篆古文韵海,篆,霸,933,1,6170,13196
final_images/321494.png,王澍,隶,霸,589,4,6170,34274
final_images/321506.png,篆刻,篆,霾,665,1,6172,13198
final_images/321528.png,欧阳询,楷,靈,479,0,6177,6177
final_images/321544.png,李邕,行,靈,424,3,6177,27255
final_images/321567.png,智永,楷,靑,377,0,6179,6179
final_images/321582.png,马王堆帛书,篆,靑,964,1,6179,13205
final_images/321583.png,吴大澂,篆,靑,172,1,6179,13205
final_images/321588.png,赵构,草,靑,806,2,6179,20231
final_images/321590.png,高正臣,行,靑,970,3,6179,27257
final_images/321637.png,智永,草,青,377,2,6180,20232
final_images/321685.png,篆刻,篆,静,665,1,6182,13208
final_images/321688.png,篆刻,篆,静,665,1,6182,13208
final_images/321696.png,王献之,草,静,591,2,6182,20234
final_images/321699.png,王献之,行,静,591,3,6182,27260
final_images/321701.png,何绍基,行,静,53,3,6182,27260
final_images/321707.png,文徵明,隶,静,365,4,6182,34286
final_images/321728.png,邓琰,篆,靜,827,1,6183,13209
final_images/321730.png,赵构,草,靜,806,2,6183,20235
final_images/321735.png,王献之,行,靜,591,3,6183,27261
final_images/321753.png,others,楷,非,0,0,6184,6184
final_images/321788.png,集篆古文韵海,篆,非,933,1,6184,13210
final_images/321794.png,三体石经,篆,非,22,1,6184,13210
final_images/321807.png,文徵明,行,非,365,3,6184,27262
final_images/321834.png,智永,楷,靡,377,0,6185,6185
final_images/321848.png,皇象,行,靡,628,3,6185,27263
final_images/321853.png,碑刻,隶,靡,642,4,6185,34289
final_images/321855.png,others,隶,靡,0,4,6185,34289
final_images/321898.png,王羲之,行,面,601,3,6186,27264
final_images/321967.png,集篆古文韵海,篆,鞄,933,1,6192,13218
final_images/322000.png,赵孟𫖯,行,鞏,801,3,6198,27276
final_images/322062.png,篆刻,篆,鞭,665,1,6204,13230
final_images/322063.png,篆刻,篆,鞭,665,1,6204,13230
final_images/322065.png,墨迹,行,鞭,216,3,6204,27282
final_images/322101.png,说文解字,篆,韋,778,1,6207,13233
final_images/322123.png,祝允明,楷,韓,644,0,6210,6210
final_images/322174.png,赵孟𫖯,草,韭,801,2,6219,20271
final_images/322205.png,集篆古文韵海,篆,音,933,1,6221,13247
final_images/322207.png,揭傒斯,草,音,357,2,6221,20273
final_images/322212.png,赵孟𫖯,行,音,801,3,6221,27299
final_images/322215.png,王羲之,行,音,601,3,6221,27299
final_images/322225.png,集篆古文韵海,篆,韵,933,1,6222,13248
final_images/322227.png,墨迹,草,韵,216,2,6222,20274
final_images/322235.png,郑道昭,楷,韶,847,0,6223,6223
final_images/322253.png,文徵明,行,韻,365,3,6224,27302
final_images/322269.png,汗简,篆,頁,504,1,6227,13253
final_images/322270.png,杨沂孙,篆,頁,447,1,6227,13253
final_images/322271.png,汗简,篆,頂,504,1,6228,13254
final_images/322317.png,文徵明,行,順,365,3,6232,27310
final_images/322335.png,汗简,篆,須,504,1,6233,13259
final_images/322351.png,others,隶,須,0,4,6233,34337
final_images/322356.png,others,楷,頌,0,0,6234,6234
final_images/322364.png,苏轼,行,頌,703,3,6234,27312
final_images/322424.png,黄庭坚,草,頗,992,2,6241,20293
final_images/322425.png,王宠,草,頗,568,2,6241,20293
final_images/322426.png,王澍,隶,頗,589,4,6241,34345
final_images/322459.png,集古文韵上声韵第三,篆,頫,925,1,6246,13272
final_images/322460.png,集篆古文韵海,篆,頫,933,1,6246,13272
final_images/322462.png,赵孟𫖯,行,頫,801,3,6246,27324
final_images/322477.png,黄庭坚,行,頭,992,3,6247,27325
final_images/322512.png,欧阳询,楷,頹,479,0,6254,6254
final_images/322540.png,文徵明,行,題,365,3,6257,27335
final_images/322559.png,颜真卿,行,顏,956,3,6259,27337
final_images/322575.png,others,楷,顔,0,0,6262,6262
final_images/322583.png,陆柬之,行,顔,892,3,6262,27340
final_images/322588.png,others,隶,顔,0,4,6262,34366
final_images/322599.png,王献之,楷,願,591,0,6263,6263
final_images/322610.png,吴叡,隶,願,171,4,6263,34367
final_images/322631.png,何绍基,行,顚,53,3,6265,27343
final_images/322632.png,王文治,行,顚,582,3,6265,27343
final_images/322640.png,怀素,草,顛,346,2,6266,20318
final_images/322648.png,薛稷,楷,類,742,0,6267,6267
final_images/322665.png,others,隶,類,0,4,6267,34371
final_images/322666.png,邓石如,隶,類,828,4,6267,34371
final_images/322747.png,篆刻,篆,顺,665,1,6272,13298
final_images/322750.png,碑刻,隶,顺,642,4,6272,34376
final_images/322752.png,墨迹,楷,须,216,0,6273,6273
final_images/322770.png,篆刻,篆,颐,665,1,6278,13304
final_images/322819.png,月仪帖,草,風,387,2,6282,20334
final_images/322837.png,吴熙载,隶,風,182,4,6282,34386
final_images/322866.png,王铎,草,飄,612,2,6287,20339
final_images/322887.png,古文四声韵,篆,飛,130,1,6290,13316
final_images/322889.png,古文四声韵,篆,飛,130,1,6290,13316
final_images/322910.png,怀素,草,飜,346,2,6291,20343
final_images/322920.png,敬客,楷,食,359,0,6292,6292
final_images/322954.png,古文四声韵,篆,食,130,1,6292,13318
