exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips
v15c_fixed,200000,strict,248,data/50k/imgs/033130.png,崑,楷,文徵明,0.78795,0.5716,0.37157
v15c_fixed,205000,seen,0,data/50k/imgs/010326.png,欄,行,唐寅,0.43596,0.5720,0.26954
v15c_fixed,205000,seen,1,data/50k/imgs/044595.png,敢,隶,赵孟頫,0.30535,0.7590,0.18830
v15c_fixed,205000,seen,2,data/50k/imgs/037279.png,炙,行,王献之,0.45802,0.6700,0.33579
v15c_fixed,205000,seen,3,data/50k/imgs/050377.png,厲,楷,何绍基,0.19317,0.7688,0.14514
v15c_fixed,205000,seen,4,data/50k/imgs/050511.png,後,隶,吴昌硕,0.15413,0.8345,0.11368
v15c_fixed,205000,seen,5,data/50k/imgs/000209.png,世,行,虞世南,0.66599,0.6778,0.30596
v15c_fixed,205000,seen,6,data/50k/imgs/023481.png,押,行,沈尹默,0.44644,0.6699,0.24397
v15c_fixed,205000,seen,7,data/50k/imgs/022930.png,宣,行,李邕,0.49157,0.6558,0.31117
v15c_fixed,205000,seen,8,data/50k/imgs/034861.png,病,隶,林散之,0.17001,0.8192,0.13147
v15c_fixed,205000,seen,9,data/50k/imgs/032571.png,平,行,康里巎巎,0.33528,0.7773,0.23624
v15c_fixed,205000,seen,10,data/50k/imgs/016783.png,蜕,楷,颜真卿,0.35300,0.6474,0.23436
v15c_fixed,205000,seen,11,data/50k/imgs/003990.png,坑,楷,薛稷,1.05550,0.3505,0.43239
v15c_fixed,205000,seen,12,data/50k/imgs/013940.png,禾,行,王铎,0.61174,0.6684,0.29301
v15c_fixed,205000,seen,13,data/50k/imgs/024549.png,目,行,朱耷,0.31162,0.7496,0.20168
v15c_fixed,205000,seen,14,data/50k/imgs/009681.png,木,楷,智永,0.73900,0.6335,0.34321
v15c_fixed,205000,seen,15,data/50k/imgs/021166.png,飾,楷,赵之谦,0.48511,0.5772,0.26642
v15c_fixed,205000,seen,16,data/50k/imgs/051476.png,慧,楷,祝允明,0.48585,0.6786,0.26187
v15c_fixed,205000,seen,17,data/50k/imgs/007912.png,戻,楷,欧阳通,0.37964,0.6950,0.21159
v15c_fixed,205000,seen,18,data/50k/imgs/050840.png,夷,行,朱熹,0.22115,0.8334,0.13077
v15c_fixed,205000,seen,19,data/50k/imgs/013503.png,眾,行,钟繇,0.18829,0.8193,0.14672
v15c_fixed,205000,strict,0,data/50k/imgs/002155.png,出,楷,柳公权,1.06324,0.5548,0.37924
v15c_fixed,205000,strict,1,data/50k/imgs/013621.png,短,行,沈尹默,1.03880,0.4835,0.38449
v15c_fixed,205000,strict,2,data/50k/imgs/043593.png,堂,隶,赵之谦,0.93093,0.5386,0.37253
v15c_fixed,205000,strict,3,data/50k/imgs/024670.png,禮,楷,柳公权,1.07841,0.4512,0.43459
v15c_fixed,205000,strict,4,data/50k/imgs/014467.png,簿,行,文徵明,0.75274,0.5909,0.32147
v15c_fixed,205000,strict,5,data/50k/imgs/026181.png,靜,隶,文徵明,1.63049,0.2700,0.52043
v15c_fixed,205000,strict,6,data/50k/imgs/033946.png,瑟,楷,智永,0.86348,0.5315,0.34373
v15c_fixed,205000,strict,7,data/50k/imgs/014685.png,紹,行,苏轼,1.19460,0.4491,0.42477
v15c_fixed,205000,strict,8,data/50k/imgs/044447.png,升,隶,赵孟頫,0.79539,0.6302,0.33459
v15c_fixed,205000,strict,9,data/50k/imgs/026930.png,扃,楷,欧阳询,0.77815,0.5756,0.36381
v15c_fixed,205000,strict,10,data/50k/imgs/020488.png,霞,行,米芾,0.80764,0.5703,0.33402
v15c_fixed,205000,strict,11,data/50k/imgs/044672.png,照,隶,赵孟頫,0.87197,0.5308,0.38345
v15c_fixed,205000,strict,12,data/50k/imgs/026711.png,蹰,楷,姜夔,0.83570,0.5315,0.41199
v15c_fixed,205000,strict,13,data/50k/imgs/001192.png,余,行,欧阳询,0.73799,0.6346,0.34847
v15c_fixed,205000,strict,14,data/50k/imgs/043920.png,逋,隶,赵之谦,0.43382,0.7094,0.21806
v15c_fixed,205000,strict,15,data/50k/imgs/009454.png,書,楷,祝允明,0.99025,0.5691,0.39060
v15c_fixed,205000,strict,16,data/50k/imgs/014699.png,終,行,王铎,1.41819,0.4428,0.43612
v15c_fixed,205000,strict,17,data/50k/imgs/034979.png,郎,隶,林散之,0.90465,0.5761,0.32973
v15c_fixed,205000,strict,18,data/50k/imgs/018845.png,逮,楷,褚遂良,0.85902,0.5584,0.39459
v15c_fixed,205000,strict,19,data/50k/imgs/031776.png,旅,行,唐寅,0.84332,0.5824,0.36715
v15c_fixed,205000,strict,20,data/50k/imgs/034819.png,沙,隶,林散之,0.52543,0.7449,0.27005
v15c_fixed,205000,strict,21,data/50k/imgs/042825.png,箫,楷,虞世南,1.00371,0.4937,0.42652
v15c_fixed,205000,strict,22,data/50k/imgs/031888.png,略,行,唐寅,0.98010,0.5260,0.43038
v15c_fixed,205000,strict,23,data/50k/imgs/021883.png,黔,隶,赵之谦,1.55487,0.3781,0.48048
v15c_fixed,205000,strict,24,data/50k/imgs/049028.png,壮,楷,王宠,0.52143,0.7176,0.28010
v15c_fixed,205000,strict,25,data/50k/imgs/001826.png,兔,行,孙过庭,1.03619,0.5622,0.34612
v15c_fixed,205000,strict,26,data/50k/imgs/034894.png,秊,隶,林散之,0.61440,0.7079,0.27114
v15c_fixed,205000,strict,27,data/50k/imgs/006577.png,强,楷,颜真卿,1.24839,0.3853,0.47454
v15c_fixed,205000,strict,28,data/50k/imgs/033277.png,凫,行,文徵明,0.75919,0.6452,0.32957
v15c_fixed,205000,strict,29,data/50k/imgs/045606.png,姚,隶,金农,0.70559,0.6666,0.29202
v15c_fixed,205000,strict,30,data/50k/imgs/015193.png,習,楷,智永,1.06094,0.5084,0.35808
v15c_fixed,205000,strict,31,data/50k/imgs/024015.png,比,行,王铎,1.26363,0.4786,0.40531
v15c_fixed,205000,strict,32,data/50k/imgs/043706.png,執,隶,赵之谦,0.81406,0.5852,0.36959
v15c_fixed,205000,strict,33,data/50k/imgs/036461.png,丹,楷,王宠,0.63245,0.6916,0.28388
v15c_fixed,205000,strict,34,data/50k/imgs/035397.png,百,行,柳公权,0.78553,0.6113,0.36714
v15c_fixed,205000,strict,35,data/50k/imgs/032385.png,谏,隶,唐玄宗,0.61357,0.6734,0.27982
v15c_fixed,205000,strict,36,data/50k/imgs/014212.png,立,楷,智永,1.29146,0.4909,0.40748
v15c_fixed,205000,strict,37,data/50k/imgs/012953.png,疏,行,赵之谦,1.13686,0.5011,0.39007
v15c_fixed,205000,strict,38,data/50k/imgs/024348.png,牽,楷,沈尹默,0.96167,0.5644,0.33652
v15c_fixed,205000,strict,39,data/50k/imgs/005733.png,岡,行,欧阳询,1.74452,0.2954,0.45662
v15c_fixed,205000,strict,40,data/50k/imgs/045773.png,焉,隶,金农,1.58000,0.3666,0.46521
v15c_fixed,205000,strict,41,data/50k/imgs/044073.png,典,楷,赵孟頫,0.72265,0.5535,0.44280
v15c_fixed,205000,strict,42,data/50k/imgs/013074.png,登,行,文徵明,1.19618,0.4722,0.42475
v15c_fixed,205000,strict,43,data/50k/imgs/034682.png,小,隶,林散之,0.30537,0.8321,0.17571
v15c_fixed,205000,strict,44,data/50k/imgs/050185.png,劑,楷,于右任,0.64902,0.6108,0.33612
v15c_fixed,205000,strict,45,data/50k/imgs/020210.png,雁,行,赵之谦,1.41394,0.4172,0.44062
v15c_fixed,205000,strict,46,data/50k/imgs/030217.png,尋,隶,何绍基,1.13712,0.4985,0.39616
v15c_fixed,205000,strict,47,data/50k/imgs/004406.png,天,楷,李邕,0.77792,0.5840,0.38570
v15c_fixed,205000,strict,48,data/50k/imgs/034244.png,岑,行,朱熹,0.60665,0.5827,0.41409
v15c_fixed,205000,strict,49,data/50k/imgs/045863.png,茟,隶,金农,1.20783,0.4156,0.46380
v15c_fixed,205000,strict,50,data/50k/imgs/000234.png,並,楷,张旭,0.68812,0.6152,0.32038
v15c_fixed,205000,strict,51,data/50k/imgs/019767.png,開,行,王羲之,1.08361,0.4686,0.41280
v15c_fixed,205000,strict,52,data/50k/imgs/045596.png,夜,隶,金农,0.92715,0.5239,0.39601
v15c_fixed,205000,strict,53,data/50k/imgs/031295.png,適,楷,启功,0.70469,0.6081,0.35049
v15c_fixed,205000,strict,54,data/50k/imgs/001866.png,兩,行,苏轼,0.74546,0.5740,0.34854
v15c_fixed,205000,strict,55,data/50k/imgs/031343.png,張,隶,吴昌硕,0.99892,0.5269,0.39522
v15c_fixed,205000,strict,56,data/50k/imgs/044005.png,書,楷,赵孟頫,0.67769,0.6303,0.32411
v15c_fixed,205000,strict,57,data/50k/imgs/050120.png,句,行,黄庭坚,1.12222,0.5191,0.37174
v15c_fixed,205000,strict,58,data/50k/imgs/031372.png,牆,隶,吴昌硕,0.94852,0.5471,0.35166
v15c_fixed,205000,strict,59,data/50k/imgs/020096.png,陽,楷,颜真卿,1.21457,0.4035,0.41974
v15c_fixed,205000,strict,60,data/50k/imgs/047901.png,帖,行,黄庭坚,1.18910,0.5183,0.38510
v15c_fixed,205000,strict,61,data/50k/imgs/044625.png,條,隶,赵孟頫,0.98225,0.5151,0.38835
v15c_fixed,205000,strict,62,data/50k/imgs/036503.png,伊,楷,王宠,0.39889,0.7270,0.27049
v15c_fixed,205000,strict,63,data/50k/imgs/039662.png,宗,行,米芾,0.67748,0.6616,0.30633
v15c_fixed,205000,strict,64,data/50k/imgs/028204.png,訪,隶,金农,0.87314,0.5658,0.36787
v15c_fixed,205000,strict,65,data/50k/imgs/025152.png,良,楷,李邕,1.12529,0.5091,0.38491
v15c_fixed,205000,strict,66,data/50k/imgs/042168.png,并,行,蔡襄,0.76605,0.6425,0.33279
v15c_fixed,205000,strict,67,data/50k/imgs/011027.png,沛,隶,金农,0.89607,0.6269,0.30742
v15c_fixed,205000,strict,68,data/50k/imgs/015171.png,羽,楷,颜真卿,1.33697,0.4174,0.45500
v15c_fixed,205000,strict,69,data/50k/imgs/005017.png,宕,行,何绍基,1.03257,0.5493,0.38509
v15c_fixed,205000,strict,70,data/50k/imgs/044908.png,尚,隶,邓石如,0.90911,0.5652,0.36407
v15c_fixed,205000,strict,71,data/50k/imgs/000306.png,乃,楷,欧阳通,0.60425,0.6637,0.28976
v15c_fixed,205000,strict,72,data/50k/imgs/049863.png,壯,行,郑板桥,0.61149,0.6895,0.28700
v15c_fixed,205000,strict,73,data/50k/imgs/044694.png,男,隶,赵孟頫,0.96229,0.4826,0.39880
v15c_fixed,205000,strict,74,data/50k/imgs/038253.png,嬢,楷,王铎,0.52086,0.6423,0.35821
v15c_fixed,205000,strict,75,data/50k/imgs/039099.png,嵘,行,祝允明,0.92833,0.5304,0.36318
v15c_fixed,205000,strict,76,data/50k/imgs/014169.png,窟,隶,邓石如,1.28020,0.4613,0.47484
v15c_fixed,205000,strict,77,data/50k/imgs/025759.png,辟,楷,薛稷,0.87434,0.4925,0.39645
v15c_fixed,205000,strict,78,data/50k/imgs/003584.png,問,行,苏轼,1.29926,0.3967,0.44337
v15c_fixed,205000,strict,79,data/50k/imgs/044425.png,兵,隶,赵孟頫,0.88021,0.6105,0.33818
v15c_fixed,205000,strict,80,data/50k/imgs/009868.png,林,楷,颜真卿,1.08725,0.4874,0.40600
v15c_fixed,205000,strict,81,data/50k/imgs/011867.png,濱,行,米芾,1.24604,0.5082,0.39425
v15c_fixed,205000,strict,82,data/50k/imgs/044489.png,增,隶,赵孟頫,0.81129,0.4988,0.41143
v15c_fixed,205000,strict,83,data/50k/imgs/051798.png,恐,楷,虞世南,0.90863,0.4547,0.42627
v15c_fixed,205000,strict,84,data/50k/imgs/034374.png,濑,行,朱熹,0.80194,0.5463,0.38090
v15c_fixed,205000,strict,85,data/50k/imgs/043782.png,湖,隶,赵之谦,1.35323,0.4303,0.47734
v15c_fixed,205000,strict,86,data/50k/imgs/007185.png,恒,楷,褚遂良,0.77621,0.5470,0.44525
v15c_fixed,205000,strict,87,data/50k/imgs/004728.png,姸,行,黄庭坚,1.05048,0.5717,0.37771
v15c_fixed,205000,strict,88,data/50k/imgs/025713.png,身,隶,金农,0.95917,0.5517,0.37248
v15c_fixed,205000,strict,89,data/50k/imgs/042457.png,優,楷,虞世南,0.71102,0.5989,0.34297
v15c_fixed,205000,strict,90,data/50k/imgs/024755.png,竹,行,李邕,0.85081,0.6236,0.35447
v15c_fixed,205000,strict,91,data/50k/imgs/034694.png,巳,隶,林散之,0.94981,0.6016,0.34824
v15c_fixed,205000,strict,92,data/50k/imgs/022461.png,勝,楷,颜真卿,1.37428,0.3239,0.51063
v15c_fixed,205000,strict,93,data/50k/imgs/002073.png,冠,行,文徵明,1.08376,0.4700,0.39142
v15c_fixed,205000,strict,94,data/50k/imgs/045883.png,觸,隶,金农,1.21515,0.4684,0.36299
v15c_fixed,205000,strict,95,data/50k/imgs/024014.png,比,楷,赵佶,0.58879,0.6867,0.34957
v15c_fixed,205000,strict,96,data/50k/imgs/018242.png,起,行,黄庭坚,0.96650,0.5592,0.39172
v15c_fixed,205000,strict,97,data/50k/imgs/009230.png,晉,隶,金农,1.20966,0.4387,0.42614
v15c_fixed,205000,strict,98,data/50k/imgs/014757.png,絳,楷,王羲之,0.37949,0.7457,0.31371
v15c_fixed,205000,strict,99,data/50k/imgs/043474.png,革,行,褚遂良,0.50341,0.7116,0.29454
v15c_fixed,205000,strict,100,data/50k/imgs/045762.png,淫,隶,金农,1.27328,0.4475,0.44671
v15c_fixed,205000,strict,101,data/50k/imgs/002660.png,化,楷,王羲之,0.95469,0.5524,0.42148
v15c_fixed,205000,strict,102,data/50k/imgs/012237.png,爵,行,颜真卿,0.87801,0.5131,0.41946
v15c_fixed,205000,strict,103,data/50k/imgs/031975.png,亨,隶,唐玄宗,0.79168,0.6511,0.27546
v15c_fixed,205000,strict,104,data/50k/imgs/020133.png,階,楷,赵佶,0.82626,0.5534,0.37176
v15c_fixed,205000,strict,105,data/50k/imgs/004475.png,失,行,郑板桥,1.25475,0.5132,0.39564
v15c_fixed,205000,strict,106,data/50k/imgs/031948.png,三,隶,唐玄宗,0.48046,0.7293,0.23544
v15c_fixed,205000,strict,107,data/50k/imgs/023721.png,暎,楷,赵佶,0.98845,0.4982,0.40399
v15c_fixed,205000,strict,108,data/50k/imgs/034112.png,以,行,朱熹,0.60275,0.7330,0.31200
v15c_fixed,205000,strict,109,data/50k/imgs/044642.png,此,隶,赵孟頫,0.53401,0.7292,0.22415
v15c_fixed,205000,strict,110,data/50k/imgs/042741.png,滌,楷,虞世南,0.53652,0.6760,0.30995
v15c_fixed,205000,strict,111,data/50k/imgs/033167.png,乱,行,文徵明,1.02982,0.5265,0.38162
v15c_fixed,205000,strict,112,data/50k/imgs/045903.png,贄,隶,金农,1.27252,0.3792,0.44919
v15c_fixed,205000,strict,113,data/50k/imgs/036667.png,后,楷,王宠,0.92260,0.5924,0.41152
v15c_fixed,205000,strict,114,data/50k/imgs/041291.png,千,行,董其昌,0.72708,0.7001,0.30305
v15c_fixed,205000,strict,115,data/50k/imgs/043808.png,璧,隶,赵之谦,1.07176,0.5398,0.40450
v15c_fixed,205000,strict,116,data/50k/imgs/013320.png,盧,楷,欧阳通,1.15518,0.4685,0.41662
v15c_fixed,205000,strict,117,data/50k/imgs/034188.png,因,行,朱熹,1.25431,0.3324,0.50629
v15c_fixed,205000,strict,118,data/50k/imgs/043937.png,銘,隶,赵之谦,1.11999,0.4927,0.38793
v15c_fixed,205000,strict,119,data/50k/imgs/024921.png,置,楷,黄庭坚,0.61497,0.6545,0.29791
v15c_fixed,205000,strict,120,data/50k/imgs/047831.png,多,行,黄庭坚,1.04881,0.6020,0.34605
v15c_fixed,205000,strict,121,data/50k/imgs/005925.png,巡,隶,黄易,0.95646,0.5542,0.35844
v15c_fixed,205000,strict,122,data/50k/imgs/011618.png,湲,楷,何绍基,1.24244,0.4468,0.42633
v15c_fixed,205000,strict,123,data/50k/imgs/017379.png,訪,行,米芾,1.31806,0.4620,0.43825
v15c_fixed,205000,strict,124,data/50k/imgs/013870.png,祿,隶,王铎,0.81642,0.5613,0.31731
v15c_fixed,205000,strict,125,data/50k/imgs/039945.png,坐,楷,苏轼,0.73866,0.6029,0.33487
v15c_fixed,205000,strict,126,data/50k/imgs/037012.png,跃,行,王宠,0.73450,0.5888,0.36492
v15c_fixed,205000,strict,127,data/50k/imgs/010167.png,榜,隶,金农,0.72197,0.5717,0.30004
v15c_fixed,205000,strict,128,data/50k/imgs/012088.png,煢,楷,黄庭坚,1.05820,0.4822,0.44325
v15c_fixed,205000,strict,129,data/50k/imgs/026063.png,阜,行,沈尹默,0.70554,0.6929,0.27224
v15c_fixed,205000,strict,130,data/50k/imgs/043521.png,兼,隶,赵之谦,0.97786,0.5125,0.40410
v15c_fixed,205000,strict,131,data/50k/imgs/042471.png,儔,楷,虞世南,0.67269,0.5894,0.35485
v15c_fixed,205000,strict,132,data/50k/imgs/036201.png,帕,行,欧阳询,0.67832,0.6474,0.31930
v15c_fixed,205000,strict,133,data/50k/imgs/019876.png,關,隶,邓石如,0.71021,0.5971,0.37934
v15c_fixed,205000,strict,134,data/50k/imgs/013767.png,祇,楷,欧阳通,0.70979,0.5908,0.36318
v15c_fixed,205000,strict,135,data/50k/imgs/025307.png,虛,行,沈尹默,0.89306,0.5601,0.32903
v15c_fixed,205000,strict,136,data/50k/imgs/034551.png,代,隶,林散之,0.40987,0.8064,0.22896
v15c_fixed,205000,strict,137,data/50k/imgs/024457.png,異,楷,祝允明,1.21408,0.4736,0.46915
v15c_fixed,205000,strict,138,data/50k/imgs/037934.png,呼,行,王羲之,0.83803,0.6270,0.36376
v15c_fixed,205000,strict,139,data/50k/imgs/043538.png,加,隶,赵之谦,0.73983,0.6662,0.29194
v15c_fixed,205000,strict,140,data/50k/imgs/025436.png,解,楷,朱耷,1.13595,0.4465,0.38262
v15c_fixed,205000,strict,141,data/50k/imgs/007435.png,惱,行,李邕,1.17026,0.4603,0.42657
v15c_fixed,205000,strict,142,data/50k/imgs/029973.png,乡,隶,何绍基,0.84016,0.5861,0.35336
v15c_fixed,205000,strict,143,data/50k/imgs/017646.png,諒,楷,欧阳询,0.78678,0.5309,0.41924
v15c_fixed,205000,strict,144,data/50k/imgs/039108.png,年,行,祝允明,0.64465,0.5843,0.36371
v15c_fixed,205000,strict,145,data/50k/imgs/044583.png,承,隶,赵孟頫,0.69962,0.6475,0.31070
v15c_fixed,205000,strict,146,data/50k/imgs/026720.png,杷,楷,智永,0.54477,0.7069,0.26094
v15c_fixed,205000,strict,147,data/50k/imgs/004645.png,妍,行,黄庭坚,1.02854,0.5447,0.38519
v15c_fixed,205000,strict,148,data/50k/imgs/002153.png,凶,隶,黄易,0.80988,0.6365,0.28963
v15c_fixed,205000,strict,149,data/50k/imgs/020075.png,陶,楷,柳公权,1.00166,0.4659,0.37836
v15c_fixed,205000,strict,150,data/50k/imgs/031798.png,枕,行,唐寅,0.88255,0.5630,0.37665
v15c_fixed,205000,strict,151,data/50k/imgs/032205.png,敢,隶,唐玄宗,0.40967,0.7597,0.21988
v15c_fixed,205000,strict,152,data/50k/imgs/005393.png,寺,楷,褚遂良,0.61757,0.7069,0.26810
v15c_fixed,205000,strict,153,data/50k/imgs/037281.png,然,行,王献之,0.82773,0.6011,0.40107
v15c_fixed,205000,strict,154,data/50k/imgs/015470.png,聰,隶,金农,1.16902,0.5102,0.39365
v15c_fixed,205000,strict,155,data/50k/imgs/024792.png,籀,楷,颜真卿,1.22272,0.3973,0.44436
v15c_fixed,205000,strict,156,data/50k/imgs/039358.png,粲,行,祝允明,0.70392,0.4949,0.45874
v15c_fixed,205000,strict,157,data/50k/imgs/045944.png,隺,隶,金农,0.69739,0.6330,0.33322
v15c_fixed,205000,strict,158,data/50k/imgs/041958.png,贫,楷,蔡襄,0.64093,0.6377,0.33575
v15c_fixed,205000,strict,159,data/50k/imgs/045053.png,俸,行,郑板桥,0.73461,0.6545,0.29683
v15c_fixed,205000,strict,160,data/50k/imgs/045545.png,印,隶,金农,0.83498,0.6215,0.35482
v15c_fixed,205000,strict,161,data/50k/imgs/011905.png,災,楷,柳公权,1.11992,0.4618,0.47061
v15c_fixed,205000,strict,162,data/50k/imgs/017629.png,調,行,唐寅,1.28854,0.4030,0.45040
v15c_fixed,205000,strict,163,data/50k/imgs/018049.png,買,隶,金农,1.94967,0.2853,0.51886
v15c_fixed,205000,strict,164,data/50k/imgs/035661.png,勑,楷,欧阳询,0.46984,0.6694,0.29609
v15c_fixed,205000,strict,165,data/50k/imgs/025298.png,處,行,郑板桥,0.86256,0.6061,0.36354
v15c_fixed,205000,strict,166,data/50k/imgs/043751.png,树,隶,赵之谦,0.62301,0.6647,0.30170
v15c_fixed,205000,strict,167,data/50k/imgs/029051.png,殉,楷,于右任,1.01076,0.5390,0.35847
v15c_fixed,205000,strict,168,data/50k/imgs/032743.png,詩,行,康里巎巎,0.66368,0.6520,0.31360
v15c_fixed,205000,strict,169,data/50k/imgs/025258.png,蓼,隶,邓石如,1.15393,0.4508,0.40046
v15c_fixed,205000,strict,170,data/50k/imgs/031267.png,董,楷,启功,0.45459,0.6913,0.25644
v15c_fixed,205000,strict,171,data/50k/imgs/047964.png,成,行,黄庭坚,0.58904,0.6651,0.34205
v15c_fixed,205000,strict,172,data/50k/imgs/045781.png,狂,隶,金农,0.54449,0.6495,0.30892
v15c_fixed,205000,strict,173,data/50k/imgs/012967.png,疚,楷,文徵明,1.26525,0.4640,0.43012
v15c_fixed,205000,strict,174,data/50k/imgs/027293.png,帶,行,米芾,0.42151,0.7459,0.19588
v15c_fixed,205000,strict,175,data/50k/imgs/034721.png,彼,隶,林散之,0.52085,0.7194,0.22975
v15c_fixed,205000,strict,176,data/50k/imgs/036725.png,圭,楷,王宠,0.53056,0.7112,0.27324
v15c_fixed,205000,strict,177,data/50k/imgs/004779.png,婦,行,米芾,0.96617,0.5824,0.33759
v15c_fixed,205000,strict,178,data/50k/imgs/045570.png,商,隶,金农,1.22754,0.4417,0.40726
v15c_fixed,205000,strict,179,data/50k/imgs/025767.png,農,楷,祝允明,0.79173,0.5803,0.32240
v15c_fixed,205000,strict,180,data/50k/imgs/043415.png,觞,行,褚遂良,0.78109,0.5800,0.37116
v15c_fixed,205000,strict,181,data/50k/imgs/010052.png,棋,隶,金农,0.65533,0.6273,0.29200
v15c_fixed,205000,strict,182,data/50k/imgs/033120.png,尽,楷,文徵明,0.61180,0.6396,0.37312
v15c_fixed,205000,strict,183,data/50k/imgs/014196.png,竊,行,黄庭坚,0.83228,0.5481,0.37036
v15c_fixed,205000,strict,184,data/50k/imgs/045943.png,障,隶,金农,1.27473,0.4122,0.44267
v15c_fixed,205000,strict,185,data/50k/imgs/013220.png,益,楷,欧阳询,0.79764,0.5587,0.36888
v15c_fixed,205000,strict,186,data/50k/imgs/006045.png,帕,行,唐寅,0.63576,0.6416,0.27146
v15c_fixed,205000,strict,187,data/50k/imgs/050627.png,擗,隶,唐玄宗,0.57022,0.6981,0.26605
v15c_fixed,205000,strict,188,data/50k/imgs/028920.png,懷,楷,于右任,0.77304,0.5844,0.35554
v15c_fixed,205000,strict,189,data/50k/imgs/011862.png,濬,行,董其昌,0.85737,0.5415,0.40403
v15c_fixed,205000,strict,190,data/50k/imgs/028358.png,飾,隶,金农,0.78873,0.5622,0.34835
v15c_fixed,205000,strict,191,data/50k/imgs/035742.png,喈,楷,欧阳询,0.74523,0.5581,0.42966
v15c_fixed,205000,strict,192,data/50k/imgs/027167.png,刚,行,王羲之,0.99095,0.4807,0.43618
v15c_fixed,205000,strict,193,data/50k/imgs/030122.png,唫,隶,何绍基,1.10681,0.5162,0.41031
v15c_fixed,205000,strict,194,data/50k/imgs/023840.png,栖,楷,张旭,0.63550,0.6143,0.33020
v15c_fixed,205000,strict,195,data/50k/imgs/004292.png,壯,行,孙过庭,0.89080,0.6041,0.36665
v15c_fixed,205000,strict,196,data/50k/imgs/044767.png,騰,隶,赵孟頫,1.31900,0.3778,0.46589
v15c_fixed,205000,strict,197,data/50k/imgs/030855.png,仲,楷,启功,0.65156,0.7167,0.23531
v15c_fixed,205000,strict,198,data/50k/imgs/009652.png,朝,行,朱耷,1.27462,0.3845,0.42752
v15c_fixed,205000,strict,199,data/50k/imgs/034828.png,淑,隶,林散之,0.59303,0.7079,0.28140
v15c_fixed,205000,strict,200,data/50k/imgs/025862.png,遵,楷,智永,1.15304,0.4730,0.44980
v15c_fixed,205000,strict,201,data/50k/imgs/034452.png,览,行,朱熹,0.81140,0.6264,0.33198
v15c_fixed,205000,strict,202,data/50k/imgs/008713.png,斂,隶,黄易,0.80371,0.5622,0.33178
v15c_fixed,205000,strict,203,data/50k/imgs/044127.png,臥,楷,赵孟頫,0.76547,0.4759,0.44725
v15c_fixed,205000,strict,204,data/50k/imgs/007286.png,悟,行,颜真卿,0.76580,0.5484,0.38143
v15c_fixed,205000,strict,205,data/50k/imgs/044547.png,慶,隶,赵孟頫,0.86166,0.5389,0.38364
v15c_fixed,205000,strict,206,data/50k/imgs/026086.png,陵,楷,张旭,1.29810,0.3924,0.44692
v15c_fixed,205000,strict,207,data/50k/imgs/017914.png,豈,行,李邕,0.70941,0.6048,0.38674
v15c_fixed,205000,strict,208,data/50k/imgs/020693.png,靡,隶,黄易,1.37605,0.3346,0.45443
v15c_fixed,205000,strict,209,data/50k/imgs/021929.png,鼓,楷,虞世南,1.10218,0.5029,0.39227
v15c_fixed,205000,strict,210,data/50k/imgs/033497.png,屡,行,文徵明,0.80770,0.5955,0.35211
