image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
data/imgs/final_imgs_fame_v8/300096.png,褚遂良,行,維,760,3,4246,25324
data/imgs/final_imgs_fame_v8/300100.png,薛稷,楷,綰,742,0,4247,4247
data/imgs/final_imgs_fame_v8/300103.png,米芾,行,綰,672,3,4247,25325
data/imgs/final_imgs_fame_v8/300104.png,唐寅,行,綰,200,3,4247,25325
data/imgs/final_imgs_fame_v8/300107.png,褚遂良,楷,綱,760,0,4248,4248
data/imgs/final_imgs_fame_v8/300115.png,王铎,行,網,612,3,4249,25327
data/imgs/final_imgs_fame_v8/300130.png,祝允明,楷,綵,644,0,4251,4251
data/imgs/final_imgs_fame_v8/300137.png,褚遂良,楷,綸,760,0,4253,4253
data/imgs/final_imgs_fame_v8/300140.png,苏轼,行,綸,703,3,4253,25331
data/imgs/final_imgs_fame_v8/300141.png,王羲之,行,綸,601,3,4253,25331
data/imgs/final_imgs_fame_v8/300162.png,王羲之,行,綿,601,3,4256,25334
data/imgs/final_imgs_fame_v8/300176.png,金农,楷,緇,855,0,4259,4259
data/imgs/final_imgs_fame_v8/300193.png,米芾,行,緑,672,3,4262,25340
data/imgs/final_imgs_fame_v8/300195.png,唐寅,行,緑,200,3,4262,25340
data/imgs/final_imgs_fame_v8/300199.png,于右任,楷,緒,39,0,4263,4263
data/imgs/final_imgs_fame_v8/300205.png,颜真卿,行,緒,956,3,4263,25341
data/imgs/final_imgs_fame_v8/300207.png,于右任,楷,緖,39,0,4264,4264
data/imgs/final_imgs_fame_v8/300213.png,薛稷,楷,緘,742,0,4265,4265
data/imgs/final_imgs_fame_v8/300236.png,祝允明,楷,緣,644,0,4271,4271
data/imgs/final_imgs_fame_v8/300237.png,朱耷,楷,緣,399,0,4271,4271
data/imgs/final_imgs_fame_v8/300243.png,欧阳询,行,緣,479,3,4271,25349
data/imgs/final_imgs_fame_v8/300251.png,伊秉绶,隶,緣,49,4,4271,32375
data/imgs/final_imgs_fame_v8/300267.png,褚遂良,楷,緬,760,0,4274,4274
data/imgs/final_imgs_fame_v8/300270.png,沈尹默,楷,緯,517,0,4275,4275
data/imgs/final_imgs_fame_v8/300300.png,薛稷,楷,縁,742,0,4281,4281
data/imgs/final_imgs_fame_v8/300301.png,赵佶,楷,縁,797,0,4281,4281
data/imgs/final_imgs_fame_v8/300308.png,李邕,行,縁,424,3,4281,25359
data/imgs/final_imgs_fame_v8/300331.png,颜真卿,楷,縊,956,0,4284,4284
data/imgs/final_imgs_fame_v8/300333.png,赵佶,楷,縑,797,0,4285,4285
data/imgs/final_imgs_fame_v8/300391.png,李邕,行,縣,424,3,4293,25371
data/imgs/final_imgs_fame_v8/300392.png,米芾,行,縣,672,3,4293,25371
data/imgs/final_imgs_fame_v8/300393.png,苏轼,行,縣,703,3,4293,25371
data/imgs/final_imgs_fame_v8/300426.png,唐寅,行,縱,200,3,4298,25376
data/imgs/final_imgs_fame_v8/300427.png,沈尹默,行,縱,517,3,4298,25376
data/imgs/final_imgs_fame_v8/300430.png,黄易,隶,縱,994,4,4298,32402
data/imgs/final_imgs_fame_v8/300462.png,鲜于枢,楷,總,983,0,4303,4303
data/imgs/final_imgs_fame_v8/300464.png,薛稷,楷,總,742,0,4303,4303
data/imgs/final_imgs_fame_v8/300465.png,沈尹默,楷,總,517,0,4303,4303
data/imgs/final_imgs_fame_v8/300471.png,褚遂良,楷,績,760,0,4304,4304
data/imgs/final_imgs_fame_v8/300473.png,祝允明,楷,績,644,0,4304,4304
data/imgs/final_imgs_fame_v8/300499.png,李邕,行,繁,424,3,4305,25383
data/imgs/final_imgs_fame_v8/300500.png,朱耷,行,繁,399,3,4305,25383
data/imgs/final_imgs_fame_v8/300520.png,文徵明,行,繆,365,3,4308,25386
data/imgs/final_imgs_fame_v8/300543.png,欧阳询,楷,繋,479,0,4310,4310
data/imgs/final_imgs_fame_v8/300544.png,薛稷,楷,繋,742,0,4310,4310
data/imgs/final_imgs_fame_v8/300585.png,苏轼,行,繞,703,3,4318,25396
data/imgs/final_imgs_fame_v8/300586.png,王铎,行,繞,612,3,4318,25396
data/imgs/final_imgs_fame_v8/300614.png,薛稷,楷,繫,742,0,4323,4323
data/imgs/final_imgs_fame_v8/300644.png,鲜于枢,行,繼,983,3,4329,25407
data/imgs/final_imgs_fame_v8/300654.png,沈尹默,楷,纂,517,0,4330,4330
data/imgs/final_imgs_fame_v8/300659.png,董其昌,行,纂,721,3,4330,25408
data/imgs/final_imgs_fame_v8/300661.png,赵佶,楷,續,797,0,4331,4331
data/imgs/final_imgs_fame_v8/300666.png,苏轼,行,續,703,3,4331,25409
data/imgs/final_imgs_fame_v8/300688.png,祝允明,楷,纓,644,0,4335,4335
data/imgs/final_imgs_fame_v8/300690.png,褚遂良,行,纓,760,3,4335,25413
data/imgs/final_imgs_fame_v8/300704.png,董其昌,行,纖,721,3,4337,25415
data/imgs/final_imgs_fame_v8/300840.png,褚遂良,楷,缺,760,0,4370,4370
data/imgs/final_imgs_fame_v8/300841.png,沈尹默,楷,缺,517,0,4370,4370
data/imgs/final_imgs_fame_v8/300855.png,褚遂良,楷,罄,760,0,4373,4373
data/imgs/final_imgs_fame_v8/300856.png,颜真卿,楷,罄,956,0,4373,4373
data/imgs/final_imgs_fame_v8/300872.png,欧阳通,楷,网,480,0,4376,4376
data/imgs/final_imgs_fame_v8/300873.png,颜真卿,楷,网,956,0,4376,4376
data/imgs/final_imgs_fame_v8/300906.png,褚遂良,楷,罕,760,0,4378,4378
data/imgs/final_imgs_fame_v8/300954.png,欧阳通,楷,罩,480,0,4388,4388
data/imgs/final_imgs_fame_v8/301000.png,柳公权,楷,置,461,0,4390,4390
data/imgs/final_imgs_fame_v8/301001.png,米芾,楷,置,672,0,4390,4390
data/imgs/final_imgs_fame_v8/301002.png,黄庭坚,楷,置,992,0,4390,4390
data/imgs/final_imgs_fame_v8/301064.png,米芾,行,罵,672,3,4393,25471
data/imgs/final_imgs_fame_v8/301069.png,欧阳询,楷,罷,479,0,4394,4394
data/imgs/final_imgs_fame_v8/301070.png,欧阳通,楷,罷,480,0,4394,4394
data/imgs/final_imgs_fame_v8/301082.png,欧阳通,楷,罹,480,0,4395,4395
data/imgs/final_imgs_fame_v8/301090.png,智永,楷,羅,377,0,4397,4397
data/imgs/final_imgs_fame_v8/301104.png,米芾,行,羅,672,3,4397,25475
data/imgs/final_imgs_fame_v8/301110.png,褚遂良,楷,羈,760,0,4399,4399
data/imgs/final_imgs_fame_v8/301121.png,祝允明,楷,羊,644,0,4400,4400
data/imgs/final_imgs_fame_v8/301151.png,鲜于枢,行,羊,983,3,4400,25478
data/imgs/final_imgs_fame_v8/301165.png,祝允明,楷,羌,644,0,4401,4401
data/imgs/final_imgs_fame_v8/301186.png,黄庭坚,行,羌,992,3,4401,25479
data/imgs/final_imgs_fame_v8/301228.png,王铎,行,美,612,3,4402,25480
data/imgs/final_imgs_fame_v8/301244.png,祝允明,楷,羔,644,0,4404,4404
data/imgs/final_imgs_fame_v8/301297.png,米芾,行,羞,672,3,4406,25484
data/imgs/final_imgs_fame_v8/301310.png,颜真卿,楷,羣,956,0,4408,4408
data/imgs/final_imgs_fame_v8/301345.png,伊秉绶,隶,羣,49,4,4408,32512
data/imgs/final_imgs_fame_v8/301365.png,李邕,行,羨,424,3,4410,25488
data/imgs/final_imgs_fame_v8/301366.png,唐寅,行,羨,200,3,4410,25488
data/imgs/final_imgs_fame_v8/301370.png,柳公权,楷,義,461,0,4411,4411
data/imgs/final_imgs_fame_v8/301371.png,虞世南,楷,義,746,0,4411,4411
data/imgs/final_imgs_fame_v8/301373.png,智永,楷,義,377,0,4411,4411
data/imgs/final_imgs_fame_v8/301419.png,文徵明,行,義,365,3,4411,25489
data/imgs/final_imgs_fame_v8/301454.png,虞世南,楷,羲,746,0,4415,4415
data/imgs/final_imgs_fame_v8/301456.png,智永,楷,羲,377,0,4415,4415
data/imgs/final_imgs_fame_v8/301457.png,智永,楷,羲,377,0,4415,4415
data/imgs/final_imgs_fame_v8/301470.png,欧阳询,行,羲,479,3,4415,25493
data/imgs/final_imgs_fame_v8/301492.png,文徵明,楷,羸,365,0,4418,4418
data/imgs/final_imgs_fame_v8/301502.png,钟繇,行,羸,866,3,4418,25496
data/imgs/final_imgs_fame_v8/301524.png,虞世南,楷,羽,746,0,4420,4420
data/imgs/final_imgs_fame_v8/301526.png,赵佶,楷,羽,797,0,4420,4420
data/imgs/final_imgs_fame_v8/301527.png,智永,楷,羽,377,0,4420,4420
data/imgs/final_imgs_fame_v8/301561.png,褚遂良,楷,翁,760,0,4421,4421
data/imgs/final_imgs_fame_v8/301562.png,褚遂良,楷,翁,760,0,4421,4421
data/imgs/final_imgs_fame_v8/301563.png,颜真卿,楷,翁,956,0,4421,4421
data/imgs/final_imgs_fame_v8/301564.png,苏轼,楷,翁,703,0,4421,4421
data/imgs/final_imgs_fame_v8/301570.png,米芾,行,翁,672,3,4421,25499
data/imgs/final_imgs_fame_v8/301592.png,朱耷,行,翊,399,3,4423,25501
data/imgs/final_imgs_fame_v8/301612.png,虞世南,楷,習,746,0,4426,4426
data/imgs/final_imgs_fame_v8/301613.png,褚遂良,楷,習,760,0,4426,4426
data/imgs/final_imgs_fame_v8/301642.png,邓石如,隶,習,828,4,4426,32530
data/imgs/final_imgs_fame_v8/301652.png,祝允明,楷,翔,644,0,4427,4427
data/imgs/final_imgs_fame_v8/301661.png,苏轼,行,翔,703,3,4427,25505
data/imgs/final_imgs_fame_v8/301662.png,文徵明,行,翔,365,3,4427,25505
data/imgs/final_imgs_fame_v8/301663.png,沈尹默,行,翔,517,3,4427,25505
data/imgs/final_imgs_fame_v8/301688.png,赵之谦,楷,翟,795,0,4430,4430
data/imgs/final_imgs_fame_v8/301689.png,于右任,楷,翟,39,0,4430,4430
data/imgs/final_imgs_fame_v8/301712.png,赵佶,楷,翠,797,0,4431,4431
data/imgs/final_imgs_fame_v8/301752.png,郑板桥,行,翦,842,3,4435,25513
data/imgs/final_imgs_fame_v8/301756.png,赵之谦,楷,翩,795,0,4436,4436
data/imgs/final_imgs_fame_v8/301759.png,米芾,行,翩,672,3,4436,25514
data/imgs/final_imgs_fame_v8/301760.png,米芾,行,翩,672,3,4436,25514
data/imgs/final_imgs_fame_v8/301786.png,柳公权,楷,翰,461,0,4441,4441
data/imgs/final_imgs_fame_v8/301793.png,柳公权,行,翰,461,3,4441,25519
data/imgs/final_imgs_fame_v8/301794.png,虞世南,行,翰,746,3,4441,25519
data/imgs/final_imgs_fame_v8/301798.png,王铎,行,翰,612,3,4441,25519
data/imgs/final_imgs_fame_v8/301799.png,沈尹默,行,翰,517,3,4441,25519
data/imgs/final_imgs_fame_v8/301810.png,赵佶,楷,翳,797,0,4442,4442
data/imgs/final_imgs_fame_v8/301811.png,智永,楷,翳,377,0,4442,4442
data/imgs/final_imgs_fame_v8/301828.png,苏轼,行,翻,703,3,4444,25522
data/imgs/final_imgs_fame_v8/301829.png,苏轼,行,翻,703,3,4444,25522
data/imgs/final_imgs_fame_v8/301830.png,文徵明,行,翻,365,3,4444,25522
data/imgs/final_imgs_fame_v8/301832.png,沈尹默,行,翻,517,3,4444,25522
data/imgs/final_imgs_fame_v8/301840.png,柳公权,楷,翼,461,0,4445,4445
data/imgs/final_imgs_fame_v8/301843.png,颜真卿,楷,翼,956,0,4445,4445
data/imgs/final_imgs_fame_v8/301844.png,祝允明,楷,翼,644,0,4445,4445
data/imgs/final_imgs_fame_v8/301896.png,柳公权,楷,耀,461,0,4447,4447
data/imgs/final_imgs_fame_v8/301904.png,颜真卿,楷,老,956,0,4448,4448
data/imgs/final_imgs_fame_v8/301906.png,祝允明,楷,老,644,0,4448,4448
data/imgs/final_imgs_fame_v8/301959.png,柳公权,楷,考,461,0,4449,4449
data/imgs/final_imgs_fame_v8/301960.png,欧阳通,楷,考,480,0,4449,4449
data/imgs/final_imgs_fame_v8/301961.png,颜真卿,楷,考,956,0,4449,4449
data/imgs/final_imgs_fame_v8/301976.png,颜真卿,行,考,956,3,4449,25527
data/imgs/final_imgs_fame_v8/302077.png,颜真卿,楷,耄,956,0,4450,4450
data/imgs/final_imgs_fame_v8/302084.png,张旭,楷,者,308,0,4451,4451
data/imgs/final_imgs_fame_v8/302085.png,虞世南,楷,者,746,0,4451,4451
data/imgs/final_imgs_fame_v8/302086.png,颜真卿,楷,者,956,0,4451,4451
data/imgs/final_imgs_fame_v8/302088.png,蔡襄,楷,者,736,0,4451,4451
data/imgs/final_imgs_fame_v8/302213.png,蔡襄,行,者,736,3,4451,25529
data/imgs/final_imgs_fame_v8/302272.png,王献之,行,耆,591,3,4452,25530
data/imgs/final_imgs_fame_v8/302512.png,欧阳询,楷,耕,479,0,4460,4460
data/imgs/final_imgs_fame_v8/302518.png,唐寅,行,耕,200,3,4460,25538
data/imgs/final_imgs_fame_v8/302519.png,文徵明,行,耕,365,3,4460,25538
data/imgs/final_imgs_fame_v8/302522.png,何绍基,行,耗,53,3,4461,25539
data/imgs/final_imgs_fame_v8/302538.png,褚遂良,楷,耨,760,0,4465,4465
data/imgs/final_imgs_fame_v8/302548.png,苏轼,楷,耳,703,0,4466,4466
data/imgs/final_imgs_fame_v8/302576.png,苏轼,行,耳,703,3,4466,25544
data/imgs/final_imgs_fame_v8/302549.png,祝允明,楷,耳,644,0,4466,4466
data/imgs/final_imgs_fame_v8/302578.png,何绍基,行,耳,53,3,4466,25544
data/imgs/final_imgs_fame_v8/302594.png,钟繇,楷,耶,866,0,4468,4468
data/imgs/final_imgs_fame_v8/302596.png,颜真卿,楷,耶,956,0,4468,4468
data/imgs/final_imgs_fame_v8/302634.png,苏轼,行,耽,703,3,4471,25549
data/imgs/final_imgs_fame_v8/302666.png,朱耷,楷,聆,399,0,4475,4475
data/imgs/final_imgs_fame_v8/302672.png,赵之谦,隶,聆,795,4,4475,32579
data/imgs/final_imgs_fame_v8/302690.png,何绍基,隶,聊,53,4,4476,32580
data/imgs/final_imgs_fame_v8/302699.png,欧阳询,楷,聖,479,0,4479,4479
data/imgs/final_imgs_fame_v8/302701.png,赵佶,楷,聖,797,0,4479,4479
data/imgs/final_imgs_fame_v8/302703.png,智永,楷,聖,377,0,4479,4479
data/imgs/final_imgs_fame_v8/302792.png,欧阳询,楷,聚,479,0,4481,4481
data/imgs/final_imgs_fame_v8/302793.png,赵佶,楷,聚,797,0,4481,4481
data/imgs/final_imgs_fame_v8/302807.png,苏轼,行,聚,703,3,4481,25559
data/imgs/final_imgs_fame_v8/302815.png,张旭,楷,聞,308,0,4483,4483
data/imgs/final_imgs_fame_v8/302816.png,蔡襄,楷,聞,736,0,4483,4483
data/imgs/final_imgs_fame_v8/302845.png,蔡襄,行,聞,736,3,4483,25561
data/imgs/final_imgs_fame_v8/302818.png,祝允明,楷,聞,644,0,4483,4483
data/imgs/final_imgs_fame_v8/302838.png,李邕,行,聞,424,3,4483,25561
data/imgs/final_imgs_fame_v8/302842.png,米芾,行,聞,672,3,4483,25561
data/imgs/final_imgs_fame_v8/302849.png,金农,隶,聞,855,4,4483,32587
data/imgs/final_imgs_fame_v8/302850.png,欧阳通,楷,聯,480,0,4484,4484
data/imgs/final_imgs_fame_v8/302851.png,颜真卿,楷,聯,956,0,4484,4484
data/imgs/final_imgs_fame_v8/302853.png,李邕,行,聯,424,3,4484,25562
data/imgs/final_imgs_fame_v8/302859.png,柳公权,楷,聰,461,0,4485,4485
data/imgs/final_imgs_fame_v8/302860.png,苏轼,楷,聰,703,0,4485,4485
data/imgs/final_imgs_fame_v8/302880.png,李邕,行,聲,424,3,4486,25564
data/imgs/final_imgs_fame_v8/302881.png,褚遂良,行,聲,760,3,4486,25564
data/imgs/final_imgs_fame_v8/302886.png,何绍基,行,聲,53,3,4486,25564
data/imgs/final_imgs_fame_v8/302912.png,欧阳通,楷,職,480,0,4490,4490
data/imgs/final_imgs_fame_v8/302913.png,颜真卿,楷,職,956,0,4490,4490
data/imgs/final_imgs_fame_v8/302916.png,智永,楷,職,377,0,4490,4490
data/imgs/final_imgs_fame_v8/302936.png,赵佶,楷,聽,797,0,4491,4491
data/imgs/final_imgs_fame_v8/302937.png,何绍基,楷,聽,53,0,4491,4491
data/imgs/final_imgs_fame_v8/302953.png,王羲之,行,聽,601,3,4491,25569
data/imgs/final_imgs_fame_v8/302954.png,王羲之,行,聽,601,3,4491,25569
data/imgs/final_imgs_fame_v8/302955.png,王羲之,行,聽,601,3,4491,25569
data/imgs/final_imgs_fame_v8/302958.png,于右任,楷,聾,39,0,9,9
data/imgs/final_imgs_fame_v8/302968.png,李邕,楷,聿,424,0,4493,4493
data/imgs/final_imgs_fame_v8/302998.png,欧阳通,楷,肅,480,0,4496,4496
data/imgs/final_imgs_fame_v8/303007.png,朱耷,行,肅,399,3,4496,25574
data/imgs/final_imgs_fame_v8/303019.png,朱耷,楷,肆,399,0,4497,4497
data/imgs/final_imgs_fame_v8/303036.png,欧阳询,楷,肇,479,0,4498,4498
data/imgs/final_imgs_fame_v8/303066.png,何绍基,隶,肇,53,4,4498,32602
data/imgs/final_imgs_fame_v8/303091.png,苏轼,行,肉,703,3,4499,25577
data/imgs/final_imgs_fame_v8/303092.png,何绍基,行,肉,53,3,4499,25577
data/imgs/final_imgs_fame_v8/303117.png,李邕,行,肖,424,3,4502,25580
data/imgs/final_imgs_fame_v8/303126.png,米芾,行,肘,672,3,4503,25581
data/imgs/final_imgs_fame_v8/303132.png,沈尹默,行,肚,517,3,9,21087
data/imgs/final_imgs_fame_v8/303144.png,黄庭坚,楷,肝,992,0,4506,4506
data/imgs/final_imgs_fame_v8/303202.png,薛稷,楷,肩,742,0,4510,4510
data/imgs/final_imgs_fame_v8/303204.png,沈尹默,楷,肩,517,0,4510,4510
data/imgs/final_imgs_fame_v8/303238.png,苏轼,行,肯,703,3,4512,25590
data/imgs/final_imgs_fame_v8/303255.png,赵之谦,楷,肱,795,0,4514,4514
data/imgs/final_imgs_fame_v8/303264.png,褚遂良,楷,育,760,0,4515,4515
data/imgs/final_imgs_fame_v8/303295.png,赵之谦,楷,肺,795,0,4519,4519
data/imgs/final_imgs_fame_v8/303356.png,薛稷,楷,胄,742,0,4521,4521
data/imgs/final_imgs_fame_v8/303370.png,柳公权,楷,背,461,0,4522,4522
data/imgs/final_imgs_fame_v8/303372.png,赵佶,楷,背,797,0,4522,4522
data/imgs/final_imgs_fame_v8/303373.png,朱耷,楷,背,399,0,4522,4522
data/imgs/final_imgs_fame_v8/303380.png,米芾,行,背,672,3,4522,25600
data/imgs/final_imgs_fame_v8/303390.png,颜真卿,楷,胎,956,0,4523,4523
data/imgs/final_imgs_fame_v8/303393.png,邓石如,隶,胎,828,4,4523,32627
data/imgs/final_imgs_fame_v8/303401.png,褚遂良,楷,胙,760,0,4526,4526
data/imgs/final_imgs_fame_v8/303485.png,赵之谦,行,胷,795,3,4534,25612
data/imgs/final_imgs_fame_v8/303504.png,欧阳通,楷,能,480,0,4536,4536
data/imgs/final_imgs_fame_v8/303508.png,智永,楷,能,377,0,4536,4536
data/imgs/final_imgs_fame_v8/303586.png,赵之谦,隶,能,795,4,4536,32640
data/imgs/final_imgs_fame_v8/303571.png,米芾,行,能,672,3,4536,25614
data/imgs/final_imgs_fame_v8/303579.png,唐寅,行,能,200,3,4536,25614
data/imgs/final_imgs_fame_v8/303601.png,唐寅,行,脂,200,3,4538,25616
data/imgs/final_imgs_fame_v8/303607.png,黄庭坚,楷,脅,992,0,4539,4539
data/imgs/final_imgs_fame_v8/303619.png,颜真卿,楷,脉,956,0,4541,4541
data/imgs/final_imgs_fame_v8/303656.png,张旭,楷,脩,308,0,4547,4547
data/imgs/final_imgs_fame_v8/303658.png,沈尹默,楷,脩,517,0,4547,4547
data/imgs/final_imgs_fame_v8/303680.png,金农,隶,脩,855,4,4547,32651
data/imgs/final_imgs_fame_v8/303683.png,颜真卿,楷,脫,956,0,4548,4548
data/imgs/final_imgs_fame_v8/303687.png,颜真卿,行,脫,956,3,4548,25626
data/imgs/final_imgs_fame_v8/303724.png,董其昌,行,脱,721,3,4551,25629
data/imgs/final_imgs_fame_v8/303725.png,董其昌,行,脱,721,3,4551,25629
data/imgs/final_imgs_fame_v8/303766.png,文徵明,行,腥,365,3,4560,25638
data/imgs/final_imgs_fame_v8/303782.png,沈尹默,行,腰,517,3,4564,25642
data/imgs/final_imgs_fame_v8/303793.png,欧阳通,楷,腸,480,0,4567,4567
data/imgs/final_imgs_fame_v8/303794.png,赵佶,楷,腸,797,0,4567,4567
data/imgs/final_imgs_fame_v8/303835.png,王羲之,行,腹,601,3,4568,25646
data/imgs/final_imgs_fame_v8/303836.png,王羲之,行,腹,601,3,4568,25646
data/imgs/final_imgs_fame_v8/303811.png,柳公权,楷,腹,461,0,4568,4568
data/imgs/final_imgs_fame_v8/303812.png,祝允明,楷,腹,644,0,4568,4568
data/imgs/final_imgs_fame_v8/303813.png,于右任,楷,腹,39,0,4568,4568
data/imgs/final_imgs_fame_v8/303834.png,蔡襄,行,腹,736,3,4568,25646
data/imgs/final_imgs_fame_v8/303840.png,赵之谦,楷,膂,795,0,4569,4569
data/imgs/final_imgs_fame_v8/303875.png,米芾,行,膚,672,3,4573,25651
data/imgs/final_imgs_fame_v8/303883.png,黄易,隶,膝,994,4,4574,32678
data/imgs/final_imgs_fame_v8/303886.png,欧阳询,楷,膠,479,0,4575,4575
data/imgs/final_imgs_fame_v8/303903.png,颜真卿,楷,膳,956,0,4578,4578
data/imgs/final_imgs_fame_v8/303904.png,颜真卿,楷,膳,956,0,4578,4578
data/imgs/final_imgs_fame_v8/303905.png,祝允明,楷,膳,644,0,4578,4578
data/imgs/final_imgs_fame_v8/303906.png,智永,楷,膳,377,0,4578,4578
data/imgs/final_imgs_fame_v8/303926.png,褚遂良,楷,膺,760,0,4579,4579
data/imgs/final_imgs_fame_v8/303996.png,欧阳通,楷,臚,480,0,4585,4585
data/imgs/final_imgs_fame_v8/303997.png,颜真卿,楷,臚,956,0,4585,4585
data/imgs/final_imgs_fame_v8/303998.png,赵之谦,楷,臚,795,0,4585,4585
data/imgs/final_imgs_fame_v8/304009.png,钟繇,楷,臣,866,0,4587,4587
data/imgs/final_imgs_fame_v8/304010.png,钟繇,楷,臣,866,0,4587,4587
data/imgs/final_imgs_fame_v8/304011.png,柳公权,楷,臣,461,0,4587,4587
data/imgs/final_imgs_fame_v8/304012.png,欧阳询,楷,臣,479,0,4587,4587
data/imgs/final_imgs_fame_v8/304073.png,李邕,行,臣,424,3,4587,25665
data/imgs/final_imgs_fame_v8/304130.png,祝允明,楷,臧,644,0,4589,4589
data/imgs/final_imgs_fame_v8/304156.png,柳公权,楷,臨,461,0,4590,4590
data/imgs/final_imgs_fame_v8/304157.png,赵佶,楷,臨,797,0,4590,4590
data/imgs/final_imgs_fame_v8/304175.png,唐寅,行,臨,200,3,4590,25668
data/imgs/final_imgs_fame_v8/304177.png,郑板桥,行,臨,842,3,4590,25668
data/imgs/final_imgs_fame_v8/304185.png,黄易,隶,臨,994,4,4590,32694
data/imgs/final_imgs_fame_v8/304200.png,虞世南,楷,自,746,0,4592,4592
data/imgs/final_imgs_fame_v8/304322.png,唐寅,行,臭,200,3,4594,25672
data/imgs/final_imgs_fame_v8/304325.png,颜真卿,楷,臮,956,0,4595,4595
data/imgs/final_imgs_fame_v8/304334.png,柳公权,楷,至,461,0,4597,4597
data/imgs/final_imgs_fame_v8/304335.png,虞世南,楷,至,746,0,4597,4597
data/imgs/final_imgs_fame_v8/304336.png,颜真卿,楷,至,956,0,4597,4597
data/imgs/final_imgs_fame_v8/304418.png,文徵明,行,至,365,3,4597,25675
data/imgs/final_imgs_fame_v8/304464.png,苏轼,行,致,703,3,4598,25676
data/imgs/final_imgs_fame_v8/304465.png,苏轼,行,致,703,3,4598,25676
data/imgs/final_imgs_fame_v8/304468.png,何绍基,行,致,53,3,4598,25676
data/imgs/final_imgs_fame_v8/304480.png,张旭,楷,臺,308,0,4600,4600
data/imgs/final_imgs_fame_v8/304481.png,欧阳询,楷,臺,479,0,4600,4600
data/imgs/final_imgs_fame_v8/304483.png,赵之谦,楷,臺,795,0,4600,4600
data/imgs/final_imgs_fame_v8/304516.png,赵构,楷,臼,806,0,4602,4602
data/imgs/final_imgs_fame_v8/304539.png,文徵明,行,臾,365,3,4604,25682
data/imgs/final_imgs_fame_v8/304552.png,褚遂良,楷,舂,760,0,4607,4607
data/imgs/final_imgs_fame_v8/304568.png,朱耷,行,舂,399,3,4607,25685
data/imgs/final_imgs_fame_v8/304571.png,颜真卿,楷,舃,956,0,4608,4608
data/imgs/final_imgs_fame_v8/304593.png,颜真卿,楷,舅,956,0,4610,4610
data/imgs/final_imgs_fame_v8/304600.png,虞世南,楷,與,746,0,4611,4611
data/imgs/final_imgs_fame_v8/304602.png,蔡襄,楷,與,736,0,4611,4611
data/imgs/final_imgs_fame_v8/304658.png,李邕,行,與,424,3,4611,25689
data/imgs/final_imgs_fame_v8/304661.png,钟繇,行,與,866,3,4611,25689
data/imgs/final_imgs_fame_v8/304684.png,赵佶,楷,興,797,0,4612,4612
data/imgs/final_imgs_fame_v8/304685.png,智永,楷,興,377,0,4612,4612
data/imgs/final_imgs_fame_v8/304721.png,赵之谦,隶,興,795,4,4612,32716
data/imgs/final_imgs_fame_v8/304722.png,黄易,隶,興,994,4,4612,32716
data/imgs/final_imgs_fame_v8/304726.png,苏轼,楷,舉,703,0,4613,4613
data/imgs/final_imgs_fame_v8/304762.png,智永,楷,舊,377,0,4614,4614
