exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips
v15b_multistyle_k4,125000,strict,85,data/50k/imgs/034374.png,濑,行,朱熹,0.88159,0.4947,0.41746
v15b_multistyle_k4,125000,strict,86,data/50k/imgs/043782.png,湖,隶,赵之谦,1.29739,0.4428,0.45844
v15b_multistyle_k4,125000,strict,87,data/50k/imgs/007185.png,恒,楷,褚遂良,0.71179,0.5796,0.40628
v15b_multistyle_k4,125000,strict,88,data/50k/imgs/004728.png,姸,行,黄庭坚,0.85694,0.5612,0.37524
v15b_multistyle_k4,125000,strict,89,data/50k/imgs/025713.png,身,隶,金农,0.93487,0.5761,0.36540
v15b_multistyle_k4,125000,strict,90,data/50k/imgs/042457.png,优,楷,虞世南,0.57166,0.6288,0.33305
v15b_multistyle_k4,125000,strict,91,data/50k/imgs/024755.png,竹,行,李邕,0.83583,0.6132,0.33780
v15b_multistyle_k4,125000,strict,92,data/50k/imgs/034694.png,巳,隶,林散之,0.50106,0.7254,0.24685
v15b_multistyle_k4,125000,strict,93,data/50k/imgs/022461.png,勝,楷,颜真卿,1.40392,0.3025,0.50543
v15b_multistyle_k4,125000,strict,94,data/50k/imgs/002073.png,冠,行,文徵明,1.23977,0.4677,0.43965
v15b_multistyle_k4,125000,strict,95,data/50k/imgs/045883.png,触,隶,金农,1.06546,0.4879,0.40692
v15b_multistyle_k4,125000,strict,96,data/50k/imgs/024014.png,比,楷,赵佶,0.55363,0.6986,0.33225
v15b_multistyle_k4,125000,strict,97,data/50k/imgs/018242.png,起,行,黄庭坚,0.74265,0.6123,0.33493
v15b_multistyle_k4,125000,strict,98,data/50k/imgs/009230.png,晉,隶,金农,1.43500,0.3983,0.47337
v15b_multistyle_k4,125000,strict,99,data/50k/imgs/014757.png,絳,楷,王羲之,0.42537,0.7168,0.34577
v15b_multistyle_k4,125000,strict,100,data/50k/imgs/043474.png,革,行,褚遂良,0.43630,0.7490,0.26745
v15b_multistyle_k4,125000,strict,101,data/50k/imgs/045762.png,淫,隶,金农,1.10304,0.5057,0.42781
v15b_multistyle_k4,125000,strict,102,data/50k/imgs/002660.png,化,楷,王羲之,0.83245,0.6216,0.38106
v15b_multistyle_k4,125000,strict,103,data/50k/imgs/012237.png,爵,行,颜真卿,0.97651,0.5337,0.35625
v15b_multistyle_k4,125000,strict,104,data/50k/imgs/031975.png,亨,隶,唐玄宗,0.67915,0.6668,0.29282
v15b_multistyle_k4,125000,strict,105,data/50k/imgs/020133.png,階,楷,赵佶,0.92078,0.5146,0.41614
v15b_multistyle_k4,125000,strict,106,data/50k/imgs/004475.png,失,行,郑板桥,1.08327,0.5353,0.40597
v15b_multistyle_k4,125000,strict,107,data/50k/imgs/031948.png,三,隶,唐玄宗,0.30373,0.8015,0.17864
v15b_multistyle_k4,125000,strict,108,data/50k/imgs/023721.png,暎,楷,赵佶,0.96267,0.5185,0.40959
v15b_multistyle_k4,125000,strict,109,data/50k/imgs/034112.png,以,行,朱熹,0.54259,0.7506,0.29690
v15b_multistyle_k4,125000,strict,110,data/50k/imgs/044642.png,此,隶,赵孟頫,0.50546,0.7433,0.23006
v15b_multistyle_k4,125000,strict,111,data/50k/imgs/042741.png,涤,楷,虞世南,0.61439,0.6213,0.38204
v15b_multistyle_k4,125000,strict,112,data/50k/imgs/033167.png,乱,行,文徵明,0.83173,0.5800,0.36807
v15b_multistyle_k4,125000,strict,113,data/50k/imgs/045903.png,贄,隶,金农,0.94964,0.5073,0.39135
v15b_multistyle_k4,125000,strict,114,data/50k/imgs/036667.png,后,楷,王宠,0.87350,0.5993,0.39732
v15b_multistyle_k4,125000,strict,115,data/50k/imgs/041291.png,千,行,董其昌,0.63539,0.7336,0.28472
v15b_multistyle_k4,125000,strict,116,data/50k/imgs/043808.png,璧,隶,赵之谦,0.96751,0.5026,0.41842
v15b_multistyle_k4,125000,strict,117,data/50k/imgs/013320.png,盧,楷,欧阳通,1.18074,0.4529,0.43560
v15b_multistyle_k4,125000,strict,118,data/50k/imgs/034188.png,因,行,朱熹,0.60929,0.4209,0.46084
v15b_multistyle_k4,125000,strict,119,data/50k/imgs/043937.png,铭,隶,赵之谦,1.27304,0.4676,0.40654
v15b_multistyle_k4,125000,strict,120,data/50k/imgs/024921.png,置,楷,黄庭坚,1.07618,0.4983,0.38130
v15b_multistyle_k4,125000,strict,121,data/50k/imgs/047831.png,多,行,黄庭坚,0.80303,0.6481,0.36278
v15b_multistyle_k4,125000,strict,122,data/50k/imgs/005925.png,巡,隶,黄易,0.87654,0.5666,0.38284
v15b_multistyle_k4,125000,strict,123,data/50k/imgs/011618.png,湲,楷,何绍基,0.99986,0.5141,0.38613
v15b_multistyle_k4,125000,strict,124,data/50k/imgs/017379.png,訪,行,米芾,0.88195,0.5733,0.36803
v15b_multistyle_k4,125000,strict,125,data/50k/imgs/013870.png,禄,隶,王铎,0.96829,0.5330,0.37449
v15b_multistyle_k4,125000,strict,126,data/50k/imgs/039945.png,坐,楷,苏轼,0.64690,0.6119,0.31477
v15b_multistyle_k4,125000,strict,127,data/50k/imgs/037012.png,跃,行,王宠,0.54180,0.6450,0.36132
v15b_multistyle_k4,125000,strict,128,data/50k/imgs/010167.png,榜,隶,金农,0.72240,0.5629,0.29495
v15b_multistyle_k4,125000,strict,129,data/50k/imgs/012088.png,煢,楷,黄庭坚,1.16428,0.4473,0.42802
v15b_multistyle_k4,125000,strict,130,data/50k/imgs/026063.png,阜,行,沈尹默,0.79538,0.6540,0.31608
v15b_multistyle_k4,125000,strict,131,data/50k/imgs/043521.png,兼,隶,赵之谦,1.25753,0.4577,0.43751
v15b_multistyle_k4,125000,strict,132,data/50k/imgs/042471.png,儔,楷,虞世南,0.72293,0.5860,0.35872
v15b_multistyle_k4,125000,strict,133,data/50k/imgs/036201.png,帕,行,欧阳询,0.50852,0.6898,0.30109
v15b_multistyle_k4,125000,strict,134,data/50k/imgs/019876.png,關,隶,邓石如,0.75878,0.5293,0.41845
v15b_multistyle_k4,125000,strict,135,data/50k/imgs/013767.png,祇,楷,欧阳通,0.73360,0.6215,0.33434
v15b_multistyle_k4,125000,strict,136,data/50k/imgs/025307.png,虛,行,沈尹默,0.80943,0.6001,0.31380
v15b_multistyle_k4,125000,strict,137,data/50k/imgs/034551.png,代,隶,林散之,0.49303,0.7626,0.22591
v15b_multistyle_k4,125000,strict,138,data/50k/imgs/024457.png,異,楷,祝允明,0.90830,0.5340,0.34156
v15b_multistyle_k4,125000,strict,139,data/50k/imgs/037934.png,呼,行,王羲之,0.78782,0.6384,0.30449
v15b_multistyle_k4,125000,strict,140,data/50k/imgs/043538.png,加,隶,赵之谦,0.66832,0.6717,0.29664
v15b_multistyle_k4,125000,strict,141,data/50k/imgs/025436.png,解,楷,朱耷,0.96159,0.4895,0.36786
v15b_multistyle_k4,125000,strict,142,data/50k/imgs/007435.png,惱,行,李邕,1.12959,0.4599,0.43046
v15b_multistyle_k4,125000,strict,143,data/50k/imgs/029973.png,乡,隶,何绍基,0.91822,0.6038,0.36991
v15b_multistyle_k4,125000,strict,144,data/50k/imgs/017646.png,諒,楷,欧阳询,0.97204,0.5246,0.39175
v15b_multistyle_k4,125000,strict,145,data/50k/imgs/039108.png,年,行,祝允明,0.47725,0.7073,0.34445
v15b_multistyle_k4,125000,strict,146,data/50k/imgs/044583.png,承,隶,赵孟頫,0.79803,0.6042,0.36499
v15b_multistyle_k4,125000,strict,147,data/50k/imgs/026720.png,杷,楷,智永,0.81766,0.6257,0.33316
v15b_multistyle_k4,125000,strict,148,data/50k/imgs/004645.png,妍,行,黄庭坚,0.92997,0.5600,0.36490
v15b_multistyle_k4,125000,strict,149,data/50k/imgs/002153.png,凶,隶,黄易,0.43186,0.7400,0.22626
v15b_multistyle_k4,125000,strict,150,data/50k/imgs/020075.png,陶,楷,柳公权,0.83697,0.4821,0.35919
v15b_multistyle_k4,125000,strict,151,data/50k/imgs/031798.png,枕,行,唐寅,0.86679,0.5590,0.40101
v15b_multistyle_k4,125000,strict,152,data/50k/imgs/032205.png,敢,隶,唐玄宗,0.53227,0.7225,0.27797
v15b_multistyle_k4,125000,strict,153,data/50k/imgs/005393.png,寺,楷,褚遂良,0.77069,0.6643,0.29600
v15b_multistyle_k4,125000,strict,154,data/50k/imgs/037281.png,然,行,王献之,0.90231,0.5511,0.42238
v15b_multistyle_k4,125000,strict,155,data/50k/imgs/015470.png,聰,隶,金农,0.92255,0.5246,0.38395
v15b_multistyle_k4,125000,strict,156,data/50k/imgs/024792.png,籀,楷,颜真卿,1.02210,0.4648,0.42314
v15b_multistyle_k4,125000,strict,157,data/50k/imgs/039358.png,粲,行,祝允明,0.65946,0.5119,0.44210
v15b_multistyle_k4,125000,strict,158,data/50k/imgs/045944.png,隺,隶,金农,1.21752,0.4596,0.45396
v15b_multistyle_k4,125000,strict,159,data/50k/imgs/041958.png,贫,楷,蔡襄,0.51075,0.7125,0.31307
v15b_multistyle_k4,125000,strict,160,data/50k/imgs/045053.png,俸,行,郑板桥,0.70672,0.6488,0.29891
v15b_multistyle_k4,125000,strict,161,data/50k/imgs/045545.png,印,隶,金农,1.00055,0.5928,0.35354
v15b_multistyle_k4,125000,strict,162,data/50k/imgs/011905.png,灾,楷,柳公权,1.12622,0.5010,0.40191
v15b_multistyle_k4,125000,strict,163,data/50k/imgs/017629.png,調,行,唐寅,1.04059,0.4514,0.39643
v15b_multistyle_k4,125000,strict,164,data/50k/imgs/018049.png,買,隶,金农,1.63276,0.3476,0.48071
v15b_multistyle_k4,125000,strict,165,data/50k/imgs/035661.png,勑,楷,欧阳询,0.45907,0.6819,0.30705
v15b_multistyle_k4,125000,strict,166,data/50k/imgs/025298.png,處,行,郑板桥,0.84091,0.6234,0.33854
v15b_multistyle_k4,125000,strict,167,data/50k/imgs/043751.png,树,隶,赵之谦,0.85465,0.5939,0.38007
v15b_multistyle_k4,125000,strict,168,data/50k/imgs/029051.png,殉,楷,于右任,0.98956,0.5671,0.36168
v15b_multistyle_k4,125000,strict,169,data/50k/imgs/032743.png,诗,行,康里巎巎,0.68111,0.6659,0.30568
v15b_multistyle_k4,125000,strict,170,data/50k/imgs/025258.png,蓼,隶,邓石如,1.14392,0.4400,0.40810
v15b_multistyle_k4,125000,strict,171,data/50k/imgs/031267.png,董,楷,启功,0.44615,0.6933,0.28773
v15b_multistyle_k4,125000,strict,172,data/50k/imgs/047964.png,成,行,黄庭坚,0.82437,0.6057,0.35850
v15b_multistyle_k4,125000,strict,173,data/50k/imgs/045781.png,狂,隶,金农,0.48861,0.6701,0.30346
v15b_multistyle_k4,125000,strict,174,data/50k/imgs/012967.png,疚,楷,文徵明,1.10791,0.5218,0.41034
v15b_multistyle_k4,125000,strict,175,data/50k/imgs/027293.png,带,行,米芾,0.51159,0.7096,0.25185
v15b_multistyle_k4,125000,strict,176,data/50k/imgs/034721.png,彼,隶,林散之,0.66558,0.6894,0.24367
v15b_multistyle_k4,125000,strict,177,data/50k/imgs/036725.png,圭,楷,王宠,0.62659,0.6913,0.26130
v15b_multistyle_k4,125000,strict,178,data/50k/imgs/004779.png,婦,行,米芾,0.94297,0.5760,0.35018
v15b_multistyle_k4,125000,strict,179,data/50k/imgs/045570.png,商,隶,金农,1.30308,0.4269,0.44363
v15b_multistyle_k4,125000,strict,180,data/50k/imgs/025767.png,農,楷,祝允明,1.01560,0.5402,0.40312
v15b_multistyle_k4,125000,strict,181,data/50k/imgs/043415.png,觞,行,褚遂良,1.13046,0.4642,0.42845
v15b_multistyle_k4,125000,strict,182,data/50k/imgs/010052.png,棋,隶,金农,1.04177,0.5059,0.41073
v15b_multistyle_k4,125000,strict,183,data/50k/imgs/033120.png,尽,楷,文徵明,0.66062,0.6168,0.38876
v15b_multistyle_k4,125000,strict,184,data/50k/imgs/014196.png,竊,行,黄庭坚,0.99234,0.5070,0.40813
v15b_multistyle_k4,125000,strict,185,data/50k/imgs/045943.png,障,隶,金农,1.17752,0.4368,0.44128
v15b_multistyle_k4,125000,strict,186,data/50k/imgs/013220.png,益,楷,欧阳询,0.87610,0.5462,0.42546
v15b_multistyle_k4,125000,strict,187,data/50k/imgs/006045.png,帕,行,唐寅,0.70749,0.6247,0.29960
v15b_multistyle_k4,125000,strict,188,data/50k/imgs/050627.png,擗,隶,唐玄宗,0.62018,0.6679,0.26743
v15b_multistyle_k4,125000,strict,189,data/50k/imgs/028920.png,懷,楷,于右任,0.71050,0.5959,0.36642
v15b_multistyle_k4,125000,strict,190,data/50k/imgs/011862.png,濬,行,董其昌,1.22914,0.4562,0.43581
v15b_multistyle_k4,125000,strict,191,data/50k/imgs/028358.png,饰,隶,金农,0.96677,0.5458,0.35751
v15b_multistyle_k4,125000,strict,192,data/50k/imgs/035742.png,喈,楷,欧阳询,0.85826,0.5753,0.38950
v15b_multistyle_k4,125000,strict,193,data/50k/imgs/027167.png,刚,行,王羲之,0.85506,0.5399,0.40400
v15b_multistyle_k4,125000,strict,194,data/50k/imgs/030122.png,唫,隶,何绍基,0.82963,0.5431,0.39515
v15b_multistyle_k4,125000,strict,195,data/50k/imgs/023840.png,栖,楷,张旭,0.88880,0.5379,0.41494
v15b_multistyle_k4,125000,strict,196,data/50k/imgs/004292.png,壯,行,孙过庭,1.18195,0.5141,0.40279
v15b_multistyle_k4,125000,strict,197,data/50k/imgs/044767.png,腾,隶,赵孟頫,0.73117,0.5215,0.38562
v15b_multistyle_k4,125000,strict,198,data/50k/imgs/030855.png,仲,楷,启功,0.55472,0.7359,0.22881
v15b_multistyle_k4,125000,strict,199,data/50k/imgs/009652.png,朝,行,朱耷,1.09073,0.4393,0.41110
v15b_multistyle_k4,125000,strict,200,data/50k/imgs/034828.png,淑,隶,林散之,0.59951,0.7030,0.26620
v15b_multistyle_k4,125000,strict,201,data/50k/imgs/025862.png,遵,楷,智永,1.06327,0.4602,0.40200
v15b_multistyle_k4,125000,strict,202,data/50k/imgs/034452.png,览,行,朱熹,0.53182,0.6917,0.30137
v15b_multistyle_k4,125000,strict,203,data/50k/imgs/008713.png,斂,隶,黄易,0.86342,0.5719,0.31969
v15b_multistyle_k4,125000,strict,204,data/50k/imgs/044127.png,卧,楷,赵孟頫,0.65021,0.5626,0.43982
v15b_multistyle_k4,125000,strict,205,data/50k/imgs/007286.png,悟,行,颜真卿,0.87254,0.5360,0.40590
v15b_multistyle_k4,125000,strict,206,data/50k/imgs/044547.png,庆,隶,赵孟頫,1.00168,0.5124,0.40015
v15b_multistyle_k4,125000,strict,207,data/50k/imgs/026086.png,陵,楷,张旭,1.29891,0.3797,0.45239
v15b_multistyle_k4,125000,strict,208,data/50k/imgs/017914.png,豈,行,李邕,0.71641,0.6375,0.36611
v15b_multistyle_k4,125000,strict,209,data/50k/imgs/020693.png,靡,隶,黄易,1.66783,0.2612,0.47966
v15b_multistyle_k4,125000,strict,210,data/50k/imgs/021929.png,鼓,楷,虞世南,1.10467,0.4865,0.39815
v15b_multistyle_k4,125000,strict,211,data/50k/imgs/033497.png,屡,行,文徵明,1.01914,0.5462,0.38177
v15b_multistyle_k4,125000,strict,212,data/50k/imgs/045934.png,醉,隶,金农,0.90161,0.5174,0.40389
v15b_multistyle_k4,125000,strict,213,data/50k/imgs/042916.png,叽,楷,褚遂良,0.68308,0.6454,0.35327
v15b_multistyle_k4,125000,strict,214,data/50k/imgs/024543.png,監,行,李邕,0.90561,0.5459,0.36361
v15b_multistyle_k4,125000,strict,215,data/50k/imgs/043812.png,田,隶,赵之谦,0.51631,0.7152,0.27573
v15b_multistyle_k4,125000,strict,216,data/50k/imgs/019650.png,鎭,楷,柳公权,1.19889,0.3976,0.41474
v15b_multistyle_k4,125000,strict,217,data/50k/imgs/039004.png,同,行,祝允明,0.70521,0.5717,0.33828
v15b_multistyle_k4,125000,strict,218,data/50k/imgs/003226.png,合,隶,邓石如,0.77695,0.6598,0.28594
v15b_multistyle_k4,125000,strict,219,data/50k/imgs/009266.png,晦,楷,褚遂良,0.88695,0.4893,0.45087
v15b_multistyle_k4,125000,strict,220,data/50k/imgs/032474.png,侄,行,康里巎巎,0.58492,0.6808,0.31329
v15b_multistyle_k4,125000,strict,221,data/50k/imgs/025135.png,興,隶,黄易,1.16574,0.4501,0.37553
v15b_multistyle_k4,125000,strict,222,data/50k/imgs/047290.png,句,楷,黄庭坚,0.59651,0.6419,0.27958
v15b_multistyle_k4,125000,strict,223,data/50k/imgs/032553.png,宣,行,康里巎巎,0.60670,0.6712,0.26941
v15b_multistyle_k4,125000,strict,224,data/50k/imgs/032242.png,止,隶,唐玄宗,0.39192,0.7970,0.19445
v15b_multistyle_k4,125000,strict,225,data/50k/imgs/010562.png,歳,楷,褚遂良,0.47112,0.7106,0.25361
v15b_multistyle_k4,125000,strict,226,data/50k/imgs/022401.png,别,行,褚遂良,1.19023,0.5258,0.39489
v15b_multistyle_k4,125000,strict,227,data/50k/imgs/049665.png,多,隶,赵之谦,1.02465,0.5720,0.36594
v15b_multistyle_k4,125000,strict,228,data/50k/imgs/002380.png,剋,楷,褚遂良,0.99802,0.4897,0.44589
v15b_multistyle_k4,125000,strict,229,data/50k/imgs/033495.png,属,行,文徵明,0.93032,0.5834,0.32110
v15b_multistyle_k4,125000,strict,230,data/50k/imgs/032030.png,北,隶,唐玄宗,0.63976,0.7181,0.26462
v15b_multistyle_k4,125000,strict,231,data/50k/imgs/019963.png,陟,楷,褚遂良,0.74041,0.6281,0.39061
v15b_multistyle_k4,125000,strict,232,data/50k/imgs/038980.png,勃,行,祝允明,0.91239,0.5668,0.36663
v15b_multistyle_k4,125000,strict,233,data/50k/imgs/019209.png,郡,隶,赵之谦,0.98113,0.5602,0.33640
v15b_multistyle_k4,125000,strict,234,data/50k/imgs/015886.png,與,楷,祝允明,1.11578,0.5222,0.40595
v15b_multistyle_k4,125000,strict,235,data/50k/imgs/016708.png,虛,行,王羲之,0.98527,0.5516,0.35494
v15b_multistyle_k4,125000,strict,236,data/50k/imgs/044846.png,陛,隶,赵孟頫,0.97877,0.5190,0.38363
v15b_multistyle_k4,125000,strict,237,data/50k/imgs/001972.png,其,楷,董其昌,1.09755,0.5055,0.45699
v15b_multistyle_k4,125000,strict,238,data/50k/imgs/011754.png,漸,行,唐寅,1.26353,0.4349,0.40961
v15b_multistyle_k4,125000,strict,239,data/50k/imgs/043712.png,振,隶,赵之谦,0.89292,0.5565,0.34341
v15b_multistyle_k4,125000,strict,240,data/50k/imgs/025778.png,迴,楷,薛稷,0.83171,0.5668,0.33665
v15b_multistyle_k4,125000,strict,241,data/50k/imgs/036225.png,志,行,欧阳询,0.66237,0.6332,0.35749
v15b_multistyle_k4,125000,strict,242,data/50k/imgs/044409.png,何,隶,赵孟頫,0.73480,0.5947,0.38571
v15b_multistyle_k4,125000,strict,243,data/50k/imgs/040665.png,九,楷,董其昌,0.47592,0.7043,0.31528
v15b_multistyle_k4,125000,strict,244,data/50k/imgs/012597.png,琴,行,王铎,0.84920,0.6045,0.33267
v15b_multistyle_k4,125000,strict,245,data/50k/imgs/034591.png,勤,隶,林散之,0.76637,0.6010,0.33653
v15b_multistyle_k4,125000,strict,246,data/50k/imgs/044270.png,宠,楷,赵孟頫,0.84074,0.5495,0.44608
v15b_multistyle_k4,125000,strict,247,data/50k/imgs/043295.png,樽,行,褚遂良,0.76859,0.6037,0.32479
v15b_multistyle_k4,125000,strict,248,data/50k/imgs/029997.png,佚,隶,何绍基,0.77877,0.6177,0.31931
v15b_multistyle_k4,125000,strict,249,data/50k/imgs/033130.png,崑,楷,文徵明,0.77798,0.5650,0.40178
v15b_multistyle_k4,125000,strict,0,2155,出,楷,1.090993,0.517588,0.570503,0.311181,0.149881,0.009091
v15b_multistyle_k4,125000,strict,1,13621,短,行,1.238718,0.456833,0.553905,0.341238,0.270866,0.0181
v15b_multistyle_k4,125000,strict,2,43593,堂,隶,1.093376,0.417982,0.65108,0.200099,0.210156,0.01928
v15b_multistyle_k4,125000,strict,3,24670,禮,楷,0.95548,0.489877,0.567556,0.346285,0.126605,0.021397
v15b_multistyle_k4,125000,strict,4,14467,簿,行,0.813073,0.570438,0.498435,0.233948,0.180655,0.024557
v15b_multistyle_k4,125000,strict,5,26181,静,隶,1.734353,0.310649,0.660055,0.255767,0.107783,0.013407
v15b_multistyle_k4,125000,strict,6,33946,瑟,楷,0.777442,0.586511,0.417564,0.403943,0.333774,0.022102
v15b_multistyle_k4,125000,strict,7,14685,紹,行,1.58764,0.365084,0.643033,0.289553,0.198952,0.018618
v15b_multistyle_k4,125000,strict,8,44447,升,隶,0.880466,0.499175,0.606003,0.245268,0.138417,0.015769
v15b_multistyle_k4,125000,strict,9,26930,扃,楷,0.779864,0.57206,0.473298,0.392743,0.192242,0.022782
v15b_multistyle_k4,125000,strict,10,20488,霞,行,1.172775,0.507794,0.502107,0.343417,0.192051,0.019793
v15b_multistyle_k4,125000,strict,11,44672,照,隶,1.016761,0.470234,0.612863,0.269567,0.152062,0.018703
v15b_multistyle_k4,125000,strict,12,26711,蹰,楷,0.774033,0.488892,0.530348,0.260179,0.125469,0.020643
v15b_multistyle_k4,125000,strict,13,1192,余,行,0.66869,0.660563,0.442123,0.550984,0.158826,0.014625
v15b_multistyle_k4,125000,strict,14,43920,逋,隶,0.949105,0.564458,0.513545,0.402423,0.232908,0.017274
v15b_multistyle_k4,125000,strict,15,9454,書,楷,1.041606,0.570167,0.531937,0.430905,0.129,0.0156
v15b_multistyle_k4,125000,strict,16,14699,終,行,1.127409,0.544372,0.535325,0.436289,0.123156,0.006605
v15b_multistyle_k4,125000,strict,17,34979,郎,隶,0.914064,0.495641,0.570863,0.294709,0.106784,0.009565
v15b_multistyle_k4,125000,strict,18,18845,逮,楷,0.945851,0.52576,0.511301,0.441653,0.128537,0.008521
v15b_multistyle_k4,125000,strict,19,31776,旅,行,0.602813,0.658984,0.442728,0.505491,0.104185,0.011318
v15b_multistyle_k4,125000,strict,20,34819,沙,隶,0.557989,0.637663,0.525292,0.273824,0.110515,0.004129
v15b_multistyle_k4,125000,strict,21,42825,箫,楷,0.625291,0.624605,0.450239,0.295113,0.169435,0.038273
v15b_multistyle_k4,125000,strict,22,31888,略,行,0.840024,0.539216,0.563443,0.336035,0.179577,0.017644
v15b_multistyle_k4,125000,strict,23,21883,黔,隶,0.920358,0.541979,0.548179,0.413875,0.127417,0.010073
v15b_multistyle_k4,125000,strict,24,49028,壮,楷,0.551679,0.629647,0.488602,0.426243,0.408474,0.032932
v15b_multistyle_k4,125000,strict,25,1826,兔,行,0.993313,0.579846,0.456364,0.403503,0.153595,0.014016
v15b_multistyle_k4,125000,strict,26,34894,秊,隶,0.556045,0.711781,0.422206,0.606925,0.157347,0.018444
v15b_multistyle_k4,125000,strict,27,6577,强,楷,1.310133,0.360745,0.637247,0.283314,0.094365,0.007763
v15b_multistyle_k4,125000,strict,28,33277,凫,行,0.62546,0.697414,0.422728,0.514864,0.151188,0.015395
v15b_multistyle_k4,125000,strict,29,45606,姚,隶,0.738303,0.522559,0.586583,0.290024,0.193349,0.010379
v15b_multistyle_k4,125000,strict,30,15193,習,楷,1.322831,0.458212,0.543836,0.359716,0.206433,0.018081
v15b_multistyle_k4,125000,strict,31,24015,比,行,1.279943,0.45589,0.601609,0.336376,0.174911,0.01105
v15b_multistyle_k4,125000,strict,32,43706,执,隶,0.837271,0.564991,0.572227,0.362381,0.204913,0.013139
v15b_multistyle_k4,125000,strict,33,36461,丹,楷,0.735973,0.673178,0.467511,0.541518,0.132575,0.004702
v15b_multistyle_k4,125000,strict,34,35397,百,行,0.633178,0.614679,0.51825,0.423834,0.146769,0.019481
v15b_multistyle_k4,125000,strict,35,32385,谏,隶,0.734331,0.596683,0.546231,0.43374,0.161836,0.012632
v15b_multistyle_k4,125000,strict,36,14212,立,楷,1.430034,0.487695,0.548109,0.441433,0.13952,0.002412
v15b_multistyle_k4,125000,strict,37,12953,疏,行,1.211394,0.458163,0.613983,0.31885,0.196813,0.014858
v15b_multistyle_k4,125000,strict,38,24348,牽,楷,0.807382,0.632924,0.415149,0.510216,0.184688,0.018222
v15b_multistyle_k4,125000,strict,39,5733,岡,行,1.821196,0.314567,0.588154,0.240941,0.160663,0.013968
v15b_multistyle_k4,125000,strict,40,45773,焉,隶,1.261026,0.440319,0.576728,0.191372,0.175933,0.018771
v15b_multistyle_k4,125000,strict,41,44073,典,楷,0.605645,0.618944,0.564875,0.448847,0.163638,0.01519
v15b_multistyle_k4,125000,strict,42,13074,登,行,1.147765,0.527368,0.553239,0.374211,0.103109,0.014031
v15b_multistyle_k4,125000,strict,43,34682,小,隶,0.520609,0.667184,0.527349,0.288701,0.263193,0.006763
