image_path,canny_path,skeleton_path,calligrapher,script,character,calligrapher_id,script_id,character_id
images/索靖/行/裁/41182.png,canny/索靖/行/裁/41182.png,skeleton/索靖/行/裁/41182.png,索靖,行,裁,1473,9,6080
images/薛稷/楷/殁/45509.png,canny/薛稷/楷/殁/45509.png,skeleton/薛稷/楷/殁/45509.png,薛稷,楷,殁,1583,3,3677
images/欧阳询/草/默/26746.png,canny/欧阳询/草/默/26746.png,skeleton/欧阳询/草/默/26746.png,欧阳询,草,默,1167,8,7704
images/null/隶/復/250007.png,canny/null/隶/復/250007.png,skeleton/null/隶/復/250007.png,null,隶,復,370,11,2567
images/汪士/楷/鍾/273453.png,canny/汪士/楷/鍾/273453.png,skeleton/汪士/楷/鍾/273453.png,汪士,楷,鍾,1209,3,7014
images/天星观/简/絑/114731.png,canny/天星观/简/絑/114731.png,skeleton/天星观/简/絑/114731.png,天星观,简,絑,717,6,5185
images/组/甲骨/女/175383.png,canny/组/甲骨/女/175383.png,skeleton/组/甲骨/女/175383.png,组,甲骨,女,1480,4,1985
images/伊念曾/六体/常/339769.png,canny/伊念曾/六体/常/339769.png,skeleton/伊念曾/六体/常/339769.png,伊念曾,六体,常,440,0,2391
images/新蔡葛陵/简/己/106696.png,canny/新蔡葛陵/简/己/106696.png,skeleton/新蔡葛陵/简/己/106696.png,新蔡葛陵,简,己,986,6,2357
images/包山/简/昜/109607.png,canny/包山/简/昜/109607.png,skeleton/包山/简/昜/109607.png,包山,简,昜,553,6,3216
images/古文四声韵/篆/生/209248.png,canny/古文四声韵/篆/生/209248.png,skeleton/古文四声韵/篆/生/209248.png,古文四声韵,篆,生,582,7,4485
images/西周中期/金/爵/146652.png,canny/西周中期/金/爵/146652.png,skeleton/西周中期/金/爵/146652.png,西周中期,金,爵,1610,10,4264
images/黄庭坚/行/飦/67236.png,canny/黄庭坚/行/飦/67236.png,skeleton/黄庭坚/行/飦/67236.png,黄庭坚,行,飦,1988,9,7412
images/熹平石经/石/虞/259936.png,canny/熹平石经/石/虞/259936.png,skeleton/熹平石经/石/虞/259936.png,熹平石经,石,虞,1278,5,5936
images/郭店/简/尙/106179.png,canny/郭店/简/尙/106179.png,skeleton/郭店/简/尙/106179.png,郭店,简,尙,1759,6,2239
images/祝允明/六体/窈/82930.png,canny/祝允明/六体/窈/82930.png,skeleton/祝允明/六体/窈/82930.png,祝允明,六体,窈,1429,0,4950
images/杨沂孙/六体/邯/78675.png,canny/杨沂孙/六体/邯/78675.png,skeleton/杨沂孙/六体/邯/78675.png,杨沂孙,六体,邯,1121,0,6814
images/天星观/简/#L022333/121243.png,canny/天星观/简/#L022333/121243.png,skeleton/天星观/简/#L022333/121243.png,天星观,简,#L022333,717,6,167
images/西周晚期/金/盨/147930.png,canny/西周晚期/金/盨/147930.png,skeleton/西周晚期/金/盨/147930.png,西周晚期,金,盨,1614,10,4661
images/包山/简/多/295310.png,canny/包山/简/多/295310.png,skeleton/包山/简/多/295310.png,包山,简,多,553,6,1943
images/张家山/简/午/244661.png,canny/张家山/简/午/244661.png,skeleton/张家山/简/午/244661.png,张家山,简,午,869,6,1459
images/碑刻/隶/序/340038.png,canny/碑刻/隶/序/340038.png,skeleton/碑刻/隶/序/340038.png,碑刻,隶,序,1419,11,2422
images/西周中期/金/萬/149744.png,canny/西周中期/金/萬/149744.png,skeleton/西周中期/金/萬/149744.png,西周中期,金,萬,1610,10,5789
images/西周中期/金/貞/150565.png,canny/西周中期/金/貞/150565.png,skeleton/西周中期/金/貞/150565.png,西周中期,金,貞,1610,10,6424
images/西周晚期/金/午/134504.png,canny/西周晚期/金/午/134504.png,skeleton/西周晚期/金/午/134504.png,西周晚期,金,午,1614,10,1459
images/null/隶/業/284760.png,canny/null/隶/業/284760.png,skeleton/null/隶/業/284760.png,null,隶,業,370,11,3536
images/广韵/印/瞑/210447.png,canny/广韵/印/瞑/210447.png,skeleton/广韵/印/瞑/210447.png,广韵,印,瞑,831,2,4725
images/篆刻/篆/汲/349944.png,canny/篆刻/篆/汲/349944.png,skeleton/篆刻/篆/汲/349944.png,篆刻,篆,汲,1464,7,3763
images/陈羲之/六体/屁/338631.png,canny/陈羲之/六体/屁/338631.png,skeleton/陈羲之/六体/屁/338631.png,陈羲之,六体,屁,1871,0,2256
images/郭店/简/右/293505.png,canny/郭店/简/右/293505.png,skeleton/郭店/简/右/293505.png,郭店,简,右,1759,6,1556
images/篆刻/篆/仗/327473.png,canny/篆刻/篆/仗/327473.png,skeleton/篆刻/篆/仗/327473.png,篆刻,篆,仗,1464,7,980
images/古文四声韵/篆/吏/194716.png,canny/古文四声韵/篆/吏/194716.png,skeleton/古文四声韵/篆/吏/194716.png,古文四声韵,篆,吏,582,7,1571
images/刘炳森/六体/隔/69359.png,canny/刘炳森/六体/隔/69359.png,skeleton/刘炳森/六体/隔/69359.png,刘炳森,六体,隔,530,0,7194
images/历组/甲骨/非/185261.png,canny/历组/甲骨/非/185261.png,skeleton/历组/甲骨/非/185261.png,历组,甲骨,非,574,4,7291
images/古文四声韵/篆/#L026d69/226422.png,canny/古文四声韵/篆/#L026d69/226422.png,skeleton/古文四声韵/篆/#L026d69/226422.png,古文四声韵,篆,#L026d69,582,7,392
images/高正臣/行/撃/63642.png,canny/高正臣/行/撃/63642.png,skeleton/高正臣/行/撃/63642.png,高正臣,行,撃,1954,9,3041
images/曾侯乙墓/简/黄/120768.png,canny/曾侯乙墓/简/黄/120768.png,skeleton/曾侯乙墓/简/黄/120768.png,曾侯乙墓,简,黄,1027,6,7697
images/王羲之/六体/喧/81598.png,canny/王羲之/六体/喧/81598.png,skeleton/王羲之/六体/喧/81598.png,王羲之,六体,喧,1353,0,1695
images/郭店/简/而/307364.png,canny/郭店/简/而/307364.png,skeleton/郭店/简/而/307364.png,郭店,简,而,1759,6,5440
images/郭店/简/#L02d9dd/314933.png,canny/郭店/简/#L02d9dd/314933.png,skeleton/郭店/简/#L02d9dd/314933.png,郭店,简,#L02d9dd,1759,6,603
images/张家山/简/壬/246615.png,canny/张家山/简/壬/246615.png,skeleton/张家山/简/壬/246615.png,张家山,简,壬,869,6,1918
images/杜衍/草/珍/208905.png,canny/杜衍/草/珍/208905.png,skeleton/杜衍/草/珍/208905.png,杜衍,草,珍,1107,8,4381
images/郭店/简/爲/112252.png,canny/郭店/简/爲/112252.png,skeleton/郭店/简/爲/112252.png,郭店,简,爲,1759,6,4263
images/睡虎地/简/工/278057.png,canny/睡虎地/简/工/278057.png,skeleton/睡虎地/简/工/278057.png,睡虎地,简,工,1398,6,2350
images/包山/简/五/289960.png,canny/包山/简/五/289960.png,skeleton/包山/简/五/289960.png,包山,简,五,553,6,941
images/释怀仁集王羲之/行/寺/159780.png,canny/释怀仁集王羲之/行/寺/159780.png,skeleton/释怀仁集王羲之/行/寺/159780.png,释怀仁集王羲之,行,寺,1763,9,2215
images/陶弘景/行/浣/128563.png,canny/陶弘景/行/浣/128563.png,skeleton/陶弘景/行/浣/128563.png,陶弘景,行,浣,1884,9,3876
images/李枢/篆/元/156998.png,canny/李枢/篆/元/156998.png,skeleton/李枢/篆/元/156998.png,李枢,篆,元,1076,7,1213
images/郭店/简/者/306941.png,canny/郭店/简/者/306941.png,skeleton/郭店/简/者/306941.png,郭店,简,者,1759,6,5437
images/墨迹/草/删/330866.png,canny/墨迹/草/删/330866.png,skeleton/墨迹/草/删/330866.png,墨迹,草,删,707,8,1328
images/解缙/草/枝/231029.png,canny/解缙/草/枝/231029.png,skeleton/解缙/草/枝/231029.png,解缙,草,枝,1621,8,3389
images/雍正/六体/橐/90737.png,canny/雍正/六体/橐/90737.png,skeleton/雍正/六体/橐/90737.png,雍正,六体,橐,1898,0,3597
images/战国/金/宮/321081.png,canny/战国/金/宮/321081.png,skeleton/战国/金/宮/321081.png,战国,金,宮,956,10,2161
images/篆刻/篆/两/326328.png,canny/篆刻/篆/两/326328.png,skeleton/篆刻/篆/两/326328.png,篆刻,篆,两,1464,7,891
images/武则天/行/胄/27516.png,canny/武则天/行/胄/27516.png,skeleton/武则天/行/胄/27516.png,武则天,行,胄,1173,9,5511
images/康熙字典/印/狗/270103.png,canny/康熙字典/印/狗/270103.png,skeleton/康熙字典/印/狗/270103.png,康熙字典,印,狗,842,2,4316
images/古文四声韵/楷/霝/221975.png,canny/古文四声韵/楷/霝/221975.png,skeleton/古文四声韵/楷/霝/221975.png,古文四声韵,楷,霝,582,3,7269
images/null/隶/鬯/264560.png,canny/null/隶/鬯/264560.png,skeleton/null/隶/鬯/264560.png,null,隶,鬯,370,11,7565
images/康熙字典/印/轍/272995.png,canny/康熙字典/印/轍/272995.png,skeleton/康熙字典/印/轍/272995.png,康熙字典,印,轍,842,2,6640
images/汗简/篆/赤/218417.png,canny/汗简/篆/赤/218417.png,skeleton/汗简/篆/赤/218417.png,汗简,篆,赤,1197,7,6504
images/邕/楷/后/333278.png,canny/邕/楷/后/333278.png,skeleton/邕/楷/后/333278.png,邕,楷,后,1721,3,1570
images/商/金/辛/184310.png,canny/商/金/辛/184310.png,skeleton/商/金/辛/184310.png,商,金,辛,686,10,6656
images/熹平石经/石/試/260648.png,canny/熹平石经/石/試/260648.png,skeleton/熹平石经/石/試/260648.png,熹平石经,石,試,1278,5,6222
images/西周晚期/金/考/149044.png,canny/西周晚期/金/考/149044.png,skeleton/西周晚期/金/考/149044.png,西周晚期,金,考,1614,10,5435
images/无名组/甲骨/祐/182282.png,canny/无名组/甲骨/祐/182282.png,skeleton/无名组/甲骨/祐/182282.png,无名组,甲骨,祐,997,4,4822
images/郭店/简/為/303176.png,canny/郭店/简/為/303176.png,skeleton/郭店/简/為/303176.png,郭店,简,為,1759,6,4165
images/篆刻/篆/疆/355467.png,canny/篆刻/篆/疆/355467.png,skeleton/篆刻/篆/疆/355467.png,篆刻,篆,疆,1464,7,4537
images/古文四声韵/楷/#L022687/225526.png,canny/古文四声韵/楷/#L022687/225526.png,skeleton/古文四声韵/楷/#L022687/225526.png,古文四声韵,楷,#L022687,582,3,203
images/上博/简/為/302986.png,canny/上博/简/為/302986.png,skeleton/上博/简/為/302986.png,上博,简,為,399,6,4165
images/墨迹/隶/浸/351162.png,canny/墨迹/隶/浸/351162.png,skeleton/墨迹/隶/浸/351162.png,墨迹,隶,浸,707,11,3885
images/碑刻/其他/秉/357686.png,canny/碑刻/其他/秉/357686.png,skeleton/碑刻/其他/秉/357686.png,碑刻,其他,秉,1419,1,4883
images/智永/六体/宰/77737.png,canny/智永/六体/宰/77737.png,skeleton/智永/六体/宰/77737.png,智永,六体,宰,1015,0,2162
images/包山/简/尐/105945.png,canny/包山/简/尐/105945.png,skeleton/包山/简/尐/105945.png,包山,简,尐,553,6,2233
images/上博/简/賜/309728.png,canny/上博/简/賜/309728.png,skeleton/上博/简/賜/309728.png,上博,简,賜,399,6,6463
images/增韵/印/驩/223168.png,canny/增韵/印/驩/223168.png,skeleton/增韵/印/驩/223168.png,增韵,印,驩,706,2,7519
images/集篆古文韵海/篆/從/200135.png,canny/集篆古文韵海/篆/從/200135.png,skeleton/集篆古文韵海/篆/從/200135.png,集篆古文韵海,篆,從,1897,7,2562
images/洪武正韵/印/騶/237167.png,canny/洪武正韵/印/騶/237167.png,skeleton/洪武正韵/印/騶/237167.png,洪武正韵,印,騶,1249,2,7501
images/李邕/行/乎/19609.png,canny/李邕/行/乎/19609.png,skeleton/李邕/行/乎/19609.png,李邕,行,乎,1092,9,915
images/商/金/戊/177855.png,canny/商/金/戊/177855.png,skeleton/商/金/戊/177855.png,商,金,戊,686,10,2805
images/集篆古文韵海/篆/媿/197451.png,canny/集篆古文韵海/篆/媿/197451.png,skeleton/集篆古文韵海/篆/媿/197451.png,集篆古文韵海,篆,媿,1897,7,2081
images/包山/简/甲/304539.png,canny/包山/简/甲/304539.png,skeleton/包山/简/甲/304539.png,包山,简,甲,553,6,4496
images/西周早期/金/乃/131155.png,canny/西周早期/金/乃/131155.png,skeleton/西周早期/金/乃/131155.png,西周早期,金,乃,1612,10,909
images/曾侯乙墓/简/凡/100909.png,canny/曾侯乙墓/简/凡/100909.png,skeleton/曾侯乙墓/简/凡/100909.png,曾侯乙墓,简,凡,1027,6,1300
images/鲜于枢/草/稅/64588.png,canny/鲜于枢/草/稅/64588.png,skeleton/鲜于枢/草/稅/64588.png,鲜于枢,草,稅,1976,8,4903
images/郭店/简/生/304398.png,canny/郭店/简/生/304398.png,skeleton/郭店/简/生/304398.png,郭店,简,生,1759,6,4485
images/宋克/草/王/08897.png,canny/宋克/草/王/08897.png,skeleton/宋克/草/王/08897.png,宋克,草,王,767,8,4365
images/广韵/印/契/196880.png,canny/广韵/印/契/196880.png,skeleton/广韵/印/契/196880.png,广韵,印,契,831,2,1969
images/宾组/甲骨/鳥/185723.png,canny/宾组/甲骨/鳥/185723.png,skeleton/宾组/甲骨/鳥/185723.png,宾组,甲骨,鳥,788,4,7612
images/唐寅/行/曲/06536.png,canny/唐寅/行/曲/06536.png,skeleton/唐寅/行/曲/06536.png,唐寅,行,曲,682,9,3298
images/张瑞图/六体/低/74274.png,canny/张瑞图/六体/低/74274.png,skeleton/张瑞图/六体/低/74274.png,张瑞图,六体,低,886,0,1027
images/碑刻/隶/邮/368623.png,canny/碑刻/隶/邮/368623.png,skeleton/碑刻/隶/邮/368623.png,碑刻,隶,邮,1419,11,6813
images/王献之/草/平/32106.png,canny/王献之/草/平/32106.png,skeleton/王献之/草/平/32106.png,王献之,草,平,1341,8,2405
images/吴昌硕/篆/#L022f38/05487.png,canny/吴昌硕/篆/#L022f38/05487.png,skeleton/吴昌硕/篆/#L022f38/05487.png,吴昌硕,篆,#L022f38,650,7,227
images/西周早期/金/周/135760.png,canny/西周早期/金/周/135760.png,skeleton/西周早期/金/周/135760.png,西周早期,金,周,1612,10,1604
images/增韵/印/蔞/215402.png,canny/增韵/印/蔞/215402.png,skeleton/增韵/印/蔞/215402.png,增韵,印,蔞,706,2,5840
images/郭店/简/臤/116398.png,canny/郭店/简/臤/116398.png,skeleton/郭店/简/臤/116398.png,郭店,简,臤,1759,6,5586
images/田潜/六体/音/82551.png,canny/田潜/六体/音/82551.png,skeleton/田潜/六体/音/82551.png,田潜,六体,音,1387,0,7335
images/战国/金/虎/323933.png,canny/战国/金/虎/323933.png,skeleton/战国/金/虎/323933.png,战国,金,虎,956,10,5925
images/上博/简/者/115180.png,canny/上博/简/者/115180.png,skeleton/上博/简/者/115180.png,上博,简,者,399,6,5437
images/西周早期/金/才/142715.png,canny/西周早期/金/才/142715.png,skeleton/西周早期/金/才/142715.png,西周早期,金,才,1612,10,2847
images/新蔡葛陵/简/和/294360.png,canny/新蔡葛陵/简/和/294360.png,skeleton/新蔡葛陵/简/和/294360.png,新蔡葛陵,简,和,986,6,1618
images/吴叡/隶/淹/02624.png,canny/吴叡/隶/淹/02624.png,skeleton/吴叡/隶/淹/02624.png,吴叡,隶,淹,632,11,3943
images/包山/简/廷/106984.png,canny/包山/简/廷/106984.png,skeleton/包山/简/廷/106984.png,包山,简,廷,553,6,2469
images/欧阳询/草/頓/26670.png,canny/欧阳询/草/頓/26670.png,skeleton/欧阳询/草/頓/26670.png,欧阳询,草,頓,1167,8,7354
images/苏轼/行/擔/42305.png,canny/苏轼/行/擔/42305.png,skeleton/苏轼/行/擔/42305.png,苏轼,行,擔,1527,9,3066
images/宋克/草/尉/08591.png,canny/宋克/草/尉/08591.png,skeleton/宋克/草/尉/08591.png,宋克,草,尉,767,8,2226
images/张家山/简/疾/256150.png,canny/张家山/简/疾/256150.png,skeleton/张家山/简/疾/256150.png,张家山,简,疾,869,6,4560
images/张家山/简/祝/256996.png,canny/张家山/简/祝/256996.png,skeleton/张家山/简/祝/256996.png,张家山,简,祝,869,6,4830
images/篆刻/篆/郁/368764.png,canny/篆刻/篆/郁/368764.png,skeleton/篆刻/篆/郁/368764.png,篆刻,篆,郁,1464,7,6824
images/侯马盟书/简/敢/143025.png,canny/侯马盟书/简/敢/143025.png,skeleton/侯马盟书/简/敢/143025.png,侯马盟书,简,敢,468,6,3120
images/欧阳询/六体/臭/79688.png,canny/欧阳询/六体/臭/79688.png,skeleton/欧阳询/六体/臭/79688.png,欧阳询,六体,臭,1167,0,5592
images/欧阳询/楷/公/24972.png,canny/欧阳询/楷/公/24972.png,skeleton/欧阳询/楷/公/24972.png,欧阳询,楷,公,1167,3,1240
images/鲜于枢/六体/珠/91702.png,canny/鲜于枢/六体/珠/91702.png,skeleton/鲜于枢/六体/珠/91702.png,鲜于枢,六体,珠,1976,0,4384
images/砖文/六体/大/335911.png,canny/砖文/六体/大/335911.png,skeleton/砖文/六体/大/335911.png,砖文,六体,大,1417,0,1947
images/集篆古文韵海/篆/填/196282.png,canny/集篆古文韵海/篆/填/196282.png,skeleton/集篆古文韵海/篆/填/196282.png,集篆古文韵海,篆,填,1897,7,1874
images/洪武正韵/印/茇/234408.png,canny/洪武正韵/印/茇/234408.png,skeleton/洪武正韵/印/茇/234408.png,洪武正韵,印,茇,1249,2,5701
images/无名组/甲骨/律/177647.png,canny/无名组/甲骨/律/177647.png,skeleton/无名组/甲骨/律/177647.png,无名组,甲骨,律,997,4,2551
images/欧阳询/楷/産/26035.png,canny/欧阳询/楷/産/26035.png,skeleton/欧阳询/楷/産/26035.png,欧阳询,楷,産,1167,3,4487
images/苏轼/行/抑/42263.png,canny/苏轼/行/抑/42263.png,skeleton/苏轼/行/抑/42263.png,苏轼,行,抑,1527,9,2871
images/null/隶/斯/251753.png,canny/null/隶/斯/251753.png,skeleton/null/隶/斯/251753.png,null,隶,斯,370,11,3159
images/增韵/印/濫/207556.png,canny/增韵/印/濫/207556.png,skeleton/增韵/印/濫/207556.png,增韵,印,濫,706,2,4108
images/释怀仁集王羲之/行/飡/169624.png,canny/释怀仁集王羲之/行/飡/169624.png,skeleton/释怀仁集王羲之/行/飡/169624.png,释怀仁集王羲之,行,飡,1763,9,7409
images/怀素/草/存/12606.png,canny/怀素/草/存/12606.png,skeleton/怀素/草/存/12606.png,怀素,草,存,949,8,2110
images/欧阳询/楷/忘/25481.png,canny/欧阳询/楷/忘/25481.png,skeleton/欧阳询/楷/忘/25481.png,欧阳询,楷,忘,1167,3,2589
images/秦家嘴/简/賽/309805.png,canny/秦家嘴/简/賽/309805.png,skeleton/秦家嘴/简/賽/309805.png,秦家嘴,简,賽,1437,6,6477
images/墨迹/隶/寺/338360.png,canny/墨迹/隶/寺/338360.png,skeleton/墨迹/隶/寺/338360.png,墨迹,隶,寺,707,11,2215
images/上博/简/爯/111951.png,canny/上博/简/爯/111951.png,skeleton/上博/简/爯/111951.png,上博,简,爯,399,6,4261
images/广韵/印/碣/210708.png,canny/广韵/印/碣/210708.png,skeleton/广韵/印/碣/210708.png,广韵,印,碣,831,2,4781
images/宾间/甲骨/寅/176169.png,canny/宾间/甲骨/寅/176169.png,skeleton/宾间/甲骨/寅/176169.png,宾间,甲骨,寅,789,4,2178
images/增韵/印/嘽/195669.png,canny/增韵/印/嘽/195669.png,skeleton/增韵/印/嘽/195669.png,增韵,印,嘽,706,2,1731
images/方去疾/六体/奴/76589.png,canny/方去疾/六体/奴/76589.png,skeleton/方去疾/六体/奴/76589.png,方去疾,六体,奴,990,0,1986
images/九店/简/出/291841.png,canny/九店/简/出/291841.png,skeleton/九店/简/出/291841.png,九店,简,出,414,6,1308
images/李邕/行/前/19721.png,canny/李邕/行/前/19721.png,skeleton/李邕/行/前/19721.png,李邕,行,前,1092,9,1348
images/张瑞图/草/成/10695.png,canny/张瑞图/草/成/10695.png,skeleton/张瑞图/草/成/10695.png,张瑞图,草,成,886,8,2809
images/篆刻/篆/坪/334993.png,canny/篆刻/篆/坪/334993.png,skeleton/篆刻/篆/坪/334993.png,篆刻,篆,坪,1464,7,1813
images/广韵/印/争/191065.png,canny/广韵/印/争/191065.png,skeleton/广韵/印/争/191065.png,广韵,印,争,831,2,933
images/郭店/简/#L02234f/313039.png,canny/郭店/简/#L02234f/313039.png,skeleton/郭店/简/#L02234f/313039.png,郭店,简,#L02234f,1759,6,168
images/碑刻/隶/受/332831.png,canny/碑刻/隶/受/332831.png,skeleton/碑刻/隶/受/332831.png,碑刻,隶,受,1419,11,1535
