image_path,calligrapher,script,character,calligrapher_id,script_id,character_id
final_images/313577.png,熹平石经,石,踊,50,10,958
final_images/313589.png,颜真卿,楷,踐,77,3,6864
final_images/313599.png,赵佶,行,踐,67,7,6864
final_images/313606.png,广韵,印,踖,12,2,1783
final_images/313613.png,刘炳森,六体,踞,222,8,3851
final_images/313614.png,徐伯健,六体,踞,223,8,3851
final_images/313622.png,康熙字典,印,踦,14,2,5134
final_images/313631.png,赵之谦,隶,踰,278,6,290
final_images/313645.png,增韵,印,蹂,11,2,2326
final_images/313652.png,潘伯鹰,草,蹄,211,9,2192
final_images/313653.png,邓散木,六体,蹇,180,8,1814
final_images/313667.png,碑刻,隶,蹈,97,6,1918
final_images/313676.png,广韵,印,蹉,12,2,237
final_images/313681.png,祝允明,草,蹔,21,9,1940
final_images/313690.png,广韵,印,蹟,12,2,1629
final_images/313693.png,褚遂良,楷,蹟,113,3,1629
final_images/313697.png,开成石经,石,蹢,69,10,1187
final_images/313734.png,others,楷,躅,10,3,3617
final_images/313747.png,开成石经,石,躍,69,10,3040
final_images/313757.png,祝允明,草,躚,21,9,5194
final_images/313783.png,上博,简,身,24,5,2417
final_images/313793.png,郭店,简,身,91,5,2417
final_images/313798.png,郭店,简,身,91,5,2417
final_images/313800.png,张家山,简,身,8,5,2417
final_images/313832.png,钱澧,隶,身,321,6,2417
final_images/313837.png,碑刻,楷,躬,97,3,6511
final_images/313841.png,篆刻,篆,躬,158,0,6511
final_images/313846.png,篆刻,篆,躬,158,0,6511
final_images/313856.png,汗简,篆,躳,9,0,6706
final_images/313865.png,柯九思,楷,車,134,3,1989
final_images/313873.png,熹平石经,石,車,50,10,1989
final_images/313907.png,武则天,草,車,163,9,1989
final_images/313911.png,苏轼,行,車,43,7,1989
final_images/313921.png,others,隶,車,10,6,1989
final_images/313942.png,张家山,简,軍,8,5,3385
final_images/313949.png,others,篆,軍,10,0,3385
final_images/313962.png,西周晚期,金,軍,38,4,3385
final_images/313963.png,others,隶,軍,10,6,3385
final_images/313967.png,others,隶,軍,10,6,3385
final_images/313969.png,陈鸿寿,隶,軍,57,6,3385
final_images/313971.png,洪武正韵,印,軑,5,2,2454
final_images/314007.png,睡虎地,简,軸,13,5,1591
final_images/314008.png,睡虎地,简,軸,13,5,1591
final_images/314011.png,黄庭坚,行,軸,128,7,1591
final_images/314037.png,卞永誉,隶,較,80,6,5184
final_images/314048.png,洪武正韵,印,載,5,2,7755
final_images/314052.png,褚遂良,楷,載,113,3,7755
final_images/314056.png,开成石经,石,載,69,10,7755
final_images/314067.png,睡虎地,简,載,13,5,7755
final_images/314068.png,吴叡,篆,載,41,0,7755
final_images/314079.png,王铎,行,載,126,7,7755
final_images/314106.png,增韵,印,輔,11,2,2557
final_images/314109.png,祝允明,楷,輔,21,3,2557
final_images/314115.png,战国晚期,金,輔,7,4,2557
final_images/314122.png,康熙字典,印,輕,14,2,6652
final_images/314148.png,陆柬之,行,輝,206,7,2348
final_images/314152.png,张即之,楷,輟,123,3,597
final_images/314156.png,增韵,印,輠,11,2,2929
final_images/314162.png,增韵,印,輦,11,2,7013
final_images/314168.png,王宠,草,輦,140,9,7013
final_images/314178.png,黄庭坚,楷,輩,128,3,6284
final_images/314199.png,洪武正韵,印,輯,5,2,5172
final_images/314211.png,赵孟𫖯,楷,輸,75,3,552
final_images/314212.png,张家山,简,輸,8,5,552
final_images/314214.png,张家山,简,輸,8,5,552
final_images/314242.png,李斯,篆,輿,119,0,3743
final_images/314253.png,曾侯乙墓,简,轂,147,5,152
final_images/314282.png,王铎,行,轉,126,7,2601
final_images/314295.png,增韵,印,轑,11,2,3314
final_images/314309.png,集篆古文韵海,篆,轝,15,0,6079
final_images/314324.png,碑刻,隶,车,97,6,5022
final_images/314336.png,碑刻,隶,辅,97,6,18
final_images/314338.png,墨迹,草,辖,159,9,778
final_images/314348.png,出组,甲骨,辛,3,1,6760
final_images/314354.png,开成石经,石,辛,69,10,6760
final_images/314355.png,九店,简,辛,65,5,6760
final_images/314365.png,包山,简,辛,37,5,6760
final_images/314376.png,新蔡葛陵,简,辛,44,5,6760
final_images/314383.png,岳麓书院,简,辛,99,5,6760
final_images/314391.png,西周,金,辛,22,4,6760
final_images/314397.png,西周中期,金,辛,19,4,6760
final_images/314413.png,西周早期,金,辛,40,4,6760
final_images/314417.png,西周早期,金,辛,40,4,6760
final_images/314420.png,西周早期,金,辛,40,4,6760
final_images/314423.png,西周早期,金,辛,40,4,6760
final_images/314436.png,西周晚期,金,辛,38,4,6760
final_images/314438.png,商,金,辛,17,4,6760
final_images/314440.png,商,金,辛,17,4,6760
final_images/314446.png,商,金,辛,17,4,6760
final_images/314459.png,商,金,辛,17,4,6760
final_images/314465.png,商,金,辛,17,4,6760
final_images/314473.png,商,金,辛,17,4,6760
final_images/314512.png,说文解字,篆,辝,23,0,5012
final_images/314517.png,碑刻,隶,辞,97,6,7395
final_images/314532.png,𠂤组,甲骨,辟,35,1,5592
final_images/314561.png,西周晚期,金,辟,38,4,5592
final_images/314576.png,睡虎地,简,辠,13,5,3917
final_images/314580.png,古文四声韵,篆,辠,4,0,3917
final_images/314598.png,符阴闿,六体,辨,441,8,3628
final_images/314604.png,开成石经,石,辨,69,10,3628
final_images/314615.png,古文四声韵,篆,辨,4,0,3628
final_images/314644.png,潘伯鹰,草,辭,211,9,6678
final_images/314655.png,others,隶,辭,10,6,6678
final_images/314657.png,康熙字典,印,辯,14,2,5712
final_images/314666.png,others,隶,辯,10,6,5712
final_images/314669.png,增韵,印,辰,11,2,5352
final_images/314683.png,开成石经,石,辰,69,10,5352
final_images/314684.png,开成石经,石,辰,69,10,5352
final_images/314706.png,董其昌,行,辰,149,7,5352
final_images/314753.png,蔡翛,行,辱,1776,7,4312
final_images/314756.png,韩择木,隶,辱,300,6,4312
final_images/314759.png,赵佶,楷,農,67,3,6175
final_images/314761.png,祝允明,楷,農,21,3,6175
final_images/314762.png,金农,楷,農,16,3,6175
final_images/314764.png,开成石经,石,農,69,10,6175
final_images/314766.png,张家山,简,農,8,5,6175
final_images/314772.png,邓文原,草,農,141,9,6175
final_images/314775.png,詹景凤,草,農,863,9,6175
final_images/314776.png,归庄,草,農,151,9,6175
final_images/314798.png,集篆古文韵海,篆,达,15,0,82
final_images/314807.png,增韵,印,迂,11,2,483
final_images/314826.png,墨迹,草,迅,159,9,6594
final_images/314836.png,万经,六体,迎,453,8,1598
final_images/314864.png,新蔡葛陵,简,近,44,5,1232
final_images/314879.png,欧阳询,行,近,142,7,1232
final_images/314883.png,王羲之,行,近,26,7,1232
final_images/314884.png,碑刻,隶,近,97,6,1232
final_images/314887.png,赵孟𫖯,隶,近,75,6,1232
final_images/314894.png,增韵,印,返,11,2,804
final_images/314906.png,康熙字典,印,迖,14,2,5261
final_images/314915.png,碑刻,隶,远,97,6,6593
final_images/314919.png,墨迹,隶,连,159,6,199
final_images/314920.png,墨迹,隶,连,159,6,199
final_images/314925.png,洪武正韵,印,迢,5,2,6482
final_images/314927.png,董其昌,行,迢,149,7,6482
final_images/314943.png,开成石经,石,迥,69,10,1536
final_images/314963.png,古文四声韵,篆,迩,4,0,6960
final_images/314990.png,韩道亨,草,迫,214,9,156
final_images/315003.png,增韵,印,迮,11,2,370
final_images/315006.png,曹全碑,六体,述,319,8,2645
final_images/315011.png,薛稷,楷,述,257,3,2645
final_images/315017.png,新蔡葛陵,简,述,44,5,2645
final_images/315025.png,篆刻,篆,述,158,0,2645
final_images/315028.png,篆刻,篆,述,158,0,2645
final_images/315037.png,王羲之,行,述,26,7,2645
final_images/315051.png,广韵,印,迴,12,2,2582
final_images/315064.png,好太王碑,六体,迷,493,8,2900
final_images/315067.png,张祖翼,六体,迷,288,8,2900
final_images/315080.png,邓散木,六体,迸,180,8,6058
final_images/315089.png,褚遂良,楷,迹,113,3,2270
final_images/315128.png,汗简,篆,迺,9,0,4425
final_images/315135.png,李阳冰,篆,迻,46,0,1684
final_images/315161.png,战国早期,金,追,312,4,6992
final_images/315170.png,黄易,隶,追,106,6,6992
final_images/315179.png,开成石经,石,退,69,10,4002
final_images/315181.png,岳麓书院,简,退,99,5,4002
final_images/315203.png,吴叡,隶,退,41,6,4002
final_images/315231.png,碑刻,隶,送,97,6,5345
final_images/315232.png,碑刻,隶,送,97,6,5345
final_images/315234.png,others,隶,送,10,6,5345
final_images/315238.png,沙孟海,六体,逃,362,8,5490
final_images/315253.png,赵雍,行,逃,196,7,5490
final_images/315259.png,薛稷,楷,逆,257,3,3457
final_images/315269.png,开成石经,石,逆,69,10,3457
final_images/315274.png,张家山,简,逆,8,5,3457
final_images/315275.png,睡虎地,简,逆,13,5,3457
final_images/315279.png,集篆古文韵海,篆,逆,15,0,3457
final_images/315281.png,出师颂,草,逆,508,9,3457
final_images/315297.png,篆刻,篆,逋,158,0,2111
final_images/315333.png,米芾,行,逐,42,7,1033
final_images/315347.png,洪武正韵,印,途,5,2,4795
final_images/315366.png,增韵,印,通,11,2,3591
final_images/315396.png,赵孟𫖯,隶,通,75,6,3591
final_images/315399.png,others,隶,通,10,6,3591
final_images/315404.png,张旭,楷,逝,328,3,7415
final_images/315427.png,花东子卜辞,甲骨,速,48,1,1149
final_images/315432.png,篆刻,篆,速,158,0,1149
final_images/315436.png,怀素,草,速,64,9,1149
final_images/315445.png,开成石经,石,造,69,10,7465
final_images/315467.png,战国晚期,金,造,7,4,7465
final_images/315483.png,金农,隶,造,16,6,7465
final_images/315495.png,篆刻,篆,逢,158,0,4191
final_images/315505.png,王守仁,草,逢,34,9,4191
final_images/315509.png,洪武正韵,印,連,5,2,648
final_images/315514.png,包山,简,連,37,5,648
final_images/315515.png,包山,简,連,37,5,648
final_images/315526.png,米芾,行,連,42,7,648
final_images/315533.png,唐代石刻篆文,篆,逨,28,0,75
final_images/315534.png,古文四声韵,篆,逨,4,0,75
final_images/315540.png,康熙字典,印,逬,14,2,5212
final_images/315551.png,篆刻,篆,逮,158,0,3221
final_images/315557.png,孙过庭,草,逮,59,9,3221
final_images/315575.png,郭店,简,進,91,5,322
final_images/315596.png,吴彩鸾,楷,逵,194,3,3968
final_images/315602.png,康熙字典,印,逷,14,2,1505
final_images/315620.png,陈绎曾,草,逸,743,9,2287
final_images/315641.png,李隆基,行,逼,259,7,1021
final_images/315643.png,张瑞图,六体,逾,195,8,1798
final_images/315660.png,篆刻,篆,遁,158,0,859
final_images/315662.png,墨迹,草,遁,159,9,859
final_images/315669.png,康熙字典,印,遂,14,2,6313
final_images/315672.png,沈尹默,楷,遂,150,3,6313
final_images/315689.png,王羲之,行,遂,26,7,6313
final_images/315704.png,篆刻,篆,遄,158,0,6358
final_images/315736.png,上博,简,遊,24,5,2226
final_images/315740.png,新蔡葛陵,简,遊,44,5,2226
final_images/315747.png,怀素,草,遊,64,9,2226
final_images/315748.png,王宠,草,遊,140,9,2226
final_images/315767.png,米芾,行,運,42,7,5002
final_images/315776.png,篆刻,篆,遍,158,0,3398
final_images/315790.png,张家山,简,過,8,5,3625
final_images/315801.png,集篆古文韵海,篆,過,15,0,3625
final_images/315807.png,黄庭坚,草,過,128,9,3625
final_images/315808.png,王羲之,草,過,26,9,3625
final_images/315813.png,于谦,行,過,865,7,3625
final_images/315835.png,怀素,草,遐,64,9,6332
final_images/315869.png,开成石经,石,道,69,10,151
final_images/315871.png,开成石经,石,道,69,10,151
final_images/315882.png,岳麓书院,简,道,99,5,151
final_images/315887.png,李阳冰,篆,道,46,0,151
final_images/315897.png,武则天,草,道,163,9,151
final_images/315913.png,others,隶,道,10,6,151
final_images/315953.png,开成石经,石,違,69,10,7549
final_images/315954.png,开成石经,石,違,69,10,7549
final_images/315955.png,唐代石刻篆文,篆,違,28,0,7549
final_images/315961.png,西周早期,金,違,40,4,7549
final_images/315964.png,碑刻,隶,遗,97,6,3536
final_images/315978.png,颜真卿,行,遘,77,7,3284
final_images/315983.png,黄庭坚,草,遙,128,9,6357
final_images/315993.png,永瑆,楷,遝,213,3,7757
final_images/315997.png,集篆古文韵海,篆,遝,15,0,7757
final_images/316000.png,广韵,印,遞,12,2,5338
final_images/316001.png,魏栖梧,楷,遞,217,3,5338
final_images/316035.png,苏轼,行,遠,43,7,6263
final_images/316037.png,王珣,行,遠,252,7,6263
final_images/316039.png,钟繇,行,遠,173,7,6263
final_images/316051.png,others,隶,遠,10,6,6263
final_images/316057.png,邓石如,六体,遣,125,8,1906
final_images/316070.png,篆刻,篆,遣,158,0,1906
final_images/316088.png,春秋早期,金,遣,30,4,1906
final_images/316090.png,广韵,印,遥,12,2,1288
final_images/316092.png,智永,楷,遥,98,3,1288
final_images/316096.png,篆刻,篆,遥,158,0,1288
final_images/316104.png,沈度,楷,遨,260,3,7255
final_images/316108.png,墨迹,行,遨,159,7,7255
final_images/316110.png,洪武正韵,印,適,5,2,3433
final_images/316113.png,开成石经,石,適,69,10,3433
final_images/316120.png,尹元凯,篆,適,335,0,3433
final_images/316137.png,篆刻,篆,遭,158,0,2763
final_images/316148.png,others,隶,遭,10,6,2763
final_images/316163.png,洪武正韵,印,遲,5,2,4853
final_images/316165.png,褚遂良,楷,遲,113,3,4853
final_images/316166.png,黄道周,楷,遲,281,3,4853
final_images/316172.png,王羲之,行,遲,26,7,4853
final_images/316190.png,篆刻,篆,遵,158,0,7236
final_images/316198.png,others,隶,遵,10,6,7236
final_images/316221.png,颜真卿,楷,選,77,3,6214
final_images/316230.png,西周早期,金,遹,40,4,574
final_images/316233.png,增韵,印,遺,11,2,3966
final_images/316234.png,洪武正韵,印,遺,5,2,3966
final_images/316249.png,吴让之,篆,遺,229,0,3966
final_images/316253.png,宋克,草,遺,183,9,3966
final_images/316279.png,篆刻,篆,遽,158,0,7646
final_images/316293.png,王羲之,楷,避,26,3,1084
final_images/316314.png,褚遂良,楷,邁,113,3,2278
final_images/316322.png,西周中期,金,邁,19,4,2278
final_images/316323.png,西周中期,金,邁,19,4,2278
final_images/316332.png,西周晚期,金,邁,38,4,2278
final_images/316338.png,西周晚期,金,邁,38,4,2278
final_images/316339.png,西周晚期,金,邁,38,4,2278
final_images/316367.png,新蔡葛陵,简,還,44,5,1126
final_images/316370.png,赵之谦,篆,還,278,0,1126
final_images/316371.png,刘仲游,草,還,410,9,1126
final_images/316379.png,张即之,行,還,123,7,1126
final_images/316390.png,西周晚期,金,還,38,4,1126
final_images/316427.png,祝允明,草,邊,21,9,5841
final_images/316432.png,赵孟𫖯,行,邊,75,7,5841
final_images/316456.png,新蔡葛陵,简,邎,44,5,3765
final_images/316460.png,李阳冰,六体,邑,46,8,3388
final_images/316484.png,包山,简,邑,37,5,3388
final_images/316490.png,包山,简,邑,37,5,3388
final_images/316492.png,包山,简,邑,37,5,3388
final_images/316496.png,张家山,简,邑,8,5,3388
final_images/316503.png,集篆古文韵海,篆,邑,15,0,3388
final_images/316505.png,吴昌硕,篆,邑,66,0,3388
final_images/316525.png,孙过庭,六体,邕,59,8,1632
final_images/316535.png,篆刻,篆,邕,158,0,1632
final_images/316541.png,康熙字典,印,邗,14,2,1092
final_images/316542.png,广韵,印,邘,12,2,1159
final_images/316554.png,墨迹,篆,邛,159,0,3068
final_images/316555.png,篆刻,篆,邛,158,0,3068
final_images/316557.png,赵之琛,篆,邛,114,0,3068
final_images/316563.png,胡问遂,六体,邢,167,8,6547
final_images/316583.png,钟权,隶,那,713,6,28
final_images/316584.png,方去疾,六体,邦,172,8,5238
final_images/316594.png,开成石经,石,邦,69,10,5238
final_images/316596.png,侯马盟书,简,邦,51,5,5238
final_images/316613.png,郭店,简,邦,91,5,5238
final_images/316629.png,李邕,行,邦,68,7,5238
final_images/316639.png,春秋,金,邦,82,4,5238
final_images/316649.png,邓散木,六体,邪,180,8,4311
final_images/316663.png,篆刻,篆,邪,158,0,4311
final_images/316667.png,战国,金,邪,29,4,4311
final_images/316674.png,单晓天,六体,邯,168,8,4157
final_images/316682.png,篆刻,篆,邯,158,0,4157
final_images/316688.png,碑刻,隶,邯,97,6,4157
final_images/316701.png,集篆古文韵海,篆,邲,15,0,1703
final_images/316707.png,宋克,六体,邴,183,8,2583
final_images/316726.png,篆刻,篆,邵,158,0,3946
final_images/316742.png,黄庭坚,楷,邸,128,3,2262
final_images/316762.png,篆刻,篆,邾,158,0,4076
final_images/316774.png,韩天衡,六体,郁,250,8,907
final_images/316784.png,汉,其他,郅,166,11,4469
final_images/316785.png,篆刻,篆,郅,158,0,4469
final_images/316793.png,康熙,六体,郊,221,8,4598
final_images/316802.png,开成石经,石,郊,69,10,4598
final_images/316805.png,开成石经,石,郊,69,10,4598
final_images/316811.png,others,楷,郎,10,3,5416
final_images/316822.png,篆刻,篆,郎,158,0,5416
final_images/316823.png,篆刻,篆,郎,158,0,5416
final_images/316828.png,王羲之,草,郎,26,9,5416
final_images/316834.png,赵孟𫖯,隶,郎,75,6,5416
final_images/316860.png,春秋,金,郙,82,4,6695
final_images/316862.png,洪武正韵,印,郚,5,2,6981
final_images/316868.png,篆刻,篆,郛,158,0,4556
final_images/316875.png,宋克,六体,郝,183,8,4212
final_images/316879.png,汉,其他,郝,166,11,4212
final_images/316888.png,篆刻,篆,郝,158,0,4212
final_images/316921.png,繇,楷,郡,379,3,258
final_images/316934.png,鲜于枢,草,郡,111,9,258
final_images/316979.png,新蔡葛陵,简,郢,44,5,2268
final_images/316986.png,新蔡葛陵,简,郢,44,5,2268
