image_path,canny_path,skeleton_path,calligrapher,script,character,calligrapher_id,script_id,character_id
images/米芾/六体/窕/83295.png,canny/米芾/六体/窕/83295.png,skeleton/米芾/六体/窕/83295.png,米芾,六体,窕,1471,0,4955
images/篆刻/篆/榻/348651.png,canny/篆刻/篆/榻/348651.png,skeleton/篆刻/篆/榻/348651.png,篆刻,篆,榻,1464,7,3557
images/说文解字/篆/奭/247060.png,canny/说文解字/篆/奭/247060.png,skeleton/说文解字/篆/奭/247060.png,说文解字,篆,奭,1639,7,1983
images/康熙字典/印/騎/274046.png,canny/康熙字典/印/騎/274046.png,skeleton/康熙字典/印/騎/274046.png,康熙字典,印,騎,842,2,7492
images/徐浩/楷/廣/11836.png,canny/徐浩/楷/廣/11836.png,skeleton/徐浩/楷/廣/11836.png,徐浩,楷,廣,935,3,2460
images/西周晚期/金/#L02a7e3/155452.png,canny/西周晚期/金/#L02a7e3/155452.png,skeleton/西周晚期/金/#L02a7e3/155452.png,西周晚期,金,#L02a7e3,1614,10,497
images/广韵/印/隥/221622.png,canny/广韵/印/隥/221622.png,skeleton/广韵/印/隥/221622.png,广韵,印,隥,831,2,7202
images/九店/简/内/100784.png,canny/九店/简/内/100784.png,skeleton/九店/简/内/100784.png,九店,简,内,414,6,1256
images/朱熹/六体/啼/334264.png,canny/朱熹/六体/啼/334264.png,skeleton/朱熹/六体/啼/334264.png,朱熹,六体,啼,1049,0,1680
images/吴大澂/六体/交/71108.png,canny/吴大澂/六体/交/71108.png,skeleton/吴大澂/六体/交/71108.png,吴大澂,六体,交,638,0,951
images/广韵/印/噫/195727.png,canny/广韵/印/噫/195727.png,skeleton/广韵/印/噫/195727.png,广韵,印,噫,831,2,1741
images/上博/简/量/311007.png,canny/上博/简/量/311007.png,skeleton/上博/简/量/311007.png,上博,简,量,399,6,6928
images/欧阳询/行/才/25580.png,canny/欧阳询/行/才/25580.png,skeleton/欧阳询/行/才/25580.png,欧阳询,行,才,1167,9,2847
images/古文四声韵/篆/朝/204142.png,canny/古文四声韵/篆/朝/204142.png,skeleton/古文四声韵/篆/朝/204142.png,古文四声韵,篆,朝,582,7,3326
images/宾组/甲骨/冓/172977.png,canny/宾组/甲骨/冓/172977.png,skeleton/宾组/甲骨/冓/172977.png,宾组,甲骨,冓,788,4,1265
images/徐伯健/六体/蕃/75615.png,canny/徐伯健/六体/蕃/75615.png,skeleton/徐伯健/六体/蕃/75615.png,徐伯健,六体,蕃,918,0,5851
images/碑刻/隶/丽/326479.png,canny/碑刻/隶/丽/326479.png,skeleton/碑刻/隶/丽/326479.png,碑刻,隶,丽,1419,11,905
images/包山/简/胃/307652.png,canny/包山/简/胃/307652.png,skeleton/包山/简/胃/307652.png,包山,简,胃,553,6,5510
images/雍正/六体/泗/90753.png,canny/雍正/六体/泗/90753.png,skeleton/雍正/六体/泗/90753.png,雍正,六体,泗,1898,0,3813
images/吴彩鸾/楷/著/04582.png,canny/吴彩鸾/楷/著/04582.png,skeleton/吴彩鸾/楷/著/04582.png,吴彩鸾,楷,著,648,3,5799
images/永/楷/菜/363538.png,canny/永/楷/菜/363538.png,skeleton/永/楷/菜/363538.png,永,楷,菜,1191,3,5767
images/金农/隶/与/58202.png,canny/金农/隶/与/58202.png,skeleton/金农/隶/与/58202.png,金农,隶,与,1767,11,878
images/西周/金/釗/152004.png,canny/西周/金/釗/152004.png,skeleton/西周/金/釗/152004.png,西周,金,釗,1609,10,6931
images/王澍/隶/正/31261.png,canny/王澍/隶/正/31261.png,skeleton/王澍/隶/正/31261.png,王澍,隶,正,1339,11,3661
images/黄庭坚/草/委/65964.png,canny/黄庭坚/草/委/65964.png,skeleton/黄庭坚/草/委/65964.png,黄庭坚,草,委,1988,8,2024
images/睡虎地/简/行/282271.png,canny/睡虎地/简/行/282271.png,skeleton/睡虎地/简/行/282271.png,睡虎地,简,行,1398,6,6040
images/韩择木/隶/贈/60944.png,canny/韩择木/隶/贈/60944.png,skeleton/韩择木/隶/贈/60944.png,韩择木,隶,贈,1910,11,6482
images/吴让之/篆/郭/06258.png,canny/吴让之/篆/郭/06258.png,skeleton/吴让之/篆/郭/06258.png,吴让之,篆,郭,657,7,6845
images/广韵/印/汶/206202.png,canny/广韵/印/汶/206202.png,skeleton/广韵/印/汶/206202.png,广韵,印,汶,831,2,3765
images/赵孟/隶/虧/125957.png,canny/赵孟/隶/虧/125957.png,skeleton/赵孟/隶/虧/125957.png,赵孟,隶,虧,1671,11,5942
images/金农/隶/古/58295.png,canny/金农/隶/古/58295.png,skeleton/金农/隶/古/58295.png,金农,隶,古,1767,11,1544
images/九店/简/赤/309879.png,canny/九店/简/赤/309879.png,skeleton/九店/简/赤/309879.png,九店,简,赤,414,6,6504
images/熹平石经/石/量/262888.png,canny/熹平石经/石/量/262888.png,skeleton/熹平石经/石/量/262888.png,熹平石经,石,量,1278,5,6928
images/包山/简/受/293056.png,canny/包山/简/受/293056.png,skeleton/包山/简/受/293056.png,包山,简,受,553,6,1535
images/上博/简/不/96670.png,canny/上博/简/不/96670.png,skeleton/上博/简/不/96670.png,上博,简,不,399,6,877
images/王守仁/六体/婢/80512.png,canny/王守仁/六体/婢/80512.png,skeleton/王守仁/六体/婢/80512.png,王守仁,六体,婢,1306,0,2061
images/赵佶/草/具/49529.png,canny/赵佶/草/具/49529.png,skeleton/赵佶/草/具/49529.png,赵佶,草,具,1666,8,1248
images/铎/楷/菰/363572.png,canny/铎/楷/菰/363572.png,skeleton/铎/楷/菰/363572.png,铎,楷,菰,1812,3,5772
images/春秋晚期/金/考/148779.png,canny/春秋晚期/金/考/148779.png,skeleton/春秋晚期/金/考/148779.png,春秋晚期,金,考,1011,10,5435
images/开成石经/石/寝/159705.png,canny/开成石经/石/寝/159705.png,skeleton/开成石经/石/寝/159705.png,开成石经,石,寝,852,5,2195
images/曾侯乙墓/简/#L028324/122046.png,canny/曾侯乙墓/简/#L028324/122046.png,skeleton/曾侯乙墓/简/#L028324/122046.png,曾侯乙墓,简,#L028324,1027,6,423
images/增韵/印/枓/204382.png,canny/增韵/印/枓/204382.png,skeleton/增韵/印/枓/204382.png,增韵,印,枓,706,2,3384
images/睡虎地/简/絲/281522.png,canny/睡虎地/简/絲/281522.png,skeleton/睡虎地/简/絲/281522.png,睡虎地,简,絲,1398,6,5198
images/null/隶/湯/254684.png,canny/null/隶/湯/254684.png,skeleton/null/隶/湯/254684.png,null,隶,湯,370,11,3988
images/郭店/简/者/306918.png,canny/郭店/简/者/306918.png,skeleton/郭店/简/者/306918.png,郭店,简,者,1759,6,5437
images/null/隶/景/252312.png,canny/null/隶/景/252312.png,skeleton/null/隶/景/252312.png,null,隶,景,370,11,3252
images/古文四声韵/篆/促/191923.png,canny/古文四声韵/篆/促/191923.png,skeleton/古文四声韵/篆/促/191923.png,古文四声韵,篆,促,582,7,1076
images/吴让之/六体/厚/72677.png,canny/吴让之/六体/厚/72677.png,skeleton/吴让之/六体/厚/72677.png,吴让之,六体,厚,657,0,1503
images/包山/简/毋/110989.png,canny/包山/简/毋/110989.png,skeleton/包山/简/毋/110989.png,包山,简,毋,553,6,3706
images/西周早期/金/辛/151024.png,canny/西周早期/金/辛/151024.png,skeleton/西周早期/金/辛/151024.png,西周早期,金,辛,1612,10,6656
images/null/隶/成/250789.png,canny/null/隶/成/250789.png,skeleton/null/隶/成/250789.png,null,隶,成,370,11,2809
images/黄庭坚/行/蒙/66873.png,canny/黄庭坚/行/蒙/66873.png,skeleton/黄庭坚/行/蒙/66873.png,黄庭坚,行,蒙,1988,9,5815
images/张旭/楷/郡/10556.png,canny/张旭/楷/郡/10556.png,skeleton/张旭/楷/郡/10556.png,张旭,楷,郡,875,3,6839
images/春秋晚期/金/名/320220.png,canny/春秋晚期/金/名/320220.png,skeleton/春秋晚期/金/名/320220.png,春秋晚期,金,名,1011,10,1569
images/颜真卿/楷/據/62249.png,canny/颜真卿/楷/據/62249.png,skeleton/颜真卿/楷/據/62249.png,颜真卿,楷,據,1930,3,3070
images/广韵/印/蘬/215740.png,canny/广韵/印/蘬/215740.png,skeleton/广韵/印/蘬/215740.png,广韵,印,蘬,831,2,5920
images/西周晚期/金/般/149625.png,canny/西周晚期/金/般/149625.png,skeleton/西周晚期/金/般/149625.png,西周晚期,金,般,1614,10,5623
images/睡虎地/简/外/277250.png,canny/睡虎地/简/外/277250.png,skeleton/睡虎地/简/外/277250.png,睡虎地,简,外,1398,6,1941
images/篆刻/篆/嫖/337073.png,canny/篆刻/篆/嫖/337073.png,skeleton/篆刻/篆/嫖/337073.png,篆刻,篆,嫖,1464,7,2087
images/宾组/甲骨/肩/183065.png,canny/宾组/甲骨/肩/183065.png,skeleton/宾组/甲骨/肩/183065.png,宾组,甲骨,肩,788,4,5499
images/曾侯乙墓/简/紪/306085.png,canny/曾侯乙墓/简/紪/306085.png,skeleton/曾侯乙墓/简/紪/306085.png,曾侯乙墓,简,紪,1027,6,5166
images/曾侯乙墓/简/溪/111487.png,canny/曾侯乙墓/简/溪/111487.png,skeleton/曾侯乙墓/简/溪/111487.png,曾侯乙墓,简,溪,1027,6,4002
images/田潜/六体/肖/82521.png,canny/田潜/六体/肖/82521.png,skeleton/田潜/六体/肖/82521.png,田潜,六体,肖,1387,0,5490
images/古文四声韵/篆/線/212689.png,canny/古文四声韵/篆/線/212689.png,skeleton/古文四声韵/篆/線/212689.png,古文四声韵,篆,線,582,7,5241
images/熹平石经/石/鳥/264633.png,canny/熹平石经/石/鳥/264633.png,skeleton/熹平石经/石/鳥/264633.png,熹平石经,石,鳥,1278,5,7612
images/苏轼/楷/玉/42744.png,canny/苏轼/楷/玉/42744.png,skeleton/苏轼/楷/玉/42744.png,苏轼,楷,玉,1527,3,4363
images/徐渭/草/仗/11971.png,canny/徐渭/草/仗/11971.png,skeleton/徐渭/草/仗/11971.png,徐渭,草,仗,936,8,980
images/郭店/简/又/292813.png,canny/郭店/简/又/292813.png,skeleton/郭店/简/又/292813.png,郭店,简,又,1759,6,1526
images/吴彩鸾/楷/毅/04393.png,canny/吴彩鸾/楷/毅/04393.png,skeleton/吴彩鸾/楷/毅/04393.png,吴彩鸾,楷,毅,648,3,3703
images/集篆古文韵海/篆/置/213179.png,canny/集篆古文韵海/篆/置/213179.png,skeleton/集篆古文韵海/篆/置/213179.png,集篆古文韵海,篆,置,1897,7,5373
images/米芾/行/優/38863.png,canny/米芾/行/優/38863.png,skeleton/米芾/行/優/38863.png,米芾,行,優,1471,9,1204
images/西周中期/金/對/138998.png,canny/西周中期/金/對/138998.png,skeleton/西周中期/金/對/138998.png,西周中期,金,對,1610,10,2230
images/柯九思/楷/人/23270.png,canny/柯九思/楷/人/23270.png,skeleton/柯九思/楷/人/23270.png,柯九思,楷,人,1141,3,964
images/null/篆/廿/93318.png,canny/null/篆/廿/93318.png,skeleton/null/篆/廿/93318.png,null,篆,廿,370,7,2473
images/王僧虔/行/官/127585.png,canny/王僧虔/行/官/127585.png,skeleton/王僧虔/行/官/127585.png,王僧虔,行,官,1294,9,2149
images/上博/简/少/297115.png,canny/上博/简/少/297115.png,skeleton/上博/简/少/297115.png,上博,简,少,399,6,2234
images/上博/简/王/304032.png,canny/上博/简/王/304032.png,skeleton/上博/简/王/304032.png,上博,简,王,399,6,4365
images/张家山/简/疑/256115.png,canny/张家山/简/疑/256115.png,skeleton/张家山/简/疑/256115.png,张家山,简,疑,869,6,4545
images/钟繇/行/郡/59024.png,canny/钟繇/行/郡/59024.png,skeleton/钟繇/行/郡/59024.png,钟繇,行,郡,1785,9,6839
images/战国早期/金/御/321747.png,canny/战国早期/金/御/321747.png,skeleton/战国早期/金/御/321747.png,战国早期,金,御,959,10,2564
images/null/隶/高/264466.png,canny/null/隶/高/264466.png,skeleton/null/隶/高/264466.png,null,隶,高,370,11,7541
images/康熙字典/印/邇/273187.png,canny/康熙字典/印/邇/273187.png,skeleton/康熙字典/印/邇/273187.png,康熙字典,印,邇,842,2,6795
images/西周晚期/金/同/135417.png,canny/西周晚期/金/同/135417.png,skeleton/西周晚期/金/同/135417.png,西周晚期,金,同,1614,10,1568
images/开成石经/石/被/167113.png,canny/开成石经/石/被/167113.png,skeleton/开成石经/石/被/167113.png,开成石经,石,被,852,5,6075
images/欧阳询/六体/厥/79403.png,canny/欧阳询/六体/厥/79403.png,skeleton/欧阳询/六体/厥/79403.png,欧阳询,六体,厥,1167,0,1510
images/西周中期/金/亞/132033.png,canny/西周中期/金/亞/132033.png,skeleton/西周中期/金/亞/132033.png,西周中期,金,亞,1610,10,947
images/张家山/简/勭/244381.png,canny/张家山/简/勭/244381.png,skeleton/张家山/简/勭/244381.png,张家山,简,勭,869,6,1415
images/张家山/简/葬/259695.png,canny/张家山/简/葬/259695.png,skeleton/张家山/简/葬/259695.png,张家山,简,葬,869,6,5806
images/魏栖梧/楷/率/63904.png,canny/魏栖梧/楷/率/63904.png,skeleton/魏栖梧/楷/率/63904.png,魏栖梧,楷,率,1968,3,4362
images/碑刻/隶/邦/368586.png,canny/碑刻/隶/邦/368586.png,skeleton/碑刻/隶/邦/368586.png,碑刻,隶,邦,1419,11,6810
images/篆刻/篆/两/326341.png,canny/篆刻/篆/两/326341.png,skeleton/篆刻/篆/两/326341.png,篆刻,篆,两,1464,7,891
images/鲜于枢/行/右/64100.png,canny/鲜于枢/行/右/64100.png,skeleton/鲜于枢/行/右/64100.png,鲜于枢,行,右,1976,9,1556
images/石鼓文/篆/鯉/153305.png,canny/石鼓文/篆/鯉/153305.png,skeleton/石鼓文/篆/鯉/153305.png,石鼓文,篆,鯉,1416,7,7588
images/张家山/简/母/253915.png,canny/张家山/简/母/253915.png,skeleton/张家山/简/母/253915.png,张家山,简,母,869,6,3708
images/夏湘平/六体/浇/350952.png,canny/夏湘平/六体/浇/350952.png,skeleton/夏湘平/六体/浇/350952.png,夏湘平,六体,浇,711,0,3867
images/智永/草/微/16644.png,canny/智永/草/微/16644.png,skeleton/智永/草/微/16644.png,智永,草,微,1015,8,2569
images/吴叡/隶/願/03357.png,canny/吴叡/隶/願/03357.png,skeleton/吴叡/隶/願/03357.png,吴叡,隶,願,632,11,7379
images/徐三庚/篆/略/11568.png,canny/徐三庚/篆/略/11568.png,skeleton/徐三庚/篆/略/11568.png,徐三庚,篆,略,914,7,4523
images/黄庭坚/草/浮/66460.png,canny/黄庭坚/草/浮/66460.png,skeleton/黄庭坚/草/浮/66460.png,黄庭坚,草,浮,1988,8,3882
images/曾侯乙墓/简/#L02a539/314116.png,canny/曾侯乙墓/简/#L02a539/314116.png,skeleton/曾侯乙墓/简/#L02a539/314116.png,曾侯乙墓,简,#L02a539,1027,6,495
images/岳麓书院/简/刄/276163.png,canny/岳麓书院/简/刄/276163.png,skeleton/岳麓书院/简/刄/276163.png,岳麓书院,简,刄,815,6,1314
images/王羲之/行/悲/33989.png,canny/王羲之/行/悲/33989.png,skeleton/王羲之/行/悲/33989.png,王羲之,行,悲,1353,9,2669
images/西周晚期/金/今/132602.png,canny/西周晚期/金/今/132602.png,skeleton/西周晚期/金/今/132602.png,西周晚期,金,今,1614,10,972
images/包山/简/之/288256.png,canny/包山/简/之/288256.png,skeleton/包山/简/之/288256.png,包山,简,之,553,6,913
images/篆刻/篆/榛/348621.png,canny/篆刻/篆/榛/348621.png,skeleton/篆刻/篆/榛/348621.png,篆刻,篆,榛,1464,7,3549
images/篆刻/篆/学/337356.png,canny/篆刻/篆/学/337356.png,skeleton/篆刻/篆/学/337356.png,篆刻,篆,学,1464,7,2120
images/上博/简/俞/290891.png,canny/上博/简/俞/290891.png,skeleton/上博/简/俞/290891.png,上博,简,俞,399,6,1089
images/文徵明/行/少/14735.png,canny/文徵明/行/少/14735.png,skeleton/文徵明/行/少/14735.png,文徵明,行,少,979,9,2234
images/篆刻/篆/夤/335902.png,canny/篆刻/篆/夤/335902.png,skeleton/篆刻/篆/夤/335902.png,篆刻,篆,夤,1464,7,1946
images/null/隶/而/258588.png,canny/null/隶/而/258588.png,skeleton/null/隶/而/258588.png,null,隶,而,370,11,5440
images/无名组/甲骨/#L030660/189282.png,canny/无名组/甲骨/#L030660/189282.png,skeleton/无名组/甲骨/#L030660/189282.png,无名组,甲骨,#L030660,997,4,640
images/null/隶/謂/325877.png,canny/null/隶/謂/325877.png,skeleton/null/隶/謂/325877.png,null,隶,謂,370,11,6296
images/篆刻/篆/稻/358060.png,canny/篆刻/篆/稻/358060.png,skeleton/篆刻/篆/稻/358060.png,篆刻,篆,稻,1464,7,4919
images/篆刻/篆/梓/348162.png,canny/篆刻/篆/梓/348162.png,skeleton/篆刻/篆/梓/348162.png,篆刻,篆,梓,1464,7,3468
images/墨迹/楷/隅/370337.png,canny/墨迹/楷/隅/370337.png,skeleton/墨迹/楷/隅/370337.png,墨迹,楷,隅,707,3,7184
images/方去疾/六体/宦/76649.png,canny/方去疾/六体/宦/76649.png,skeleton/方去疾/六体/宦/76649.png,方去疾,六体,宦,990,0,2158
images/宾组/甲骨/灷/180521.png,canny/宾组/甲骨/灷/180521.png,skeleton/宾组/甲骨/灷/180521.png,宾组,甲骨,灷,788,4,4146
images/上博/简/言/117484.png,canny/上博/简/言/117484.png,skeleton/上博/简/言/117484.png,上博,简,言,399,6,6172
images/篆刻/篆/淑/351450.png,canny/篆刻/篆/淑/351450.png,skeleton/篆刻/篆/淑/351450.png,篆刻,篆,淑,1464,7,3918
images/春秋早期/金/方/322129.png,canny/春秋早期/金/方/322129.png,skeleton/春秋早期/金/方/322129.png,春秋早期,金,方,1009,10,3164
images/广韵/印/透/219498.png,canny/广韵/印/透/219498.png,skeleton/广韵/印/透/219498.png,广韵,印,透,831,2,6719
images/西周晚期/金/簟/148503.png,canny/西周晚期/金/簟/148503.png,skeleton/西周晚期/金/簟/148503.png,西周晚期,金,簟,1614,10,5081
images/望山/简/癸/113498.png,canny/望山/简/癸/113498.png,skeleton/望山/简/癸/113498.png,望山,简,癸,1035,6,4613
images/蔡襄/行/入/44900.png,canny/蔡襄/行/入/44900.png,skeleton/蔡襄/行/入/44900.png,蔡襄,行,入,1577,9,1234
images/春秋早期/金/年/321494.png,canny/春秋早期/金/年/321494.png,skeleton/春秋早期/金/年/321494.png,春秋早期,金,年,1009,10,2406
images/宋克/草/劍/08462.png,canny/宋克/草/劍/08462.png,skeleton/宋克/草/劍/08462.png,宋克,草,劍,767,8,1372
images/吴大澂/篆/亖/03511.png,canny/吴大澂/篆/亖/03511.png,skeleton/吴大澂/篆/亖/03511.png,吴大澂,篆,亖,638,7,943
images/孙过庭/草/涣/07727.png,canny/孙过庭/草/涣/07727.png,skeleton/孙过庭/草/涣/07727.png,孙过庭,草,涣,754,8,3899
images/天星观/简/夕/104232.png,canny/天星观/简/夕/104232.png,skeleton/天星观/简/夕/104232.png,天星观,简,夕,717,6,1940
images/金文/篆/升/244639.png,canny/金文/篆/升/244639.png,skeleton/金文/篆/升/244639.png,金文,篆,升,1771,7,1458
images/战国晚期/金/聖/323730.png,canny/战国晚期/金/聖/323730.png,skeleton/战国晚期/金/聖/323730.png,战国晚期,金,聖,961,10,5466
images/鲜于枢/草/追/64779.png,canny/鲜于枢/草/追/64779.png,skeleton/鲜于枢/草/追/64779.png,鲜于枢,草,追,1976,8,6711
images/赵孟/行/捕/124824.png,canny/赵孟/行/捕/124824.png,skeleton/赵孟/行/捕/124824.png,赵孟,行,捕,1671,9,2948
images/张即之/楷/佛/09707.png,canny/张即之/楷/佛/09707.png,skeleton/张即之/楷/佛/09707.png,张即之,楷,佛,864,3,1037
images/包山/简/還/310545.png,canny/包山/简/還/310545.png,skeleton/包山/简/還/310545.png,包山,简,還,553,6,6793
images/米芾/行/紅/39970.png,canny/米芾/行/紅/39970.png,skeleton/米芾/行/紅/39970.png,米芾,行,紅,1471,9,5145
images/九店/简/田/113058.png,canny/九店/简/田/113058.png,skeleton/九店/简/田/113058.png,九店,简,田,414,6,4494
images/望山/简/之/288647.png,canny/望山/简/之/288647.png,skeleton/望山/简/之/288647.png,望山,简,之,1035,6,913
images/邓石如/六体/富/88202.png,canny/邓石如/六体/富/88202.png,skeleton/邓石如/六体/富/88202.png,邓石如,六体,富,1718,0,2182
images/古文四声韵/篆/郤/220087.png,canny/古文四声韵/篆/郤/220087.png,skeleton/古文四声韵/篆/郤/220087.png,古文四声韵,篆,郤,582,7,6841
images/篆刻/篆/韶/371548.png,canny/篆刻/篆/韶/371548.png,skeleton/篆刻/篆/韶/371548.png,篆刻,篆,韶,1464,7,7337
images/汗简/篆/印/194092.png,canny/汗简/篆/印/194092.png,skeleton/汗简/篆/印/194092.png,汗简,篆,印,1197,7,1483
